Line,1,2,3,4,5,Total
AnnualSum,8.627595985728522e7,1.1463702105647078e8,5.317083944195921e7,6.748418757515664e7,2.9478154037137263e7,3.510461619680091e8
t1,12369.74453270419,16325.213944015988,5903.077545915219,9887.840026742211,3487.692653924483,47973.56870330209
t2,13058.185021125477,16435.573612534576,6612.232725315482,10037.555055077486,3870.52337200983,50014.06978606285
t3,13271.123042054822,15945.04088217201,5848.846685626346,10327.365926458286,3748.131269888807,49140.50780620027
t4,12650.813832075059,16295.324245002432,6848.253059410153,10511.948725319839,3578.902278087487,49885.242139894974
t5,13911.171930112348,16653.74508173686,6678.950868613592,10003.839740686059,3947.421542134878,51195.12916328374
t6,12670.336927891705,16448.794502402943,6004.882712192336,9960.352993311488,3909.490362571278,48993.85749836975
t7,12573.687394634908,16650.926376192598,6724.351246142072,10335.860028472896,4482.596128194366,50767.421173636845
t8,14527.226369680295,15795.352338098575,6253.598652152541,9816.296789952255,3881.9735788960566,50274.44772877972
t9,12786.997738532944,16185.04506938177,5923.065435683541,9602.497262729697,4230.594689735972,48728.20019606392
t10,12633.061040446044,16515.97544807409,7053.424866392504,9560.653372084818,4156.075227174135,49919.18995417159
t11,12606.534183866303,16340.683570228068,6535.368264473211,9430.477126554857,4102.647223297273,49015.71036841971
t12,12570.254355108282,16062.348975036039,6162.636307793277,9591.571599134384,3903.8285716333257,48290.63980870531
t13,12618.457728542566,16497.693319185226,7253.680734168977,9577.624131471657,4078.1531411031738,50025.6090544716
t14,12607.562013585868,16505.63333559798,7204.355849981269,9568.069737829897,4081.7868245524633,49967.40776154749
t15,12593.480967030679,16548.814836505328,7063.326728287807,9448.635021927128,3985.4465414553033,49639.704095206245
t16,12613.055959263125,16525.36466780237,6992.768050910193,9563.807900167274,4159.257123737941,49854.2537018809
t17,12580.227412108025,16317.747826118757,6690.79926120612,9518.97474629407,3504.524446715644,48612.27369244262
t18,12599.019069772101,16490.01923076039,6819.762854525607,9844.986196769065,4251.935573379265,50005.72292520643
t19,12582.010710324686,16483.548949166438,6829.142664172321,10097.026778818521,4208.3248294712375,50200.05393195321
t20,12584.932557279795,15983.69684803002,6505.692894395457,10131.640459506361,3710.309838566269,48916.2725977779
t21,12589.078792889944,16670.726715363242,6857.815872760104,9959.1133183563,3973.5050132790675,50050.23971264866
t22,12584.653969724,16469.028386748792,6962.014154534252,10164.344183515614,4160.719472946209,50340.76016746886
t23,12554.166523017337,16222.43621524388,6700.911038852522,9970.694148567138,3495.4509657865196,48943.6588914674
t24,12420.858072923671,16297.484372825764,7356.1957980001935,10296.146150471368,3915.479804782934,50286.16419900393
t25,12274.382579498311,15169.001188376202,7512.398194780754,10556.521211327361,3999.6510018003273,49511.95417578295
t26,1.5252302913079012e-5,4842.404221147466,293.92666096890315,2483.111110522057,1.4949288371435296e-5,7619.442022840017
t27,36.06999487765067,4586.887418766465,1.4994481112134058e-5,902.6456011344012,34.090284107990136,5559.693313880988
t28,136.92422614062332,5248.517677178625,1.496041491741934e-5,746.9649180528061,129.41527965201607,6261.822115984484
t29,12728.678445084852,12154.430508644016,5534.734790680078,8548.683020207225,4002.390559962001,42968.91732457817
t30,12437.40515923376,16375.495091663774,6989.992278711479,10273.764069604678,4240.455125214001,50317.11172442769
t31,12682.449076971548,16267.913801806699,6907.139331048488,10203.882132582019,3950.2462480826716,50011.630590491426
t32,12665.821131075198,16062.549636921907,6745.365820627918,9830.1099452629,3903.3738959364027,49207.22042982432
t33,12622.38144675212,16606.791342777524,6836.698349803528,9636.344360281884,4290.642419713667,49992.857919328715
t34,12573.73900244156,16281.694544422811,6529.200253433916,9574.238415156655,4115.684922246097,49074.55713770104
t35,12576.761738409303,16414.087902741714,6498.9597647699975,9484.967956351831,4109.30557559218,49084.08293786502
t36,12643.511665297015,16643.608182936852,7027.662034027493,9452.589383402053,3979.1501665871606,49746.52143225058
t37,12591.147607194369,16531.76413330414,6696.362588765783,9491.482958098408,4064.5201094470976,49375.2773968098
t38,12623.121009319442,16021.56459202988,6101.001274555142,9546.227388161835,3907.8792615934835,48199.793525659785
t39,12575.012364465343,16472.307336318452,6478.018175979591,9581.722068066052,4207.567308588767,49314.627253418206
t40,12591.404779569302,16691.04080059698,6724.893470942002,9668.749814676257,4377.352449576562,50053.4413153611
t41,12592.56981698971,15880.2498357268,6591.769210021664,9858.175546926554,3789.098050286167,48711.86245995089
t42,12610.794931578324,16739.87274643092,7022.321609463332,10394.667507411245,4351.15606452819,51118.812859412006
t43,12608.866376468346,16209.268190844297,6584.223545402937,10303.692958808459,3723.043971586499,49429.09504311054
t44,12563.649465973373,16464.632438169076,7193.794198400379,10450.280684514917,4265.625998709784,50937.98278576753
t45,12591.811539460803,16750.672148374026,7217.143149046984,10360.51278602976,4142.667286907084,51062.80690981865
t46,12567.530566992058,16117.405367797342,6490.530625306397,10283.776549160533,3691.8095155562223,49151.05262481255
t47,12588.8593476563,16714.38873185748,7171.647017391299,10331.870262292201,4142.239481494024,50949.004840691305
t48,12615.357236450329,16888.113813987195,7161.083870793213,10526.826713843078,4427.248968468036,51618.63060354185
t49,12517.548143545759,16164.186713748064,6448.71203506721,10380.234278752661,3656.4048515420063,49167.086022655705
t50,12611.246617148241,16774.12712892554,7335.853265102792,10417.951710305104,4140.9036784724285,51280.0823999541
t51,12605.4594106713,16748.509045011193,7280.11151412609,10395.272381819626,4149.220485720653,51178.57283734886
t52,12594.603316082197,15852.137781142736,6714.18210253013,10373.737364564993,3730.0055741712813,49264.66613849134
t53,12590.397708406985,16656.44694413783,7062.647640690011,10303.004764740183,4176.677801904435,50789.174859879444
t54,12585.96874809545,16610.565423342934,6970.066993583747,10261.05610539643,4183.125281764724,50610.78255218329
t55,12629.966442404246,16060.699147568635,6621.534227743845,10141.369346816251,3755.453324554343,49209.02248908732
t56,12596.381491500593,14941.035785357215,6807.64111431104,9861.098187405563,4339.792749798163,48545.949328372575
t57,12610.716446645474,16556.86969366666,6824.030281985945,9628.421997638301,4327.193850412711,49947.23227034909
t58,12517.550723874185,15407.931557266587,6827.107818106082,9557.661189129118,3936.8269248858287,48247.0782132618
t59,12582.604193505043,15149.526794433319,5886.0216140259345,9509.992594038707,4127.724824032368,47255.87002003538
t60,12595.164425413612,16404.163974660263,6809.4951901465465,9419.792463560541,3963.754560103028,49192.37061388399
t61,12586.616312127382,16631.433902417808,6842.494548343599,9442.098695106017,4039.8225304955763,49542.46598849039
t62,12569.379178175233,14864.934594712391,5957.692429536026,9524.243572507967,4151.790666958154,47068.04044188978
t63,12580.521100762004,15829.023945071682,5979.863797387646,9566.359406529577,4275.38927829514,48231.157528046046
t64,12608.580610076477,15793.818683685651,6619.3490133315345,9613.809597849306,4018.769717324221,48654.32762226719
t65,12624.677089752771,16379.011532586814,7088.218467543084,9795.723557528352,4347.290110308854,50234.92075771987
t66,12581.825605287988,16138.55888871365,6600.667467460272,10001.159363616625,3801.460926337674,49123.67225141621
t67,12609.162677409993,16266.940715319026,6571.943641108764,10679.469823049243,3610.197356356007,49737.71421324304
t68,12617.12257056552,16831.869085163267,7347.529963879336,10526.259024232426,4390.6902448018,51713.470888642354
t69,12468.444312090027,16093.887523648293,6412.60870776272,10310.990165624537,3630.023097891423,48915.953807017
t70,12666.47513085697,16328.875369587742,6825.1711192064995,10684.28178319988,3291.2878763543818,49796.09127920547
t71,12567.718465027685,16907.511111867847,6922.730438381967,9999.941143457956,3494.1255404474487,49892.0266991829
t72,12549.953811125759,16027.629252536191,6814.761310722191,10645.26844808166,3819.2289134422185,49856.84173590802
t73,12545.611525883232,16024.216721340585,6485.540081003363,10394.251863837882,3814.797653871202,49264.41784593627
t74,12379.708872500367,16431.20515635755,7146.293680875537,10375.337371086332,3858.863024586599,50191.408105406386
t75,12560.175439560338,16182.640169339456,6555.4954966717,10357.875558854883,3726.0131724748558,49382.19983690123
t76,12572.47952209251,16472.47360485227,7244.638796266329,10445.9056100048,4288.89524972643,51024.39278294234
t77,12576.184863822698,16722.912416626386,7315.427967543678,10331.566207976071,4096.042018159514,51042.13347412835
t78,12608.807423796366,16126.8750395628,6551.141722495569,10269.50118968245,3722.934668640704,49279.26004417789
t79,12577.709092085619,16419.377833422684,7058.841162531078,10225.172449517428,4103.691074439182,50384.791611995985
t80,12574.967462320123,16554.906376805997,7405.096480041636,9884.359003834848,3948.3464727280852,50367.67579573069
t81,12628.927511110938,16183.558037645891,6595.941998804843,9633.508864075193,3872.213581621437,48914.1499932583
t82,12643.73572927006,16549.861222060972,6958.405071431451,9567.61374527954,4180.215596808204,49899.83136485022
t83,12644.76761183919,16585.095000036832,7051.880191467379,9468.141533082273,3969.994313293309,49719.87864971898
t84,12622.380485585647,15997.949630775096,5869.097991495653,9422.840493166053,3956.647751342116,47868.91635236457
t85,12607.678897532052,16506.346335544473,6729.241577106048,9460.805792281479,4055.6298907365667,49359.70249320061
t86,12590.492581802886,16640.799174406417,6824.008179504026,9487.83915463922,4050.052866062555,49593.1919564151
t87,12610.918834407525,16170.63097348883,6684.249203891046,9574.853387745357,3903.922480206671,48944.57487973943
t88,12595.694707697148,16600.15378446985,6805.432780117507,9622.332356175995,4333.22165101331,49956.83527947381
t89,12563.606745927173,16632.89468691541,7685.032342182505,9803.99731149532,4308.491222918704,50994.02230943911
t90,12600.987876588213,16147.433961544819,6621.989088288401,10019.590641393506,3792.170510277977,49182.17207809292
t91,12580.414636601137,16719.149257050358,6746.774152574242,10300.215192278487,4239.617702397149,50586.170940901364
t92,13909.066251120861,15984.86780017703,5886.702792275973,10371.49134391544,4108.058627264811,50260.18681475411
t93,12550.919461541542,16412.08510004946,7145.256385673284,10388.311230813093,4280.8486302959745,50777.42080837335
t94,12567.539025777472,16664.51032207412,7241.517549829679,10280.696524483345,4099.677767540743,50853.94118970536
t95,13978.594299567698,15955.704658526038,5883.634052206051,10323.46508520679,4122.25568620019,50263.653781706766
t96,13143.837402447338,16398.17989639606,6938.780360126344,8794.010639444448,3770.619212505233,49045.42751091943
t97,12520.860628317881,16453.73378420566,7175.306208217986,10377.993694016355,4270.167739896802,50798.06205465468
t98,12509.6078467107,15887.452754878039,6694.140072143468,10326.778503892263,3719.4609797170815,49137.44015734155
t99,12619.091514615704,16051.425293492744,6920.246491270099,10395.109081290837,4075.5501864021617,50061.422567071546
t100,12574.626419482258,16443.550825388917,7247.03104292763,10401.302977771411,4280.84004292928,50947.3513084995
