BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
AnnualSum,4.4667348644693615e6,75.40817283540075,-89.0928347528617,0.0,0.0,21.94502659843654,3.162827882291546e-6,-1.1424126355075727e6,-100456.49045687793,-3.223874e6,1.0974565418398794e7,0.09744969453675897,-0.11513611173205951,0.0,0.0,71.0790266947647,3.163443986428659e-6,-314446.9875577008,-103465.49343720036,-1.0556724e7,1.5523057318186117e6,314.61428394106576,-371.70875124556926,0.0,0.0,15.1620265712913,3.1624978811108106e-6,824050.2061214633,-98643.00726778364,-2.277671e6,720011.7843893982,69357.62219281809,-81944.260628687,0.0,0.0,8.607026655316233,3.163238196994949e-6,632809.4169438104,-48481.170806146925,-1.291762e6
t1,650.4568560565768,6.114303496460276e-6,-0.0014549141201099364,0.0,0.0,2.9425413741306833e-9,3.711161921152861e-10,-220.10792822686923,-14.347479238360089,-416.0,1584.2262458215434,3.590552237011874e-6,-5.828932554715012e-6,0.0,0.0,2.942643289027374e-9,3.711162222595183e-10,-229.14591275674982,-14.08033105268081,-1341.0,17.799586710882167,6.497628851987663e-6,-0.0064093924384708515,0.0,0.0,2.942474349054082e-9,3.7111617981972126e-10,279.06480793488106,-12.857992071927844,-284.0,5.131899981711057e-7,6.410741991029541e-6,-1.5012737975750576,0.0,0.0,2.9423185997367942e-9,3.7111614113304866e-10,170.18903304873797,-6.687766340333347,-162.0
t2,646.7658657148355,5.998144758397105e-6,-0.0015276592310177254,0.0,0.0,2.942542470298659e-9,3.711161692758269e-10,-211.0174649457457,-14.746879316830027,-421.0,1613.1807510719138,3.542065837657739e-6,-5.939867777511877e-6,0.0,0.0,2.9426431075572584e-9,3.7111619836595395e-10,-242.32676249968824,-14.853986400759224,-1356.0,19.60403072142837,6.671229569094541e-6,-0.006494590655731164,0.0,0.0,2.942475929182265e-9,3.7111615685706627e-10,280.8616217317836,-13.459164854929943,-287.0,5.890790767606874e-7,6.411258055295939e-6,-1.5285736657687299,0.0,0.0,2.942322376474684e-9,3.7111611859926583e-10,172.48260571365032,-6.954039213543658,-164.0
t3,678.5670439708858,5.906110895119288e-6,-0.0015207076859648256,0.0,0.0,2.9425413225069885e-9,3.711161515683804e-10,-244.9574474161952,-14.608081962113415,-419.0,1567.4412998051264,3.5520797534423574e-6,-5.920441528005738e-6,0.0,0.0,2.942642388597516e-9,3.711161801540234e-10,-202.7176298361288,-14.723667827069727,-1350.0,21.69481209205702,6.630754204225159e-6,-0.006503299098276871,0.0,0.0,2.9424740217615855e-9,3.7111613873411585e-10,276.0826936738466,-12.771009418843581,-285.0,6.666181722096168e-7,6.411897079388612e-6,-1.5546422243456088,0.0,0.0,2.942319775927797e-9,3.711160995906828e-10,171.5923835784774,-7.037748598173545,-163.0
t4,705.7290041846964,6.030962577154047e-6,-0.0015624949381201042,0.0,0.0,2.942538623077211e-9,3.7111614136852775e-10,-279.25437889110896,-14.473069038538744,-412.0,1500.3286978171084,3.501804336607119e-6,-6.0423639244630635e-6,0.0,0.0,2.9426412939758484e-9,3.7111617071341594e-10,-159.3231876946421,-15.005507808402525,-1326.0,23.41564023158933,6.797579716056952e-6,-0.006553215382862522,0.0,0.0,2.942470049423096e-9,3.7111612810276085e-10,269.95214565568926,-13.361239791250036,-280.0,7.210575678022474e-7,6.412891873867362e-6,-1.5800027278949762,0.0,0.0,2.9423129087406633e-9,3.7111608865974227e-10,168.62542093006172,-7.045425501703663,-160.0
t5,494.81934758965673,5.954122330387786e-6,-0.0016021321028871333,0.0,0.0,2.942534492474979e-9,3.7111613627430364e-10,-78.53529311487709,-15.282458505924604,-401.0,1655.4785213974883,3.451303856277878e-6,-6.174075203998019e-6,0.0,0.0,2.9426399602782593e-9,3.711161668534511e-10,-348.1815376318449,-15.296981269706,-1292.0,24.503872772865872,6.751880473757943e-6,-0.006613566434093366,0.0,0.0,2.942464491176987e-9,3.7111612249051813e-10,262.14279246598386,-13.640058746242666,-273.0,7.821054379032658e-7,6.415846211337099e-6,-1.5984150035135352,0.0,0.0,2.9423035587339788e-9,3.711160821735283e-10,164.57403828073808,-6.9756306414104685,-156.0
t6,600.3923044024727,5.824933050181642e-6,-0.001636804661357683,0.0,0.0,2.942528571106112e-9,3.71116132120575e-10,-199.8311079166436,-14.559565715147324,-386.0,1474.204215244031,3.454669793329315e-6,-6.170255344224085e-6,0.0,0.0,2.9426381556566878e-9,3.7111616386550347e-10,-212.8864264388492,-14.317786316697765,-1247.0,25.032492192919612,6.705057842692229e-6,-0.006678938367404583,0.0,0.0,2.9424578456575056e-9,3.7111611801304035e-10,253.15576350648644,-13.181583788583279,-265.0,8.266530397309406e-7,6.415358034355425e-6,-1.626856579377112,0.0,0.0,2.942291248964791e-9,3.711160760838448e-10,159.56177084900642,-6.934921677941383,-151.0
t7,657.2111933954016,5.968997693941716e-6,-0.0016805070338305722,0.0,0.0,2.942523073534586e-9,3.7111612853775125e-10,-269.5972121818192,-14.612306885413753,-373.0,1343.2243566595107,3.4014942479917756e-6,-6.319171694513472e-6,0.0,0.0,2.9426364629406606e-9,3.7111616188433565e-10,-121.40740463465524,-14.816949334624939,-1207.0,25.343404045422897,6.862046432232225e-6,-0.006750595868706502,0.0,0.0,2.9424508134232944e-9,3.7111611376856177e-10,245.59227624043254,-13.928936875264519,-257.0,9.65417946283432,6.41403875737168e-6,-1.6572985415747328,0.0,0.0,2.9422781354617198e-9,3.711160700348095e-10,145.41234057604188,-7.409228078333632,-146.0
t8,450.81088966233716,5.872616467807978e-6,-0.001721412505580767,0.0,0.0,2.9425194443624487e-9,3.711161241429002e-10,-70.64788497879346,-15.161289353889435,-365.0,1463.165491894213,3.399549355362941e-6,-6.3305207374320435e-6,0.0,0.0,2.9426354766324437e-9,3.711161588519513e-10,-261.86692828507245,-15.298560905892545,-1186.0,28.602306219172497,6.8061470826543205e-6,-0.0068294932247499945,0.0,0.0,2.9424461392140044e-9,3.7111610873641414e-10,236.36997842837806,-12.965462284573587,-252.0,56.38692237758381,6.414115966586914e-6,-1.6826286099009962,0.0,0.0,2.9422725089923466e-9,3.711160620198672e-10,96.14483483548786,-6.8491351844241555,-144.0
