Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,-0.16249931782241195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292629224328517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301388294763416,0.0,0.0,0.0,-0.0037030112046478082,0.0,0.0,0.0,0.0,-0.04007204477077418,0.0,0.0,0.0,0.0,-0.01851957130768119,0.0,0.0,0.0,0.0,-0.16304302966375223,0.0,0.0,0.0,0.0
t2,-0.1625059807711058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629275994216178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163014155336265,0.0,0.0,0.0,-0.00921747261691276,0.0,0.0,0.0,0.0,-0.04259007868674109,0.0,0.0,0.0,0.0,-0.011087729767392565,0.0,0.0,0.0,0.0,-0.16304303488728655,0.0,0.0,0.0,0.0
t3,-0.1625130337266155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292897201087572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301444404803708,0.0,0.0,0.0,-0.014808561435278424,0.0,0.0,0.0,0.0,-0.042305994091027116,0.0,0.0,0.0,0.0,-0.015628414058480724,0.0,0.0,0.0,0.0,-0.16304304030638084,0.0,0.0,0.0,0.0
t4,-0.16252049273823901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293041506733605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301475007729205,0.0,0.0,0.0,-0.0045128975796412145,0.0,0.0,0.0,0.0,-0.04500510554493818,0.0,0.0,0.0,0.0,-0.008440847542223044,0.0,0.0,0.0,0.0,-0.16304304593858737,0.0,0.0,0.0,0.0
t5,-0.16252839472835545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629319303877188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301507487314673,0.0,0.0,0.0,-0.01017719473854633,0.0,0.0,0.0,0.0,-0.04780696856941011,0.0,0.0,0.0,0.0,-0.013101897351727303,0.0,0.0,0.0,0.0,-0.16304304908918785,0.0,0.0,0.0,0.0
t6,-0.16253656595954616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629335244506486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301542007280573,0.0,0.0,0.0,-0.01595255085065996,0.0,0.0,0.0,0.0,-0.04789217598813343,0.0,0.0,0.0,0.0,-0.017876562139461358,0.0,0.0,0.0,0.0,-0.16304305520056595,0.0,0.0,0.0,0.0
t7,-0.16254511303835245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629352035363491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301578728147348,0.0,0.0,0.0,-0.005955757907700167,0.0,0.0,0.0,0.0,-0.050924995503737525,0.0,0.0,0.0,0.0,-0.011068781096718154,0.0,0.0,0.0,0.0,-0.16304306158281331,0.0,0.0,0.0,0.0
t8,-0.16255421175576318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293697509687546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301617860647133,0.0,0.0,0.0,-0.011904443341705755,0.0,0.0,0.0,0.0,-0.05130162534032144,0.0,0.0,0.0,0.0,-0.016087109433336626,0.0,0.0,0.0,0.0,-0.16304306561607734,0.0,0.0,0.0,0.0
t9,-0.1625639763312641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293884941850229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301659636279692,0.0,0.0,0.0,-0.018032221592502822,0.0,0.0,0.0,0.0,-0.054598246117856464,0.0,0.0,0.0,0.0,-0.02129164186152404,0.0,0.0,0.0,0.0,-0.1630430726222264,0.0,0.0,0.0,0.0
