Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,89.05339841221078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.6618610796994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.3395463580746,0.0,0.0,0.0,0.0394363406510321,0.0,0.0,0.0,0.0,0.11513611173205951,0.0,0.0,0.0,0.0,0.046890165869793984,0.0,0.0,0.0,0.0,80697.92108232896,0.0,0.0,0.0,0.0,82405.1773507972
t1,0.001451159403457593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006405020749370923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020548728885454254,0.0,0.0,0.0,3.754716652343574e-6,0.0,0.0,0.0,0.0,5.828932554715012e-6,0.0,0.0,0.0,0.0,4.371689099927995e-6,0.0,0.0,0.0,0.0,1.4807250686896034,0.0,0.0,0.0,0.0,1.509143933066193
t2,0.0015238047081016547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006490390284240288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020693340034641315,0.0,0.0,0.0,3.85452291607055e-6,0.0,0.0,0.0,0.0,5.939867777511877e-6,0.0,0.0,0.0,0.0,4.200371490876385e-6,0.0,0.0,0.0,0.0,1.5078803257340887,0.0,0.0,0.0,0.0,1.5366018555232563
t3,0.0015167469577352223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064989952710779045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020809915290365612,0.0,0.0,0.0,3.960728229603326e-6,0.0,0.0,0.0,0.0,5.920441528005738e-6,0.0,0.0,0.0,0.0,4.303827198966297e-6,0.0,0.0,0.0,0.0,1.5338323090552433,0.0,0.0,0.0,0.0,1.5626721515713786
t4,0.001558725278645626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006549073276871206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020958377137142006,0.0,0.0,0.0,3.7696594744779335e-6,0.0,0.0,0.0,0.0,6.0423639244630635e-6,0.0,0.0,0.0,0.0,4.142105991315615e-6,0.0,0.0,0.0,0.0,1.5590443507578342,0.0,0.0,0.0,0.0,1.5881244805798833
t5,0.0015982598566087064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006609321700316787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021131122863888324,0.0,0.0,0.0,3.872246278426852e-6,0.0,0.0,0.0,0.0,6.174075203998019e-6,0.0,0.0,0.0,0.0,4.244733776579116e-6,0.0,0.0,0.0,0.0,1.5772838806496468,0.0,0.0,0.0,0.0,1.6066368761257195
t6,0.0016328223180033972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006674583498172224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021312887101620222,0.0,0.0,0.0,3.982343354285747e-6,0.0,0.0,0.0,0.0,6.170255344224085e-6,0.0,0.0,0.0,0.0,4.354869232358875e-6,0.0,0.0,0.0,0.0,1.6055436922754918,0.0,0.0,0.0,0.0,1.6351784926612185
t7,0.0016767127740652244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006746398681939511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02151638091290326,0.0,0.0,0.0,3.794259765347777e-6,0.0,0.0,0.0,0.0,6.319171694513472e-6,0.0,0.0,0.0,0.0,4.19718676699247e-6,0.0,0.0,0.0,0.0,1.6357821606618295,0.0,0.0,0.0,0.0,1.6657359636489644
t8,0.001717509579048425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006825182871448907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021747413314025882,0.0,0.0,0.0,3.902926532341998e-6,0.0,0.0,0.0,0.0,6.3305207374320435e-6,0.0,0.0,0.0,0.0,4.31035330108798e-6,0.0,0.0,0.0,0.0,1.66088119658697,0.0,0.0,0.0,0.0,1.6911858461520641
