Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.24039804519746946,1.2574697876255334,0.0,0.0,0.0,0.0,0.0,7.049515576087244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0924556845898175,8.802428619201176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.538622855321282,0.0,0.0,0.0,4.4705651359733856e-5,0.0,0.0,0.0,0.0,0.00023895447267851885,0.0,0.0,0.0,0.0,6.06979875745738e-5,0.0,0.0,0.0,0.0,248.81966894418983,0.0,0.0,0.0,0.0
t2,0.24179693399879706,1.5180688271544642,0.0,0.0,0.0,0.0,0.0,8.51051730041336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098423394059453,10.626749193543931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.557656292421242,0.0,0.0,0.0,4.4743620004941933e-5,0.0,0.0,0.0,0.0,0.0002405690794711583,0.0,0.0,0.0,0.0,6.076058472353692e-5,0.0,0.0,0.0,0.0,250.20691631083835,0.0,0.0,0.0,0.0
t3,0.24318933877051882,1.7720958555936575,0.0,0.0,0.0,0.0,0.0,9.934746390839086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1043989762441162,12.40503571976087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5767969749165647,0.0,0.0,0.0,4.497023361526992e-5,0.0,0.0,0.0,0.0,0.00024215492942318182,0.0,0.0,0.0,0.0,6.1006228948676334e-5,0.0,0.0,0.0,0.0,251.6180395052876,0.0,0.0,0.0,0.0
t4,0.24462040074990551,2.0198288670389126,0.0,0.0,0.0,0.0,0.0,11.323806806111287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1104205916593357,14.139380555683482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.596074238496235,0.0,0.0,0.0,4.4848203193482244e-5,0.0,0.0,0.0,0.0,0.00024390759517215832,0.0,0.0,0.0,0.0,6.0960292358444595e-5,0.0,0.0,0.0,0.0,253.05235778083667,0.0,0.0,0.0,0.0
t5,0.24608782118280428,2.261533250233714,0.0,0.0,0.0,0.0,0.0,12.679143097388096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1164975927256635,15.831680034030148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.615510425818264,0.0,0.0,0.0,4.49174328526002e-5,0.0,0.0,0.0,0.0,0.00024583632712475186,0.0,0.0,0.0,0.0,6.110134488167312e-5,0.0,0.0,0.0,0.0,254.5034564230012,0.0,0.0,0.0,0.0
t6,0.2475870870328259,2.4974813461735987,0.0,0.0,0.0,0.0,0.0,14.002290762828988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1226345960403106,17.48382622780685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.635113834052151,0.0,0.0,0.0,4.5180422312475305e-5,0.0,0.0,0.0,0.0,0.000247757886179123,0.0,0.0,0.0,0.0,6.143322189579206e-5,0.0,0.0,0.0,0.0,255.98055409457905,0.0,0.0,0.0,0.0
t7,0.24912674226827555,2.727961661036619,0.0,0.0,0.0,0.0,0.0,15.294848891518738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1288376320384488,19.09786932973663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.654904455296509,0.0,0.0,0.0,4.510361701523536e-5,0.0,0.0,0.0,0.0,0.0002498742477815626,0.0,0.0,0.0,0.0,6.148667684566754e-5,0.0,0.0,0.0,0.0,257.4854711598022,0.0,0.0,0.0,0.0
t8,0.25070393538422087,2.95329172095321,0.0,0.0,0.0,0.0,0.0,16.55868270286958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135113113924787,20.67583430739237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.674907626655112,0.0,0.0,0.0,4.522672743488514e-5,0.0,0.0,0.0,0.0,0.0002520031645172143,0.0,0.0,0.0,0.0,6.174057131796757e-5,0.0,0.0,0.0,0.0,259.01347933768733,0.0,0.0,0.0,0.0
t9,0.25230675506954425,3.173835635642017,0.0,0.0,0.0,0.0,0.0,17.795843503026457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1414661014103213,22.220755171854698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6951477025340913,0.0,0.0,0.0,4.5555531187396755e-5,0.0,0.0,0.0,0.0,0.0002543503847459461,0.0,0.0,0.0,0.0,6.220249806459036e-5,0.0,0.0,0.0,0.0,260.5764901933226,0.0,0.0,0.0,0.0
