region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
East,East_batteries_1,1,1,1,0.0,0.0,0.0,0.0,2.2612438185615114,0.0,13.358009761831608,0.0,1368.1145428119628,13025.884575619682,0.0,1.1546907668781494e-9,0.0,0.0,0.0,13025.884575620837,1383.733796392356,11642.150779228481
East,East_conventional_hydroelectric_1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431562.1346443514,0.0,8.228920365299514e-7,3.870407081302033e-9,0.0,0.0,431562.1346451781,0.0,431562.1346451781
East,East_landfill_gas_1,1,1,3,0.0,0.0,0.0,0.0,35324.498738528346,0.0,0.0,8567.999806971355,0.0,626410.4512772551,0.0,2.7466357319872332e-6,4.537204561834658e-9,0.0,0.0,626410.4512800062,43892.4985454997,582517.9527345065
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0,0.0,0.0,25726.44665318604,500021.5383344806,0.0,67020.80752035035,0.0,698362.4536917659,0.0,3.662180975982978e-6,0.0,0.0,0.0,698362.4536954281,592768.7925080169,105593.66118741117
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0,0.0,0.0,0.00020215829447034906,0.011480906473461904,0.0,0.010647850166607178,0.0,0.0030222424544263746,0.0,0.00014419837592932974,0.0,0.0,0.0,0.0031664408303557043,0.022330914934539432,-0.01916447410418373
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0,0.0,0.0,0.00021052356859374628,0.01187119011792514,0.0,0.010781447790993303,0.0,0.003732664760714122,0.0,4.577726219978723e-6,0.0,0.0,0.0,0.0037372424869341007,0.02286316147751219,-0.01912591899057809
East,East_solar_photovoltaic_1,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930814.7982896453,0.0,1.0049568736566326e-5,3.772002143160869e-8,0.0,0.0,930814.7982997326,0.0,930814.7982997326
North,North_conventional_hydroelectric_1,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.451729089315069e6,0.0,4.6406809119617e-6,2.1753148439698754e-8,0.0,0.0,2.4517290893197316e6,0.0,2.4517290893197316e6
North,North_landfill_gas_1,2,1,9,0.0,0.0,0.0,0.0,35324.499842104444,0.0,0.0,8567.999310693374,0.0,633701.35657939,0.0,2.7466357319872332e-6,4.5372047035819066e-9,0.0,0.0,633701.3565821411,43892.49915279782,589808.8574293433
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0,0.0,0.0,179290.68313558912,3.4847098940263013e6,0.0,469145.6078887484,0.0,4.93747716097191e6,0.0,2.563526683188084e-5,0.0,0.0,0.0,4.937477160997545e6,4.133146185050639e6,804330.9759469065
North,North_onshore_wind_turbine_1,2,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25168.50047048663,0.0,2.595321515054022e-7,4.515859954331048e-10,0.0,0.0,25168.500470746614,0.0,25168.500470746614
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0,0.0,0.0,30899.188049107946,1.9556130071432113e6,0.0,201211.4338235173,0.0,2.187723613741287e6,0.0,0.0004914189097147158,0.0,0.0,0.0,2.187723614232706e6,2.187723629015837e6,-0.014783130958676338
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0,0.0,0.0,0.00012896001030332163,0.008719210999655827,0.0,0.010039146516052885,0.0,0.00019859082911969362,0.0,0.0005585970419929036,0.0,0.0,0.0,0.0007571878711125972,0.018887317526012033,-0.018130129654899435
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0,0.0,0.0,3.8477843066955736e-5,0.011674395385626065,0.0,0.006341205944074214,0.0,0.0020397470670299555,0.0,0.0007600169956719674,0.0,0.0,0.0,0.002799764062701923,0.01805407917276723,-0.015254315110065308
North,North_solar_photovoltaic_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281893.0998859419,0.0,3.027206698554423e-6,1.1426418708708257e-8,0.0,0.0,281893.0998889805,0.0,281893.0998889805
South,South_batteries_1,3,1,16,0.0,0.0,0.0,0.0,9.437237911584566,0.0,55.749279161954945,0.0,4592.7370358994,55369.90835998815,0.0,5.384223156690079e-9,0.0,0.0,0.0,55369.90835999353,4657.923552972939,50711.98480702059
South,South_conventional_hydroelectric_1,3,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0238749037824883e6,0.0,5.794068535586907e-6,2.717592621811882e-8,0.0,0.0,3.0238749037883095e6,0.0,3.0238749037883095e6
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0,0.0,0.0,960637.0604822788,5.06327267676537e7,0.0,1.2382400077351737e6,0.0,6.404512504556333e7,0.0,0.0005200296985895828,0.0,0.0,0.0,6.404512504608336e7,5.283160383587115e7,1.1213521210212208e7
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0,0.0,0.0,938138.9053989135,3.0846838800789762e7,0.0,4.678136262829832e6,0.0,4.3421441444812745e7,0.0,0.0006637703018969146,0.0,0.0,0.0,4.342144144547652e7,3.6463113969018504e7,6.958327476458013e6
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,586407.1355077531,6.456010633373091e7,0.0,1.775646348902368e6,0.0,7.56431303350134e7,0.0,0.0008761767985039275,0.0,0.0,0.0,7.564313033588958e7,6.6922159818141036e7,8.720970517748542e6
South,South_onshore_wind_turbine_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9219953346598335e6,0.0,3.0148731810005163e-5,7.284079444371015e-8,0.0,0.0,2.921995334690055e6,0.0,2.921995334690055e6
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0,0.0,0.0,8.339997382109244e-5,0.009888788031684317,0.0,0.004270526197517954,0.0,0.00017080761082779818,0.0,0.000651639327413971,0.0,0.0,0.0,0.0008224469382417692,0.014242714203023366,-0.013420267264781596
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0,0.0,0.0,0.0001438847315859429,0.0089933407420441,0.0,0.01026481061364097,0.0,0.00022086173619348848,0.0,9.613225061955317e-5,0.0,0.0,0.0,0.00031699398681304166,0.019402036087271014,-0.019085042100457972
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0,0.0,0.0,3.135184116280124e-5,0.009735338225222668,0.0,0.00613231254914205,0.0,0.0002323868885682326,0.0,0.0011543881095231344,0.0,0.0,0.0,0.001386774998091367,0.01589900261552752,-0.014512227617436153
South,South_solar_photovoltaic_1,3,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823530.6952464859,0.0,8.89384591090046e-6,5.594551011515566e-8,0.0,0.0,823530.6952554358,0.0,823530.6952554358
West,West_batteries_1,4,1,26,0.0,0.0,0.0,0.0,31.647053668045746,0.0,186.95093195371123,0.0,19747.35169904018,185550.37348205037,0.0,1.6561007812681686e-8,0.0,0.0,0.0,185550.37348206693,19965.949684661937,165584.423797405
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0,0.0,0.0,0.0002042769498677634,0.011533909904276069,0.0,0.010696099382952292,0.0,0.003203760770686826,0.0,0.0002517749420988297,0.0,0.0,0.0,0.0034555357127856556,0.022434286237096125,-0.01897875052431047
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0,0.0,0.0,0.00020322811878186213,0.011454884153746092,0.0,0.010699160253244562,0.0,0.003104766656546185,0.0,4.119953597980849e-6,0.0,0.0,0.0,0.003108886610144166,0.022357272525772517,-0.01924838591562835
West,West_solar_photovoltaic_1,4,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851354.999056547,0.0,9.098151384158227e-6,3.3873151347475706e-8,0.0,0.0,851354.999065679,0.0,851354.999065679
East,East_battery_moderate_0,1,0,30,0.7045142652139984,1.2327524988045815,0.21839942221633948,0.38210043909776154,0.005006832502546006,0.0,0.00591545109765481,0.0,0.3159736340935402,2.8195953335906445,0.0,-1.681575621571699e-13,0.0,0.0,0.0,2.819595333590476,2.864662543026422,-0.04506720943594589
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.05492932769929697,0.0,0.016114157935924737,0.0,0.005996110869192494,0.11656439529710207,0.0,0.022469162224342885,0.0,0.1623150811008405,0.0,8.781690868590578e-13,0.0,0.0,0.0,0.16231508110171866,0.21607315402585917,-0.053758072924140504
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,0.8506243814227197,0.0,0.2884275606989374,0.0,0.04012615701164303,1.2760117929702481,0.0,0.14276990648533885,0.0,2.5430057869809923,0.0,1.1788771492643124e-11,0.0,0.0,0.0,2.543005786992781,2.597959798588887,-0.0549540115961058
East,East_utilitypv_class1_moderate_1,1,1,33,335515.5865364201,0.0,3.542077193966043e6,0.0,0.0,0.0,0.0,0.0,0.0,3.877592774948315e6,0.0,4.186454188316821e-5,1.6375051316298328e-7,0.0,0.0,3.8775927749903435e6,3.877592780502463e6,-0.005512119736522436
East,East_landbasedwind_class3_moderate_1,1,1,34,3.146381632783384e6,0.0,7.758704176577085e7,0.0,0.0,0.0,0.0,0.0,0.0,8.073342338689102e7,0.0,0.0008388732053647661,2.8390256722138134e-6,0.0,0.0,8.073342338773274e7,8.073342339855424e7,-0.010821491479873657
