Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,0.0,0.0,0.0,0.0,97922.66287276859,0.0,0.0,0.0,2190.0813293259207,0.0,0.0,0.0,29176.088179677594,0.0,0.0,0.0,0.0,0.0,249769.4015992271,0.0,0.0,0.0,86261.98669641516,0.0,0.0,0.0,87990.00355050732,0.0,0.0,0.0,407917.01846402325,7.091931445130979e6,0.0,0.0,0.0,2.3892436164006502e6,1.5981530842148041e7,0.0,0.0,0.0,0.10181800791485666,0.012263263169802278,0.0,0.0,0.0,1.068680443689391e6,0.009022380711239916,2.749261371316466e7
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23748115839991135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.53448845197836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.451302623663,0.0,0.0,0.0,0.0,1732.7173992831135,0.0,0.0,0.0,0.0,1.4503007957481757e-6,0.0,0.0,0.0,0.0,1.0050527393377488e-6,2572.940673972508
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427277454044495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.13282380225191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.8958408265587,0.0,0.0,0.0,0.0,1855.3158144920917,0.0,0.0,0.0,0.0,1.626987219667724e-6,0.0,0.0,0.0,0.0,1.1537100745339255e-6,2737.59875467614
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27946018304612974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.405810260052824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.2134564630678,0.0,0.0,0.0,0.0,2039.3025071272734,0.0,0.0,0.0,0.0,1.8368023480964626e-6,0.0,0.0,0.0,0.0,1.3055990906757376e-6,2991.201237175842
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30584698944234723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.854144934187985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.2238725037062,0.0,0.0,0.0,0.0,2232.0696414551808,0.0,0.0,0.0,0.0,2.006126829896241e-6,0.0,0.0,0.0,0.0,1.4122445730424774e-6,3260.453509300889
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220388935137431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02809845249357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.0180688125379,0.0,0.0,0.0,0.0,2350.1622372453553,0.0,0.0,0.0,0.0,2.112874869595749e-6,0.0,0.0,0.0,0.0,1.5318167707846885e-6,3440.5304470485926
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33343319474793975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.15260215647239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.587202890786,0.0,0.0,0.0,0.0,2433.5548919159737,0.0,0.0,0.0,0.0,2.1680893776683687e-6,0.0,0.0,0.0,0.0,1.6190721591702236e-6,3557.6281339451416
t7,0.0,0.0,0.0,0.0,0.0,0.0,2.1637174062896722,0.0,0.0,0.0,0.3336,0.0,0.0,0.0,0.5806426227257546,0.0,0.0,0.0,0.0,0.0,43.17893964137753,0.0,0.0,0.0,1.6189793999999997,0.0,0.0,0.0,1.4842569883029448,0.0,0.0,0.0,9.013666327951809,1081.4579797455235,0.0,0.0,0.0,47.56562377576415,2433.7097239603554,0.0,0.0,0.0,1.911115228912853e-6,2.120236813583689e-6,0.0,0.0,0.0,18.028273390005747,1.641693930494498e-6,3639.1354089313427
t8,0.0,0.0,0.0,0.0,0.0,0.0,9.294152433508593,0.0,0.0,0.0,0.33779999999999993,0.0,0.0,0.0,2.8889859460767355,0.0,0.0,0.0,0.0,0.0,42.95761894151623,0.0,0.0,0.0,8.532459000000001,0.0,0.0,0.0,8.545718265382135,0.0,0.0,0.0,38.71788315950423,1122.0454506558362,0.0,0.0,0.0,236.60965834208903,2464.3401557684756,0.0,0.0,0.0,1.0072093678324344e-5,2.109193934416038e-6,0.0,0.0,0.0,103.79835135302237,1.6901691563699394e-6,4038.068247736868
