Zone,1,2,3,4,Total
AnnualSum,2733.9429007704666,76739.80487343254,1.0609678104313728e6,0.041811929163491204,1.140441600017505e6
t1,6.670520644410289e-9,6.940915062101631e-9,1.4410217135692014e-8,5.283495784009526e-9,3.3305148626213457e-8
t2,6.888566360578231e-9,6.87646805315884e-9,1.4544079613278477e-8,5.2497667486171426e-9,3.355888077563269e-8
t3,6.847367123036223e-9,6.936192448840677e-9,1.462150641061309e-8,5.267794131876351e-9,3.3672860114366344e-8
t4,6.724296994279349e-9,6.873981805777264e-9,1.4748109755338869e-8,5.228077707966177e-9,3.357446626336166e-8
t5,6.850525572178689e-9,6.985812425288289e-9,1.4700106138298193e-8,5.42511295895186e-9,3.396155709471703e-8
t6,6.715297929400882e-9,6.947818972081166e-9,1.4838383208946686e-8,5.221821392117931e-9,3.372332150254666e-8
t7,6.972522552362992e-9,6.983094612431624e-9,1.3973545307925608e-8,5.4284921359145746e-9,3.33576546086348e-8
t8,6.876268274958947e-9,6.9428606115959505e-9,1.5005886493060065e-8,5.2361520451526465e-9,3.406116742476761e-8
t9,6.975292116660768e-9,7.115808158642377e-9,1.4938108717464795e-8,5.448605793314499e-9,3.447781478608244e-8
t10,6.8956822044267255e-9,7.142133176273779e-9,1.4993393208045854e-8,5.452073330811091e-9,3.448328191955745e-8
t11,7.0093807089561664e-9,7.1053160504753985e-9,1.522712598773234e-8,5.3358954994556105e-9,3.4677718246619516e-8
t12,7.133926680615151e-9,7.1370318587177325e-9,1.51915805492944e-8,5.526530773084296e-9,3.498906986171158e-8
t13,6.968796411863871e-9,7.21189795702379e-9,1.5397239092961736e-8,5.427205477392065e-9,3.500513893924146e-8
t14,7.087353640514905e-9,7.278274485559988e-9,1.540252549702287e-8,5.641193052320883e-9,3.5409346675418647e-8
t15,7.121827730750286e-9,7.2533619697141096e-9,1.5613229201041112e-8,5.574406359412148e-9,3.556282526091766e-8
