Region,Resource,Zone,Cluster,AnnualSum
East,East_batteries_1,1,1,1368.1145428119628
East,East_conventional_hydroelectric_1,1,1,0.0
East,East_landfill_gas_1,1,1,0.0
East,East_natural_gas_internal_combustion_engine_1,1,1,0.0
East,East_petroleum_liquids_with_gt_1,1,1,0.0
East,East_petroleum_liquids_with_ic_1,1,1,0.0
East,East_solar_photovoltaic_1,1,1,0.0
North,North_conventional_hydroelectric_1,2,1,0.0
North,North_landfill_gas_1,2,1,0.0
North,North_natural_gas_internal_combustion_engine_1,2,1,0.0
North,North_onshore_wind_turbine_1,2,1,0.0
North,North_petroleum_liquids_with_cc_1,2,1,0.0
North,North_petroleum_liquids_with_gt_1,2,1,0.0
North,North_petroleum_liquids_with_st_1,2,1,0.0
North,North_solar_photovoltaic_1,2,1,0.0
South,South_batteries_1,3,1,4592.7370358994
South,South_conventional_hydroelectric_1,3,1,0.0
South,South_conventional_steam_coal_1,3,1,0.0
South,South_natural_gas_fired_combined_cycle_1,3,1,0.0
South,South_natural_gas_steam_turbine_1,3,1,0.0
South,South_onshore_wind_turbine_1,3,1,0.0
South,South_petroleum_liquids_with_cc_1,3,1,0.0
South,South_petroleum_liquids_with_gt_1,3,1,0.0
South,South_petroleum_liquids_with_st_1,3,1,0.0
South,South_solar_photovoltaic_1,3,1,0.0
West,West_batteries_1,4,1,19747.35169904018
West,West_petroleum_liquids_with_gt_1,4,1,0.0
West,West_petroleum_liquids_with_ic_1,4,1,0.0
West,West_solar_photovoltaic_1,4,1,0.0
East,East_battery_moderate_0,1,0,0.3159736340935402
East,East_naturalgas_ctavgcf_moderate_0,1,0,0.0
East,East_naturalgas_ccavgcf_moderate_0,1,0,0.0
East,East_utilitypv_class1_moderate_1,1,1,0.0
East,East_landbasedwind_class3_moderate_1,1,1,0.0
North,North_battery_moderate_0,2,0,1.2901054260863511
North,North_naturalgas_ctavgcf_moderate_0,2,0,0.0
North,North_naturalgas_ccavgcf_moderate_0,2,0,0.0
North,North_utilitypv_class1_moderate_1,2,1,0.0
North,North_landbasedwind_class3_moderate_1,2,1,0.0
South,South_battery_moderate_0,3,0,0.3258581631244843
South,South_naturalgas_ctavgcf_moderate_0,3,0,0.0
South,South_naturalgas_ccavgcf_moderate_0,3,0,0.0
South,South_utilitypv_class1_moderate_1,3,1,0.0
South,South_landbasedwind_class3_moderate_1,3,1,0.0
West,West_battery_moderate_0,4,0,1.2489457810108159e6
West,West_naturalgas_ctavgcf_moderate_0,4,0,0.0
West,West_naturalgas_ccavgcf_moderate_0,4,0,0.0
West,West_utilitypv_class1_moderate_1,4,1,0.0
West,West_landbasedwind_class3_moderate_1,4,1,0.0
