Zone,1,2,3,4
t1,3.489802928561706e-9,3.4672216067361743e-9,4.092717172923781e-9,4.560365025627829e-9
t2,2.0526777899658696e-9,1.979304335902722e-9,2.6418922116893816e-9,3.2147433195431654e-9
t3,1.1155902381772896e-9,1.005871019969123e-9,1.7103935268413001e-9,2.094269201264388e-9
t4,5.684638635335471e-10,5.257814065691409e-10,1.1441592030764246e-9,1.7941187614709952e-9
t5,6.296246627287582e-10,3.7357733940114203e-10,1.172827121402484e-9,1.5182735198275297e-9
t6,2.677457939024507e-10,2.3168123920491848e-10,7.758567294278848e-10,1.3204781151563119e-9
t7,7.997306051346827e-11,1.2753111540711847e-10,6.107509404119775e-10,1.0476840217085847e-9
t8,1.1700030841983522e-10,-1.97739146367233e-11,5.957785222720356e-10,5.616608598492615e-10
t9,-1.7574803871576642e-10,-2.2716618458761334e-10,2.76368244570727e-10,5.454068886626678e-12
t10,-4.4457579582657027e-10,-4.3644710816006833e-10,-2.236919722544419e-11,-4.671791645052814e-10
t11,-5.876335710253134e-10,-4.845803074395147e-10,-1.995825165736308e-10,-6.334534480357339e-10
t12,-6.475395939093572e-10,-5.868227403178215e-10,-2.5699026289747077e-10,-7.743797533778658e-10
t13,-5.62358156203508e-10,-5.379701814074796e-10,-1.6699172803310826e-10,-7.464784497301257e-10
t14,-4.998811258568562e-10,-4.915410573385859e-10,-9.588020127773513e-11,-6.695832053738058e-10
t15,-4.422261733178395e-10,-4.3998708081714285e-10,-3.929963368923126e-11,-5.101500692130595e-10
t16,-2.8984023522375827e-10,-3.4002087964673703e-10,1.4508847047428005e-10,-3.136957831928354e-10
t17,-1.1861432269215247e-10,-2.0144562855492342e-10,3.5427294298078734e-10,1.0453449657043075e-10
t18,-4.241617326620814e-11,-5.665738913644322e-11,4.21764906938124e-10,5.062952692384537e-10
t19,7.803046386799372e-11,1.355052022881579e-10,5.650700957696179e-10,9.66276031321292e-10
t20,3.9976949340355577e-10,4.2050379007904287e-10,8.735623654319898e-10,1.3553351863640018e-9
t21,5.467319871614233e-10,5.059890660095881e-10,1.0270085538029611e-9,1.5024403308072154e-9
t22,5.442079662257221e-10,5.093437278995321e-10,1.0323573870631659e-9,1.4190917468420526e-9
t23,8.817012490085845e-10,7.232679128699008e-10,1.3997091713370871e-9,1.7536778184811317e-9
t24,1.4543910758651934e-9,1.2436717006507116e-9,2.031564959856997e-9,2.3659680050453336e-9
t25,5.3360229827733695e-9,5.198293810114872e-9,5.978407771110848e-9,6.289650874486356e-9
t26,97.37802843044439,97.37802846966161,99.34526132620579,99.34526136416571
t27,97.37802885493825,99.34526143089249,99.34526175909542,101.35223639647664
t28,97.37802799095826,99.34526080508235,99.34526087805278,101.3522357555002
