Line,1,2,3,4,5,Total
AnnualSum,-30592.689263410346,1.1730053247709824e6,-248783.92987838708,532638.2281726773,100171.18877113223,1.5264381225729943e6
t1,-48.88361713618863,268.99154536305787,18.612471505745713,161.64982411481546,8.539208933922515,408.9094327813529
t2,10.83501006439433,200.18245488135136,42.56057999437001,210.60119256971254,-38.11858685606222,426.060650653766
t3,-9.620753553935298,254.5782009701305,17.76205013088336,175.33482615131012,-3.742442572832724,434.31188112555594
t4,46.78413999531833,232.4702388957906,27.044690206213495,179.06263748374693,-10.437216553685207,474.9244900273841
t5,-118.27901002256236,196.81430313743945,39.2758641283858,190.62666348089675,-26.05262520015865,282.385195524001
t6,-4.622628500940367,204.45373641758397,23.598043300859516,184.66575463704933,-25.103983788042935,382.9909220665095
t7,7.531425606105646,262.06578657571356,-5.375008266697988,134.31383850745888,11.098502068583004,409.63454449116307
t8,-157.6275539385442,228.27543891733765,6.821708570617202,97.41766577591108,-1.2728309404232148,173.61442838489853
t9,-66.08945815496183,203.86803546015767,1.8871457680803847,59.21045169464561,-19.936437364443563,178.93973740347826
t10,-75.7499841354966,205.43190833677622,-18.681934685608088,12.275279716907681,-20.55467774556842,102.72059148701081
t11,20.294553697169405,194.83213687189266,-5.154995530127854,-50.66048352506123,-10.45219862180033,148.85901289207266
t12,-111.12155165733233,192.71298194502472,-5.551409441538534,-35.059371342153405,-13.994623187760387,26.986026316240057
t13,-59.95632003148041,204.5358296015077,-21.97589397237788,-25.889860904262626,-25.81585984558335,70.89789484780344
t14,-62.02518268102605,209.44906544479355,-21.68770521325112,-20.048686503986364,-25.55908940724594,80.12840163928408
t15,-63.46821141515646,233.1499403563882,-24.26655872490206,-48.79591616017794,-5.852505178429654,90.76674887772211
t16,-83.57735591012242,214.77490798172582,-16.319939592133746,22.019214766520136,-21.009601565736684,115.88722568025312
t17,-66.26478904301767,185.15244257515968,36.83753612388477,53.42248409866193,-4.481447197413766,204.66622655727494
t18,-11.459880575435536,220.12845877455305,-6.259518103080241,111.85898569304953,-16.16005978850587,298.107986000581
t19,36.53503327301718,225.00686785190487,0.34007971958337935,146.54956122414066,-8.517865246401474,399.9136768222446
t20,20.835620457807135,204.85987050301694,26.688588555234176,150.63120223351842,-4.1579720209778,398.85730972859886
t21,-13.288358368122285,198.42276322022576,18.04299353217328,163.9925180181526,-18.241501927791706,348.92841447463763
t22,-12.052783122157408,219.2565392153558,8.650503888263207,155.23328751648975,-7.943444662484622,363.1441028354667
t23,-48.13059701271245,204.48444782099986,52.69106048750422,151.4509021186752,5.942731168622012,366.43854458308886
t24,-54.92690859439522,165.0982847366954,105.18777891550924,169.64964208966458,0.7395928785790682,385.748390026053
t25,82.38699238033605,142.56515381877148,135.10975578308572,190.78924114641995,-5.86361227045172,544.9875308581614
t26,2.6854258116995335e-10,242.1202106798392,14.696332670853298,124.15555514856496,2.3423317438068135e-10,380.9720984997603
t27,1.8034993657652236,229.34437056117648,5.3248066723697895e-9,45.132279686984425,1.7045138347585256,277.9846634540095
t28,6.8462109292090565,262.4258834816899,2.4636284536602577e-9,37.34824553281595,6.470763612238758,313.09110355841733
t29,84.45708283081129,224.49950747476507,60.97640776739646,178.31078278674877,17.21200769355486,565.4557885532764
t30,20.163625559405133,226.7879114079528,31.1642749037797,180.6287720233377,-5.916773502891926,452.8278103915834
t31,66.950991077291,237.03395115401594,15.680107081536578,152.38462604928827,-0.6020652997368038,471.447610062395
t32,123.39076129104372,203.55710100102522,29.38886835647886,106.33001471112678,-7.647182053941687,455.0195633057329
t33,-25.017771180888268,223.82577275225623,-17.591760971768434,71.92000939554704,-25.055840121152464,228.08040987399409
t34,52.349411660515436,209.60539696723885,-9.298226764707263,15.772039374373458,-17.97205903372931,250.4565622036912
t35,26.46507997602817,212.89568562795623,-2.2725237115038546,-32.47447186560762,-10.207089472880849,194.40668055399206
t36,-32.530837649532295,253.96036577111414,-25.854426938837808,-50.07200996648886,-6.253738555808949,139.24935266044625
t37,-5.198697392734715,247.0591603304629,-3.0812189897131237,-37.744967644852366,-9.346005698249908,191.6882706049128
t38,6.030587526640868,250.15890441822995,11.334297088323645,-23.119231813167882,-1.7104389085221832,242.6941183115044
t39,77.80783226039188,265.15230254831715,-9.795380134622361,37.566896262066564,-18.1569646884064,352.57468624774685
t40,66.45348773686776,267.40403402069296,-9.047117148075303,81.90567108307884,-22.63662013102185,384.07945556154243
t41,13.045141734172073,242.3169617625036,32.29882333639178,115.17110748977349,-13.074313491868244,389.7577208309727
t42,-105.7224660638003,295.65480338768236,7.8718746567584486,133.162309729201,11.868147546666549,342.83466925650805
t43,33.509725815836674,250.63504217070764,40.892237546855895,180.50272429316314,-3.75469059458268,501.78503923198065
t44,61.30873028362049,247.9493824535291,48.565454833642626,182.16178134009735,0.5144173960755472,540.4997663069652
t45,-38.20416257921655,258.74289378153014,28.765184348568447,183.91775866419758,-4.3953171937554005,428.8263570213242
t46,-10.474531075877916,239.2637721682507,36.01247961341345,175.8856607285067,-3.729193309201253,436.9581881250917
t47,-32.93671911345692,253.9951854279623,24.801010719000057,180.20929447654126,-4.841146279957901,421.2276252300888
t48,-82.10467230029275,270.8041200492594,31.741403744976353,178.50617972062054,5.064455456054435,404.01148667061796
t49,-70.02780911027588,251.31761359075045,44.02191108397108,190.85117958260935,-4.816547324912005,411.346347822143
t50,-62.162752992535445,259.7132204452623,38.916651536629566,191.15812101302365,-3.8901046400036154,423.73513536237647
t51,-47.713647764062664,257.7323199618253,34.494935264129744,187.960070768231,-3.76579676431373,428.70788146580963
t52,6.133262279637417,225.52781691846687,51.58078458939019,183.59555540668637,-5.644811260426958,461.1926079337539
t53,6.763672058874472,249.6614383446818,17.871832612993547,175.10437481516988,-3.986773966582346,445.4145438651374
t54,26.889462315216836,243.78650611644272,10.8130373873432,169.53562564356707,-4.490507186994542,446.53412427557527
t55,72.98236571112261,213.13478645713542,32.46094629929913,154.32132609074756,-4.265889369059027,468.63353518924566
t56,10.07246398034163,198.74356033046814,33.37935101819583,105.37725782292128,-7.155071120769995,340.4175620311569
t57,-31.08574833144007,222.1079628479778,-10.897419036869337,67.76827925689308,-25.277113016080786,222.61596172048067
t58,-141.09590296839275,188.1292976162904,16.15979007266466,22.88875854649166,-21.923413756355732,64.15852951069823
t59,-38.255788687012945,201.862344868512,20.25245337854187,-33.40415138396218,-8.389355245221626,142.06550293085712
t60,-56.96235273195635,253.8177894978297,-14.522812912267987,-56.18427153322265,-10.261804964117813,115.8865473562649
t61,-44.981907122268744,268.22614423569627,-12.2667437122547,-50.76979449651114,-9.06578084797853,151.14191805668315
t62,-25.468035463233182,227.27109552092,37.70343155969938,-21.562994433964537,-7.708686163583965,210.23481101983768
t63,19.469615492735915,236.1718061307465,32.23612118646188,-6.796235430560622,-11.50600955295985,269.5752978264239
t64,-39.001312518786705,233.42812093538288,40.40080438087374,48.724651280085375,-12.211164360730692,271.3410997168246
t65,-3.3818842997872807,250.8213955488809,28.1228446582819,94.6601386893698,-14.128922319173114,356.09357227757215
t66,4.574854850138675,243.85729395867514,41.59482371167106,138.52925192067255,-8.504055568939114,420.0521688722183
t67,90.08017166969914,217.8580079274952,58.2909425831912,192.81368545779736,-19.589431798535514,539.4533758396474
t68,-139.22182368984568,260.47772344852393,38.34470633899766,178.61680181654364,2.3844394735687837,340.6018473877883
t69,-122.535127542863,236.9708745018449,43.982684976377584,182.60752855186178,-7.120145491020983,333.90581499620026
t70,66.83687118868616,222.66764261115486,24.22179474387015,200.35437703682572,-30.85813934363853,483.2225462368983
t71,-9.973056074172343,253.6922434237643,27.826257250194853,175.80125873957007,-2.551824872662311,444.7948784666945
t72,5.621297174229654,220.53371154967618,58.2666303589974,186.59748371554264,-9.888542664593677,461.1305801338522
t73,-105.03836016664265,324.3255554234042,-30.530961859496724,180.16340580177967,-0.5883297657619244,368.33130943328257
t74,-80.58850337784898,232.88359678004284,71.88028086155961,180.59464030521985,2.985325865952876,407.7553404349262
t75,26.58034936630557,255.59428218197388,43.60427989278926,186.78885737004887,-2.3023681680543193,510.2654006430632
t76,48.34977340608463,238.9757304586486,58.33332981889895,184.4589296229134,-1.6511767264600556,528.4665865800855
t77,-84.87435505986025,251.42120688695792,29.045083991418192,182.69585693571338,-6.0604725513697435,372.2273202028595
t78,35.86053010867011,235.1663608377848,35.07552248051377,173.16690012314254,-2.7529152677549513,476.51639828235625
t79,-23.559761609646984,248.39285973547152,8.158880826894412,157.7372021734434,-4.456033667156208,386.2731474590061
t80,-84.44979905620598,148.33422503417438,96.20515598119776,108.87048792263198,-4.160709706104159,264.799360175694
t81,-60.874356848477696,200.4421338741204,19.78798154378156,69.78772576572565,-16.54366585678063,212.59981847836931
t82,-42.5964089513676,221.65653107386444,-20.87479282929209,24.435684108263384,-19.196764116718597,163.42424928474952
t83,-31.0620110527893,243.28780130166112,-26.813012450000596,-41.52799082887012,-5.666471422721392,138.2183155472797
t84,-73.57867383297102,228.89290491504906,6.927774799785957,-64.79400337911758,0.3203042399959471,97.76830674274237
t85,-17.529983043577705,242.60545008298388,0.325109174857615,-46.24878617813676,-10.82643394092181,168.3253560952052
t86,-37.957872848083575,270.2913511935544,-14.332492092279638,-34.99941836944943,-7.410010590838123,175.59155729290364
t87,42.25882624151458,236.07269766720415,30.19707181023937,-12.220338730833758,-2.0333151184874363,294.2749418696369
t88,40.61953087600544,252.2869396948279,-4.025346940705281,66.80574396613578,-26.89278517791218,328.79408241835165
t89,-37.3390424601891,128.15222528430155,149.99851679291768,94.37435888956716,-6.310148060848154,328.8759104457491
t90,26.813592477173593,242.48573535646617,39.56261837364378,141.85802665511778,-8.192159168838419,442.5278136935629
t91,42.87550140096884,284.1954401845608,5.2790567046983785,174.5828146075535,-2.802271555315392,504.1305413424662
t92,-123.72311569551654,268.4774530745766,20.060687005889783,179.6051215898778,-1.0505225239150253,343.36962345091257
t93,53.46299799163718,232.1577761985644,48.70327602760212,176.73732720853414,-2.0887892473633087,508.9725881789745
t94,-77.99464539182937,243.83375313842254,23.323712009514797,176.3796653456167,-6.876014065871231,358.6664710358534
t95,-131.17849169944472,257.28865303773966,18.50707132651311,172.56164416914922,-1.0377721210735213,316.1411047128837
t96,-9.621110592576713,254.86063514626616,40.07974166760499,161.55673966057356,12.024262682749379,458.9002685646174
t97,30.76774047649997,233.76408135427923,50.903144234448966,180.13261901368054,-3.5105218430042413,492.0570632359045
t98,-10.501540840205244,237.14293541098536,48.06247051824408,183.8920288650762,-5.582526257120662,453.01336769697974
t99,-66.55996361608713,282.06862106796495,18.25330165920399,172.34213345757348,7.1793363283198195,413.2834288969751
t100,21.46808294656363,229.43024945330058,57.695652286737946,182.09632248678895,-3.4683240623963387,487.22198311099476
t101,-92.91278599008291,257.87081806312716,20.765756516675253,164.9438016039743,4.548785242458685,355.2163754361525
t102,-55.142920634223955,192.73915216621234,84.18549867836096,151.15623999573944,12.41213704391706,385.35010725000586
t103,18.047736714025998,238.70060098461383,7.063386089929647,155.89703068183064,-7.4471606571098645,412.26159381329023
t104,-58.05698409823576,204.50149107490202,31.577771538226898,105.86602553078133,-4.626759697748035,279.2615443479265
t105,-8.322409053158,209.82635818377128,4.554649277562993,68.4858663030985,-17.228672140951577,257.3157925703232
t106,-89.54564356478174,200.13519976122907,-5.135570849213927,28.29366667836519,-21.757574613104868,111.99007741249373
t107,-19.351783663227344,186.14986533841795,37.73413127480494,-49.87430796133666,4.218690115061166,158.87659510372006
t108,-39.47141710699065,237.3824306216062,-0.8992551718883798,-60.99925359460572,0.3061617749420959,136.31866652306354
t109,-25.73492838865618,244.57797791127993,6.079913445083186,-60.49125530801326,-0.08706006186778825,164.34464759782588
t110,-67.91959276891593,227.67502026184022,32.92209177732689,-51.53271925182092,3.398369475753324,144.5431694941836
t111,51.392437509752874,242.2815390935895,10.363052464856887,-11.9569702164126,-11.789558204889936,280.29050064689665
t112,-137.0539447641091,258.3433967471743,8.609000669799755,42.170658856656296,-5.471312587506553,166.59779892201473
t113,41.63965250545312,232.1141074971867,39.24261331244955,90.301873543735,-8.039723637185899,395.2585232216385
t114,-6.5066915326777135,256.0678046708937,15.927077050925217,138.99896455603434,-9.656510670509173,394.83064407466634
t115,-44.450587168004155,236.01660970848963,40.36976706655063,171.5949495448168,-6.312947764243293,397.2177913876096
t116,42.62045331754767,185.28400132047813,72.67935347188993,196.86988798794084,-24.655109856580502,472.79858624127604
