Region,Resource,Zone,Cluster,CapRes_1,AnnualSum
East,East_batteries_1,1,1,1.1546907668781494e-9,1.1546907668781494e-9
East,East_conventional_hydroelectric_1,1,1,8.228920365299514e-7,8.228920365299514e-7
East,East_landfill_gas_1,1,1,2.7466357319872332e-6,2.7466357319872332e-6
East,East_natural_gas_internal_combustion_engine_1,1,1,3.662180975982978e-6,3.662180975982978e-6
East,East_petroleum_liquids_with_gt_1,1,1,0.00014419837592932974,0.00014419837592932974
East,East_petroleum_liquids_with_ic_1,1,1,4.577726219978723e-6,4.577726219978723e-6
East,East_solar_photovoltaic_1,1,1,1.0049568736566326e-5,1.0049568736566326e-5
North,North_conventional_hydroelectric_1,2,1,4.6406809119617e-6,4.6406809119617e-6
North,North_landfill_gas_1,2,1,2.7466357319872332e-6,2.7466357319872332e-6
North,North_natural_gas_internal_combustion_engine_1,2,1,2.563526683188084e-5,2.563526683188084e-5
North,North_onshore_wind_turbine_1,2,1,2.595321515054022e-7,2.595321515054022e-7
North,North_petroleum_liquids_with_cc_1,2,1,0.0004914189097147158,0.0004914189097147158
North,North_petroleum_liquids_with_gt_1,2,1,0.0005585970419929036,0.0005585970419929036
North,North_petroleum_liquids_with_st_1,2,1,0.0007600169956719674,0.0007600169956719674
North,North_solar_photovoltaic_1,2,1,3.027206698554423e-6,3.027206698554423e-6
South,South_batteries_1,3,1,5.384223156690079e-9,5.384223156690079e-9
South,South_conventional_hydroelectric_1,3,1,5.794068535586907e-6,5.794068535586907e-6
South,South_conventional_steam_coal_1,3,1,0.0005200296985895828,0.0005200296985895828
South,South_natural_gas_fired_combined_cycle_1,3,1,0.0006637703018969146,0.0006637703018969146
South,South_natural_gas_steam_turbine_1,3,1,0.0008761767985039275,0.0008761767985039275
South,South_onshore_wind_turbine_1,3,1,3.0148731810005163e-5,3.0148731810005163e-5
South,South_petroleum_liquids_with_cc_1,3,1,0.000651639327413971,0.000651639327413971
South,South_petroleum_liquids_with_gt_1,3,1,9.613225061955317e-5,9.613225061955317e-5
South,South_petroleum_liquids_with_st_1,3,1,0.0011543881095231344,0.0011543881095231344
South,South_solar_photovoltaic_1,3,1,8.89384591090046e-6,8.89384591090046e-6
West,West_batteries_1,4,1,1.6561007812681686e-8,1.6561007812681686e-8
West,West_petroleum_liquids_with_gt_1,4,1,0.0002517749420988297,0.0002517749420988297
West,West_petroleum_liquids_with_ic_1,4,1,4.119953597980849e-6,4.119953597980849e-6
West,West_solar_photovoltaic_1,4,1,9.098151384158227e-6,9.098151384158227e-6
East,East_battery_moderate_0,1,0,-1.681575621571699e-13,-1.681575621571699e-13
East,East_naturalgas_ctavgcf_moderate_0,1,0,8.781690868590578e-13,8.781690868590578e-13
East,East_naturalgas_ccavgcf_moderate_0,1,0,1.1788771492643124e-11,1.1788771492643124e-11
East,East_utilitypv_class1_moderate_1,1,1,4.186454188316821e-5,4.186454188316821e-5
East,East_landbasedwind_class3_moderate_1,1,1,0.0008388732053647661,0.0008388732053647661
North,North_battery_moderate_0,2,0,8.343991675106837e-13,8.343991675106837e-13
North,North_naturalgas_ctavgcf_moderate_0,2,0,9.167301327695043e-13,9.167301327695043e-13
North,North_naturalgas_ccavgcf_moderate_0,2,0,9.074804140552738e-5,9.074804140552738e-5
North,North_utilitypv_class1_moderate_1,2,1,0.000247912984622015,0.000247912984622015
North,North_landbasedwind_class3_moderate_1,2,1,0.0018943877391435393,0.0018943877391435393
South,South_battery_moderate_0,3,0,-1.3395310361963363e-13,-1.3395310361963363e-13
South,South_naturalgas_ctavgcf_moderate_0,3,0,8.624425072371693e-13,8.624425072371693e-13
South,South_naturalgas_ccavgcf_moderate_0,3,0,8.584289730823492e-12,8.584289730823492e-12
South,South_utilitypv_class1_moderate_1,3,1,1.0493485222386615e-11,1.0493485222386615e-11
South,South_landbasedwind_class3_moderate_1,3,1,1.4804277729123295e-12,1.4804277729123295e-12
West,West_battery_moderate_0,4,0,1.6004252116485247e-6,1.6004252116485247e-6
West,West_naturalgas_ctavgcf_moderate_0,4,0,9.171530718823106e-13,9.171530718823106e-13
West,West_naturalgas_ccavgcf_moderate_0,4,0,6.981948751550782e-11,6.981948751550782e-11
West,West_utilitypv_class1_moderate_1,4,1,0.00011050844151042446,0.00011050844151042446
West,West_landbasedwind_class3_moderate_1,4,1,1.1378735356688874e-12,1.1378735356688874e-12
