Segment,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,Total
Zone,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0
AnnualSum,3.162827882291546e-6,3.5203969831734393e-6,5.8299156598534145e-6,21.9450172481239,3.163443986428659e-6,3.5211843550449456e-6,5.832411144935212e-6,71.07901734116919,3.1624978811108106e-6,3.519977070133577e-6,5.828651005340898e-6,15.162017222663227,3.163238196994949e-6,3.5208973327309307e-6,5.831498379971039e-6,8.607017302920525,116.7931191718167
t1,3.711161921152861e-10,4.123507657124282e-10,6.74754276586239e-10,1.8554363318320162e-9,3.711162222595183e-10,4.1235118422843264e-10,6.747560371422731e-10,1.8555360676566683e-9,3.7111617981972126e-10,4.123505003154295e-10,6.747531223117373e-10,1.8553707264269153e-9,3.7111614113304866e-10,4.123498662090131e-10,6.747503593855506e-10,1.8552183741422303e-9,1.325444234727651e-8
t2,3.711161692758269e-10,4.1235074383857637e-10,6.747542295097876e-10,1.855437496950295e-9,3.7111619836595395e-10,4.123511565003756e-10,6.747559659986319e-10,1.855535985058251e-9,3.7111615685706627e-10,4.1235048016680014e-10,6.747530834222188e-10,1.8553723655932461e-9,3.7111611859926583e-10,4.1234985493003226e-10,6.747503600817831e-10,1.855222161462869e-9,1.3254448526610979e-8
t3,3.711161515683804e-10,4.12350719295882e-10,6.747541596407348e-10,1.8554364435703715e-9,3.711161801540234e-10,4.1235113307874044e-10,6.747559022592442e-10,1.8555353532595312e-9,3.7111613873411585e-10,4.1235045224762485e-10,6.747529993576125e-10,1.8553705701563481e-9,3.711160995906828e-10,4.1234982324951483e-10,6.747502609937408e-10,1.8552196916845411e-9,1.3254442078841088e-8
t4,3.7111614136852775e-10,4.1235069748930485e-10,6.747540855527571e-10,1.8554338400351488e-9,3.7111617071341594e-10,4.12351117997283e-10,6.747558570758329e-10,1.8555343189027324e-9,3.7111612810276085e-10,4.1235042512478775e-10,6.747529021309939e-10,1.855366722167314e-9,3.7111608865974227e-10,4.1234978438561956e-10,6.747501112679931e-10,1.8552130130870505e-9,1.3254427404061266e-8
t5,3.7111613627430364e-10,4.123506761197634e-10,6.747540022233496e-10,1.855429814131866e-9,3.711161668534511e-10,4.123511083228669e-10,6.747558239708022e-10,1.8555330279845901e-9,3.7111612249051813e-10,4.123503977136992e-10,6.747527923736377e-10,1.8553613010896503e-9,3.711160821735283e-10,4.123497411195346e-10,6.747499313940024e-10,1.855203886220442e-9,1.3254407010456006e-8
t6,3.71116132120575e-10,4.123506491242806e-10,6.747538917934688e-10,1.8554240301883624e-9,3.7111616386550347e-10,4.1235109789916015e-10,6.747557859188889e-10,1.8555312718386386e-9,3.7111611801304035e-10,4.123503675412581e-10,6.747526675618745e-10,1.855354810554373e-9,3.711160760838448e-10,4.123496869051002e-10,6.747497011788902e-10,1.8551918608808006e-9,1.325438031146806e-8
t7,3.7111612853775125e-10,4.123506244620522e-10,6.747537902154222e-10,1.8554186588571114e-9,3.7111616188433565e-10,4.123510890745914e-10,6.74755752484583e-10,1.8555296213814864e-9,3.7111611376856177e-10,4.1235033625330247e-10,6.74752537024716e-10,1.8553479401452758e-9,3.711160700348095e-10,4.1234962963296687e-10,6.747494569475298e-10,1.8551790488812232e-9,1.325435295958572e-8
t8,3.711161241429002e-10,4.1235060580425596e-10,6.747537171599832e-10,1.8554151213982094e-9,3.711161588519513e-10,4.12351081800008e-10,6.747557275955011e-10,1.8555286672369344e-9,3.7111610873641414e-10,4.1235031287110696e-10,6.747524437448896e-10,1.8553433825980077e-9,3.711160620198672e-10,4.123495988866352e-10,6.747493368599898e-10,1.8551735732457218e-9,1.3254338022952375e-8
t9,3.711161186030051e-10,4.1235057977226655e-10,6.747536138744275e-10,1.8554100131934149e-9,3.7111615522072693e-10,4.1235107092893064e-10,6.74755688738178e-10,1.8555269871067165e-9,3.71116102546536e-10,4.12350283651401e-10,6.747523269446655e-10,1.8553376707801267e-9,3.71116052152899e-10,4.123495430871645e-10,6.747491080773064e-10,1.8551622979615907e-9,1.3254313612639356e-8
t10,3.7111611126797296e-10,4.1235052475721183e-10,6.747533853010781e-10,1.8553978496997673e-9,3.7111615104608695e-10,4.1235105135121664e-10,6.747556138527805e-10,1.8555232306398632e-9,3.7111609358359546e-10,4.12350214138762e-10,6.74752035340358e-10,1.8553223024064411e-9,3.711160384032088e-10,4.123494185018339e-10,6.747485778424597e-10,1.8551347285656742e-9,1.325425332669831e-8
t11,3.7111610842885805e-10,4.123505065862308e-10,6.747533106515507e-10,1.855393959140526e-9,3.711161489918001e-10,4.1235104466782105e-10,6.747555893939513e-10,1.8555221217726544e-9,3.711160903806802e-10,4.1235019332460044e-10,6.747519491393291e-10,1.8553178588443482e-9,3.7111603305189145e-10,4.123493860238166e-10,6.747484436656638e-10,1.8551280607691622e-9,1.3254236804832882e-8
t12,3.711161090732576e-10,4.1235051997720814e-10,6.747533689021902e-10,1.8553972652803956e-9,3.7111614916021855e-10,4.1235104862076613e-10,6.747556058481497e-10,1.8555230830346948e-9,3.711160909220691e-10,4.123502066903835e-10,6.747520079453816e-10,1.8553211666608967e-9,3.7111603444768605e-10,4.123494136703705e-10,6.747485651484628e-10,1.8551346498216373e-9,1.3254251285203769e-8
t13,3.7111611111557056e-10,4.123505425941331e-10,6.747534650399418e-10,1.8554025484690254e-9,3.7111615027616435e-10,4.1235105644599895e-10,6.747556367096243e-10,1.8555247372998571e-9,3.711160935092397e-10,4.1235023836292557e-10,6.747521442314404e-10,1.855328603206167e-9,3.711160385163952e-10,4.123494682921041e-10,6.747488021261424e-10,1.8551472938974855e-9,1.3254278930092216e-8
t14,3.711161126419773e-10,4.123505540842841e-10,6.747535127661435e-10,1.8554050875089081e-9,3.71116151046923e-10,4.123510607138462e-10,6.747556532319447e-10,1.855525584525893e-9,3.7111609559072414e-10,4.1235025644901723e-10,6.747522206574886e-10,1.8553326756249013e-9,3.711160410486366e-10,4.1234949517654433e-10,6.747489175253131e-10,1.8551533629598839e-9,1.325429278155243e-8
t15,3.7111611371484026e-10,4.1235055348310474e-10,6.747535077215106e-10,1.8554046118730927e-9,3.711161519328932e-10,4.1235106120866984e-10,6.747556536863051e-10,1.8555254586055647e-9,3.711160966388541e-10,4.123502538798605e-10,6.747522067453745e-10,1.85533169888088e-9,3.711160429025713e-10,4.123494974155284e-10,6.747489233390132e-10,1.8551533967108174e-9,1.3254291228738881e-8
t16,3.711161153819921e-10,4.1235055744688883e-10,6.747535216458345e-10,1.8554051427515513e-9,3.7111615332525874e-10,4.123510638388651e-10,6.747556622136002e-10,1.855525729235073e-9,3.7111609876074117e-10,4.1235026033828394e-10,6.747522308850082e-10,1.8553327380863917e-9,3.71116045930596e-10,4.123495011036836e-10,6.74748933009639e-10,1.8551534567035809e-9,1.3254293210656988e-8
t17,3.7111611889373246e-10,4.1235057111065963e-10,6.747535746113473e-10,1.8554076516628018e-9,3.7111615554886803e-10,4.123510692508946e-10,6.747556808034731e-10,1.8555264420308464e-9,3.711161029554605e-10,4.123502767938386e-10,6.747522951834366e-10,1.8553357598931428e-9,3.711160525233151e-10,4.12349532308947e-10,6.747490584830401e-10,1.8551594411227554e-9,1.325430578317656e-8
t18,3.7111612139645623e-10,4.1235056676604696e-10,6.747535496557323e-10,1.8554057577865836e-9,3.7111615769574666e-10,4.1235106986315366e-10,6.74755679253646e-10,1.8555259708499803e-9,3.71116105731515e-10,4.123502727463922e-10,6.747522705738391e-10,1.8553338632965117e-9,3.7111605718682856e-10,4.123495265846253e-10,6.747490218178249e-10,1.855156627994887e-9,1.3254298619199772e-8
