region,Resource,zone,Cluster,R_ID,ESR_1,AnnualSum
East,East_batteries_1,1,1,1,0.0,0.0
East,East_conventional_hydroelectric_1,1,1,2,3.870407081302033e-9,3.870407081302033e-9
East,East_landfill_gas_1,1,1,3,4.537204561834658e-9,4.537204561834658e-9
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0
East,East_solar_photovoltaic_1,1,1,7,3.772002143160869e-8,3.772002143160869e-8
North,North_conventional_hydroelectric_1,2,1,8,2.1753148439698754e-8,2.1753148439698754e-8
North,North_landfill_gas_1,2,1,9,4.5372047035819066e-9,4.5372047035819066e-9
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0
North,North_onshore_wind_turbine_1,2,1,11,4.515859954331048e-10,4.515859954331048e-10
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0
North,North_solar_photovoltaic_1,2,1,15,1.1426418708708257e-8,1.1426418708708257e-8
South,South_batteries_1,3,1,16,0.0,0.0
South,South_conventional_hydroelectric_1,3,1,17,2.717592621811882e-8,2.717592621811882e-8
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0
South,South_onshore_wind_turbine_1,3,1,21,7.284079444371015e-8,7.284079444371015e-8
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0
South,South_solar_photovoltaic_1,3,1,25,5.594551011515566e-8,5.594551011515566e-8
West,West_batteries_1,4,1,26,0.0,0.0
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0
West,West_solar_photovoltaic_1,4,1,29,3.3873151347475706e-8,3.3873151347475706e-8
East,East_battery_moderate_0,1,0,30,0.0,0.0
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.0,0.0
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,0.0,0.0
East,East_utilitypv_class1_moderate_1,1,1,33,1.6375051316298328e-7,1.6375051316298328e-7
East,East_landbasedwind_class3_moderate_1,1,1,34,2.8390256722138134e-6,2.8390256722138134e-6
North,North_battery_moderate_0,2,0,35,0.0,0.0
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.0,0.0
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,0.0,0.0
North,North_utilitypv_class1_moderate_1,2,1,38,1.0253388495608994e-6,1.0253388495608994e-6
North,North_landbasedwind_class3_moderate_1,2,1,39,6.3033494402660785e-6,6.3033494402660785e-6
South,South_battery_moderate_0,3,0,40,0.0,0.0
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.0,0.0
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,0.0,0.0
South,South_utilitypv_class1_moderate_1,3,1,43,3.79807220308791e-14,3.79807220308791e-14
South,South_landbasedwind_class3_moderate_1,3,1,44,4.567845102325842e-15,4.567845102325842e-15
West,West_battery_moderate_0,4,0,45,0.0,0.0
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.0,0.0
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,0.0,0.0
West,West_utilitypv_class1_moderate_1,4,1,48,4.581250477471872e-7,4.581250477471872e-7
West,West_landbasedwind_class3_moderate_1,4,1,49,3.4509261358431753e-15,3.4509261358431753e-15
