Constraint,CapRes_1
t1,1.69166500455727e-10
t2,1.6440298678379887e-10
t3,1.5453989030730087e-10
t4,1.4384836241491105e-10
t5,1.3607278264399696e-10
t6,1.2987693452979e-10
t7,1.252821816870902e-10
t8,1.1575088642807002e-10
t9,1.0244958734416692e-10
t10,9.350113805768682e-11
t11,8.928239062811408e-11
t12,8.7934216439066e-11
t13,8.886398110454167e-11
t14,9.064085247222858e-11
t15,9.330418376195976e-11
t16,9.789883897043999e-11
t17,1.0570460947695706e-10
t18,1.1390833813713947e-10
t19,1.2550456969239435e-10
t20,1.351703606964318e-10
t21,1.3631675164458534e-10
t22,1.3710203504766808e-10
t23,1.4334086649226518e-10
t24,1.549609984174938e-10
t25,1.752620302099904e-10
t26,1.887978110891263e-10
t27,1.8902016812010986e-10
t28,1.8684102384204769e-10
t29,1.7811415243150524e-10
t30,1.5800103466042463e-10
t31,1.3911553066478365e-10
t32,1.1455426926294568e-10
t33,9.705661460949835e-11
t34,8.787647160489611e-11
t35,8.438540480670475e-11
t36,8.362919531768379e-11
t37,8.539792752060104e-11
t38,8.783685234713658e-11
t39,9.148684400964259e-11
t40,9.674052867953596e-11
t41,1.0380217460596321e-10
t42,1.1207667488115483e-10
t43,1.2423801671130206e-10
t44,1.361475595267355e-10
t45,1.4010318062835169e-10
t46,1.3711055006662255e-10
t47,1.3956001890616298e-10
t48,1.4506116166355793e-10
t49,1.4360691150454017e-10
t50,1.4225371553499191e-10
t51,1.393489784689623e-10
t52,1.3425207988780085e-10
t53,1.2963713814935177e-10
t54,1.264168443643737e-10
t55,1.2385338892975096e-10
t56,1.149176422306247e-10
t57,1.0658458732364958e-10
t58,9.971750375868034e-11
t59,9.687156325226279e-11
t60,9.721666160483584e-11
t61,9.884934711252905e-11
t62,1.0197282495874419e-10
t63,1.0665970822019161e-10
t64,1.1313934473777794e-10
t65,1.2041749534043936e-10
t66,1.276062579070073e-10
t67,1.3751677221211716e-10
t68,1.4258852073027218e-10
t69,1.415857243371247e-10
t70,1.4387914408141923e-10
t71,1.4922723269753333e-10
t72,1.5465787413039728e-10
t73,1.5928413701409769e-10
t74,1.6184446158339013e-10
t75,1.5497194261646517e-10
t76,1.4820171815909975e-10
t77,1.384690567816053e-10
t78,1.2932054611851654e-10
t79,1.2332555254383407e-10
t80,1.0860159686161378e-10
t81,9.552220012253618e-11
t82,8.803873707547646e-11
t83,8.655933039249647e-11
t84,8.848930213795928e-11
t85,9.256943137492809e-11
t86,9.686034463700351e-11
t87,1.0119070772036574e-10
t88,1.0743964087848624e-10
t89,1.1520392301819028e-10
t90,1.2475866717824442e-10
t91,1.3596726180827037e-10
t92,1.4599327105773544e-10
t93,1.4308317213437e-10
t94,1.4026420637128253e-10
t95,1.4291677288576881e-10
t96,1.4869432423706717e-10
t97,1.566577545026634e-10
t98,1.616058709867723e-10
t99,1.614093621854145e-10
t100,1.5619059802998447e-10
t101,1.458147322635294e-10
t102,1.3721084577554466e-10
t103,1.3015534691259004e-10
t104,1.1422955453941703e-10
t105,1.0105813256098344e-10
t106,9.288365625810479e-11
t107,9.031726504563362e-11
t108,9.185411041248812e-11
t109,9.526148106339975e-11
t110,9.929332300205571e-11
t111,1.0511389795034132e-10
t112,1.1254415009594832e-10
t113,1.213996605075165e-10
t114,1.288677008762321e-10
t115,1.401677534718459e-10
t116,1.5368975639144069e-10
t117,1.5043701452821711e-10
t118,1.3924110870941136e-10
t119,1.4192607437269286e-10
t120,1.4509929821235527e-10
t121,1.511721467544491e-10
t122,1.5670557141955314e-10
t123,1.5543741895000815e-10
t124,1.501167781778927e-10
t125,1.4363839544196536e-10
t126,1.3971470026290568e-10
t127,1.3335008191597082e-10
t128,1.1990725746782977e-10
t129,1.0733724736309693e-10
t130,9.913974624907797e-11
t131,9.737797773818773e-11
t132,9.907675727479371e-11
t133,1.0206729652234829e-10
t134,1.0563814862717156e-10
t135,1.0948036979293813e-10
t136,1.1094418528734873e-10
t137,1.1773616297234977e-10
t138,1.189888328825622e-10
t139,1.2220243195662648e-10
t140,1.276454402113745e-10
t141,1.2660154629925304e-10
t142,1.1760196498083356e-10
t143,1.180057116399326e-10
t144,1.238418270889773e-10
t145,1.2467755129070083e-10
t146,1.326149828620639e-10
t147,1.349299784340431e-10
t148,1.4064562314845195e-10
t149,1.4554726390551093e-10
t150,1.4645005959705683e-10
t151,1.4249314065564178e-10
t152,1.2772273807226704e-10
t153,1.0688230722002561e-10
t154,9.703045691374913e-11
t155,9.173302577792591e-11
t156,8.974945385506711e-11
t157,9.095302989398827e-11
t158,9.493047678585741e-11
t159,9.964528713936136e-11
t160,1.0525366326596087e-10
t161,1.178544330371522e-10
t162,1.22448178302529e-10
t163,1.2294198895910062e-10
t164,1.2188380233527365e-10
t165,1.1818920139755518e-10
t166,1.1388367128295577e-10
t167,1.1374515499750612e-10
t168,1.1645936098289408e-10
t169,1.0890328617151288e-10
t170,1.0767845700180114e-10
t171,1.0390626428141192e-10
t172,9.975866048374337e-11
t173,9.408495444006841e-11
t174,9.079941778820649e-11
t175,8.797157506792862e-11
t176,8.174424141576603e-11
t177,7.494065566242792e-11
t178,6.971039802897873e-11
t179,6.73658816766927e-11
t180,6.65332393204243e-11
t181,6.685988358374696e-11
t182,6.809144281823455e-11
t183,7.078961511272582e-11
t184,7.412588579600672e-11
t185,7.878139755938387e-11
t186,8.33667274025321e-11
t187,9.008772443273501e-11
t188,9.275297336915117e-11
t189,9.1291601452926e-11
t190,9.098481278918704e-11
t191,9.359218075223133e-11
t192,9.147965127533397e-11
t193,9.267598429595716e-11
t194,9.146999214112268e-11
t195,9.069932884982017e-11
t196,8.818292283877343e-11
t197,8.547708058987205e-11
t198,8.381853708382048e-11
t199,8.272166073384273e-11
t200,7.801921895391698e-11
t201,7.26878852867858e-11
t202,6.893365010653647e-11
t203,6.794070110867709e-11
t204,6.806908457977471e-11
t205,6.999360888401615e-11
t206,7.254526585025463e-11
t207,7.534224870650821e-11
t208,7.950628279103533e-11
t209,8.534265404627652e-11
t210,9.316450345272796e-11
t211,1.0103059224735079e-10
t212,1.0274003356090807e-10
t213,1.0089418060464851e-10
t214,9.729583640617577e-11
t215,9.86756519647188e-11
t216,1.0210848145399695e-10
t217,1.0341125707499658e-10
t218,1.0331162584103968e-10
t219,1.0227181938440166e-10
t220,1.0158114969031165e-10
t221,1.0099689598063533e-10
t222,9.921569146451066e-11
t223,9.912843023964645e-11
t224,9.241166211873075e-11
t225,8.262186696459538e-11
t226,7.62604062454168e-11
t227,7.378946590784484e-11
t228,7.194164664649705e-11
t229,7.342594349926966e-11
t230,7.615173411714111e-11
t231,7.955925347562131e-11
t232,8.43592233653746e-11
t233,8.93760351547424e-11
t234,9.428620069667088e-11
t235,1.0054534363627339e-10
t236,1.027818446392255e-10
t237,9.983805077390359e-11
t238,9.7065029595441e-11
t239,1.0097540445914072e-10
t240,1.0954405346885825e-10
t241,1.1139261744500985e-10
t242,1.0585066538858334e-10
t243,9.91035174098506e-11
t244,9.325108507382277e-11
t245,8.90472439103551e-11
t246,8.637494649657621e-11
t247,8.477719613887017e-11
t248,7.812280821141044e-11
t249,7.27129502685028e-11
t250,6.944578388330537e-11
t251,6.82811992826901e-11
t252,6.747314381824872e-11
t253,6.853517403197364e-11
t254,7.116809026764956e-11
t255,7.505402902381935e-11
t256,8.020601546102572e-11
t257,8.500361624648134e-11
t258,8.934820653789863e-11
t259,9.287662259007334e-11
t260,9.443377055950376e-11
t261,9.542216396996799e-11
t262,9.36161843640219e-11
t263,9.396192110851215e-11
t264,9.900434134395593e-11
t265,1.0177639090622508e-10
t266,1.0435312798063505e-10
t267,1.045676330750697e-10
t268,1.0390458503480771e-10
t269,9.964037110441483e-11
t270,9.843744748461081e-11
t271,9.950291575760224e-11
t272,9.225341675119885e-11
t273,8.347892569140481e-11
t274,7.866188785649761e-11
t275,7.578452419112423e-11
t276,7.355064041271585e-11
t277,7.547516856467758e-11
t278,7.811993430917735e-11
t279,8.158793189991753e-11
t280,8.625836285489449e-11
t281,9.401935247083985e-11
t282,1.0060711863337931e-10
t283,1.0834416992689932e-10
t284,1.1337860959887276e-10
t285,1.1101059461166555e-10
t286,1.1014217180388864e-10
t287,1.1558158496625145e-10
t288,1.2416197668637203e-10
t289,1.2198174003741547e-10
t290,1.1996589947238612e-10
t291,1.1782290133859612e-10
t292,1.1488819087037746e-10
t293,1.1262768336138703e-10
t294,1.1054125096696158e-10
t295,1.0926042532472143e-10
t296,1.0501283566426603e-10
t297,9.426498181539225e-11
t298,8.649485210949886e-11
t299,8.342854139652355e-11
t300,8.260010132363491e-11
t301,8.592583656109828e-11
t302,8.947402511354419e-11
t303,9.219671380801442e-11
t304,9.409125490873435e-11
t305,9.414551189144609e-11
t306,9.887904647321522e-11
t307,1.0421348152223229e-10
t308,1.0569880816979158e-10
t309,1.0399605957463239e-10
t310,1.0083561584777398e-10
t311,1.0259421184981142e-10
t312,1.0841952202531384e-10
t313,1.1040408232718331e-10
t314,1.1139933831152045e-10
t315,1.1455664900192927e-10
t316,1.178744076075393e-10
t317,1.180676670387921e-10
t318,1.1458516546544248e-10
t319,1.1089892571610474e-10
t320,1.0060242167138023e-10
t321,8.709545389544214e-11
t322,7.811128271730299e-11
t323,7.353293836818475e-11
t324,7.143118318382263e-11
t325,7.157548587278292e-11
t326,7.377326907926709e-11
t327,7.756570734688638e-11
t328,8.233930167121607e-11
t329,8.392548739881589e-11
t330,8.67419052817605e-11
t331,9.12354600956369e-11
t332,9.629976747177813e-11
t333,1.0776279582470172e-10
t334,1.0578697735107587e-10
t335,1.0312144964932292e-10
t336,1.0646419215170746e-10
t337,8.377721246172056e-11
t338,8.749169074226264e-11
t339,9.329661559474393e-11
t340,9.604750019315294e-11
t341,9.29939033329759e-11
t342,9.165108337580353e-11
t343,9.047935533570942e-11
t344,8.777208456510525e-11
t345,7.815600717988787e-11
t346,7.157706881794921e-11
t347,6.62994889623047e-11
t348,6.357320258385539e-11
t349,6.522244739613065e-11
t350,6.932160198992756e-11
t351,7.51887721858811e-11
t352,8.055480711582466e-11
t353,8.58571302248041e-11
t354,9.045458390117283e-11
t355,9.091776957291562e-11
t356,9.084478915328064e-11
t357,9.059010519480079e-11
t358,9.073175510811899e-11
t359,9.015614354059659e-11
t360,9.515350311617528e-11
t361,9.889688216819441e-11
t362,1.0655644741769831e-10
t363,1.1013572664402823e-10
t364,1.0892322027158784e-10
t365,1.0719956147835771e-10
t366,1.0412946891830376e-10
t367,9.895493979466115e-11
t368,8.985546080099227e-11
t369,8.265921136495355e-11
t370,7.827959508345947e-11
t371,7.554814998324065e-11
t372,7.551751269808486e-11
t373,7.743291781238922e-11
t374,8.016054706310314e-11
t375,8.414909386221253e-11
t376,9.030803428675312e-11
t377,9.481623916354215e-11
t378,9.636410777182773e-11
t379,9.607198397802427e-11
t380,8.772186257392673e-11
t381,8.293645043279184e-11
t382,8.357667505792501e-11
t383,8.442741993533915e-11
t384,9.127877091792412e-11
t385,9.604983674596656e-11
t386,1.0345841846636514e-10
t387,1.0935948572079343e-10
t388,1.087317697943049e-10
t389,1.0647175160212995e-10
t390,1.0449569081229981e-10
t391,1.031466222785696e-10
t392,9.822006658030393e-11
t393,8.690693785466858e-11
t394,8.020089025489796e-11
t395,7.610042933288835e-11
t396,7.20183864643229e-11
t397,7.31537956568574e-11
t398,7.556542910453794e-11
t399,7.95249867489779e-11
t400,8.356203784117153e-11
t401,8.58942745749386e-11
t402,9.148952238233845e-11
t403,9.541385908892647e-11
t404,9.354137189993729e-11
t405,9.118445579514888e-11
t406,8.683604769364114e-11
t407,8.528532680270469e-11
t408,8.937337874814389e-11
t409,8.879274587125152e-11
t410,8.858698043311533e-11
t411,9.03212537563455e-11
t412,9.277892233966515e-11
t413,9.435488621322469e-11
t414,9.358373191862545e-11
t415,9.365917605066275e-11
t416,9.384694140505828e-11
t417,8.789308978219871e-11
t418,8.298781779633595e-11
t419,7.735536483988556e-11
t420,7.262049533387615e-11
t421,7.206338042287915e-11
t422,7.209773664943003e-11
t423,7.365349281075734e-11
t424,7.579974510979087e-11
t425,7.959646150206974e-11
t426,8.569191963935641e-11
t427,8.989145620735462e-11
t428,9.057246618992878e-11
t429,8.873856171776624e-11
t430,8.655328182608513e-11
t431,8.482896056686806e-11
t432,9.013986850345322e-11
t433,9.645828587888247e-11
t434,1.0071618474700454e-10
t435,1.0042657515176114e-10
t436,9.860973456537705e-11
t437,9.382677551625253e-11
t438,8.852598277330535e-11
t439,8.225151739624322e-11
t440,7.385275540347317e-11
t441,6.364681613117385e-11
t442,5.930328939462268e-11
t443,5.650096291430583e-11
t444,5.4476683252746665e-11
t445,5.5294799026787587e-11
t446,5.614027185447774e-11
t447,5.8145246062261416e-11
t448,6.144211615385376e-11
t449,6.510952697007968e-11
t450,6.848039206376805e-11
t451,7.130709790587365e-11
t452,6.976551937214455e-11
t453,6.836703171737463e-11
t454,6.804957417457055e-11
t455,6.857788233843467e-11
t456,7.178086272759374e-11
t457,7.326657979066226e-11
t458,7.227921212371638e-11
t459,6.981087918169048e-11
t460,6.623981918885061e-11
t461,6.290766790879826e-11
t462,5.958979323010765e-11
t463,5.6030653647523467e-11
t464,4.985485917342738e-11
t465,4.4080957616675303e-11
t466,4.1940175218279054e-11
t467,4.123867444567281e-11
t468,4.1881276784247775e-11
t469,4.466254422445044e-11
t470,4.7734591028341496e-11
t471,5.137625895779042e-11
t472,5.5935085815110195e-11
t473,6.09057184208955e-11
t474,6.738899585069499e-11
t475,7.496387762144205e-11
t476,7.931868877146192e-11
t477,8.176096817166932e-11
t478,8.467010022314581e-11
t479,8.703836623083387e-11
t480,9.102444954995999e-11
t481,8.89797217899048e-11
t482,8.562769433083901e-11
t483,8.214320200864128e-11
t484,7.8582681048716e-11
t485,7.566247395156852e-11
t486,7.501265925653228e-11
t487,7.467255280308811e-11
t488,7.180575463501118e-11
t489,6.480828912479785e-11
t490,6.08673634038017e-11
t491,5.733162485683615e-11
t492,5.582867073642279e-11
t493,5.591546631666407e-11
t494,5.7685696346528655e-11
t495,6.160246066934748e-11
t496,6.859039983953023e-11
t497,7.618643471240652e-11
t498,8.232011202186964e-11
t499,8.59714763535396e-11
t500,8.491994196035638e-11
t501,8.784392178213886e-11
t502,9.283011044974608e-11
t503,9.731894450870338e-11
t504,1.0368852524820539e-10
t505,1.9996580178774336e-10
t506,1.8450012946637143e-10
t507,1.827564120415397e-10
t508,1.8046790321995072e-10
t509,1.7523553051906793e-10
t510,1.6884215061595722e-10
t511,1.573636754516487e-10
t512,1.5539262902707893e-10
