Region,Resource,Zone,Cluster,AnnualSum
East,East_batteries_1,1,1,13025.884575619682
East,East_conventional_hydroelectric_1,1,1,431562.1346443514
East,East_landfill_gas_1,1,1,626410.4512772551
East,East_natural_gas_internal_combustion_engine_1,1,1,698362.4536917659
East,East_petroleum_liquids_with_gt_1,1,1,0.0030222424544263746
East,East_petroleum_liquids_with_ic_1,1,1,0.003732664760714122
East,East_solar_photovoltaic_1,1,1,930814.7982896453
North,North_conventional_hydroelectric_1,2,1,2.451729089315069e6
North,North_landfill_gas_1,2,1,633701.35657939
North,North_natural_gas_internal_combustion_engine_1,2,1,4.93747716097191e6
North,North_onshore_wind_turbine_1,2,1,25168.50047048663
North,North_petroleum_liquids_with_cc_1,2,1,2.187723613741287e6
North,North_petroleum_liquids_with_gt_1,2,1,0.00019859082911969362
North,North_petroleum_liquids_with_st_1,2,1,0.0020397470670299555
North,North_solar_photovoltaic_1,2,1,281893.0998859419
South,South_batteries_1,3,1,55369.90835998815
South,South_conventional_hydroelectric_1,3,1,3.0238749037824883e6
South,South_conventional_steam_coal_1,3,1,6.404512504556333e7
South,South_natural_gas_fired_combined_cycle_1,3,1,4.3421441444812745e7
South,South_natural_gas_steam_turbine_1,3,1,7.56431303350134e7
South,South_onshore_wind_turbine_1,3,1,2.9219953346598335e6
South,South_petroleum_liquids_with_cc_1,3,1,0.00017080761082779818
South,South_petroleum_liquids_with_gt_1,3,1,0.00022086173619348848
South,South_petroleum_liquids_with_st_1,3,1,0.0002323868885682326
South,South_solar_photovoltaic_1,3,1,823530.6952464859
West,West_batteries_1,4,1,185550.37348205037
West,West_petroleum_liquids_with_gt_1,4,1,0.003203760770686826
West,West_petroleum_liquids_with_ic_1,4,1,0.003104766656546185
West,West_solar_photovoltaic_1,4,1,851354.999056547
East,East_battery_moderate_0,1,0,2.8195953335906445
East,East_naturalgas_ctavgcf_moderate_0,1,0,0.1623150811008405
East,East_naturalgas_ccavgcf_moderate_0,1,0,2.5430057869809923
East,East_utilitypv_class1_moderate_1,1,1,3.877592774948315e6
East,East_landbasedwind_class3_moderate_1,1,1,8.073342338689102e7
North,North_battery_moderate_0,2,0,12.638376097076826
North,North_naturalgas_ctavgcf_moderate_0,2,0,0.17368104958913436
North,North_naturalgas_ccavgcf_moderate_0,2,0,1.9870223156319898e7
North,North_utilitypv_class1_moderate_1,2,1,2.308562536576973e7
North,North_landbasedwind_class3_moderate_1,2,1,1.8395839311919326e8
South,South_battery_moderate_0,3,0,3.7113304029583647
South,South_naturalgas_ctavgcf_moderate_0,3,0,0.15798562075651612
South,South_naturalgas_ccavgcf_moderate_0,3,0,1.844752102836034
South,South_utilitypv_class1_moderate_1,3,1,0.9712277515298822
South,South_landbasedwind_class3_moderate_1,3,1,0.14193769758785557
West,West_battery_moderate_0,4,0,1.0923387538988804e7
West,West_naturalgas_ctavgcf_moderate_0,4,0,0.17357362090644926
West,West_naturalgas_ccavgcf_moderate_0,4,0,15.356696602231082
West,West_utilitypv_class1_moderate_1,4,1,1.0340772558879089e7
West,West_landbasedwind_class3_moderate_1,4,1,0.12318650532371253
