Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.0,0.0,9.878354932081638e-7,2.9381763519313913e-8,9.732377799237237e-10,1.0582479987369661e-8,0.0,0.0,1.9721128019396445e-6,1.2237980192460468e-8,0.0,1.1388221296451542e-10,7.462153980119025e-10,4.0219349164528857e-10,0.0,0.0,0.0,2.8764625221789164e-10,4.669156819322354e-10,4.4297770818200527e-10,0.0,1.2082293360157538e-10,9.327392154250328e-10,1.7094777530102912e-10,0.0,0.0,1.8525432660383816e-10,2.277867801043798e-8,0.0,0.0,1.3170035231155579e-9,4.3387566903632766e-10,0.0,0.0,0.0,1.339437174318449e-9,4.36075757306612e-10,0.0,0.0,0.0,1.353456886222702e-9,4.2780652479463724e-10,0.0,0.0,0.0,1.4528294850706788e-9,4.3695391951683627e-10,0.0,0.0
t2,0.0,0.0,9.963754100317661e-7,2.9464213049831302e-8,9.699265816879136e-10,1.0736211332155998e-8,0.0,0.0,1.988996490483844e-6,1.2283976059069297e-8,0.0,1.140808625123512e-10,7.399301918648236e-10,3.99583393096101e-10,0.0,0.0,0.0,2.881448353422434e-10,4.678975096997201e-10,4.4333110993842984e-10,0.0,1.217862945185877e-10,9.141166527759113e-10,1.7144244525716778e-10,0.0,0.0,1.8615044169672623e-10,2.262670446110909e-8,0.0,0.0,1.3172012874040865e-9,4.3439369156391097e-10,0.0,0.0,0.0,1.3397665161827042e-9,4.3663932962897886e-10,0.0,0.0,0.0,1.354019691659119e-9,4.2835387545092073e-10,0.0,0.0,0.0,1.4536766117036962e-9,4.3755167810097715e-10,0.0,0.0
t3,0.0,0.0,1.0052646851987684e-6,2.9303912746967248e-8,9.81140968731654e-10,1.073758627154805e-8,0.0,0.0,2.006868179659451e-6,1.2226635195399131e-8,0.0,1.133978341544372e-10,7.481383960872204e-10,3.9966830968016177e-10,0.0,0.0,0.0,2.8856383213515193e-10,4.661027855361445e-10,4.442572637507997e-10,0.0,1.2179694555935387e-10,9.1156695357438e-10,1.7073539464452886e-10,0.0,0.0,1.8356615201340376e-10,2.2836755685883228e-8,0.0,0.0,1.3175194658321166e-9,4.35877338273658e-10,0.0,0.0,0.0,1.3402210356658906e-9,4.3817813823758026e-10,0.0,0.0,0.0,1.3547058565588219e-9,4.298715155665084e-10,0.0,0.0,0.0,1.4546518360317628e-9,4.3913031672980565e-10,0.0,0.0
t4,0.0,0.0,1.0146881729459601e-6,2.936737786234028e-8,9.74540865752225e-10,1.0586869408583323e-8,0.0,0.0,2.0258168593815363e-6,1.2267096240252892e-8,0.0,1.134621697486395e-10,7.403396408276962e-10,3.969789377643871e-10,0.0,0.0,0.0,2.891577151276825e-10,4.668377837828434e-10,4.447404384657434e-10,0.0,1.2085751137095168e-10,9.243833888696813e-10,1.7114733203851948e-10,0.0,0.0,1.8359739419840108e-10,2.2645098193046128e-8,0.0,0.0,1.3179846527549e-9,4.3673607321265974e-10,0.0,0.0,0.0,1.3408283809280276e-9,4.3909768136320385e-10,0.0,0.0,0.0,1.3555429265975432e-9,4.3077197866775064e-10,0.0,0.0,0.0,1.455783964175652e-9,4.400974057468756e-10,0.0,0.0
t5,0.0,0.0,1.0245269768429948e-6,2.917732010504507e-8,9.834650967889583e-10,1.0611586981503514e-8,0.0,0.0,2.0456036494651324e-6,1.2202353091742602e-8,0.0,1.1428763815577669e-10,7.472668179280213e-10,3.968407284128518e-10,0.0,0.0,0.0,2.896770456307039e-10,4.64725328021648e-10,4.4581491269839043e-10,0.0,1.2092970941025834e-10,9.190703257041965e-10,1.7034634922681695e-10,0.0,0.0,1.8626445258927623e-10,2.2819636474423357e-8,0.0,0.0,1.3186293661098059e-9,4.386171793183549e-10,0.0,0.0,0.0,1.3416223309036266e-9,4.4105163221155987e-10,0.0,0.0,0.0,1.3565645959669671e-9,4.3270156726076837e-10,0.0,0.0,0.0,1.45710819152897e-9,4.4210688444845863e-10,0.0,0.0
t6,0.0,0.0,1.0349947732193687e-6,2.91986957891941e-8,9.751609544974172e-10,1.0456292637081132e-8,0.0,0.0,2.066659432049334e-6,1.2233045319966119e-8,0.0,1.1423865045227064e-10,7.380591564228953e-10,3.992476059600401e-10,0.0,0.0,0.0,2.903748162835338e-10,4.6506569731565685e-10,4.464688077935532e-10,0.0,1.1993195215212625e-10,9.309154029546359e-10,1.7064538250192845e-10,0.0,0.0,1.8551882523886772e-10,2.2588997216421756e-8,0.0,0.0,1.3194933840507454e-9,4.399406924286145e-10,0.0,0.0,0.0,1.3426441737734743e-9,4.424563560726711e-10,0.0,0.0,0.0,1.3578120993747864e-9,4.34083657659062e-10,0.0,0.0,0.0,1.4586675424896921e-9,4.435774945472891e-10,0.0,0.0
t7,0.0,0.0,1.045965076004686e-6,2.9433796077481834e-8,9.82561307683557e-10,1.04503988750334e-8,0.0,0.0,2.0887301044396897e-6,1.2154768685988858e-8,0.0,1.1501005460607895e-10,7.430780358235434e-10,3.98908255791064e-10,0.0,0.0,0.0,2.9099949418753597e-10,4.679065802895686e-10,4.477370827582389e-10,0.0,1.1988410953880996e-10,9.263286106321964e-10,1.5594464133749601e-10,0.0,0.0,1.8782455268403077e-10,2.271340596486906e-8,0.0,0.0,1.3206253690981259e-9,4.423648035780115e-10,0.0,0.0,0.0,1.343944380431083e-9,4.449770424623987e-10,0.0,0.0,0.0,1.3593359020413382e-9,4.365760496009165e-10,0.0,0.0,0.0,1.4605146147505839e-9,4.4617534074216643e-10,0.0,0.0
t8,0.0,0.0,1.0576905448294262e-6,2.9422221560484664e-8,9.725864177594138e-10,1.0592608070659345e-8,0.0,0.0,2.1123258139748964e-6,1.2167312707080187e-8,0.0,1.1496890890686798e-10,7.308424191711358e-10,4.0130108925883205e-10,0.0,0.0,0.0,2.9180592336939457e-10,4.679608348618596e-10,4.486115905209468e-10,0.0,1.2078226526945897e-10,9.406493288643226e-10,1.6999917125675304e-10,0.0,0.0,1.8709342251262403e-10,2.2408753748535377e-8,0.0,0.0,1.3220848388022376e-9,4.4432256521828637e-10,0.0,0.0,0.0,1.3455846306856967e-9,4.4704336693289226e-10,0.0,0.0,0.0,1.3611977511865616e-9,4.386154199485585e-10,0.0,0.0,0.0,1.4627136959489005e-9,4.483327900552663e-10,0.0,0.0
t9,0.0,0.0,1.0700371890110786e-6,2.9645828982145195e-8,9.778413172355766e-10,1.0551312039815033e-8,0.0,0.0,2.137177265121554e-6,1.2272042995545999e-8,0.0,1.1580530020534737e-10,7.309971845902569e-10,4.010981127806378e-10,0.0,0.0,0.0,2.925426465569907e-10,4.707102786689857e-10,4.491060528011484e-10,0.0,1.2062761583449403e-10,9.410287516447759e-10,1.711871235774665e-10,0.0,0.0,1.8975883144266703e-10,2.2422562099529684e-8,0.0,0.0,1.3239445677180206e-9,4.474894631726977e-10,0.0,0.0,0.0,1.3476402825867407e-9,4.5033884476716235e-10,0.0,0.0,0.0,1.3634731795500842e-9,4.4187787302620424e-10,0.0,0.0,0.0,1.4653433481890879e-9,4.51735388729912e-10,0.0,0.0
