Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,29.999999324129327,136.0000152604514,1.1497516646806153e-6,1.2223863708609184e-5,0.0,0.0,59.999995172922766,407.8179452778633,0.0,3.123916066193409,9.327803553185195e-7,3.0394244521085565e-7,0.0,0.0,0.0,10.00000006246908,216.05065833169374,20.707922228391933,0.0,1.0000061345317782e-7,1.1083911687335036e-6,1.2900373568250476e-7,0.0,0.0,2.204926692012431e-7,2.6956815956776447e-5,0.0,0.0,1.306346640950168e-6,2.2661889918307716e-6,0.0,0.0,0.0,1.351991611302469e-6,16.81060330244423,0.0,0.0,0.0,1.2926958325726767e-6,1.6726127793240229e-6,0.0,0.0,0.0,1.354299226272613e-6,1.3020734399572497e-5,0.0,0.0,900.511120416471
t1,0.0,0.0,1.141641477873678e-8,2.5352228341734557e-9,1.204228936909402e-10,1.3495235759989484e-9,0.0,0.0,2.290989491063056e-8,1.091364718019276e-9,0.0,9.497426582789396e-12,1.1222950909524476e-10,3.286495346695647e-11,0.0,0.0,0.0,6.1550425734047045e-12,3.412509869261685e-11,1.4732907318848853e-11,0.0,1.1156266346911968e-11,1.255845680732759e-10,1.3921448864447062e-11,0.0,0.0,2.3676090396505014e-11,3.1439216947997154e-9,0.0,0.0,7.811250689334068e-11,1.953111277045314e-11,0.0,0.0,0.0,7.827311677836542e-11,1.9654940022909012e-11,0.0,0.0,0.0,7.825768819041083e-11,1.950864555846867e-11,0.0,0.0,0.0,7.851584669060058e-11,1.9656045458915666e-11,0.0,0.0,4.3342218619824137e-8
t2,0.0,0.0,1.1843699005535787e-8,2.649033416789189e-9,1.271278505462557e-10,1.4428188189864555e-9,0.0,0.0,2.3503914704831788e-8,1.140625656033969e-9,0.0,9.883529425316791e-12,1.0380433504852176e-10,3.164230192079679e-11,0.0,0.0,0.0,6.253547182747491e-12,3.5397718010744135e-11,1.5020503960803734e-11,0.0,1.1669044435237688e-11,1.1789744462007912e-10,1.4471725777145062e-11,0.0,0.0,2.5094599833326706e-11,2.9340977422065976e-9,0.0,0.0,7.816415328051667e-11,1.9188288682683127e-11,0.0,0.0,0.0,7.832689083065247e-11,1.9313693064479415e-11,0.0,0.0,0.0,7.831073535888976e-11,1.916879140935031e-11,0.0,0.0,0.0,7.857105545273695e-11,1.931763137740524e-11,0.0,0.0,4.440281318460147e-8
t3,0.0,0.0,1.216846514707295e-8,2.5289213197664125e-9,1.347227116566395e-10,1.36447929227326e-9,0.0,0.0,2.4424137921883212e-8,1.0891394390733524e-9,0.0,9.451569712858977e-12,1.1115713648544289e-10,3.295717426905176e-11,0.0,0.0,0.0,6.220877361382648e-12,3.4017155994291306e-11,1.532263032211691e-11,0.0,1.117936788681626e-11,1.249366490501377e-10,1.3864727097556091e-11,0.0,0.0,2.339069729579952e-11,3.117652788479919e-9,0.0,0.0,7.822727736677198e-11,1.9707838799871873e-11,0.0,0.0,0.0,7.839262887967785e-11,1.9839890684204648e-11,0.0,0.0,0.0,7.837571946948353e-11,1.969202898580014e-11,0.0,0.0,0.0,7.863880534200227e-11,1.984819935975203e-11,0.0,0.0,4.560273899456876e-8
t4,0.0,0.0,1.2669081220607185e-8,2.638100567545439e-9,1.2572926491155462e-10,1.2904950461381254e-9,0.0,0.0,2.543395705488206e-8,1.1375623740806258e-9,0.0,9.82059576450975e-12,1.0315513086485921e-10,3.1641107349787803e-11,0.0,0.0,0.0,6.326080960849372e-12,3.527294614709469e-11,1.509402447261147e-11,0.0,1.0720650975761318e-11,1.3309040170611577e-10,1.4418653291906408e-11,0.0,0.0,2.4598149061643498e-11,2.9164876584529076e-9,0.0,0.0,7.830447755856394e-11,1.9389110295055545e-11,0.0,0.0,0.0,7.847302886326327e-11,1.9523825449428144e-11,0.0,0.0,0.0,7.845534991259278e-11,1.9377189763055337e-11,0.0,0.0,0.0,7.872192722513974e-11,1.9536015784711193e-11,0.0,0.0,4.6987331852064845e-8
t5,0.0,0.0,1.3059533055592823e-8,2.5135257399075813e-9,1.3359552177100644e-10,1.3725599916547705e-9,0.0,0.0,2.6222311419201315e-8,1.0853619273864833e-9,0.0,1.0226252761450742e-11,1.104807151229879e-10,3.287824864620085e-11,0.0,0.0,0.0,6.2954568195109495e-12,3.38787063073111e-11,1.540899821382684e-11,0.0,1.1220694964285761e-11,1.2388725335912383e-10,1.3815306577847905e-11,0.0,0.0,2.6026070429343682e-11,3.098863265045562e-9,0.0,0.0,7.839895027303447e-11,1.9952180273622982e-11,0.0,0.0,0.0,7.857140796449788e-11,2.0095509983861777e-11,0.0,0.0,0.0,7.855296107777462e-11,1.994565602747521e-11,0.0,0.0,0.0,7.882390169082008e-11,2.0113969266937807e-11,0.0,0.0,4.826432316031946e-8
t6,0.0,0.0,1.3655182891665043e-8,2.614725764961803e-9,1.2497370415174768e-10,1.2849829143568122e-9,0.0,0.0,2.7424712468464657e-8,1.1321338375121737e-9,0.0,9.778245091783204e-12,1.0246287250585479e-10,3.422350297583074e-11,0.0,0.0,0.0,6.402656736589996e-12,3.509575105093809e-11,1.5190406291119253e-11,0.0,1.0718174482607163e-11,1.327863896265248e-10,1.4360752138786157e-11,0.0,0.0,2.428368631689208e-11,2.897350570157208e-9,0.0,0.0,7.851464203312047e-11,1.9667258017087434e-11,0.0,0.0,0.0,7.869186020080831e-11,1.9814787384810894e-11,0.0,0.0,0.0,7.867267313850295e-11,1.96659643696888e-11,0.0,0.0,0.0,7.89490271283772e-11,1.9838648928960328e-11,0.0,0.0,4.9913179449687726e-8
t7,0.0,0.0,1.4132540401338223e-8,2.7284813382707345e-9,1.327899344897695e-10,1.353157092920412e-9,0.0,0.0,2.8389360404462427e-8,1.0784762965577684e-9,0.0,1.0209314428483087e-11,1.0937175167025007e-10,3.280570977022549e-11,0.0,0.0,0.0,6.370174142841203e-12,3.6431534133220867e-11,1.552188636356328e-11,0.0,1.1180221078351606e-11,1.244592259288483e-10,0.0,0.0,0.0,2.5879464777986184e-11,3.07035081728243e-9,0.0,0.0,7.865642596269514e-11,2.0291538259101852e-11,0.0,0.0,0.0,7.883943900259968e-11,2.0450477193285667e-11,0.0,0.0,0.0,7.881957664148865e-11,2.029813303910566e-11,0.0,0.0,0.0,7.910261058986799e-11,2.048337615731538e-11,0.0,0.0,5.165432714446099e-8
t8,0.0,0.0,1.4854588854394508e-8,2.6013980718988887e-9,1.241543800339356e-10,1.4327104698146747e-9,0.0,0.0,2.984835494736011e-8,1.1221259002202522e-9,0.0,9.794407394413239e-12,1.008997610970153e-10,3.421805633631988e-11,0.0,0.0,0.0,6.4788539485673545e-12,3.5008305650760735e-11,1.531599130928743e-11,0.0,1.1686365260023504e-11,1.344198918520375e-10,1.4274920831661517e-11,0.0,0.0,2.4337225072442395e-11,2.859545939319001e-9,0.0,0.0,7.883032234207371e-11,2.0054566064826232e-11,0.0,0.0,0.0,7.902038395989985e-11,2.021992732080393e-11,0.0,0.0,0.0,7.899996468117904e-11,2.0068391533951312e-11,0.0,0.0,0.0,7.929120943408361e-11,2.0260482011476843e-11,0.0,0.0,5.3626057589142194e-8
