Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
1,1,0.150,1,1,1,1,0.000,0.150,1,1,0.396,1,1,1,0.000,1,0.150,1,1,1,0.394,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.422,1,1,1,0.000,0.396,1,1,1,0.000,0.394,1,1,1,0.000,0.311
2,1,0.150,1,1,1,1,0.000,0.150,1,1,0.424,1,1,1,0.000,1,0.150,1,1,1,0.442,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.442,1,1,1,0.000,0.424,1,1,1,0.000,0.442,1,1,1,0.000,0.357
3,1,0.150,1,1,1,1,0.000,0.150,1,1,0.466,1,1,1,0.000,1,0.150,1,1,1,0.499,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.476,1,1,1,0.000,0.466,1,1,1,0.000,0.499,1,1,1,0.000,0.404
4,1,0.150,1,1,1,1,0.000,0.150,1,1,0.510,1,1,1,0.000,1,0.150,1,1,1,0.545,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.514,1,1,1,0.000,0.510,1,1,1,0.000,0.545,1,1,1,0.000,0.437
5,1,0.150,1,1,1,1,0.000,0.150,1,1,0.537,1,1,1,0.000,1,0.150,1,1,1,0.574,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.545,1,1,1,0.000,0.537,1,1,1,0.000,0.574,1,1,1,0.000,0.474
6,1,0.150,1,1,1,1,0.000,0.150,1,1,0.556,1,1,1,0.000,1,0.150,1,1,1,0.589,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.562,1,1,1,0.000,0.556,1,1,1,0.000,0.589,1,1,1,0.000,0.501
7,1,0.150,1,1,1,1,0.044,0.150,1,1,0.556,1,1,1,0.039,1,0.150,1,1,1,0.576,1,1,1,0.037,1,1,1,0.033,1,1,1,0.044,0.563,1,1,1,0.039,0.556,1,1,1,0.037,0.576,1,1,1,0.033,0.508
8,1,0.150,1,1,1,1,0.189,0.150,1,1,0.563,1,1,1,0.194,1,0.150,1,1,1,0.573,1,1,1,0.195,1,1,1,0.190,1,1,1,0.189,0.584,1,1,1,0.194,0.563,1,1,1,0.195,0.573,1,1,1,0.190,0.523
9,1,0.150,1,1,1,1,0.362,0.150,1,1,0.614,1,1,1,0.372,1,0.150,1,1,1,0.614,1,1,1,0.353,1,1,1,0.371,1,1,1,0.362,0.628,1,1,1,0.372,0.614,1,1,1,0.353,0.614,1,1,1,0.371,0.547
10,1,0.150,1,1,1,1,0.516,0.150,1,1,0.634,1,1,1,0.524,1,0.150,1,1,1,0.629,1,1,1,0.526,1,1,1,0.522,1,1,1,0.516,0.642,1,1,1,0.524,0.634,1,1,1,0.526,0.629,1,1,1,0.522,0.556
