Line,1,2,3,4,5,Total
AnnualSum,-1.093500769155456e6,-1.2010880377390694e6,-370994.99140528444,-271050.4520409883,36030.60695911536,-2.900603643381683e6
t1,-312.8616606084612,-63.97306382955975,42.51014799089867,167.69703275814237,-10.709934626175311,-177.33747831515518
t2,-276.65581095292066,-96.20651195069335,50.77296493976352,167.83492793809876,-12.96515269103856,-167.21958271679028
t3,-331.82367771079265,-32.59319042440185,25.827428712057678,151.83819506860965,-0.9489758789414381,-187.7002202334686
t4,-257.84956614855054,-84.19106010965783,63.06204896368975,153.13782087551868,-9.29893722024067,-135.13969363924062
t5,-280.56438453564346,-39.10699717684179,39.92889007630031,130.3837465287518,5.1296065111146305,-144.22913859631848
t6,-262.1624202413914,-42.29581401836194,22.527825353928613,135.0578314670733,-4.318305128293647,-151.19088256704507
t7,-284.4509359099919,-7.63955959383963,65.14892741328678,87.33280585150125,39.361767524124254,-100.24699471491928
t8,-164.94444484959567,-82.51769998241448,68.59429698615612,25.823835773268655,-15.11154281437585,-168.15555488696123
t9,-199.3061965308465,4.6642906548685845,-90.37287051328659,-27.64311502622899,-63.11135224036547,-375.769243655859
t10,-94.37939683891203,-69.39240846813522,-73.2627723707816,-34.846750190670896,-86.20366082114894,-358.0849886896487
t11,-10.844832028203363,-123.22340937537219,50.14865444461221,-116.80897953923906,-18.301773373622108,-219.03033987182448
t12,-111.16120699886122,-17.250357440918474,-90.44659753052119,-65.48775597924791,-59.82723115396793,-344.1731491035167
t13,-144.40436078036348,-2.8802688469010302,-88.93082127309629,-63.04720408052532,-59.492230541398186,-358.7548855222843
t14,-60.66784776019128,-102.0313127459088,39.95328303589962,-126.80897318556028,-12.662184288709351,-262.21703494447013
t15,-253.53546918391683,47.662509246073405,-83.01186987197605,-49.003665684811736,-60.853430070044034,-398.7419255646753
t16,-2.731557172845738,-232.74880144620795,194.4648881768642,-241.7447027558153,-27.785461539603965,-310.5456347376087
t17,-197.5398240991983,-50.52388189561367,34.10029866481218,-147.36372633374512,-19.10418298533777,-380.4313166490827
t18,-163.49524715794377,-55.9484535095974,1.1196186783515065e-12,17.162209930528583,18.90067643689229,-183.3808143001192
t19,-373.089476228049,37.91151177778738,-26.830658994392326,97.88864298736816,56.41882185855318,-207.70115859873263
t20,-241.03102382380305,-97.2502509751251,139.85021073374529,161.2931309986918,-7.1992392110915295,-44.33717227758262
t21,-258.5058668055273,-73.12492015505401,80.39769325575685,180.96689758128696,-28.938803279018224,-99.20499940255573
t22,-315.96480158884026,-19.40286123539017,41.237827919489604,164.35196954426326,-12.025714025507051,-141.80357938598465
t23,-280.40203848768715,-58.07570912933146,43.44033931735158,186.83147891041182,-33.051716583370094,-141.2576459726253
t24,-268.03457726628284,-87.61636647811692,59.23509560170451,163.56658701731666,-6.660588748898049,-139.5098498742766
t25,-185.75287820317808,-147.68585718818292,53.468270894330956,135.57984491641517,19.34150993944675,-125.04910964116812
t26,-184.62575347437016,-86.42134913391084,5.393476794038507e-13,90.18415303721301,55.40749453050208,-125.45545504056537
t27,-199.93057926145605,-138.04556253786575,41.180064254775715,135.40763294844865,17.368861928408002,-144.0195826676894
t28,-116.79008730142054,-230.73624051296653,190.45362411267942,172.52567399820467,-26.937480702729854,-11.484510406232825
t29,-239.41485445642655,-75.58175436776585,64.24278255594362,111.19475628477134,22.462147316109284,-117.09692266736818
t30,-224.93989668229293,-78.81140169073119,53.064047156633485,140.45893476585698,-11.486488725607527,-121.71480517614117
t31,-249.08381839811855,-43.6604750316779,26.865624419616402,138.37948457220767,-13.437529261672267,-140.93671369964468
t32,-177.0844326093541,-79.44169958581084,43.10436894311938,33.9486930196711,-14.382613614867577,-193.85568384724206
t33,-135.0020982457038,-68.55101386140028,10.896244794739776,-32.54165977181698,-42.33029404694059,-267.5288211311219
t34,-163.306034385851,-0.051729263337793256,-16.290763591740422,-201.3965038384788,-9.679417553769346,-390.7244486331773
t35,-77.69547443817825,-55.31529986949308,8.57709453661123,-260.0355115101848,-28.91842461586258,-413.3876158971075
t36,-82.13222588268312,-41.242992049467155,-13.511277081317692,-271.855098718561,-38.01957740883856,-446.76117114086753
t37,-108.58747024398507,-39.61306701860659,-4.8790121659967625,-279.215049600524,-46.39769809133991,-478.69229712045234
t38,-87.87321959129306,-71.88239099621872,4.063680040450461,-195.26397207108045,-19.409967129040513,-370.3658697471823
t39,-92.24936212029348,-46.962287133490754,-0.027847093973854424,-357.9944703542737,-24.339057089872163,-521.573023791904
t40,-14.648081075768163,-155.34699314468926,50.81380705976507,-472.45670178086857,-101.84079551227885,-693.4787644538399
t41,1.5579696830847123e-12,-136.54210113865332,-181.33121496565838,-336.08976742139254,-5.860028631768927e-13,-653.9630835257032
t42,4.008576628914577e-12,-193.87593463285106,-480.4570101484307,-7.680449812015736,1.4527769352789394e-11,-682.0133945932789
t43,7.110168700458282e-13,-225.16373112487383,-302.717424168344,-1.9185201387319344e-13,142.56133076228897,-385.3198245309284
t44,-1.984160367408484e-11,-221.40482039515243,-16.61116469452453,2.1721329253653075e-11,145.45449422191967,-92.5614908677554
t45,-68.855771250983,-147.7697868886446,-1.075698815763494e-11,49.355211013127914,94.07926003564017,-73.19108709087027
t46,-114.93364752649852,-166.448454563462,-5.300664140534063e-12,55.031461490272264,94.02450545581848,-132.3261351438751
t47,-111.89469142057804,-118.67763975012403,-8.795459451720553e-14,77.81933024914723,69.65552973895359,-83.09747118260134
t48,-78.74040027655944,-169.97803475486992,-2.8380689764713157e-12,54.38535247076974,99.1498874826685,-95.18319507799396
t49,-3.133364240213571e-11,-253.1481439023725,-8.165160398184634,3.331879934231065e-11,153.535263958335,-107.77804034222015
t50,-1.0773297563966047e-12,-252.25674537227906,-91.24141742097329,2.3143688784736526e-12,149.63203781877647,-193.86612497447462
t51,-1.411231059167971e-11,-243.8213862259503,-20.417864108921254,1.598994415497131e-11,149.49485016022882,-114.7444001746409
t52,-86.77996145266579,-134.2799661314368,-2.000632023665588e-12,53.78768652184301,88.6364263419979,-78.63581472026367
t53,-164.79737138202455,-36.72947015384561,8.532118982684068e-12,101.04145093787416,36.190281804734575,-64.29510879325292
t54,-137.46190700114755,-49.30910903054269,5.647696194070263e-12,91.47056889794774,41.56564376902726,-53.73480336470958
t55,-92.32563190865805,-82.39624504381825,3.7388626099275434e-13,63.633758079450445,58.72566331203317,-52.36245556099231
t56,-13.103895577715488,-117.19002289060633,-1.9819628584589678e-11,-95.05100427981853,-13.834949372381903,-239.17987212054206
t57,-7.057904648926993,-114.22276572322947,14.83896121284628,-384.134839228171,-82.09929048963552,-572.6758388771167
t58,-88.95208734691884,-29.288232113641605,-3.6645232365534754,-527.0488537148925,-93.59806323456927,-742.5517596465758
t59,-70.1424467535297,-13.970548036158398,-12.755171195054873,-499.3054807731103,-101.7896203113981,-697.9632670692513
t60,-32.07143787089928,-47.39472334656744,4.032280531995167,-342.31928839981947,-105.86401313609662,-523.6171822213876
t61,-114.92549505732309,-19.519211648641967,32.681216622884115,-216.93353273414596,-45.34638521858322,-364.0434080358101
t62,-200.94922331991313,27.714038171844884,-5.565526126835419,-276.3518239177607,-52.39072150972313,-507.54325670238745
t63,-197.27120187212336,-8.235207702638045,69.5706076090534,-281.7950535253782,-38.19729445537527,-455.9281499464614
t64,-238.96379584600456,10.837886318313158,49.75643814554769,-70.54435340519919,-34.80925566741377,-283.72308045475665
t65,-301.2579157574768,27.428006478875417,32.524499988811684,-20.21872745773111,-51.77493143484139,-313.2990681823622
t66,-328.7323913621144,5.344001324124204,32.355182399245145,103.36885945860992,-29.233661216453708,-216.89800939658886
t67,-364.0015971691201,19.660844229209392,54.726302453270534,164.27170650787647,-16.180003159762258,-141.52274713852597
t68,-318.91102806679066,-23.534685607478682,67.9759516146057,176.14596561994327,-30.04526060983198,-128.36905704955237
t69,-314.63178664895713,-22.94485170272717,33.04465475109211,168.7957233739166,-24.759000710973353,-160.49526093764894
t70,-322.31517598661117,-18.987116151575417,35.28816275716337,144.8162740379783,0.8741384604372361,-160.3237168826077
t71,-311.58462090037364,-33.61571018768904,25.899259531552033,158.40934168959186,-12.481862624697943,-173.37359249161673
t72,-327.68820264219244,-26.773019001497882,39.16510299782419,163.25520112642835,-14.291333060502968,-166.33225057994073
t73,-238.07812421833574,-133.3350356118745,42.66095997705443,177.10339296487186,-16.162100105928058,-167.81090699421205
t74,-213.57129618734757,-154.28579896096468,82.94322546062477,98.20482591266108,60.94805783900239,-125.76098593602404
t75,-154.96218639531847,-202.64856182492787,63.437511219542245,166.91575845482456,-11.732324598043334,-138.98980314392293
t76,-170.85112996355141,-167.79748306843697,37.03866869750699,165.6570323211893,-18.686132613539417,-154.63904462683152
t77,-129.68213613502422,-190.50620242507745,41.17933140290494,151.76708945850783,-11.663587678617935,-138.90550537730684
t78,-207.64738039139527,-98.0653996842756,-22.006651842479094,142.8372750054601,-7.899538442042629,-192.78169535473248
t79,-144.87430208904408,-146.3238181389212,44.322845359679924,129.7787217916632,-8.4543833326781,-125.5509364093003
t80,-76.8281057792466,-162.23723556295604,-2.369496003811394,-2.2354864758321193,-37.34948628264741,-281.0198101044936
t81,30.620053155273734,-216.8608815129074,-1.663353124806005,-56.71706388022527,-25.199014867327964,-269.8202602299929
t82,101.52438849912649,-240.38478101089453,32.204974232877184,-63.07587314584805,-17.65853356860532,-187.38982499334423
t83,-103.6809397563634,-39.704895824525885,-8.906676114648986,-154.0856585967704,-44.71860243397392,-351.09677272628255
t84,139.60039014756623,-261.22227645309755,7.8585337573453815,-138.65491327580543,-69.24876606683735,-321.6670318908287
t85,117.86929816976581,-249.86267258523387,29.142149019130397,-174.56280331678363,-57.77369294099163,-335.1877216541129
t86,99.20795285417877,-251.875388323286,19.35512718358706,-69.43714477135612,-56.71747967637186,-259.46693273324814
t87,-80.66536897683922,-115.38452921142743,21.907124192814376,-60.381439779812816,-28.911317370910407,-263.4355311461755
t88,-43.42224252823899,-185.09028496394285,41.531092206370936,-151.90727239404617,-22.16153085608415,-361.0502385359412
t89,-20.455254818770783,-251.00146371607457,71.33071763836091,-96.01457819259318,-33.38834815631615,-329.5289272453938
