Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,88.64553845141023,6148.065471188378,10028.854472348607,4851.335414269525,4.233258526210682e-5,4.201538328700993e-5,54448.25782223712,34602.439964857425,10028.854569122217,33619.543194424645,628.6616743584985,4.767963927431285e-5,3.5853271441979886e-5,4.30944684579366e-5,16189.296234027202,383.9653503254087,43357.77303112298,784926.1804401807,262271.9637128033,638564.1211953831,104389.89867885514,3.3591254669264495e-5,4.005053762066794e-5,4.213986883302585e-5,79721.41190841494,1240.394049264834,4.2060690652405885e-5,4.2011056410785644e-5,47353.667100099614,0.23891442657506287,0.0018939685265692652,269319.78488144744,501834.440389891,156287.14484134797,16932.07694643477,0.0018780181599310287,295954.2766227051,0.02069768536008801,1.069332658534506e7,0.038056553450969394,0.0017135840527646327,0.022094868561113076,0.07375399814152263,2.0710653893942107e6,0.1532550712401722,0.001846230674898625,0.11124772667994284,1.5272218959692097e6,0.004064958194425826,1.7664785594039958e7
t1,9.538483904105492e-6,0.9903317552778731,1.1279992826769074,0.0,0.0,0.0,0.0,5.96175113447129,1.127999297227943,0.0,0.1035388759573456,0.0,0.0,0.0,0.0,7.086847160827241e-6,5.090962586521844,1.2842379250425774e-7,0.0,0.0,13.406357823801418,0.0,0.0,0.0,0.0,6.4317130021989495e-6,0.0,0.0,0.0,4.702242683010181e-6,0.0,1.4799614052253958e-7,0.0,14.809982270830043,3.901846613296695e-6,0.0,1.4805164765706222e-7,0.0,1767.3647666921709,4.61484538620479e-6,0.0,1.4617335561480104e-7,0.0,268.78235784485787,5.114612115139298e-6,0.0,1.4765493769336724e-7,0.0,5.085450471921664e-7,2078.766090181229
t2,9.520595601464487e-6,0.6022673489507769,1.1279992830817223,0.0,0.0,0.0,0.0,3.466140766141464,1.1279992977523652,0.0,0.0996522207306605,0.0,0.0,0.0,0.0,7.107335235342145e-6,4.3270509748719554,1.2731154671993556e-7,0.0,0.0,13.737138202787424,0.0,0.0,0.0,0.0,6.435617449021078e-6,0.0,0.0,0.0,4.692502434919153e-6,0.0,1.4808228351452538e-7,0.0,14.677406286630154,3.902154884406751e-6,0.0,1.4814329669181159e-7,0.0,1725.9209039034681,4.457675374253201e-6,0.0,1.4626518372853727e-7,0.0,286.80270418339575,5.097254252573225e-6,0.0,1.477434885777599e-7,0.0,5.114345408327171e-7,2051.889304909926
t3,9.390844125907594e-6,0.5381976832612191,1.1279992845427638,0.0,0.0,0.0,0.0,3.0234421328048606,1.1279992993380974,0.0,0.10052558899691466,0.0,0.0,0.0,0.0,7.124907057674936e-6,4.081108449182531,0.0,0.0,0.0,13.477335842686292,0.0,0.0,0.0,0.0,6.438033906472189e-6,0.0,0.0,0.0,4.678703217351797e-6,0.0,1.486922637450542e-7,0.0,14.830834671929967,3.902043436942896e-6,0.0,1.4876007269965087e-7,0.0,1710.9768670023138,4.307090729166293e-6,0.0,1.4687616576872252e-7,0.0,255.0609213555796,5.072534479459491e-6,0.0,1.4835523870296942e-7,0.0,4.818555088382781e-7,2004.3452732993323
t4,9.260599681133743e-6,0.5074158385977586,1.1279992873061337,0.0,0.0,0.0,0.0,2.826376924080526,1.1279993022381998,0.0,0.10441691614307491,0.0,0.0,0.0,0.0,7.136592064159413e-6,3.9415794654354253,0.0,0.0,0.0,13.508924551722782,0.0,0.0,0.0,0.0,6.4392794244029355e-6,0.0,0.0,0.0,4.709454323289935e-6,0.0,1.4943336444875523e-7,0.0,15.610769694032111,3.901922445630035e-6,0.0,1.495095090095351e-7,0.0,1612.749673714247,2.9005238703487874e-6,0.0,1.4761554969708397e-7,0.0,248.65576345315267,5.041393190255996e-6,0.0,1.4909791706008417e-7,0.0,4.6924984683946505e-7,1900.1609596016272
t5,9.150355314851242e-6,0.48683152950502984,1.1279992912063108,0.0,0.0,0.0,0.0,2.7200043295436367,1.1279993062861076,0.0,0.10860974420115671,0.0,0.0,0.0,0.0,7.142602126996218e-6,3.8513526203166184,0.0,0.0,0.0,14.244009255303707,0.0,0.0,0.0,0.0,6.43935013370435e-6,0.0,0.0,0.0,4.687192620223539e-6,0.0,1.5074062965176643e-7,0.0,16.714062293645757,3.9020808514265365e-6,0.0,1.5082696976451918e-7,0.0,1523.8612626138474,4.423401391729919e-6,0.0,1.48916707192617e-7,0.0,227.0452838587291,5.094485692790535e-6,0.0,1.5040630734168243e-7,0.0,4.818563521727577e-7,1791.2874567648003
t6,9.083488104375131e-6,0.522019249984983,1.127999296568395,0.0,0.0,0.0,0.0,3.4613246713565102,1.1279993118173575,0.0,0.10770804959233783,0.0,0.0,0.0,0.0,7.1424071057518115e-6,3.779540186819191,0.0,0.0,0.0,14.661786632741704,0.0,0.0,0.0,0.0,6.438028203503467e-6,0.0,0.0,0.0,4.660809855282836e-6,0.0,1.5223219199684858e-7,0.0,17.777568338324272,3.901937862159977e-6,0.0,1.523308519525676e-7,0.0,1445.8185375970959,4.261412146577939e-6,0.0,1.5039970200442273e-7,0.0,229.1680259304131,5.048294156897151e-6,0.0,1.518990061604594e-7,0.0,4.986657946654458e-7,1717.5525509066188
t7,9.016983542964462e-6,0.5122771074317324,1.1279993035451514,0.0,0.0,0.0,0.0,2.5891847576205493,1.1279993186994584,0.0,0.11610421494357695,0.0,0.0,0.0,0.0,7.133122877043405e-6,3.7148621810057847,0.0,0.0,0.0,15.709617268090389,0.0,0.0,0.0,0.0,6.435156053735096e-6,0.0,0.0,0.0,4.674237254541691e-6,0.0,1.5438622477813792e-7,0.0,19.18183014719874,3.901763624460067e-6,0.0,1.5450014828551937e-7,0.0,1430.0721837089093,4.51338376008955e-6,0.0,1.5254117136527547e-7,0.0,188.61807588113774,4.995241666421349e-6,0.0,1.540540256248557e-7,0.0,5.182760633735889e-7,1662.7701756922288
t8,8.952373347093445e-6,0.5705718716837923,1.12799931202689,0.0,0.0,0.0,3.622764046603651,2.5520402369532764,1.1279993274117308,0.0,0.0,0.0,0.0,0.0,1.1828178901181636,7.114147108243118e-6,3.6628819053282733,0.0,0.0,0.0,12.693133287496327,0.0,0.0,0.0,6.132000000000001,6.430789550338735e-6,0.0,0.0,3.015931042149096,4.638373896632346e-6,0.0,1.568301940255551e-7,31.208390422969668,19.735812583194082,3.901823417531316e-6,0.0,1.5696265347963477e-7,1.4808436037493035e-6,1224.7675741523963,4.31361738824877e-6,0.0,1.5497052546538824e-7,5.09292109812869e-6,196.41282834187032,5.0171641621080545e-6,0.0,1.5649930317467536e-7,109.96411911918511,4.972647858213681e-7,1617.7769116039678
