region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
East,East_batteries_1,1,1,1,0.0,0.0,0.0,0.0,2.6593661535423068,0.0,15.709866535942083,0.0,2680.453325243064,14669.19973214048,0.0,0.0,0.0,0.0,0.0,14669.19973214048,2698.822557932548,11970.377174207932
East,East_conventional_hydroelectric_1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448545.8565674007,0.0,0.0,7.056724918769209e-9,0.0,0.0,448545.8565674077,0.0,448545.8565674077
East,East_landfill_gas_1,1,1,3,0.0,0.0,0.0,0.0,53353.50579289459,0.0,0.0,0.05473759421193299,0.0,701657.8948812626,0.0,0.0,1.1511078987916653e-8,0.0,0.0,701657.8948812741,53353.5605304888,648304.3343507852
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0,0.0,0.0,25809.104403913876,501628.0818354687,0.0,71948.80715325715,0.0,660156.9931938439,0.0,0.0,0.0,0.0,0.0,660156.9931938439,599385.9933926398,60770.999801204074
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0,0.0,0.0,0.00022351605018392398,0.01269384901669535,0.0,0.015324827708705635,0.0,1.3768817336836975e-11,0.0,0.0,0.0,0.0,0.0,1.3768817336836975e-11,0.028242192775584908,-0.028242192761816092
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0,0.0,0.0,0.00021932030075819182,0.012367228070531372,0.0,0.015385215503862102,0.0,1.3877792925535297e-11,0.0,0.0,0.0,0.0,0.0,1.3877792925535297e-11,0.027971763875151663,-0.027971763861273872
East,East_solar_photovoltaic_1,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930814.7989416526,0.0,0.0,6.249549220943526e-8,0.0,0.0,930814.7989417152,0.0,930814.7989417152
North,North_conventional_hydroelectric_1,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5065965644271784e6,0.0,0.0,3.971654197479238e-8,0.0,0.0,2.506596564427218e6,0.0,2.506596564427218e6
North,North_landfill_gas_1,2,1,9,0.0,0.0,0.0,0.0,53353.50630773019,0.0,0.0,0.054563811236855976,0.0,700663.401913789,0.0,0.0,1.1511079098993015e-8,0.0,0.0,700663.4019138005,53353.56087154143,647309.8410422591
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0,0.0,0.0,178855.9697943391,3.47626076630351e6,0.0,503641.60714449844,0.0,4.593108359517318e6,0.0,0.0,0.0,0.0,0.0,4.593108359517318e6,4.1587583432423472e6,434350.01627497096
