Zone,1,2,3,4
t1,3.3303254238819668e-9,2.586740702272014e-9,3.0173533803949786e-9,3.142370874947524e-9
t2,4.33431122827251e-9,3.802051026424211e-9,4.220696391765956e-9,4.092621119596583e-9
t3,2.5980763893323735e-9,1.6975786685438134e-9,2.2773699813299152e-9,2.3088203220196625e-9
t4,1.878992226916036e-9,1.227163340925909e-9,1.7135859404577113e-9,1.7162168156512847e-9
t5,1.3251434519696685e-9,7.929495159307139e-10,1.1830294388670155e-9,1.3355723870442792e-9
t6,1.091505635472961e-9,6.611192517252733e-10,9.242163909429166e-10,1.118269522236719e-9
t7,8.483093112293995e-10,2.8352781508821394e-10,7.650767749371323e-10,7.302569289817294e-10
t8,3.7561203560513284e-10,1.0468556277861452e-10,2.0639757216788608e-10,4.663377224177791e-11
t9,-5.364714583044794e-11,-1.924704927475287e-10,-2.414715776001692e-10,-6.089855331137866e-10
t10,-2.097873451056177e-10,-3.380893282771094e-10,-3.956107852734054e-10,-9.480119343278992e-10
t11,-4.1429218192348533e-10,-3.910501987878946e-10,-6.774089666068322e-10,-1.0380541091988523e-9
t12,-4.0764850954897984e-10,-4.001197739450764e-10,-6.372640572299437e-10,-1.1269573780877513e-9
t13,-3.076279412868782e-10,-3.188472412497761e-10,-5.334178071619537e-10,-1.0826644861384246e-9
t14,-6.523950926347675e-11,-1.7575581776524296e-10,-2.4080664137552944e-10,-8.838906836960214e-10
t15,2.451221595236428e-10,2.949827672057196e-11,1.2624024123576467e-10,-7.997888666339243e-10
t16,1.3679438913551105e-9,7.38558235131325e-10,1.4597815132128816e-9,2.585827637585657e-10
t17,4.5270395670520686e-9,4.253641490090546e-9,4.3984147347861846e-9,3.7124511839153145e-9
t18,225.03200088220612,220.57592165937152,220.57592166404314,225.03200086977276
t19,1.950728477137514e-8,1.853573925275148e-8,1.9211393903177873e-8,1.947597407999845e-8
t20,1.6581084057585286e-9,9.197991371641207e-10,1.4969878740813536e-9,1.3578147720822138e-9
t21,1.8329350700337664e-9,8.667615215826421e-10,1.8395107283425045e-9,1.7050924425053182e-9
t22,1.398613525007184e-9,8.257251838536945e-10,1.2180353832066547e-9,1.3137976056306048e-9
t23,1.170624199494495e-9,5.848756497658785e-10,1.0114865296407605e-9,1.4102347207467463e-9
t24,1.991896588180215e-9,1.3637930697657465e-9,1.8872506133498078e-9,1.8394650192941606e-9
t25,1.2942849988654107e-7,1.273480327075787e-7,1.2825579926928963e-7,1.29171028916128e-7
t26,225.03200119253984,220.5759219632312,220.5759219652542,225.03200119118074
t27,2.1375999636418127e-8,2.0750389453223036e-8,2.117370548047901e-8,2.1414860779235727e-8
t28,1.7132810872854983e-9,1.0047983936014182e-9,1.5185125970288375e-9,1.9120038778097696e-9
t29,8.760347437242182e-10,5.408046497601422e-10,6.531609743019751e-10,1.6708139917134163e-9
t30,1.2607114904210305e-9,7.063412308131887e-10,1.170757297839085e-9,1.1115724238525455e-9
t31,1.3527981882920934e-9,1.0122721266575348e-9,1.1302868608393316e-9,1.5043410625857393e-9
t32,1.878711847985713e-9,1.4934001361217247e-9,1.7637609672041298e-9,1.334652958726293e-9
t33,7.465161954358953e-10,4.436758143442139e-10,7.218230046132288e-10,-4.69839037633094e-10
t34,6.501408761409035e-10,5.062250524381811e-10,4.4982545659166053e-10,-3.093712647695428e-10
t35,9.030157059502223e-10,7.667067378708294e-10,8.958620047057554e-10,-2.8362427137233306e-10
t36,8.020429862214633e-10,7.115494191665393e-10,7.42745434527094e-10,-3.564602945956523e-10
t37,5.551172356326798e-10,5.110486108146927e-10,3.002875970394237e-10,-1.9042972667710324e-10
t38,5.793840900189393e-10,4.716215231637035e-10,4.514912167509348e-10,-4.42602477414005e-10
t39,1.3894175381150592e-9,1.309890525221226e-9,1.2421074987871555e-9,1.2035953916209755e-10
t40,1.1561665128053684e-8,1.149305679728828e-8,1.1301889872720793e-8,7.775347421103098e-9
t41,124.78090907852821,124.7809090811151,122.3099999908894,122.30999999003737
t42,225.16464697151784,225.164646999667,220.70594109286074,220.70594117984302
t43,225.16464694557408,225.1646469494955,220.70594106702438,225.16464694844925
t44,124.78090907944976,124.7809090476755,122.30999999035055,124.78090908253222
t45,66.92525256051316,65.60000004288939,65.60000003695978,66.92525255966916
t46,65.59999991549499,64.30099001971273,64.30099001817376,65.59999991360107
t47,66.92525247534635,65.59999995468698,65.59999995448221,66.92525247390762
t48,124.78090881877708,122.30999974056238,122.3099997352389,124.78090881773659
t49,124.7809090937793,124.78090904079215,122.31000000408994,124.78090909704898
t50,150.81595466149142,150.8159546589284,147.82950011502962,150.8159546645261
t51,124.78090909877412,124.7809090750437,122.31000000907078,124.78090910187834
t52,124.78090904038326,122.30999995715116,122.30999995301832,124.78090903849497
t53,104.66795343801654,102.595320699145,102.59532070566162,104.66795343715545
t54,104.6679520435336,102.5953193328839,102.59531933767963,104.66795204269184
t55,123.99634598703231,121.5409728036881,121.54097280416202,123.99634598532006
t56,123.99634570786274,121.54097255520642,121.54097252924471,119.13422062748768
t57,1.2822626469015692e-7,1.2627830758528747e-7,1.266931268592882e-7,1.2276361258396375e-7
t58,5.889825322440363e-9,5.881205756300166e-9,5.791626955129683e-9,2.6018698010805475e-9
t59,4.0556464345679546e-9,4.056359602691992e-9,3.997499233644429e-9,2.5990322243868677e-10
t60,2.9569026032058187e-9,2.842385141867325e-9,2.9630374129781538e-9,-7.38596215517048e-11
t61,1.1082530360487465e-9,8.885976693505761e-10,1.155266049525976e-9,-3.3468348013224743e-10
t62,8.303502807999053e-10,6.275463778995421e-10,8.158930969167171e-10,-3.527050387110757e-10
t63,7.143777724803115e-10,5.912295348169867e-10,5.888769960135816e-10,8.242109261792295e-11
t64,7.708147286643684e-10,3.6236059668356235e-10,7.018231972129506e-10,-4.969772982603964e-10
t65,1.0036614428019763e-9,5.405769624721127e-10,8.777965401285021e-10,1.474014367010612e-10
t66,1.4554559573561859e-9,7.656255320166278e-10,1.3935279476193961e-9,9.52174472834749e-10
t67,1.541041219782265e-9,7.738969482478954e-10,1.4165308414458911e-9,1.3054578651914008e-9
t68,1.759988257794946e-9,8.634407628292063e-10,1.6802871176449895e-9,1.449340939349183e-9
t69,1.7400069274143586e-9,1.0714576504199795e-9,1.676912702731544e-9,1.4583526667513353e-9
t70,1.5946975678915226e-9,9.046421310218133e-10,1.3947033512468569e-9,1.666276359429044e-9
t71,1.6415573801503314e-9,1.0084249686085645e-9,1.4916699478604587e-9,1.4619441165825858e-9
t72,1.572155236506034e-9,9.499563349394177e-10,1.4506874332809277e-9,1.3566780390948699e-9
t73,4.217626575952213e-10,7.684140621762185e-12,3.5597320735552653e-10,2.4049278276452724e-10
t74,7.714044332137113e-10,9.58547500659534e-12,6.747303434040915e-10,5.100786923707142e-10
t75,3.668334385391936e-10,3.116285268975935e-12,2.8976769806110923e-10,2.5365745488091434e-10
t76,3.878293850634935e-10,-4.567504129835917e-12,3.4771697017734045e-10,2.21063280977587e-10
t77,2.8578120645377857e-10,-8.910500549045884e-12,2.0804935764357066e-10,1.8736189094944644e-10
t78,2.1338856382409138e-10,-1.142494320036692e-11,1.0252692981943306e-10,1.5389861693118558e-10
t79,3.3187895206548413e-10,-2.2742389883055312e-11,3.16595670826817e-10,1.8113027321538444e-10
t80,1.9456050191536652e-10,-6.393800071931761e-11,1.6183290310169984e-10,-1.1366376521966815e-10
t81,1.1149499353477435e-10,-1.3284125354750567e-10,1.2406113762655185e-10,-4.1323229008971476e-10
t82,1.828912803475138e-11,-1.4698781041951986e-10,-3.801209637632704e-12,-3.935845941290314e-10
t83,-7.640756586059202e-11,-1.71326656731361e-10,-1.3871498802642386e-10,-4.383802898194892e-10
t84,6.689179670939182e-11,-1.3461906756236048e-10,7.524777032993594e-11,-4.711937426674134e-10
t85,5.7775294896205536e-11,-1.385063148113809e-10,5.723946907909832e-11,-6.340209000571187e-10
t86,1.5516418432140655e-10,-1.308981112854856e-10,2.144534460183427e-10,-7.221059225756614e-10
t87,6.34720150328214e-11,-1.1209606602351853e-10,2.025216280337089e-11,-4.782703599686679e-10
t88,1.5734226845592395e-10,-7.805946066795793e-11,1.214384370173464e-10,-3.46767265762927e-10
t89,2.5762655331563903e-10,-5.7302080826953394e-11,2.523993084474615e-10,-2.420681696700498e-10
t90,3.236805171714372e-10,-3.681563017294782e-11,2.7817797412086246e-10,1.1481805651290425e-11
t91,3.8635438614947226e-10,-8.757728701721682e-12,3.277902009608981e-10,1.9806657325387088e-10
t92,4.0964250533793304e-10,1.1864786009547291e-11,3.426492439279304e-10,2.7809439601727344e-10
t93,3.847392968823425e-10,-9.208366627199087e-12,3.274718167823977e-10,2.1227168224412037e-10
t94,4.19287617219426e-10,-2.140794229358191e-11,4.04892106916858e-10,2.6109900887403797e-10
t95,4.088487637985282e-10,8.672070157056035e-12,3.418645636142255e-10,2.709537733683327e-10
t96,3.962502202640037e-10,6.262438481850803e-11,2.8866224271701825e-10,3.438844284013143e-10
t97,6.09473362883234e-10,9.733464515954247e-11,5.802118209240927e-10,4.5966204561948446e-10
t98,4.3207761522541814e-10,3.310104894095492e-11,3.615203929727161e-10,2.934672074197501e-10
t99,3.7647565872886434e-10,-1.263287582703447e-11,3.196580147307443e-10,2.0002890112388422e-10
t100,2.973853706918095e-10,-3.6635865362398586e-11,2.3190706464400332e-10,1.8418359475958633e-10
t101,2.3082253619625961e-10,-6.051357507718232e-11,1.6283072987096886e-10,1.3643756146591072e-10
t102,2.553894691086861e-10,-7.840601886985238e-11,2.2864486043961053e-10,1.2592727532587758e-10
t103,1.347010901905078e-10,-8.955710213986588e-11,5.3689370906504185e-11,4.9026372354087085e-11
t104,-5.1160002460316636e-11,-1.4174239727173416e-10,-1.8226216554934298e-10,-1.6666262567886088e-10
t105,1.0569016787406724e-11,-1.455754886435505e-10,-4.42347320927687e-11,-2.433070891606935e-10
t106,-1.481971630134704e-10,-1.9843562887539645e-10,-2.516500746794849e-10,-4.0288919763499074e-10
t107,-1.2274411170299026e-10,-1.9782267699418085e-10,-2.0913355349482674e-10,-4.56383034230681e-10
t108,-1.2806142560980893e-10,-1.671420775102373e-10,-2.287284174162039e-10,-4.567370721611194e-10
t109,-1.4167221201064586e-10,-1.7451310637523828e-10,-2.6447608479123076e-10,-5.116285400351623e-10
t110,6.51624069168036e-11,-1.2338144313730074e-10,-5.645276554337333e-11,-4.133702291603781e-10
t111,1.0489367590997635e-10,-1.013466917127543e-10,9.537055574349777e-11,-3.7351668440915346e-10
t112,1.9248618115887501e-10,-9.308228713021234e-11,1.8837292578939195e-10,-3.816107739808367e-10
t113,2.501993141096116e-10,-7.169433742349147e-11,2.277919549989951e-10,-1.00853828932856e-10
t114,1.7908889236803083e-10,-6.221203964703987e-11,5.898623279318636e-11,6.3851760180155064e-12
t115,3.5626136633607934e-10,-3.2080215111684397e-11,3.0212558078429e-10,2.2083072498033355e-10
t116,3.922381940684248e-10,-3.053171944840848e-11,3.4685196645803814e-10,2.437437541181568e-10
t117,2.914282832126265e-10,-3.703324858910214e-11,1.9743451369155142e-10,1.9285644536571048e-10
t118,3.051216991880165e-10,-3.4876161913386055e-11,2.400265238318379e-10,2.1524307817756805e-10
t119,2.2760644426009019e-10,-4.174177438433317e-11,9.676848719046876e-11,1.556267901825498e-10
t120,3.176467696057672e-10,-2.319314495031846e-11,2.1002043608181699e-10,2.1889332241715946e-10
t121,3.622830145092559e-10,3.8031222459957755e-12,2.68245306003529e-10,2.741082519284528e-10
t122,4.4630377226024196e-10,1.4905319826037497e-11,3.924351480385509e-10,2.796876565317363e-10
t123,3.9132419784977827e-10,2.1867225447588284e-11,3.088072812334479e-10,2.798825433071103e-10
t124,3.939022981753152e-10,2.01022079115079e-11,3.3666174490654707e-10,6.776545456241454e-10
t125,3.5604944168228174e-10,-1.2268834738742551e-11,3.218859169133277e-10,1.9583676138615263e-10
t126,2.697538550511654e-10,-1.8784969384062234e-11,2.0196108434010454e-10,1.6741548373036133e-10
t127,3.155264931494784e-10,-8.948172614549864e-12,2.9037588379772747e-10,2.0775835296207867e-10
t128,1.903533047801073e-10,-6.908710579949221e-11,1.5782830760888584e-10,-1.007906514003315e-10
t129,6.819405710472334e-11,-1.2802389556832803e-10,4.760361881419543e-11,-3.585350545924378e-10
t130,6.267687700040994e-11,-1.611195656643609e-10,-1.318189521728324e-10,-5.349719613057803e-10
