Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,0.00019165824303898115,146.000014515538,1.6547702957246116e-6,1.744355499304093e-5,0.0,0.0,0.00038209951846537805,437.80455775004634,0.0,1.3274315409450195e-7,1.3643712682861502e-6,4.4011271285945334e-7,0.0,0.0,0.0,1.35290199928677e-7,231.2203290333267,16.841562756459314,0.0,1.472098112940662e-7,1.6162505364388664e-6,1.8840644546122543e-7,0.0,0.0,3.1605312408884934e-7,3.859913539245668e-5,0.0,0.0,1.4299512198081415e-6,15.203274939415053,0.0,0.0,0.0,1.428739372194618e-6,13.730127554212094,0.0,0.0,0.0,1.377072767844278e-6,1.3352725776395674e-6,0.0,0.0,0.0,1.4225908944561786e-6,6.436817607721798e-6,0.0,0.0,860.8005157751013
t1,0.0,0.0,8.51726804275452e-9,4.717505276226875e-9,2.2612243170633744e-10,2.3481082864786e-9,0.0,0.0,1.7125794098893424e-8,1.9811399365367327e-9,0.0,1.720699956358748e-11,1.8191320841823367e-10,5.7719570047745465e-11,0.0,0.0,0.0,1.0194889988242698e-11,6.129529248058271e-11,2.4803862479607876e-11,0.0,1.9687689065398724e-11,2.2510650698087144e-10,2.49797958034992e-11,0.0,0.0,4.5076589528500456e-11,5.12918824595651e-9,0.0,0.0,1.319772692821329e-10,3.3429009135777223e-11,0.0,0.0,0.0,1.3192789795676983e-10,3.3446578840982664e-11,0.0,0.0,0.0,1.3166273049386488e-10,3.3124679352640334e-11,0.0,0.0,0.0,1.3194170370541613e-10,3.3372819052226907e-11,0.0,0.0,4.137399341072908e-8
t2,0.0,0.0,9.063355133042681e-9,4.5399362488226374e-9,2.1079254281437326e-10,2.505433551595734e-9,0.0,0.0,1.8236181095818564e-8,1.9073028497505603e-9,0.0,1.6510898661399534e-11,1.9481584875340395e-10,5.546347591840587e-11,0.0,0.0,0.0,1.0595126792305526e-11,5.917525150127293e-11,2.520620297561701e-11,0.0,1.882677018739292e-11,2.1052441113962618e-10,2.399613471910184e-11,0.0,0.0,4.273983109981988e-11,5.457940113474525e-9,0.0,0.0,1.3389002587851487e-10,3.38320004589595e-11,0.0,0.0,0.0,1.3382510184530587e-10,3.3854279624083926e-11,0.0,0.0,0.0,1.33501261601516e-10,3.351886978877337e-11,0.0,0.0,0.0,1.3384299186001787e-10,3.377512919837961e-11,0.0,0.0,4.3248835147322974e-8
t3,0.0,0.0,9.574989372343036e-9,4.376305799740749e-9,2.2194258906856167e-10,2.3762265322663126e-9,0.0,0.0,1.927566569016943e-8,2.0133492146842625e-9,0.0,1.7222005747429733e-11,1.8124630392665638e-10,5.777933351384385e-11,0.0,0.0,0.0,1.12034667614449e-11,6.167519547955872e-11,2.640566318445851e-11,0.0,1.9692203083003126e-11,2.25623410687701e-10,2.500343741112252e-11,0.0,0.0,4.05663857668634e-11,5.121872056344549e-9,0.0,0.0,1.3589741950372162e-10,3.571024109970391e-11,0.0,0.0,0.0,1.358071296944732e-10,3.5739558298605365e-11,0.0,0.0,0.0,1.3542109093525365e-10,3.5382727811361626e-11,0.0,0.0,0.0,1.358378892760434e-10,3.565212531090693e-11,0.0,0.0,4.431221684210905e-8
t4,0.0,0.0,1.0271012211251265e-8,4.609966321895471e-9,2.352868333627494e-10,2.2497798132245562e-9,0.0,0.0,2.0694730755644274e-8,1.945562443893551e-9,0.0,1.6529391932615843e-11,1.9634174424028195e-10,5.5533645276801896e-11,0.0,0.0,0.0,1.1675284416619904e-11,5.962781665697932e-11,2.686714574584439e-11,0.0,1.8833196439326413e-11,2.1119978576836665e-10,2.402419541832096e-11,0.0,0.0,4.3459322872975536e-11,5.497611741073055e-9,0.0,0.0,1.3808410020227137e-10,3.626163436772147e-11,0.0,0.0,0.0,1.3796176608378373e-10,3.62977714990131e-11,0.0,0.0,0.0,1.3750856209219647e-10,3.59251781201927e-11,0.0,0.0,0.0,1.3801143386906968e-10,3.620329323991138e-11,0.0,0.0,4.686429538858721e-8
t5,0.0,0.0,1.0933545794548987e-8,4.443280671631137e-9,2.1996132764832103e-10,2.405404870973725e-9,0.0,0.0,2.2044866722029704e-8,1.8826529306546695e-9,0.0,1.725086889742368e-11,1.853133252259362e-10,5.788345715007779e-11,0.0,0.0,0.0,1.2409375201483743e-11,6.232884085197254e-11,2.8259711562157743e-11,0.0,1.970380502669189e-11,2.2679847034616319e-10,2.5045550459597068e-11,0.0,0.0,4.1043270445528094e-11,5.214711009003366e-9,0.0,0.0,1.405551364410596e-10,3.8568952683805415e-11,0.0,0.0,0.0,1.4039197057989213e-10,3.8616155345203926e-11,0.0,0.0,0.0,1.3986476685196123e-10,3.821703405280626e-11,0.0,0.0,0.0,1.4046833196008536e-10,3.8510066728085594e-11,0.0,0.0,4.853565241629984e-8
t6,0.0,0.0,1.1852744347688064e-8,4.69319007456058e-9,2.355003447976721e-10,2.2683848844725588e-9,0.0,0.0,2.3925620979005548e-8,1.9913070675871177e-9,0.0,1.6569133617803335e-11,1.7490964748666512e-10,5.5671678117597915e-11,0.0,0.0,0.0,1.2985926258012405e-11,6.047210818167456e-11,2.8840761135169294e-11,0.0,1.8851007079626485e-11,2.1291640677003616e-10,2.408050977684547e-11,0.0,0.0,4.394888064286674e-11,4.95005367903655e-9,0.0,0.0,1.4343859464664118e-10,3.943937991686633e-11,0.0,0.0,0.0,1.4322288804711953e-10,3.9497220358505445e-11,0.0,0.0,0.0,1.4261244047715758e-10,3.9078595873807884e-11,0.0,0.0,0.0,1.4333619426799784e-10,3.938113986016681e-11,0.0,0.0,5.129605388966265e-8
t7,0.0,0.0,1.294288133330821e-8,4.5384601618071605e-9,2.2271072203892354e-10,2.4235326724419227e-9,0.0,0.0,2.5752648666982673e-8,1.9287874318902895e-9,0.0,1.731572261757754e-11,1.8901135460546058e-10,5.810028495900515e-11,0.0,0.0,0.0,1.3904661437337506e-11,6.359650514025655e-11,3.052464927527015e-11,0.0,1.9736674531215086e-11,2.2991655107944062e-10,2.5134777018012122e-11,0.0,0.0,4.1518004023763956e-11,5.304928266745641e-9,0.0,0.0,1.468963429867087e-10,4.247331898615922e-11,0.0,0.0,0.0,1.4661225620051161e-10,4.254966977360563e-11,0.0,0.0,0.0,1.4590613963226418e-10,4.2097438970427276e-11,0.0,0.0,0.0,1.46776300408747e-10,4.2416180802352514e-11,0.0,0.0,5.455843608766294e-8
t8,0.0,0.0,1.4016710774498968e-8,4.826485839098133e-9,2.1066818380024477e-10,2.2848493343804356e-9,0.0,0.0,2.8369455994200095e-8,2.051003609597321e-9,0.0,1.666050689654607e-11,1.7699793918279026e-10,5.596799334276704e-11,0.0,0.0,0.0,1.4646525731330115e-11,6.214601297113045e-11,3.1319835934255204e-11,0.0,1.890175319013375e-11,2.1757871454555478e-10,2.4203217821945484e-11,0.0,0.0,4.463900801952721e-11,5.0085110470830295e-9,0.0,0.0,1.5114052400002624e-10,4.396766738606875e-11,0.0,0.0,0.0,1.5076620511157885e-10,4.4062359275878976e-11,0.0,0.0,0.0,1.4994773194633955e-10,4.358435728109874e-11,0.0,0.0,0.0,1.5100001124757617e-10,4.391320053207405e-11,0.0,0.0,5.8209128347074844e-8
