Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,-0.16296906747921108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630207537292804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303606138942792,0.0,0.0,0.0,-0.10291116637770638,0.0,0.0,0.0,0.0,-0.16304318703196286,0.0,0.0,0.0,0.0,0.00018881773821031938,0.0,0.0,0.0,0.0,-0.07656650434075582,0.0,0.0,0.0,0.0
t2,-0.16296853905508885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302044867548832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303594875008892,0.0,0.0,0.0,-0.10350609753241295,0.0,0.0,0.0,0.0,-0.16304317344250285,0.0,0.0,0.0,0.0,-0.008910379883669477,0.0,0.0,0.0,0.0,-0.07747444046097575,0.0,0.0,0.0,0.0
t3,-0.16296824835145401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630202099468729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630358567055493,0.0,0.0,0.0,-0.1043071831699331,0.0,0.0,0.0,0.0,-0.1630431748858428,0.0,0.0,0.0,0.0,-0.01843145332689971,0.0,0.0,0.0,0.0,-0.0786829626359676,0.0,0.0,0.0,0.0
t4,-0.162968164943386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302003866940631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303578563746932,0.0,0.0,0.0,-0.10277112899187231,0.0,0.0,0.0,0.0,-0.16304317702643292,0.0,0.0,0.0,0.0,-0.0012457628315864552,0.0,0.0,0.0,0.0,-0.08020608705523276,0.0,0.0,0.0,0.0
t5,-0.1629683265568463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301993713127236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303573627199094,0.0,0.0,0.0,-0.10400254172297978,0.0,0.0,0.0,0.0,-0.1630431665095973,0.0,0.0,0.0,0.0,-0.011350930132399328,0.0,0.0,0.0,0.0,-0.07792331445088005,0.0,0.0,0.0,0.0
t6,-0.16296875346576878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630199089954365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303570978671952,0.0,0.0,0.0,-0.10546385888597011,0.0,0.0,0.0,0.0,-0.16304317006232463,0.0,0.0,0.0,0.0,-0.022064096487877924,0.0,0.0,0.0,0.0,-0.08010758511014687,0.0,0.0,0.0,0.0
t7,-0.16296948084570387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301995984896644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630357078739233,0.0,0.0,0.0,-0.10482174329056997,0.0,0.0,0.0,0.0,-0.1630431743619819,0.0,0.0,0.0,0.0,-0.006801531831648239,0.0,0.0,0.0,0.0,-0.08264940202816969,0.0,0.0,0.0,0.0
t8,-0.1629705419263148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302009800679929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303573292970086,0.0,0.0,0.0,-0.10679114452932907,0.0,0.0,0.0,0.0,-0.1630431670472552,0.0,0.0,0.0,0.0,-0.018880354100174367,0.0,0.0,0.0,0.0,-0.08174236854386645,0.0,0.0,0.0,0.0
t9,-0.16297200886532448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630203394030311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303578829514923,0.0,0.0,0.0,-0.1068183669966421,0.0,0.0,0.0,0.0,-0.1630431730021903,0.0,0.0,0.0,0.0,-0.0050765747544702575,0.0,0.0,0.0,0.0,-0.08508610389279915,0.0,0.0,0.0,0.0
t10,-0.16297383026482978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302069269192734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303587874245387,0.0,0.0,0.0,-0.10938797533088711,0.0,0.0,0.0,0.0,-0.16304317990888723,0.0,0.0,0.0,0.0,-0.018165799415443024,0.0,0.0,0.0,0.0,-0.08889504346691261,0.0,0.0,0.0,0.0
