Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,104.7324435729472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.64526137428874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.493913265976,0.0,0.0,0.0,0.28227547658718205,0.0,0.0,0.0,0.0,20004.816810420976,0.0,0.0,0.0,0.0,0.044959766925915245,0.0,0.0,0.0,0.0,0.18106838541211256,0.0,0.0,0.0,0.0,22029.196732263114
t1,0.005484292074436137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023193513899233298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07323058035598451,0.0,0.0,0.0,2.0339449620388074e-5,0.0,0.0,0.0,0.0,1.458426503916575,0.0,0.0,0.0,0.0,5.236431587798603e-6,0.0,0.0,0.0,0.0,1.3931879686943409e-5,0.0,0.0,0.0,0.0,1.560374398007124
t2,0.0051667501972260995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022913172299767973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07224853256875172,0.0,0.0,0.0,2.0518815018352255e-5,0.0,0.0,0.0,0.0,1.4018515278437689,0.0,0.0,0.0,0.0,5.415900682952178e-6,0.0,0.0,0.0,0.0,1.4059814104243254e-5,0.0,0.0,0.0,0.0,1.5022199774393203
t3,0.0052366219449520275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022895805506345065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07154880618149782,0.0,0.0,0.0,2.076716798320036e-5,0.0,0.0,0.0,0.0,1.4232698352235127,0.0,0.0,0.0,0.0,5.615678815095913e-6,0.0,0.0,0.0,0.0,1.4234561911440358e-5,0.0,0.0,0.0,0.0,1.5229916862650172
t4,0.005117686043242933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022558563176410525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07104050776310754,0.0,0.0,0.0,2.0298874909253323e-5,0.0,0.0,0.0,0.0,1.4419226050841112,0.0,0.0,0.0,0.0,5.926773625507588e-6,0.0,0.0,0.0,0.0,1.446063982356357e-5,0.0,0.0,0.0,0.0,1.5406800483552305
t5,0.005118830956837289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022587073067783275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707399762695459,0.0,0.0,0.0,2.0673240380819833e-5,0.0,0.0,0.0,0.0,1.4109174582450716,0.0,0.0,0.0,0.0,5.465653260840761e-6,0.0,0.0,0.0,0.0,1.412476068500958e-5,0.0,0.0,0.0,0.0,1.5094036021935648
t6,0.0051427680032193205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022579017896997816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07073191439806956,0.0,0.0,0.0,2.113524873790589e-5,0.0,0.0,0.0,0.0,1.4321384778033717,0.0,0.0,0.0,0.0,5.341724152072471e-6,0.0,0.0,0.0,0.0,1.4445503093786233e-5,0.0,0.0,0.0,0.0,1.5306331005776421
t7,0.005174247342796278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022577405964235315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07088522486176879,0.0,0.0,0.0,2.0929163287299252e-5,0.0,0.0,0.0,0.0,1.4592436508946187,0.0,0.0,0.0,0.0,4.999100136264224e-6,0.0,0.0,0.0,0.0,1.4837409786840475e-5,0.0,0.0,0.0,0.0,1.5579212947366294
t8,0.0052031690637034615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02273142452099599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07145397756242393,0.0,0.0,0.0,2.1572111774998124e-5,0.0,0.0,0.0,0.0,1.4415217189557306,0.0,0.0,0.0,0.0,5.624757195164872e-6,0.0,0.0,0.0,0.0,1.4694618150989014e-5,0.0,0.0,0.0,0.0,1.540952181589975
t9,0.00525324230010752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022907459797236483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07225117500363343,0.0,0.0,0.0,2.1580395564050665e-5,0.0,0.0,0.0,0.0,1.4752391965854106,0.0,0.0,0.0,0.0,5.338001091505871e-6,0.0,0.0,0.0,0.0,1.5232725902520338e-5,0.0,0.0,0.0,0.0,1.5756932248089461
t10,0.005349410117684453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023195847892702473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07347075988415587,0.0,0.0,0.0,2.2481049780118636e-5,0.0,0.0,0.0,0.0,1.5398804055868422,0.0,0.0,0.0,0.0,5.226019012148887e-6,0.0,0.0,0.0,0.0,1.589506408091464e-5,0.0,0.0,0.0,0.0,1.6419400256142582
t11,0.0055607902520313605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023776799651952167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07562877894222327,0.0,0.0,0.0,2.3603025165952537e-5,0.0,0.0,0.0,0.0,1.5027394728855163,0.0,0.0,0.0,0.0,5.93305310709488e-6,0.0,0.0,0.0,0.0,1.6038370928077554e-5,0.0,0.0,0.0,0.0,1.607751416180924
t12,0.00585785324189493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266244823300367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07992559130846164,0.0,0.0,0.0,2.413381650269819e-5,0.0,0.0,0.0,0.0,1.6031427268200378,0.0,0.0,0.0,0.0,5.708882561795639e-6,0.0,0.0,0.0,0.0,1.700662606297139e-5,0.0,0.0,0.0,0.0,1.7155975030255586
t13,0.008381395211943882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025717816512576628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0897542422690766,0.0,0.0,0.0,2.586532295293899e-5,0.0,0.0,0.0,0.0,1.6628058921374402,0.0,0.0,0.0,0.0,6.134524518660973e-6,0.0,0.0,0.0,0.0,1.827186156737445e-5,0.0,0.0,0.0,0.0,1.786709617840076
t14,0.007406620703653493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026101292460534452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08736364685840635,0.0,0.0,0.0,2.82150320736402e-5,0.0,0.0,0.0,0.0,1.7284339937625273,0.0,0.0,0.0,0.0,6.334441269942909e-6,0.0,0.0,0.0,0.0,1.9109576121487884e-5,0.0,0.0,0.0,0.0,1.8493592128345866
