Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,0.0001916582430389812,146.00001451553797,1.6516166703822477e-6,1.744355499304093e-5,0.0,0.0,0.00038209951846537887,437.8045577500463,0.0,1.321547541049592e-7,1.3572275405869822e-6,4.360187510443124e-7,0.0,0.0,0.0,1.3720561627565835e-7,231.22032903214748,16.84156275595168,0.0,1.463089026643697e-7,1.608249677006322e-6,1.884612966469612e-7,0.0,0.0,3.1208402504243123e-7,3.859913539245669e-5,0.0,0.0,1.4324005586146776e-6,15.203274938769999,0.0,0.0,0.0,1.431436464521269e-6,13.730127553567792,0.0,0.0,0.0,1.3797744221433496e-6,1.3346382166247158e-6,0.0,0.0,0.0,1.425280073769195e-6,6.436166066141795e-6,0.0,0.0,860.800515755496
t1,0.0,0.0,9.275726943597716e-9,4.2773242812029575e-9,2.1694295984967815e-10,2.317996315293241e-9,0.0,0.0,1.8441268432676783e-8,1.8673455363148324e-9,0.0,1.6519019486088713e-11,1.8463315230786801e-10,5.555808252385703e-11,0.0,0.0,0.0,1.853610446818983e-11,5.931034164170509e-11,2.765715166459356e-11,0.0,1.8818722608797245e-11,2.1022234869946885e-10,2.40158557779415e-11,0.0,0.0,4.011156287429133e-11,5.199648692872462e-9,0.0,0.0,1.3508308998843739e-10,3.363224009896897e-11,0.0,0.0,0.0,1.351584766342166e-10,3.362095556729905e-11,0.0,0.0,0.0,1.34759770364448e-10,3.326988342978934e-11,0.0,0.0,0.0,1.350038180715407e-10,3.355776918251224e-11,0.0,0.0,4.292572150719769e-8
t2,0.0,0.0,8.704577681429375e-9,4.441596144299406e-9,2.3278736253899615e-10,2.190751852587895e-9,0.0,0.0,1.7306565322558955e-8,1.9391703894421807e-9,0.0,1.7213957482281725e-11,1.7357987239302914e-10,5.7813205510166836e-11,0.0,0.0,0.0,1.722036429736954e-11,6.144100191684497e-11,2.715405499219811e-11,0.0,1.9678689612981562e-11,2.2478248553901025e-10,2.4997993308527475e-11,0.0,0.0,4.23158583996659e-11,4.911846084401005e-9,0.0,0.0,1.3312624547091305e-10,3.323685751928333e-11,0.0,0.0,0.0,1.332120398451223e-10,3.322220553217806e-11,0.0,0.0,0.0,1.3287553508396485e-10,3.288512403656211e-11,0.0,0.0,0.0,1.3305980099370623e-10,3.3163743104536566e-11,0.0,0.0,4.1058273872296155e-8
t3,0.0,0.0,8.279587514539345e-9,4.608379927053191e-9,2.2001005933155246e-10,2.3103115466912723e-9,0.0,0.0,1.6463772920052284e-8,1.8421576301377745e-9,0.0,1.6505101198587284e-11,1.8662114979448292e-10,5.549877923389019e-11,0.0,0.0,0.0,1.5734141711883564e-11,5.901229387143042e-11,2.5882053151771184e-11,0.0,1.8815617213708046e-11,2.0983417716333143e-10,2.3992915649492028e-11,0.0,0.0,4.457706140731024e-11,5.2331559326851615e-9,0.0,0.0,1.3122209234398604e-10,3.163478021580583e-11,0.0,0.0,0.0,1.313256525946939e-10,3.1618488029130687e-11,0.0,0.0,0.0,1.310475392082958e-10,3.130062969859472e-11,0.0,0.0,0.0,1.3116797009961832e-10,3.1564800333931906e-11,0.0,0.0,4.026473077341053e-8
t4,0.0,0.0,7.821105113022026e-9,4.374912916196287e-9,2.0897861449208646e-10,2.4393669774279425e-9,0.0,0.0,1.5552492006265493e-8,1.905523205281895e-9,0.0,1.7201182147251565e-11,1.734537082118225e-10,5.775896614874734e-11,0.0,0.0,0.0,1.4818388681372976e-11,6.113332368975661e-11,2.5460509597970918e-11,0.0,1.9676015099578856e-11,2.241667994813479e-10,2.4976822214274948e-11,0.0,0.0,4.1490901111666074e-11,4.902771933857124e-9,0.0,0.0,1.293002026793285e-10,3.127223983198461e-11,0.0,0.0,0.0,1.2942438067820096e-10,3.125247898867203e-11,0.0,0.0,0.0,1.292018770982582e-10,3.094648988943442e-11,0.0,0.0,0.0,1.2925747497281817e-10,3.120316101142333e-11,0.0,0.0,3.850714568807677e-8
t5,0.0,0.0,7.475888529510899e-9,4.5383086177044045e-9,2.2345223221521604e-10,2.277420592102913e-9,0.0,0.0,1.4867629132066507e-8,1.9693584799788272e-9,0.0,1.6493600956353728e-11,1.8398049135136903e-10,5.545030522380929e-11,0.0,0.0,0.0,1.3730904619327578e-11,5.871026420619968e-11,2.434198639660282e-11,0.0,1.881313904241487e-11,2.0904830599209583e-10,2.3973974976811487e-11,0.0,0.0,4.3935763378619717e-11,5.1701003305092564e-9,0.0,0.0,1.2729165262210814e-10,2.981577094609954e-11,0.0,0.0,0.0,1.2743967699696188e-10,2.9794580460571e-11,0.0,0.0,0.0,1.2727063775190815e-10,2.950452703912214e-11,0.0,0.0,0.0,1.2725958300860522e-10,2.9749274653902206e-11,0.0,0.0,3.779876235371091e-8
t6,0.0,0.0,7.099112079320088e-9,4.307453910777572e-9,2.0993008924534793e-10,2.4143183440070623e-9,0.0,0.0,1.4118423269167384e-8,1.863483683826639e-9,0.0,1.7186094923466996e-11,1.9474346928263903e-10,5.7697977185556135e-11,0.0,0.0,0.0,1.3048826329901074e-11,6.073671585463271e-11,2.3954247108909838e-11,0.0,1.96721327144996e-11,2.2269680264309919e-10,2.49527743571651e-11,0.0,0.0,4.103449333247464e-11,5.445317464948401e-9,0.0,0.0,1.2513236151199572e-10,2.941591289031895e-11,0.0,0.0,0.0,1.2530775736867964e-10,2.9391152564940584e-11,0.0,0.0,0.0,1.251902806026272e-10,2.911136986792644e-11,0.0,0.0,0.0,1.2511031644168715e-10,2.9349814755925947e-11,0.0,0.0,3.6751771341028945e-8
t7,0.0,0.0,6.757791471328131e-9,4.452625636203624e-9,2.2200880162280405e-10,2.2601765325225117e-9,0.0,0.0,1.3550305354815464e-8,1.923496709817598e-9,0.0,1.647558892365818e-11,1.7947508116125145e-10,5.538020739850614e-11,0.0,0.0,0.0,1.2210209856276471e-11,5.824914662784202e-11,2.2939732989526286e-11,0.0,1.8807563375879872e-11,2.0706180316978057e-10,2.3946090029944956e-11,0.0,0.0,4.3440000347473664e-11,5.065773038081302e-9,0.0,0.0,1.2276255336549598e-10,2.8041377628702658e-11,0.0,0.0,0.0,1.22969003874395e-10,2.8015394064238266e-11,0.0,0.0,0.0,1.2290104187046934e-10,2.7748985021612714e-11,0.0,0.0,0.0,1.2274991612291397e-10,2.7977475337818222e-11,0.0,0.0,3.547332871555722e-8
t8,0.0,0.0,6.497419587722658e-9,4.213623109639104e-9,2.3467264381108987e-10,2.3966539575298876e-9,0.0,0.0,1.2922141111994931e-8,1.8181105191948822e-9,0.0,1.7157039358157727e-11,1.9162188719306387e-10,5.759044221406037e-11,0.0,0.0,0.0,1.1674398943544881e-11,6.005478435368551e-11,2.2553474050337525e-11,0.0,1.9661342596439045e-11,2.1892321108186718e-10,2.490950164392186e-11,0.0,0.0,4.053160044255849e-11,5.365538264241472e-9,0.0,0.0,1.201272173579116e-10,2.7557334272181356e-11,0.0,0.0,0.0,1.2036836027185519e-10,2.7527780470871445e-11,0.0,0.0,0.0,1.2034727949605302e-10,2.7270243177269217e-11,0.0,0.0,0.0,1.2012330345013778e-10,2.7493748942941843e-11,0.0,0.0,3.470365214345088e-8
