Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,0.0,0.0,0.0,0.0,93711.6497421778,0.0,0.0,0.0,1946.442738325642,0.0,0.0,0.0,27856.570203765976,0.0,0.0,0.0,0.0,0.0,234963.01010132112,0.0,0.0,0.0,82364.36158809159,0.0,0.0,0.0,83267.7163328999,0.0,0.0,0.0,800015.5619121372,276492.8182650006,0.0,0.0,0.0,0.03800301400622737,1.758319186264224e7,0.0,0.0,0.0,0.13488032994258495,3.245494426583436e6,0.0,0.0,0.0,3.023083886180374e6,0.007211732233358799,2.5452388486384846e7
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689646112404264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4115936421762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.057828444050184,0.0,0.0,0.0,0.0,1868.7003716348133,0.0,0.0,0.0,0.0,350.98942117615945,0.0,0.0,0.0,0.0,1.0011009999771306e-6,2275.366112359424
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19910034777926935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.561262861797214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.632002968670065,0.0,0.0,0.0,0.0,1798.2604225317486,0.0,0.0,0.0,0.0,353.0437206146823,0.0,0.0,0.0,0.0,1.006789073807492e-6,2206.6965103314665
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008994744110031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.86152266415731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.228190812194814,0.0,0.0,0.0,0.0,1814.5403034069236,0.0,0.0,0.0,0.0,357.2201019672328,0.0,0.0,0.0,0.0,9.783638362194772e-7,2228.0510193032833
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2086955830838569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.236491075448278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.186817913448586,0.0,0.0,0.0,0.0,1885.1199235660654,0.0,0.0,0.0,0.0,362.4073065872887,0.0,0.0,0.0,0.0,9.527671069234678e-7,2306.159235678102
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21709139025579882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.960755990744698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40069648794344,0.0,0.0,0.0,0.0,1961.1118505557777,0.0,0.0,0.0,0.0,386.26059459278906,0.0,0.0,0.0,0.0,9.783638353761428e-7,2409.9509899958744
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21529229195040764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.860338213367257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.42193230517313,0.0,0.0,0.0,0.0,1944.9249564425204,0.0,0.0,0.0,0.0,398.6923905598857,0.0,0.0,0.0,0.0,1.012492805877661e-6,2408.1149108253894
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23208389578505642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.034290382731907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4022344029145,0.0,0.0,0.0,0.0,2096.7467799536325,0.0,0.0,0.0,0.0,428.78157739042496,0.0,0.0,0.0,0.0,1.0523099388769657e-6,2595.196967077799
t8,0.0,0.0,0.0,0.0,0.0,0.0,7.228777235953396,0.0,0.0,0.0,0.2346,0.0,0.0,0.0,2.1295171821098817,0.0,0.0,0.0,0.0,0.0,31.262306866712503,0.0,0.0,0.0,6.1258680000000005,0.0,0.0,0.0,6.0269840689578515,0.0,0.0,0.0,61.71458396813305,39.33878813348001,0.0,0.0,0.0,2.905196642034707e-6,2118.638667014221,0.0,0.0,0.0,1.0032479365618131e-5,431.8822623152563,0.0,0.0,0.0,218.79887172174784,1.0096487252245043e-6,2923.381240453896
t9,0.0,0.0,0.0,0.0,0.0,0.0,17.94902304158013,0.0,0.0,0.0,0.2724,0.0,0.0,0.0,5.316505709963124,0.0,0.0,0.0,0.0,0.0,37.6392258239476,0.0,0.0,0.0,15.752232,0.0,0.0,0.0,15.652216628026776,0.0,0.0,0.0,153.2392030897172,44.27744841375203,0.0,0.0,0.0,7.252833570108528e-6,2460.386475733902,0.0,0.0,0.0,2.5797804141217367e-5,519.9398538622595,0.0,0.0,0.0,568.3028361028855,1.094971151738598e-6,3838.7274545516425
t10,0.0,0.0,0.0,0.0,0.0,0.0,26.50557741611557,0.0,0.0,0.0,0.354,0.0,0.0,0.0,7.848202857323906,0.0,0.0,0.0,0.0,0.0,44.83967746266035,0.0,0.0,0.0,23.190786,0.0,0.0,0.0,23.568368892132046,0.0,0.0,0.0,226.29289938012005,54.15476374821457,0.0,0.0,0.0,1.070656383968418e-5,3197.7894712037883,0.0,0.0,0.0,3.7980100631901465e-5,619.3771024314133,0.0,0.0,0.0,855.7943307747627,1.2883686535289648e-6,5079.7152301415645
t11,0.0,0.0,0.0,0.0,0.0,0.0,32.50504218973445,0.0,0.0,0.0,0.3732,0.0,0.0,0.0,9.605518437086115,0.0,0.0,0.0,0.0,0.0,47.841226061626735,0.0,0.0,0.0,28.44153,0.0,0.0,0.0,29.01075190509596,0.0,0.0,0.0,277.51307571501644,55.687248937947345,0.0,0.0,0.0,1.3103858966872233e-5,3371.3267742701687,0.0,0.0,0.0,4.657936874497547e-5,660.8278452034267,0.0,0.0,0.0,1053.453042426973,1.3822233236106744e-6,5566.585316212527
t12,0.0,0.0,0.0,0.0,0.0,0.0,36.14406836700564,0.0,0.0,0.0,0.3696,0.0,0.0,0.0,10.379934956486236,0.0,0.0,0.0,0.0,0.0,48.9674835839546,0.0,0.0,0.0,31.635732599999997,0.0,0.0,0.0,31.21472200964222,0.0,0.0,0.0,308.58813698941333,54.15478961023569,0.0,0.0,0.0,1.4160294096141547e-5,3338.775988885031,0.0,0.0,0.0,5.1810590318975126e-5,676.3770094056282,0.0,0.0,0.0,1133.5117094874297,1.4049759705236364e-6,5670.119243270687
t13,0.0,0.0,0.0,0.0,0.0,0.0,37.127542578928164,0.0,0.0,0.0,0.34619999999999995,0.0,0.0,0.0,10.618225274682121,0.0,0.0,0.0,0.0,0.0,47.39332904253742,0.0,0.0,0.0,32.204563199999996,0.0,0.0,0.0,31.394622698525595,0.0,0.0,0.0,316.9847200817978,50.66366640488866,0.0,0.0,0.0,1.4485351065376901e-5,3127.22059113516,0.0,0.0,0.0,5.274217763548882e-5,654.6168669880167,0.0,0.0,0.0,1140.041145326476,1.3281857860925108e-6,5448.611541286727
