Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.1865384098829667,6.113978545752678,0.0,0.0,0.0,0.0,0.0,34.04496812843569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189700354209726,39.153299843187206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7265222725147615,0.0,0.0,0.0,0.00046704205797277977,0.0,0.0,0.0,0.0,36.39016024109079,0.0,0.0,0.0,0.0,4.475728774547574e-5,0.0,0.0,0.0,0.0,0.0002831420301660092,0.0,0.0,0.0,0.0
t2,0.19128147159093487,5.4987232760292395,0.0,0.0,0.0,0.0,0.0,31.36354568610092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400424285723729,37.192193671425386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7929839272416555,0.0,0.0,0.0,0.00048081882166475136,0.0,0.0,0.0,0.0,37.67985940523435,0.0,0.0,0.0,0.0,4.4894617053951305e-5,0.0,0.0,0.0,0.0,0.000290536565389116,0.0,0.0,0.0,0.0
t3,0.19608895634102344,5.129751990430368,0.0,0.0,0.0,0.0,0.0,29.55373861560404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8610988251740171,36.20368550575417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.858801831065692,0.0,0.0,0.0,0.0004948390692339133,0.0,0.0,0.0,0.0,38.98926341228843,0.0,0.0,0.0,0.0,4.53794212060501e-5,0.0,0.0,0.0,0.0,0.000298118737913446,0.0,0.0,0.0,0.0
t4,0.2007871616315883,5.025187643743175,0.0,0.0,0.0,0.0,0.0,28.601769290942322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8818449461310277,35.73126714828333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.924152098990985,0.0,0.0,0.0,0.0005083950620598936,0.0,0.0,0.0,0.0,40.31582796774576,0.0,0.0,0.0,0.0,4.767930960418146e-5,0.0,0.0,0.0,0.0,0.00030594275134432445,0.0,0.0,0.0,0.0
t5,0.20548654007349293,5.036806198996065,0.0,0.0,0.0,0.0,0.0,28.492687878700842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9026172896554242,35.598989451204986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9892258778653433,0.0,0.0,0.0,0.0005223196686230485,0.0,0.0,0.0,0.0,41.613867787939,0.0,0.0,0.0,0.0,4.7899665613144175e-5,0.0,0.0,0.0,0.0,0.00031340004672584794,0.0,0.0,0.0,0.0
t6,0.21020801327981953,5.119598809116568,0.0,0.0,0.0,0.0,0.0,28.58495896786734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9233822226346776,35.70593689782466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0542922412548243,0.0,0.0,0.0,0.0005366979997931361,0.0,0.0,0.0,0.0,42.931430946281296,0.0,0.0,0.0,0.0,4.8182082108509615e-5,0.0,0.0,0.0,0.0,0.00032120263331463444,0.0,0.0,0.0,0.0
t7,0.21495851976612365,5.225805967457519,0.0,0.0,0.0,0.0,0.0,28.92688684015089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441456827273427,35.99903973745744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1194996533928108,0.0,0.0,0.0,0.0005508721373494715,0.0,0.0,0.0,0.0,44.27393086405693,0.0,0.0,0.0,0.0,4.7875402320731924e-5,0.0,0.0,0.0,0.0,0.000329423439811548,0.0,0.0,0.0,0.0
t8,0.21973570446413615,5.274479808757545,0.0,0.0,0.0,0.0,0.0,29.48780003396285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965050860518063,36.44958636270124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185230322761599,0.0,0.0,0.0,0.0005656767694252608,0.0,0.0,0.0,0.0,45.60012660438378,0.0,0.0,0.0,0.0,4.836146438783929e-5,0.0,0.0,0.0,0.0,0.0003374890492038185,0.0,0.0,0.0,0.0
t9,0.2245591227774084,5.339371115901409,0.0,0.0,0.0,0.0,0.0,29.842443817253102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861180114709827,37.03642840384262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.251694420686747,0.0,0.0,0.0,0.0005804882585535486,0.0,0.0,0.0,0.0,46.95734242438789,0.0,0.0,0.0,0.0,4.8332823965095464e-5,0.0,0.0,0.0,0.0,0.00034612529337061884,0.0,0.0,0.0,0.0
t10,0.2294711452907588,5.420800607354178,0.0,0.0,0.0,0.0,0.0,30.290081645633215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0074505223109678,37.74569164254565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3192805456075867,0.0,0.0,0.0,0.0005961787687012914,0.0,0.0,0.0,0.0,48.3740281569677,0.0,0.0,0.0,0.0,4.842900035257907e-5,0.0,0.0,0.0,0.0,0.00035545470834194196,0.0,0.0,0.0,0.0
t11,0.23457784202504828,5.5664605434935535,0.0,0.0,0.0,0.0,0.0,30.82643567898038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293175631920677,38.57108488974947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388852059597216,0.0,0.0,0.0,0.0006129578720906651,0.0,0.0,0.0,0.0,49.75654423154102,0.0,0.0,0.0,0.0,4.940803374867111e-5,0.0,0.0,0.0,0.0,0.0003649311029436897,0.0,0.0,0.0,0.0
t12,0.23995804555105293,5.663632913953682,0.0,0.0,0.0,0.0,0.0,31.469532346504117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053804539083835,39.509385554510665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4623766556144,0.0,0.0,0.0,0.0006302491322612285,0.0,0.0,0.0,0.0,51.2314313001216,0.0,0.0,0.0,0.0,5.001509574642754e-5,0.0,0.0,0.0,0.0,0.0003754034767312289,0.0,0.0,0.0,0.0
t13,0.24766018476729734,5.804771111452303,0.0,0.0,0.0,0.0,0.0,32.216793907821945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0774574556980316,40.56337792234175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5449436295513173,0.0,0.0,0.0,0.0006492051915065468,0.0,0.0,0.0,0.0,52.761208481243905,0.0,0.0,0.0,0.0,5.128963946828672e-5,0.0,0.0,0.0,0.0,0.00038715592749584394,0.0,0.0,0.0,0.0
t14,0.25446578145325616,5.96451401061173,0.0,0.0,0.0,0.0,0.0,33.37149331458335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1014632569536726,41.7402074776322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6253112821449225,0.0,0.0,0.0,0.0006704041754484319,0.0,0.0,0.0,0.0,54.35136351615142,0.0,0.0,0.0,0.0,5.303029193511224e-5,0.0,0.0,0.0,0.0,0.0003997442830470029,0.0,0.0,0.0,0.0
t15,0.26109789155357666,6.14548384639674,0.0,0.0,0.0,0.0,0.0,34.44742633540045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1778936244847904,43.05199608743476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.854358809554925,0.0,0.0,0.0,0.0006936015782851143,0.0,0.0,0.0,0.0,56.04699239657534,0.0,0.0,0.0,0.0,5.485517782447454e-5,0.0,0.0,0.0,0.0,0.00041457854769880745,0.0,0.0,0.0,0.0
t16,0.2693612984030168,6.352613268032457,0.0,0.0,0.0,0.0,0.0,35.63845105209849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2575382660817096,44.52099302640672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062035094484754,0.0,0.0,0.0,0.0007214719142824399,0.0,0.0,0.0,0.0,57.91801478053522,0.0,0.0,0.0,0.0,5.8339309647343924e-5,0.0,0.0,0.0,0.0,0.00043292325073602926,0.0,0.0,0.0,0.0
t17,0.2999999938369236,6.59999999433444,0.0,0.0,0.0,0.0,0.0,36.999999994220204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999937119364,46.19999999422023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999938364585,0.0,0.0,0.0,0.000758303902032443,0.0,0.0,0.0,0.0,59.994071126945386,0.0,0.0,0.0,0.0,6.436315789597228e-5,0.0,0.0,0.0,0.0,0.0004559561259731346,0.0,0.0,0.0,0.0
t18,0.0,2.9863092770963124,0.0,0.0,0.0,0.0,0.0,21.48113144035615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.040636569787083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003372600668396721,0.0,0.0,0.0,0.0,30.068226421519288,0.0,0.0,0.0,0.0,2.652787041120946e-5,0.0,0.0,0.0,0.0,0.0002004999433752594,0.0,0.0,0.0,0.0
