Segment,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,Total
Zone,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0
AnnualSum,4.659611703863899e-6,5.186714629636921e-6,8.591341079412045e-6,2.551789910378417e-5,4.659458310382334e-6,5.186523166616692e-6,8.590779904673629e-6,2.5508344042704353e-5,4.65812384706599e-6,5.1848469201700646e-6,8.585757084503731e-6,2.5434654565919388e-5,4.659312780339002e-6,5.186339458522467e-6,8.590235648865903e-6,2.5503091492170532e-5,0.00017570303373863112
t1,6.374363456846832e-10,7.08262588538089e-10,1.1589750944478865e-9,3.1871767256605446e-9,6.374363460966967e-10,7.08262601459306e-10,1.1589751521270711e-9,3.1871802163587517e-9,6.374363450666089e-10,7.082625798971373e-10,1.158975056661399e-9,3.1871745013148665e-9,6.374363437501162e-10,7.082625586586758e-10,1.1589749633210768e-9,3.187168969134403e-9,2.2767396388177308e-8
t2,6.374363464775076e-10,7.082625893261489e-10,1.1589750962033867e-9,3.18717669199736e-9,6.374363469328398e-10,7.082626024237518e-10,1.1589751545834307e-9,3.187180218242468e-9,6.374363458404089e-10,7.082625804554189e-10,1.1589750574180026e-9,3.18717440933256e-9,6.37436344550134e-10,7.082625590325662e-10,1.1589749631808843e-9,3.1871688170330847e-9,2.2767396123029953e-8
t3,6.374363452263654e-10,7.08262587286458e-10,1.1589750898211874e-9,3.18717652190833e-9,6.374363456816031e-10,7.082626007334131e-10,1.1589751497865005e-9,3.1871801461369596e-9,6.374363445864515e-10,7.082625782883389e-10,1.158975050464275e-9,3.187174204432316e-9,6.374363432175751e-10,7.082625561087299e-10,1.1589749529740765e-9,3.1871684252010406e-9,2.276739524185362e-8
t4,6.374363442591029e-10,7.082625849592355e-10,1.1589750814827238e-9,3.1871761800268864e-9,6.374363448016526e-10,7.082625993264515e-10,1.1589751454229807e-9,3.18718003424471e-9,6.374363436196454e-10,7.08262575647888e-10,1.1589750407035776e-9,3.187173774581836e-9,6.374363421739753e-10,7.082625524029333e-10,1.1589749385560405e-9,3.1871677213214178e-9,2.2767393603531056e-8
t5,6.374363437467429e-10,7.082625830467391e-10,1.1589750739816337e-9,3.187175808331737e-9,6.374363443957557e-10,7.082625984546557e-10,1.1589751423993399e-9,3.1871799201597015e-9,6.374363430891875e-10,7.082625733811343e-10,1.158975031636712e-9,3.1871733093742093e-9,6.374363415715931e-10,7.082625485752471e-10,1.1589749225720693e-9,3.187166841566563e-9,2.2767391726283018e-8
t6,6.374363435850024e-10,7.082625818974176e-10,1.1589750691382844e-9,3.1871755380171618e-9,6.374363443074275e-10,7.082625980545878e-10,1.1589751407869614e-9,3.1871798363511833e-9,6.374363429048919e-10,7.082625719256026e-10,1.1589750254557938e-9,3.1871729604485534e-9,6.374363413497277e-10,7.082625461717575e-10,1.1589749121763752e-9,3.1871662389263213e-9,2.276739039149705e-8
t7,6.374363433462962e-10,7.082625807941873e-10,1.1589750646807371e-9,3.187175305344833e-9,6.37436344138311e-10,7.082625976131562e-10,1.1589751391723726e-9,3.1871797668917578e-9,6.374363426567902e-10,7.082625707429824e-10,1.1589750206596133e-9,3.1871727085368694e-9,6.374363410527739e-10,7.082625439737077e-10,1.1589749028851771e-9,3.187165718004096e-9,2.2767389290493665e-8
t8,6.374363431426699e-10,7.082625798356481e-10,1.1589750607991487e-9,3.187175101976689e-9,6.374363440287589e-10,7.082625972888238e-10,1.158975137952341e-9,3.1871797111360915e-9,6.374363424435287e-10,7.082625695525717e-10,1.1589750157480991e-9,3.1871724432519915e-9,6.37436340585084e-10,7.082625419405567e-10,1.1589748947341104e-9,3.1871652981492475e-9,2.276738832256536e-8
t9,6.374363428913807e-10,7.082625794441267e-10,1.1589750595996237e-9,3.1871750729026602e-9,6.37436343889337e-10,7.08262597086696e-10,1.158975137355304e-9,3.1871796992372212e-9,6.374363421772096e-10,7.082625692237908e-10,1.15897501486774e-9,3.1871724365961054e-9,6.374363401851237e-10,7.082625414467856e-10,1.1589748934119656e-9,3.1871652881539812e-9,2.2767388258469052e-8
t10,6.374363428414429e-10,7.082625803223203e-10,1.1589750636987753e-9,3.1871753351785264e-9,6.374363438373506e-10,7.08262597290811e-10,1.1589751384007343e-9,3.187179773166052e-9,6.374363421212142e-10,7.082625703793314e-10,1.1589750202391826e-9,3.187172778579331e-9,6.374363401534112e-10,7.08262543332612e-10,1.1589749020410813e-9,3.187165827086785e-9,2.2767389498668962e-8
t11,6.374363427644837e-10,7.082625800759085e-10,1.1589750627574357e-9,3.187175290803253e-9,6.374363438114543e-10,7.082625972448491e-10,1.1589751382516575e-9,3.1871797685966903e-9,6.374363420754486e-10,7.082625703228319e-10,1.1589750200878925e-9,3.187172777435544e-9,6.374363401151332e-10,7.082625437468792e-10,1.1589749040085546e-9,3.187165955531943e-9,2.276738957762996e-8
t12,6.374363427552796e-10,7.082625802908955e-10,1.158975063754001e-9,3.187175354039986e-9,6.374363438141944e-10,7.082625973176127e-10,1.158975138575489e-9,3.1871797881179716e-9,6.374363420667188e-10,7.082625706041121e-10,1.1589750213841588e-9,3.1871728591070314e-9,6.374363401300014e-10,7.082625442192511e-10,1.1589749061176503e-9,3.187166083200844e-9,2.2767389875495196e-8
t13,6.374363429227926e-10,7.082625820295273e-10,1.158975071257904e-9,3.1871757877383648e-9,6.374363438866026e-10,7.082625978800891e-10,1.1589751409612702e-9,3.187179922577541e-9,6.374363422779092e-10,7.082625730208075e-10,1.1589750318642867e-9,3.1871734688941065e-9,6.374363403910496e-10,7.082625479241276e-10,1.158974922327996e-9,3.1871670381410107e-9,2.2767392054095386e-8
t14,6.374363431172705e-10,7.082625833763543e-10,1.1589750769221994e-9,3.1871761029170774e-9,6.374363439726334e-10,7.082625983190538e-10,1.1589751427554055e-9,3.1871800180303513e-9,6.374363425139804e-10,7.082625747444314e-10,1.1589750391427103e-9,3.1871738763621e-9,6.374363406342642e-10,7.082625508624475e-10,1.158974935101311e-9,3.1871677838835657e-9,2.2767393652655156e-8
t15,6.374363433381464e-10,7.082625843243308e-10,1.1589750807162587e-9,3.1871762977844346e-9,6.374363441079365e-10,7.082625986675481e-10,1.1589751440259566e-9,3.187180072291603e-9,6.37436342750983e-10,7.082625758094741e-10,1.1589750434309116e-9,3.187174098872221e-9,6.37436340861696e-10,7.082625528694237e-10,1.1589749436851904e-9,3.187168273564217e-9,2.2767394637100332e-8
t16,6.37436343869668e-10,7.082625853012908e-10,1.1589750839286824e-9,3.187176401009722e-9,6.374363445115392e-10,7.082625992695563e-10,1.1589751458308114e-9,3.187180111465665e-9,6.374363433257192e-10,7.082625770450049e-10,1.1589750477173212e-9,3.1871742607186738e-9,6.374363413154611e-10,7.082625540867717e-10,1.1589749481667871e-9,3.1871684691574023e-9,2.276739515672008e-8
t17,6.374363455613623e-10,7.08262587494347e-10,1.1589750899953753e-9,3.187176472609096e-9,6.374363462012785e-10,7.082626013798022e-10,1.158975151526299e-9,3.187180160478963e-9,6.374363449995628e-10,7.082625792142133e-10,1.15897505371677e-9,3.1871743313615657e-9,6.374363430838739e-10,7.082625565917873e-10,1.1589749554727257e-9,3.187168603580052e-9,2.2767395523267075e-8
t18,7.182511238484543e-10,8.094594502379466e-10,1.4570506776645267e-9,7.2862959028291114e-9,7.164524628153582e-10,8.071757158579325e-10,1.449667839890025e-9,7.105356304278314e-9,7.164524644915396e-10,8.071756913394971e-10,1.4496677011274804e-9,7.105327887044203e-9,7.182511091857627e-10,8.094593955281846e-10,1.4570504192142657e-9,7.286253918950896e-9,4.0699348064303497e-8
