Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.0,0.0,0.9999991516273861,4.984650130792983e-8,1.701108444600493e-9,1.862624157422794e-8,0.0,0.0,1.999998329054588,2.1366134806752154e-8,0.0,1.9746390211330694e-10,1.2304758229545784e-9,6.851472797508947e-10,0.0,0.0,0.0,6.864672910541165e-10,8.578069242745562e-10,8.797075502423727e-10,0.0,2.0837331965683428e-10,1.5776353393477266e-9,2.953019178324442e-10,0.0,0.0,3.363706778573188e-10,3.9427552564122815e-8,0.0,0.0,2.381260288688512e-9,8.486718485968017e-10,0.0,0.0,0.0,2.3504329524115452e-9,8.490443124662454e-10,0.0,0.0,0.0,2.299763717135367e-9,8.364412462426057e-10,0.0,0.0,0.0,2.3773562445289784e-9,8.46382171571345e-10,0.0,0.0
t2,0.0,0.0,0.9999991519861635,4.994484141245308e-8,1.67911362487587e-9,1.8940923273235778e-8,0.0,0.0,1.9999983299842037,2.133426726706054e-8,0.0,1.9676084329242474e-10,1.2517117993149532e-9,6.827975501591337e-10,0.0,0.0,0.0,6.79842053549053e-10,8.555411738589842e-10,8.777596982257919e-10,0.0,2.0752140023124563e-10,1.5633772649483425e-9,2.943000592430184e-10,0.0,0.0,3.3679465055747244e-10,3.9973646593196335e-8,0.0,0.0,2.3820240690961126e-9,8.492669915364789e-10,0.0,0.0,0.0,2.3510460144117267e-9,8.496763865581524e-10,0.0,0.0,0.0,2.3003894436529174e-9,8.37074991994817e-10,0.0,0.0,0.0,2.378139435395288e-9,8.469935576651881e-10,0.0,0.0
t3,0.0,0.0,0.9999991532815654,4.971276728514064e-8,1.6810461546128768e-9,1.9006838258810812e-8,0.0,0.0,1.9999983327960966,2.150545885160703e-8,0.0,1.9747774784126719e-10,1.2463369534471266e-9,6.850781044390872e-10,0.0,0.0,0.0,6.753113785986143e-10,8.582040754671125e-10,8.782833082584792e-10,0.0,2.083979861005407e-10,1.5791664984727125e-9,2.953105810046489e-10,0.0,0.0,3.327839749170256e-10,3.986236271685568e-8,0.0,0.0,2.38669939625585e-9,8.53342452420377e-10,0.0,0.0,0.0,2.3555274915115036e-9,8.53797456827627e-10,0.0,0.0,0.0,2.3047629953798757e-9,8.411570901075844e-10,0.0,0.0,0.0,2.382809354571715e-9,8.510808826421639e-10,0.0,0.0
t4,0.0,0.0,0.9999991557314725,4.9947820690839834e-8,1.7073543734835398e-9,1.8817251094607426e-8,0.0,0.0,1.9999983379383353,2.1545498090218676e-8,0.0,1.9680595762663143e-10,1.269224989475586e-9,6.828527835671417e-10,0.0,0.0,0.0,6.721682743338609e-10,8.566985684343352e-10,8.796899444063528e-10,0.0,2.0755516744028825e-10,1.5661994847597302e-9,2.9435795420869493e-10,0.0,0.0,3.347523966783349e-10,4.0457202524071614e-8,0.0,0.0,2.3954832937787906e-9,8.583318469561136e-10,0.0,0.0,0.0,2.364064876917088e-9,8.588427493379678e-10,0.0,0.0,0.0,2.313069680373816e-9,8.461357783383424e-10,0.0,0.0,0.0,2.3915633134679634e-9,8.56081014870652e-10,0.0,0.0
t5,0.0,0.0,0.9999991591891297,4.9852792744766566e-8,1.7038634689166456e-9,1.894523537347826e-8,0.0,0.0,1.999998345115573,2.1458792540894518e-8,0.0,1.9756322556770138e-10,1.2705578233501539e-9,6.852859354934103e-10,0.0,0.0,0.0,6.708467449160171e-10,8.603171450801085e-10,8.836076695719077e-10,0.0,2.0844583342456524e-10,1.5839496491137976e-9,2.954295296914805e-10,0.0,0.0,3.3185990374524334e-10,4.050181320256574e-8,0.0,0.0,2.4087467775977427e-9,8.670850286938195e-10,0.0,0.0,0.0,2.3770171705000205e-9,8.676643242226008e-10,0.0,0.0,0.0,2.3256638094738675e-9,8.548482853520265e-10,0.0,0.0,0.0,2.404772062419447e-9,8.648418069448354e-10,0.0,0.0
t6,0.0,0.0,0.999999163942762,5.0238528908549574e-8,1.7294337244689697e-9,1.8799301913943758e-8,0.0,0.0,1.9999983549227704,2.1586615924654993e-8,0.0,1.9694626426203783e-10,1.25072400155418e-9,6.832596364254522e-10,0.0,0.0,0.0,6.707838448441284e-10,8.600525374071506e-10,8.884941835981672e-10,0.0,2.0762470778969213e-10,1.5741692532407352e-9,2.9455726511116085e-10,0.0,0.0,3.3477429105563544e-10,4.000654941665389e-8,0.0,0.0,2.42705301073239e-9,8.771084957203669e-10,0.0,0.0,0.0,2.3949323011784603e-9,8.777703920161656e-10,0.0,0.0,0.0,2.3430859693483997e-9,8.648155113579072e-10,0.0,0.0,0.0,2.422997940245757e-9,8.748731320490749e-10,0.0,0.0
t7,0.0,0.0,0.9999991701278519,5.0324363434153064e-8,1.730135644885088e-9,1.8962658053863155e-8,0.0,0.0,1.9999983671251138,2.1591906646727683e-8,0.0,1.9778639795595718e-10,1.2602602749983879e-9,6.859797139859512e-10,0.0,0.0,0.0,6.724782964251897e-10,8.653998959195651e-10,8.960790998839108e-10,0.0,2.0855381894502742e-10,1.5970240011503952e-9,2.9574595209922794e-10,0.0,0.0,3.32852294731926e-10,4.024570464531823e-8,0.0,0.0,2.4511868003535998e-9,8.915404370778231e-10,0.0,0.0,0.0,2.4185755535045752e-9,8.923046677255327e-10,0.0,0.0,0.0,2.3660910671101974e-9,8.791639653067217e-10,0.0,0.0,0.0,2.447024324531591e-9,8.893118375136093e-10,0.0,0.0
t8,0.0,0.0,0.9999991776471431,5.093722616361209e-8,1.7061311848742429e-9,1.88508534307137e-8,0.0,0.0,1.9999983825724288,2.1824799737130142e-8,0.0,1.9728986549434554e-10,1.2456363269881142e-9,6.843572651146578e-10,0.0,0.0,0.0,6.754504232129749e-10,8.674911245370097e-10,9.048454617678285e-10,0.0,2.077942295387221e-10,1.5956795046140832e-9,2.9503966827725154e-10,0.0,0.0,3.369597023088947e-10,3.988867742815979e-8,0.0,0.0,2.4822001069957125e-9,9.079507701917104e-10,0.0,0.0,0.0,2.448973398344298e-9,9.088392465305402e-10,0.0,0.0,0.0,2.395691519560482e-9,8.954780794105513e-10,0.0,0.0,0.0,2.4779010323290297e-9,9.057312891027415e-10,0.0,0.0
t9,0.0,0.0,0.999999187015336,5.13216116534842e-8,1.711623646062295e-9,1.9054202190943565e-8,0.0,0.0,1.9999984018145485,2.1959405615250903e-8,0.0,1.9831901332565497e-10,1.2589541230732885e-9,6.876291095115242e-10,0.0,0.0,0.0,6.803002814473529e-10,8.762215240913907e-10,9.166919653203762e-10,0.0,2.0884578028148788e-10,1.569769337547337e-9,2.964804466980347e-10,0.0,0.0,3.3672675657661375e-10,4.0241567679444264e-8,0.0,0.0,2.521482271944806e-9,9.300336121534693e-10,0.0,0.0,0.0,2.48748087110861e-9,9.310815919928558e-10,0.0,0.0,0.0,2.4332233630498928e-9,9.174422716079631e-10,0.0,0.0,0.0,2.51701432036269e-9,9.278267027236877e-10,0.0,0.0
