Zone,1,2,3,4,Total
AnnualSum,94440.17471110875,119654.11103743612,1.3955077166030698e6,0.038960968131570684,1.6096020413125828e6
t1,6.180739227310035e-8,6.192464641243075e-8,2.0890501924293442e-7,5.8951644881023846e-8,3.9158870280948935e-7
t2,6.178411618856727e-8,6.196358762576583e-8,2.079202756956318e-7,5.905806737033808e-8,3.90726046880303e-7
t3,6.201723495068305e-8,6.239640399316308e-8,7.54547878969285e-8,5.9123854521145683e-8,2.5899228136192027e-7
t4,6.249004890092779e-8,6.270639987807383e-8,7.594206169491913e-8,5.97801936987521e-8,2.6091870417267285e-7
t5,6.299503970946674e-8,6.320595841137779e-8,7.778510659025449e-8,6.012329088346262e-8,2.641093955945616e-7
t6,6.377340211713963e-8,6.372800135234968e-8,7.867170185354538e-8,6.076819156641532e-8,2.6694129688945e-7
t7,6.465490785934773e-8,6.489017569670504e-8,8.109411396018645e-8,6.174697520479738e-8,2.723861727210366e-7
t8,6.553740841660831e-8,6.579641729230843e-8,8.256310539769991e-8,6.276922259701848e-8,2.766661537036351e-7
t9,6.722181863705915e-8,6.747027560217763e-8,2.194870982545745e-7,6.424973571502879e-8,4.1842892820884005e-7
t10,6.87060994960299e-8,6.899729306750454e-8,2.2325057901331793e-7,6.55441101328454e-8,4.2649808170969777e-7
t11,7.12308839141772e-8,7.154068475466404e-8,2.2907293571912084e-7,6.811332955671387e-8,4.39957833944676e-7
t12,7.382654154072489e-8,7.419583598347885e-8,2.3512709582624463e-7,7.03949269930357e-8,4.5354440034348403e-7
t13,7.774886993920325e-8,7.851026920044858e-8,2.44841975707319e-7,7.457688654629253e-8,4.756780013932634e-7
t14,8.302722428591218e-8,8.329493423664173e-8,2.5500641396358443e-7,7.944119708600598e-8,5.007697695721444e-7
t15,9.166960644188564e-8,9.24455130102823e-8,2.727999979397378e-7,8.745355678284777e-8,5.443686741747535e-7
t16,1.0750755320428161e-7,1.0787336071914557e-7,2.976051387931984e-7,1.0219124766101684e-7,6.151773003776424e-7
t17,16.46481629794324,1.7499893508544734e-6,1.1375502001335721e-6,6.4964233440959825e-6,16.464825681906134
t18,27.916516615500694,3.5308465143520698e-6,2.7638523208189074e-6,1.2012400809863512e-5,27.916534922600338
t19,9.541719924914126,1.2008159890680835e-6,8.445669132191747e-7,4.015207577037636e-6,9.541725985504604
t20,7.951433225119032,9.568047058033776e-7,7.446797424797737e-7,3.3613616601017464e-6,7.95143828796514
t21,7.951433223321943,9.551498657443513e-7,7.474298085513967e-7,3.3590479330474627e-6,7.951438284949551
t22,7.951433223486388,9.554521673676242e-7,7.530018592881517e-7,3.3590850384095793e-6,7.951438291025453
t23,7.951433226489618,9.58456609140436e-7,7.634817407863257e-7,3.361672893311045e-6,7.951438310100861
t24,7.95143323285572,9.641211316145812e-7,7.774624549370835e-7,3.3668016957114043e-6,7.951438341241003
t25,9.541719943525994,1.2177219965613852e-6,9.107714448036095e-7,4.028404202963237e-6,9.541726100423636
t26,26.504777606261385,3.3598798465259924e-6,2.7528554519876673e-6,1.119581778784963e-5,26.50479491481447
t27,9.541719846133656,1.1242316895430568e-6,8.842711904496833e-7,4.010875800993889e-6,9.541725865512335
t28,1.1187799473848113e-7,1.1282614367316977e-7,3.2771055019120117e-7,1.1009552072891608e-7,6.625102093317682e-7
t29,1.0454030794144423e-7,1.0534801635422635e-7,3.259388875896498e-7,1.0242902194013564e-7,6.38256233825456e-7
t30,1.0137636730066131e-7,1.0186258303878519e-7,3.2945812485279156e-7,9.909519325901409e-8,6.317922684512521e-7
t31,9.943524422311622e-8,1.0021511287688523e-7,3.400521235584103e-7,9.702460253541757e-8,6.367270831938293e-7
t32,9.878810750194802e-8,9.94628831394104e-8,3.5765648635231393e-7,9.641301914614228e-8,6.523204961398147e-7
t33,9.879025981258238e-8,9.944780628734512e-8,4.028155640759822e-7,9.606404253835445e-8,6.971176727142641e-7
t34,9.962832562517117e-8,1.0004035296880773e-7,4.6006783018759226e-7,9.663487908452927e-8,7.563713878661004e-7
t35,1.013821855329753e-7,1.0187022845890774e-7,5.001110171858505e-7,9.804445403938996e-8,8.014078852171234e-7
t36,1.0403090577529374e-7,1.0450160752245349e-7,5.254745384003258e-7,1.0052483467517061e-7,8.345318863732436e-7
t37,1.0905303443421093e-7,1.0989497616373155e-7,6.412396489289962e-7,1.0491279229818724e-7,9.65100451825126e-7
t38,1.1679848713881821e-7,1.1772902335624222e-7,6.86443472946582e-7,1.1213655542580767e-7,1.03310753886745e-6
t39,2.0156206966746636e-7,2.0205118896406035e-7,8.599335117950958e-7,1.948310921192913e-7,1.4583778625459138e-6
t40,9.983434081681006e-7,9.978373825558447e-7,1.4685518259718217e-6,6.619564521393607e-7,4.1266890688351274e-6
t41,39.000765996810976,58.170308537508376,381.7897057196799,1.5620302573610508e-5,478.9607958743018
t42,40.15499267243978,56.000777928735104,475.62970195875357,1.6340695335419288e-5,571.7854889006237
t43,40.15499260623972,56.00077786262952,461.2277887905171,1.6317748029997522e-5,557.3835755771344
t44,40.15499246168309,56.00077773273324,289.64075060378326,1.627206131182561e-5,385.7965370702609
t45,39.1542718369943,40.94341534388331,185.48839683759985,1.5667559745323064e-5,265.5860996860372
t46,19.446032871682384,18.397874498092275,185.4883959662142,1.2855493223488344e-5,223.33231619148208
t47,39.15427182839411,29.12836819173677,134.8596134579693,1.5666308279842235e-5,203.14226914440846
t48,40.15499237049397,56.00077759645747,197.8693147980008,1.625409668485187e-5,294.0251010190489
t49,40.154992371771236,56.00077760811861,302.86201412263136,1.625608913776997e-5,399.0178003586103
t50,40.15499241111936,56.000777645185956,348.7193808166611,1.627070521539607e-5,444.8751671436716
t51,40.15499234495468,56.000777574896695,291.39572690248553,1.624844074662919e-5,387.5515130707777
t52,40.15499231097579,56.00077751939266,133.4882567218863,1.623779493902219e-5,229.6440427900497
t53,39.154272445540435,48.99573705152558,9.054747219275301,1.6153592669447244e-5,97.20477286993398
t54,39.15427241818148,48.99573701981104,9.054747055536222,1.6139223873671638e-5,97.20477263275261
t55,40.15499214713854,56.0007773067858,35.3958143196527,1.618659539630261e-5,131.5515999601724
