Resource,Zone,AnnualSum,Capacity,CapacityFactor
East_batteries_1,1,88.6455384514102,3.6,0.0
East_conventional_hydroelectric_1,1,6148.06547118838,6.6,0.10692436540314265
East_landfill_gas_1,1,10028.854472348605,2.4,0.47964753942591665
East_natural_gas_internal_combustion_engine_1,1,4851.335414269524,3.2,0.1740177131495898
East_petroleum_liquids_with_gt_1,1,4.233258526210682e-5,126.0,0.0
East_petroleum_liquids_with_ic_1,1,4.2015383287009936e-5,4.0,0.0
East_solar_photovoltaic_1,1,54448.257822237116,49.2,0.12702845580303476
North_conventional_hydroelectric_1,2,34602.4399648574,37.0,0.10734631314638214
North_landfill_gas_1,2,10028.85456912221,2.4,0.4796475440542839
North_natural_gas_internal_combustion_engine_1,2,33619.54319442465,22.4,0.17227645363140667
North_onshore_wind_turbine_1,2,628.6616743584984,0.6,0.0
North_petroleum_liquids_with_cc_1,2,4.767963927431285e-5,429.4,0.0
North_petroleum_liquids_with_gt_1,2,3.5853271441979886e-5,488.1,0.0
North_petroleum_liquids_with_st_1,2,4.309446845793659e-5,664.1,0.0
North_solar_photovoltaic_1,2,16189.296234027197,14.9,0.12471647711116038
South_batteries_1,3,383.9653503254085,5.1,0.0
South_conventional_hydroelectric_1,3,43357.77303112298,46.2,0.10772267398285039
South_conventional_steam_coal_1,3,784926.1804401806,454.4,0.1982771306111341
South_natural_gas_fired_combined_cycle_1,3,262271.96371280326,580.0,0.051904619017922815
South_natural_gas_steam_turbine_1,3,638564.1211953835,765.6,0.0957380818125001
South_onshore_wind_turbine_1,3,104389.89867885504,75.0,0.15976415469674785
South_petroleum_liquids_with_cc_1,3,3.359125466926449e-5,569.4,0.0
South_petroleum_liquids_with_gt_1,3,4.005053762066794e-5,84.0,0.0
South_petroleum_liquids_with_st_1,3,4.2139868833025853e-5,1008.7000000000002,0.0
South_solar_photovoltaic_1,3,79721.41190841496,43.8,0.20892143704692986
West_batteries_1,4,1240.394049264834,21.8,0.0
West_petroleum_liquids_with_gt_1,4,4.206069065240588e-5,220.0,0.0
West_petroleum_liquids_with_ic_1,4,4.201105641078565e-5,3.6,0.0
West_solar_photovoltaic_1,4,47353.66710009962,45.0,0.12078784588332726
East_battery_moderate_0,1,0.23891442657506293,0.00038737678834886615,0.0
East_naturalgas_ctavgcf_moderate_0,1,0.0018939685265692654,1.0264587176262294e-6,0.0
East_naturalgas_ccavgcf_moderate_0,1,269319.78488144715,113.78877738422227,0.271675804026987
East_utilitypv_class1_moderate_1,1,501834.44038989086,420.03940379970084,0.1371363427064617
East_landbasedwind_class3_moderate_1,1,156287.14484134794,85.19161027286407,0.21057585040626345
North_battery_moderate_0,2,16932.076946434765,27.53177714578967,0.0
North_naturalgas_ctavgcf_moderate_0,2,0.0018780181599310295,1.0286936445121966e-6,0.0
North_naturalgas_ccavgcf_moderate_0,2,295954.27662270534,129.52950041994706,0.262263626845889
North_utilitypv_class1_moderate_1,2,0.02069768536008801,2.032641598348571e-5,0.0
North_landbasedwind_class3_moderate_1,2,1.0693326585345061e7,5421.645612757988,0.2263934395544998
South_battery_moderate_0,3,0.038056553450969394,3.482525651616308e-5,0.0
South_naturalgas_ctavgcf_moderate_0,3,0.0017135840527646318,9.671901413723986e-7,0.0
South_naturalgas_ccavgcf_moderate_0,3,0.02209486856111308,9.440182000253047e-6,0.0
South_utilitypv_class1_moderate_1,3,0.07375399814152263,7.169694490511613e-5,0.0
South_landbasedwind_class3_moderate_1,3,2.0710653893942104e6,1036.1598924306911,0.22942945137822343
West_battery_moderate_0,4,0.15325507124017224,0.00023503614372729468,0.0
West_naturalgas_ctavgcf_moderate_0,4,0.001846230674898624,1.011885950209751e-6,0.0
West_naturalgas_ccavgcf_moderate_0,4,0.11124772667994279,4.696040527127456e-5,0.0
West_utilitypv_class1_moderate_1,4,1.5272218959692102e6,1633.6480286631868,0.10730643882310739
West_landbasedwind_class3_moderate_1,4,0.004064958194425825,2.845481662000917e-6,0.0
