BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
AnnualSum,1.0029178852710465e6,88.88445287798528,-105.01471904953438,0.0,0.0,3.9295954812833144e-5,4.659611703863899e-6,2.294588806894526e6,-94275.56340710513,-3.203215e6,1.1084349680306891e7,16932.07694643477,-20004.816810420976,0.0,0.0,3.928564711399467e-5,4.659458310382334e-6,-451455.3257091838,-101149.61642944673,-1.0528672e7,3.9842968360392055e6,384.00340687885944,-453.69022114121447,0.0,0.0,3.920525857059317e-5,4.65812384706599e-6,-1.6081136361034694e6,-93407.51538752153,-2.282706e6,1.5745756803122966e6,1240.5473043360741,-1465.6749816513877,0.0,0.0,3.9279666599558885e-5,4.659312780339002e-6,-235019.84508187292,-48486.7087276021,-1.290844e6
t1,16.928313456780963,1.4240726587115673e-5,-0.005504631524056525,0.0,0.0,5.05441440864652e-9,6.374363456846832e-10,376.83472443802094,-13.757547733259672,-380.0,1774.5580561478791,3.901846613296695e-6,-1.458426503916575,0.0,0.0,5.054417969945129e-9,6.374363460966967e-10,-523.0688413575023,-15.030792445636303,-1235.0,287.2796785297783,1.1701692547032031e-5,-0.023198750330821097,0.0,0.0,5.054412137873402e-9,6.374363450666089e-10,-10.752981212485766,-12.503510606704367,-264.0,6.561999848855336e-7,1.1546325117338248e-5,-0.07324451223567145,0.0,0.0,5.054406491114156e-9,6.374363437501162e-10,156.98709813196706,-6.913865970712296,-150.0
t2,16.407673066744938,1.421309803638364e-5,-0.0051872690122444515,0.0,0.0,5.054414377526896e-9,6.374363464775076e-10,372.862322903614,-13.26482314398679,-376.0,1730.614696336236,3.902154884406751e-6,-1.4018515278437689,0.0,0.0,5.054417975249651e-9,6.374363469328398e-10,-495.2637038307829,-13.94914513716491,-1220.0,304.8668936346319,1.1565010609595346e-5,-0.022918588200450927,0.0,0.0,5.0544120472059815e-9,6.374363458404089e-10,-32.468394319891274,-12.375592628878936,-260.0,6.591780294104769e-7,1.1532871701594304e-5,-0.07226259238285597,0.0,0.0,5.054406339246535e-9,6.37436344550134e-10,154.8697752470602,-6.797524995572065,-148.0
t3,16.497031788426217,1.4069547343259392e-5,-0.0052573891129352275,0.0,0.0,5.054414199015976e-9,6.374363452263654e-10,364.4168681351945,-14.908656833518009,-366.0,1715.2288341722137,3.902043436942896e-6,-1.4232698352235127,0.0,0.0,5.054417896656874e-9,6.374363456816031e-10,-509.48930149145997,-15.316267005767637,-1189.0,272.6193657943246,1.143199778684123e-5,-0.02290142118516016,0.0,0.0,5.05441183318493e-9,6.374363445864515e-10,-5.81678583340273,-12.779690436426245,-254.0,6.302107475412474e-7,1.151056838593168e-5,-0.07156304074340926,0.0,0.0,5.054405934283848e-9,6.374363432175751e-10,150.8892191896682,-6.817668438320112,-144.0
t4,17.246184969369367,1.3970054004423678e-5,-0.005137984918152187,0.0,0.0,5.054413846468846e-9,6.374363442591029e-10,342.04062625820836,-14.281687442882191,-345.0,1616.808467006218,3.901922445630035e-6,-1.4419226050841112,0.0,0.0,5.054417778994142e-9,6.374363448016526e-10,-474.049435987759,-15.317112574068306,-1126.0,266.10626761792645,1.00371159345082e-5,-0.022564489950036033,0.0,0.0,5.054411390933302e-9,6.374363436196454e-10,-11.830073925727403,-13.253639703405193,-241.0,6.183477638995492e-7,1.1480672614658932e-5,-0.07105496840293109,0.0,0.0,5.0544052122803915e-9,6.374363421739753e-10,143.83888365527804,-6.767840935283118,-137.0
t5,18.328893265097726,1.3837547935074781e-5,-0.005139504197218109,0.0,0.0,5.054413465360109e-9,6.374363437467429e-10,319.67138171248524,-13.995149541489031,-324.0,1527.8178761447055,3.9020808514265365e-6,-1.4109174582450716,0.0,0.0,5.054417661013697e-9,6.374363443957557e-10,-450.87702114069555,-14.52994170694932,-1061.0,245.14064588326613,1.1566003518726137e-5,-0.022592538721044116,0.0,0.0,5.0544109143920555e-9,6.374363430891875e-10,-4.307713611656105,-12.810351764169056,-228.0,6.322626595144401e-7,1.1533835826494886e-5,-0.0707541010302309,0.0,0.0,5.054404312713879e-9,6.374363415715931e-10,135.51335303986642,-6.44261125452686,-129.0
t6,19.42758703710984,1.3744297959657968e-5,-0.005163903251957227,0.0,0.0,5.054413189052864e-9,6.374363435850024e-10,304.4582342597533,-13.880671369711346,-310.0,1450.5155697821929,3.901937862159977e-6,-1.4321384778033717,0.0,0.0,5.054417575192733e-9,6.374363443074275e-10,-419.74807706239324,-14.335358403486612,-1014.9999999999999,247.6093529003737,1.140381925232975e-5,-0.022584359621149887,0.0,0.0,5.05441055782995e-9,6.374363429048919e-10,-15.449683536139677,-13.137096874298509,-219.0,6.505648008259053e-7,1.1486322360400619e-5,-0.07074635990116335,0.0,0.0,5.054403697274454e-9,6.374363413497277e-10,130.73952633877963,-6.6687922658159815,-124.0
t7,20.82210671256185,1.3691220797506153e-5,-0.005195176506083578,0.0,0.0,5.054412950819757e-9,6.374363433462962e-10,292.09049550383156,-13.907420963979847,-299.0,1433.905472154673,3.901763624460067e-6,-1.4592436508946187,0.0,0.0,5.054417503677287e-9,6.37436344138311e-10,-436.93266917478,-14.513563491422843,-981.0,208.0425554827751,1.1646506637132954e-5,-0.02258240506437158,0.0,0.0,5.054410299939465e-9,6.374363426567902e-10,18.147600295322906,-13.16758548800257,-213.0,6.723300889984446e-7,1.1430397720156446e-5,-0.07090006227155563,0.0,0.0,5.054403164862981e-9,6.374363410527739e-10,126.69457337562551,-6.623685566850583,-120.0
t8,56.265538393308276,1.3590747243725791e-5,-0.00522474117547846,0.0,0.0,5.054412742611486e-9,6.374363431426699e-10,247.46214483201015,-13.722472309041395,-290.0,1229.6304332446857,3.901823417531316e-6,-1.4415217189557306,0.0,0.0,5.054417446377256e-9,6.374363440287589e-10,-259.36257760902043,-13.826338080472741,-955.0,218.90084878258654,1.1427764496491888e-5,-0.022737049278191153,0.0,0.0,5.054410028552663e-9,6.374363424435287e-10,1.1881398181174951,-13.066263449784985,-207.0,112.98005081509831,1.1447953712446789e-5,-0.07146867218057493,0.0,0.0,5.0544027348239145e-9,6.37436340585084e-10,10.712292958892803,-6.620886701541522,-117.0
