Region,Resource,Zone,Cluster,AnnualSum
East,East_batteries_1,1,1,14669.19973214048
East,East_conventional_hydroelectric_1,1,1,448545.8565674007
East,East_landfill_gas_1,1,1,701657.8948812626
East,East_natural_gas_internal_combustion_engine_1,1,1,660156.9931938439
East,East_petroleum_liquids_with_gt_1,1,1,1.3768817336836975e-11
East,East_petroleum_liquids_with_ic_1,1,1,1.3877792925535297e-11
East,East_solar_photovoltaic_1,1,1,930814.7989416526
North,North_conventional_hydroelectric_1,2,1,2.5065965644271784e6
North,North_landfill_gas_1,2,1,700663.401913789
North,North_natural_gas_internal_combustion_engine_1,2,1,4.593108359517318e6
North,North_onshore_wind_turbine_1,2,1,25202.397772505698
North,North_petroleum_liquids_with_cc_1,2,1,1.4916719649119854e-11
North,North_petroleum_liquids_with_gt_1,2,1,6.940553047682707e-5
North,North_petroleum_liquids_with_st_1,2,1,1.3507072052886877e-11
North,North_solar_photovoltaic_1,2,1,275582.1230656114
South,South_batteries_1,3,1,62307.76850769382
South,South_conventional_hydroelectric_1,3,1,3.0776505059637735e6
South,South_conventional_steam_coal_1,3,1,8.63108849178882e7
South,South_natural_gas_fired_combined_cycle_1,3,1,3.856144835441032e7
South,South_natural_gas_steam_turbine_1,3,1,7.664142773258217e7
South,South_onshore_wind_turbine_1,3,1,3.1502999971883176e6
South,South_petroleum_liquids_with_cc_1,3,1,1.090013286015879e-11
South,South_petroleum_liquids_with_gt_1,3,1,6.614135858018959e-5
South,South_petroleum_liquids_with_st_1,3,1,1.3653054347201541e-11
South,South_solar_photovoltaic_1,3,1,823373.6048620567
West,West_batteries_1,4,1,205368.72242739072
West,West_petroleum_liquids_with_gt_1,4,1,1.3637784372319296e-11
West,West_petroleum_liquids_with_ic_1,4,1,1.3275684957350608e-11
West,West_solar_photovoltaic_1,4,1,851354.999256136
East,East_battery_moderate_0,1,0,33.36761159230723
East,East_naturalgas_ctavgcf_moderate_0,1,0,0.2274867361603446
East,East_naturalgas_ccavgcf_moderate_0,1,0,3.1207605782011822e7
East,East_utilitypv_class1_moderate_1,1,1,7.946725476660992e6
East,East_landbasedwind_class3_moderate_1,1,1,3.578388386548497e6
North,North_battery_moderate_0,2,0,2.583102487720175e6
North,North_naturalgas_ctavgcf_moderate_0,2,0,0.22609104830457222
North,North_naturalgas_ccavgcf_moderate_0,2,0,3.4602582085886925e7
North,North_utilitypv_class1_moderate_1,2,1,0.3753611315813274
North,North_landbasedwind_class3_moderate_1,2,1,2.277308023101256e8
South,South_battery_moderate_0,3,0,2.9729371278457224
South,South_naturalgas_ctavgcf_moderate_0,3,0,0.2026940439906565
South,South_naturalgas_ccavgcf_moderate_0,3,0,2.4878631682218173
South,South_utilitypv_class1_moderate_1,3,1,1.347207825721407
South,South_landbasedwind_class3_moderate_1,3,1,4.3522860113604605e7
West,West_battery_moderate_0,4,0,20.131471526735908
West,West_naturalgas_ctavgcf_moderate_0,4,0,0.22149732885898873
West,West_naturalgas_ccavgcf_moderate_0,4,0,12.805957164543335
West,West_utilitypv_class1_moderate_1,4,1,3.0906987050409492e7
West,West_landbasedwind_class3_moderate_1,4,1,0.09940547983591302
