Line,1,2,3,4,5,Total
AnnualSum,8.371785900485504e7,1.0483326780935524e8,5.179485968226105e7,6.678651417177735e7,3.0186903283426825e7,3.3731940395167553e8
t1,13389.956433683605,14125.13903283574,6862.8893483687025,9808.739109220298,4018.9928322042942,48205.71675631263
t2,12032.693062905288,14496.953225068293,6262.389626484993,9603.207584939546,3991.8424062045847,46387.085905602704
t3,14521.00981575018,15296.303851285838,6369.6321703557605,9741.892025429332,3893.444851210892,49822.28271403201
t4,13698.650678541831,14864.724207222547,7521.223899308189,9414.350570286591,4121.331300279646,49620.28065563881
t5,12727.349909522849,15262.949173455214,6902.532675102484,9430.00082927331,3455.2216797804126,47778.05426713427
t6,12442.361677374744,15318.98106204795,6922.991642257793,9305.363487340686,4032.221044291278,48021.918913312446
t7,12529.801541230308,15285.040386729384,7150.042448594983,9347.282993020392,3900.088140680776,48212.25551025584
t8,11919.694062663959,15525.25055541883,6549.24251967481,9183.739578606714,4058.033824476331,47235.96054084064
t9,11851.457145789545,15493.835742849626,6502.452106485873,9381.812556963763,3887.232296396065,47116.78984848487
t10,11941.413541042566,14273.709268813258,6168.189597768444,9673.715351119796,3813.2190237374507,45870.24678248152
t11,12090.290801434128,15638.356852699668,6440.174374101014,9861.312005261007,4134.228443240891,48164.362476736715
t12,11975.006274885825,15599.591007387053,6676.94373148482,9868.644037630642,3942.3112133529557,48062.4962647413
t13,11879.943362241069,15567.924107153329,6658.338853144877,9893.993176724556,3959.580409678991,47959.77990894283
t14,12116.57057792508,15577.354097822421,6636.692509736964,9916.771796236188,4217.137802074364,48464.526783795016
t15,12195.978387137004,15361.990060581003,6423.029332692167,9843.684941783431,4043.7745047817693,47868.45722697537
t16,12562.866484961458,15002.989589993751,7966.741876902487,9377.09194373947,4208.713584235424,49118.40347983259
t17,12292.007870383457,14930.649991138405,6785.420450494493,9351.994398722765,3565.145522904418,46925.218233643536
t18,3269.904948880823,1118.9690759139012,1.1559481659884919e-5,343.2442043325388,378.0135344598175,5110.131775146562
t19,13272.605231079126,10056.441001165567,5880.0602937314425,8467.716226297776,3568.822651121562,41245.64540339547
t20,13240.95519559839,14091.066654624352,6725.408355926632,9410.482475039875,3464.908693780497,46932.821374969746
t21,13900.582712661768,14885.659498476527,6020.6368457434155,10746.769983889535,4300.518352473144,49854.167393244395
t22,13397.690950099475,15009.026724690098,7033.7596604640485,9379.473972248617,4370.934514434993,49190.885821937234
t23,13124.726551621743,15119.561871331496,6976.792587747058,10736.50015889075,3929.247221009716,49886.82839060077
t24,13600.45669525024,18719.297184233616,6139.659534041559,9333.384842006002,3466.827972069555,51259.62622760097
t25,7760.633087226099,8907.657963740712,5381.0699149156435,6802.280924135859,3617.0214783820525,32468.663368400365
t26,3692.5150752093373,1728.426988400154,1.155945610855727e-5,1803.6830664661966,1108.1498963319796,8332.775037967123
t27,11089.467801358114,14422.333088463694,6156.92340709956,8953.968810823973,3690.4002020721377,44313.09330981748
t28,12927.28124860489,18499.134576134245,6321.811920807987,10643.864017647897,3802.0803668542876,52194.1721300493
t29,12488.08084978249,15334.946536976633,6734.420881869787,8507.45203928966,4275.572470387317,47340.47277830589
t30,13475.181059491706,18475.138978928848,5986.317387976564,9297.838112039057,4201.652491002048,51436.12802943822
t31,12757.174974908396,15078.440082976387,6919.388766717186,9492.844527105894,3992.3793049545025,48240.22765666237
t32,12151.815895398484,15383.768516762819,6770.020508339668,9175.442333645195,4212.252298002708,47693.29955214887
t33,12416.880187751343,18463.49694839071,5869.928416287961,9690.896090682698,4169.932254199059,50611.13389731177
t34,12096.332435859724,13868.767547260913,6946.488561007314,9719.249838003067,3449.8124378476373,46080.650819978655
t35,12251.669312925687,17479.543608640626,5845.65282646841,10174.975784449834,3512.7309219069075,49264.57245439146
t36,12072.248178086018,17586.393251379126,5791.100674783358,9731.797438100619,3698.4233003223962,48879.96284267152
t37,11954.129657263411,14674.887067000573,6820.500778296678,9579.514094077884,3514.987763765338,46544.01936040388
t38,12272.605414135573,17475.349751899932,5840.439104525337,9679.897008158949,3537.1093262061377,48805.40060492593
t39,12081.631059554766,15187.404783060125,5831.074626027216,10311.25223494565,3453.9802655143567,46865.34296910211
t40,11814.741744252948,15100.836706045195,6223.882349472319,12510.977524968044,4345.653867331613,49996.092192070115
t41,2.0433773857309412e-5,2730.842033092134,3626.6243096322264,6721.795358746906,2.0846563059779625e-5,13079.261742751603
t42,1.132391253216451e-5,3877.5186983756,9609.140208687171,153.6090019589429,1.155267196713056e-5,13640.2679318983
t43,1.1323915481608305e-5,4503.274628216057,6054.348489085456,1.132391481223574e-5,2851.226620964356,13408.849760913701
t44,2.043377882517318e-5,4428.096418222111,332.2233042096542,2.0433776570497024e-5,2909.089894757445,7669.409658056766
t45,1377.1154442594038,2955.395757012585,3.8867971717800766e-5,987.1042395023024,1881.5852199524884,7201.200699594752
t46,2298.672970158426,3328.9691108976704,3.9653309279417934e-5,1100.6292494339148,1880.490128744806,8608.761498888127
t47,2237.893847651297,2373.552814242218,3.886804273953766e-5,1556.386624222695,1393.1106140188137,7560.943939003067
t48,1574.8080158502994,3399.5607054164952,2.0846636739188932e-5,1087.7070597345062,1982.997759972466,8045.0735618204035
t49,2.0433777637822807e-5,5062.96288836651,163.3032182829127,2.0433775351552547e-5,3070.705289485748,8296.971437002725
t50,1.690631690125477e-5,5045.134915983276,1824.8283569571643,1.6906315363559835e-5,2992.640764913215,9862.604071666286
t51,2.0433771373883865e-5,4876.4277348380665,408.35729249755536,2.043376910665287e-5,2989.897013523624,8274.682081726787
t52,1735.5992393723968,2685.5993329478083,2.0846580922913553e-5,1075.7537407559437,1772.7285371590299,7269.6808710817595
t53,3295.9474399422725,734.589415378735,2.4852046889869285e-5,2020.8290310592693,723.8056483965154,6775.1715596288395
t54,2749.2381523249496,986.18219291288,2.4852481387738135e-5,1829.4113902609583,831.3128876825722,6396.144648033842
t55,1846.5126485575383,1647.9249112607445,2.097850091411216e-5,1272.6751719733913,1174.5132766250451,5941.62602939522
