Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.24512519213128717,1.2559468176538713,0.0,0.0,0.0,0.0,0.0,7.048731308430765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0921252979629144,8.801484556254882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492299103660774,0.0,0.0,0.0,5.805645034072139e-5,0.0,0.0,0.0,0.0,27.88602432659854,0.0,0.0,0.0,0.0,0.00012625164114435662,0.0,0.0,0.0,0.0,304.9568579980126,0.0,0.0,0.0,0.0
t2,0.24632930233423858,1.5147341291205803,0.0,0.0,0.0,0.0,0.0,8.509597635681084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0978717095249506,10.625845187397807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5104949093484157,0.0,0.0,0.0,5.8288354274874534e-5,0.0,0.0,0.0,0.0,28.064783265658864,0.0,0.0,0.0,0.0,0.00012704984583457825,0.0,0.0,0.0,0.0,306.91356298126686,0.0,0.0,0.0,0.0
t3,0.24755726132370404,1.76666655844876,0.0,0.0,0.0,0.0,0.0,9.934307446770799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1036783135105166,12.405225649232671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5288807898578374,0.0,0.0,0.0,5.860396611243192e-5,0.0,0.0,0.0,0.0,28.24569548193754,0.0,0.0,0.0,0.0,0.00012793552644998137,0.0,0.0,0.0,0.0,308.92750288890153,0.0,0.0,0.0,0.0
t4,0.24881066010394765,2.0120147772290493,0.0,0.0,0.0,0.0,0.0,11.324177963302128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1095495785193707,14.14121342802573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.547473988105868,0.0,0.0,0.0,5.8835691082881034e-5,0.0,0.0,0.0,0.0,28.429995677512128,0.0,0.0,0.0,0.0,0.0001288071000163351,0.0,0.0,0.0,0.0,310.98472953979046,0.0,0.0,0.0,0.0
t5,0.2500912501245726,2.251054051535003,0.0,0.0,0.0,0.0,0.0,12.680774175839296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1154912365846068,15.835773288862153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5662901490710253,0.0,0.0,0.0,5.9156629152323807e-5,0.0,0.0,0.0,0.0,28.617874458277452,0.0,0.0,0.0,0.0,0.00012977406978891207,0.0,0.0,0.0,0.0,313.06461844191836,0.0,0.0,0.0,0.0
t6,0.25139886183324883,2.4840625828650054,0.0,0.0,0.0,0.0,0.0,14.005673006954654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1215081005825924,17.490737642023873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5853512612681806,0.0,0.0,0.0,5.9570827901267386e-5,0.0,0.0,0.0,0.0,28.80831628631308,0.0,0.0,0.0,0.0,0.00013084224085034845,0.0,0.0,0.0,0.0,315.18371830838004,0.0,0.0,0.0,0.0
t7,0.25273772062519934,2.7113360675911586,0.0,0.0,0.0,0.0,0.0,15.300470789508495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1276083582878016,19.10819573933259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.604684410822556,0.0,0.0,0.0,5.9913123006190906e-5,0.0,0.0,0.0,0.0,29.00291042554749,0.0,0.0,0.0,0.0,0.00013190997326471314,0.0,0.0,0.0,0.0,317.3452286120112,0.0,0.0,0.0,0.0
t8,0.25410891977283867,2.933206566241013,0.0,0.0,0.0,0.0,0.0,16.567042754125303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1338004822716738,20.690567269929637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6243200541184133,0.0,0.0,0.0,6.0356919853002913e-5,0.0,0.0,0.0,0.0,29.2006646618543,0.0,0.0,0.0,0.0,0.00013309037788157273,0.0,0.0,0.0,0.0,319.5388937404277,0.0,0.0,0.0,0.0
t9,0.25551325333862207,3.1500451257392923,0.0,0.0,0.0,0.0,0.0,17.80745268057636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1400927713207927,22.240341214018404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.644297980655509,0.0,0.0,0.0,6.090834631048005e-5,0.0,0.0,0.0,0.0,29.40334539800157,0.0,0.0,0.0,0.0,0.00013439193221562526,0.0,0.0,0.0,0.0,321.78393475175386,0.0,0.0,0.0,0.0
t10,0.2569567818292584,3.362279812251729,0.0,0.0,0.0,0.0,0.0,19.0240173620081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1464964240461843,23.760620243398915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6646468189594064,0.0,0.0,0.0,6.140495473552395e-5,0.0,0.0,0.0,0.0,29.611457284117723,0.0,0.0,0.0,0.0,0.00013571242272128668,0.0,0.0,0.0,0.0,324.08228778712436,0.0,0.0,0.0,0.0
t11,0.25843986436565547,3.57040776672558,0.0,0.0,0.0,0.0,0.0,20.21920178002195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1530243392167137,25.254496929448337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.685414744818614,0.0,0.0,0.0,6.202187743516236e-5,0.0,0.0,0.0,0.0,29.824045490445553,0.0,0.0,0.0,0.0,0.00013717154773508069,0.0,0.0,0.0,0.0,326.421184532591,0.0,0.0,0.0,0.0
t12,0.2599696544763845,3.7749808591799705,0.0,0.0,0.0,0.0,0.0,21.395910662145525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159691677119984,26.725263306847083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.706661407026797,0.0,0.0,0.0,6.27688764623593e-5,0.0,0.0,0.0,0.0,30.04328885281426,0.0,0.0,0.0,0.0,0.00013878259362614,0.0,0.0,0.0,0.0,328.8211604596453,0.0,0.0,0.0,0.0
t13,0.26154987550247955,3.9766246354306967,0.0,0.0,0.0,0.0,0.0,22.55733684924136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1665172873938896,28.177002493696914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7284485871525948,0.0,0.0,0.0,6.348648993731787e-5,0.0,0.0,0.0,0.0,30.270049665789102,0.0,0.0,0.0,0.0,0.00014044244784556376,0.0,0.0,0.0,0.0,331.2881352945589,0.0,0.0,0.0,0.0
t14,0.26319014913542005,4.176045668995588,0.0,0.0,0.0,0.0,0.0,23.707143606722177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1735240481808689,29.614218207091984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7508583831792426,0.0,0.0,0.0,6.435528056034578e-5,0.0,0.0,0.0,0.0,30.50357411501745,0.0,0.0,0.0,0.0,0.00014228358876609593,0.0,0.0,0.0,0.0,333.8090819990807,0.0,0.0,0.0,0.0
t15,0.2648958328657806,4.438678960169587,0.0,0.0,0.0,0.0,0.0,24.849371489487584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1807393510496909,31.04226544911218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.773992034805946,0.0,0.0,0.0,6.539233986079532e-5,0.0,0.0,0.0,0.0,30.74687835678966,0.0,0.0,0.0,0.0,0.00014432933537251942,0.0,0.0,0.0,0.0,336.4122237039846,0.0,0.0,0.0,0.0
t16,0.2666826799467498,4.6362118493971405,0.0,0.0,0.0,0.0,0.0,25.801281802237703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1882005870799397,32.220094936358436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7979774559306807,0.0,0.0,0.0,6.644178624331084e-5,0.0,0.0,0.0,0.0,31.00166921357655,0.0,0.0,0.0,0.0,0.00014647666682147083,0.0,0.0,0.0,0.0,339.1096086592448,0.0,0.0,0.0,0.0
t17,0.26855752435553853,4.834283306211755,0.0,0.0,0.0,0.0,0.0,26.94302542138337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1959534338765072,33.64699726194944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8229803285966653,0.0,0.0,0.0,6.769975489261644e-5,0.0,0.0,0.0,0.0,31.26789976525352,0.0,0.0,0.0,0.0,0.00014888593417583152,0.0,0.0,0.0,0.0,341.88748517632325,0.0,0.0,0.0,0.0
t18,0.27054977031644056,5.033949435607068,0.0,0.0,0.0,0.0,0.0,28.092974628558732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204060577021268,35.08400548681238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849229682511239,0.0,0.0,0.0,6.920167047512527e-5,0.0,0.0,0.0,0.0,31.550665173238006,0.0,0.0,0.0,0.0,0.00015145872257781715,0.0,0.0,0.0,0.0,344.78403294448117,0.0,0.0,0.0,0.0
