Resource,Zone,AnnualSum,Capacity,CapacityFactor
East_batteries_1,1,81.71193436094626,3.6,0.0
East_conventional_hydroelectric_1,1,5795.628590574042,6.6,0.10051803388580244
East_landfill_gas_1,1,7148.932370956565,2.3999999999826898,0.34097090444750305
East_natural_gas_internal_combustion_engine_1,1,4069.759902335792,3.199999999867497,0.14558149834393277
East_petroleum_liquids_with_gt_1,1,1.963848519707597e-5,125.99999999836939,0.0
East_petroleum_liquids_with_ic_1,1,2.432515904368559e-5,3.1366696340989764e-6,0.0
East_solar_photovoltaic_1,1,0.0010068230511389978,9.162112318827909e-7,0.0
North_conventional_hydroelectric_1,2,32638.327721787526,37.0,0.10097492736420753
North_landfill_gas_1,2,7148.932532778496,2.3999999999828403,0.3409709121656369
North_natural_gas_internal_combustion_engine_1,2,28542.34456968538,22.399999999873597,0.14585757911559744
North_onshore_wind_turbine_1,2,1231.9382736748614,0.6,0.0
North_petroleum_liquids_with_cc_1,2,8495.45654204385,311.18883963155065,0.003125000448807065
North_petroleum_liquids_with_gt_1,2,4.1707712848134425e-6,488.09999999905926,0.0
North_petroleum_liquids_with_st_1,2,1.7251319710357877e-5,8.519210892288243e-7,0.0
North_solar_photovoltaic_1,2,0.000996744581280615,9.235288731673785e-7,0.0
South_batteries_1,3,354.03204499972077,5.1,0.0
South_conventional_hydroelectric_1,3,40752.997152087024,46.2,0.10097292873814435
South_conventional_steam_coal_1,3,0.0010930526370199244,1.007856575974131e-6,0.0
South_natural_gas_fired_combined_cycle_1,3,190010.89092621513,579.9999999998477,0.037500570553529004
South_natural_gas_steam_turbine_1,3,641768.9458289905,765.5999999993569,0.09595423521484646
South_onshore_wind_turbine_1,3,0.0031596968442625852,1.7411288660840185e-6,0.0
South_petroleum_liquids_with_cc_1,3,2.049063291260764e-6,569.3999999993806,0.0
South_petroleum_liquids_with_gt_1,3,1.69956088652892e-5,83.99999999836943,0.0
South_petroleum_liquids_with_st_1,3,1.7172741429161587e-5,1.0065563937899924e-6,0.0
South_solar_photovoltaic_1,3,0.0010027570259971271,9.221513830315331e-7,0.0
West_batteries_1,4,1143.759859384255,21.8,0.0
West_petroleum_liquids_with_gt_1,4,1.969333062791479e-5,219.99999999917398,0.0
West_petroleum_liquids_with_ic_1,4,2.191420286222046e-5,3.1389771632667207e-6,0.0
West_solar_photovoltaic_1,4,0.001001563360466204,9.37999254657651e-7,0.0
East_battery_moderate_0,1,0.029663937747536447,2.9556723438309247e-5,0.0
East_naturalgas_ctavgcf_moderate_0,1,0.0007542498111444346,6.100258005378599e-7,0.0
East_naturalgas_ccavgcf_moderate_0,1,0.020699187348334244,1.2118082431202512e-5,0.0
East_utilitypv_class1_moderate_1,1,502871.6119841059,405.0669364238157,0.1421077289241414
East_landbasedwind_class3_moderate_1,1,4.540075082207087e6,2040.8586467451971,0.25464636666162815
North_battery_moderate_0,2,7340.503480525832,11.169894823371385,0.0
North_naturalgas_ctavgcf_moderate_0,2,0.0008070829959388345,6.473667243919435e-7,0.0
North_naturalgas_ccavgcf_moderate_0,2,801275.068475561,433.8489390411529,0.21141240409235817
North_utilitypv_class1_moderate_1,2,1.356240288717687e6,1052.7792189457998,0.14746423846767734
North_landbasedwind_class3_moderate_1,2,8.66005323495155e6,3682.889022398027,0.26916544430637074
South_battery_moderate_0,3,0.05120038906607643,5.998792349879661e-5,0.0
South_naturalgas_ctavgcf_moderate_0,3,0.0007369665961019123,5.968517283008094e-7,0.0
South_naturalgas_ccavgcf_moderate_0,3,0.016468207158081765,7.9867774185794e-6,0.0
South_utilitypv_class1_moderate_1,3,205450.36030623075,172.56068225758727,0.13628637266203936
South_landbasedwind_class3_moderate_1,3,0.004539143162430539,2.4087875391973086e-6,0.0
West_battery_moderate_0,4,76630.29558152973,103.60058395521561,0.0
West_naturalgas_ctavgcf_moderate_0,4,0.0007742440049962951,6.227615381829471e-7,0.0
West_naturalgas_ccavgcf_moderate_0,4,88530.08723434445,41.39941936269853,0.24478455768333185
West_utilitypv_class1_moderate_1,4,564152.5632644019,443.7757702479424,0.1455192185639043
West_landbasedwind_class3_moderate_1,4,0.003483855266039372,2.2182825608122667e-6,0.0
