Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,29.999996084943977,88.00000949819493,6.662527493139403e-7,7.032062006161156e-6,0.0,0.0,59.99998994877838,263.8821996036885,0.0,4.771289940973652,5.349234945687935e-7,1.7445429568942353e-7,0.0,0.0,0.0,4.835058771279634e-8,131.40843333101495,20.000000095207263,0.0,5.92714940014157e-8,6.348867867865571e-7,7.453419873088657e-8,0.0,0.0,1.2772770219034508e-7,1.5445958792085848e-5,0.0,0.0,7.271471774928418e-7,2.1025374758658043e-6,0.0,0.0,0.0,7.565249254564339e-7,81.85565679801236,0.0,0.0,0.0,7.194485827752841e-7,1.8386061749999597e-6,0.0,0.0,0.0,7.405667432972144e-7,9.770262875294941,0.0,0.0,689.6878698593622
t1,0.0,0.0,6.563417251700335e-9,1.4762507411950156e-9,7.342442332170059e-11,7.721761699228048e-10,0.0,0.0,1.3127686747540837e-8,6.326609609136705e-10,0.0,5.758341376185619e-12,6.096559210511432e-11,1.9024730508581433e-11,0.0,0.0,0.0,3.6347786688453607e-12,2.0414442142820542e-11,8.667055234695897e-12,0.0,6.616617096685889e-12,7.195761496852056e-11,8.256082473232852e-12,0.0,0.0,1.4031937212730099e-11,1.71006160028142e-9,0.0,0.0,4.429600451758525e-11,1.123280078760047e-11,0.0,0.0,0.0,4.434788420703902e-11,1.1264432455760666e-11,0.0,0.0,0.0,4.4278021388515556e-11,1.1219001942960591e-11,0.0,0.0,0.0,4.433588801116035e-11,1.1264829621115845e-11,0.0,0.0,2.4797243949594934e-8
t2,0.0,0.0,6.773050046127614e-9,1.4765270198967298e-9,7.342450320467743e-11,7.721835403976325e-10,0.0,0.0,1.3546960513602103e-8,6.327711912416699e-10,0.0,5.758389562830021e-12,6.096537562590216e-11,1.9024986250283785e-11,0.0,0.0,0.0,3.665318495040077e-12,2.0416987603438123e-11,8.700769116953158e-12,0.0,6.6166258021819694e-12,7.195828245538796e-11,8.256184492537884e-12,0.0,0.0,1.403197369592938e-11,1.7100683975839134e-9,0.0,0.0,4.436255632271608e-11,1.1309798899063704e-11,0.0,0.0,0.0,4.441744698857743e-11,1.1342199526307978e-11,0.0,0.0,0.0,4.434652443884278e-11,1.1296349972181298e-11,0.0,0.0,0.0,4.4407793465801446e-11,1.1343053625841628e-11,0.0,0.0,2.5427205828394155e-8
t3,0.0,0.0,7.000325297916361e-9,1.4768967097206815e-9,7.342468414756559e-11,7.721921041725193e-10,0.0,0.0,1.4001520117766089e-8,6.329224710175889e-10,0.0,5.7584660768874795e-12,6.096518406472653e-11,1.9025376275975736e-11,0.0,0.0,0.0,3.698967210019764e-12,2.0420597192756704e-11,8.7388785920527e-12,0.0,6.616639043630485e-12,7.195900557347599e-11,8.256338846268967e-12,0.0,0.0,1.4032031187383724e-11,1.7100776152418268e-9,0.0,0.0,4.444388181188347e-11,1.1400169283507956e-11,0.0,0.0,0.0,4.4502445499864557e-11,1.1433461933004963e-11,0.0,0.0,0.0,4.443025401120305e-11,1.1387141433928451e-11,0.0,0.0,0.0,4.4495640787379646e-11,1.1434860565619531e-11,0.0,0.0,2.6110358339372203e-8
t4,0.0,0.0,7.24759622359669e-9,1.4773934657259619e-9,7.342502074637506e-11,7.722025072141352e-10,0.0,0.0,1.449607211808793e-8,6.331296008388734e-10,0.0,5.758585797570421e-12,6.096502997629407e-11,1.9025964323995667e-11,0.0,0.0,0.0,3.735793809248887e-12,2.0425714866951607e-11,8.78198433441735e-12,0.0,6.616659894496056e-12,7.195981186922181e-11,8.25657097208384e-12,0.0,0.0,1.4032120984907604e-11,1.7100905662284548e-9,0.0,0.0,4.454330279023153e-11,1.1506393120301632e-11,0.0,0.0,0.0,4.460634727037748e-11,1.1540723333561723e-11,0.0,0.0,0.0,4.4532643712097204e-11,1.149386508349479e-11,0.0,0.0,0.0,4.460301875692408e-11,1.1542772277699851e-11,0.0,0.0,2.6853836805612296e-8
t5,0.0,0.0,7.517657197079316e-9,1.4780631980648295e-9,7.342559998100025e-11,7.722157699499424e-10,0.0,0.0,1.503620540067539e-8,6.334127703723714e-10,0.0,5.758771646577458e-12,6.096493570617621e-11,1.90268450270907e-11,0.0,0.0,0.0,3.7747861218661225e-12,2.0432970827174508e-11,8.830777188283264e-12,0.0,6.616693713860923e-12,7.196074765925098e-11,8.256918875191723e-12,0.0,0.0,1.403226101664694e-11,1.7101093404778122e-9,0.0,0.0,4.4664911957377835e-11,1.1631476703721258e-11,0.0,0.0,0.0,4.4733424815889826e-11,1.166701767367029e-11,0.0,0.0,0.0,4.4657926919662025e-11,1.1619546399444087e-11,0.0,0.0,0.0,4.4734351810017644e-11,1.1669845529186966e-11,0.0,0.0,2.7666123486191754e-8
t6,0.0,0.0,7.813852332029582e-9,1.4789685129229247e-9,7.342655826857284e-11,7.722334824793884e-10,0.0,0.0,1.5628608311666615e-8,6.337995121968078e-10,0.0,5.759058803754121e-12,6.09649389963419e-11,1.902815855011085e-11,0.0,0.0,0.0,3.813875553570442e-12,2.0443258746428465e-11,8.886053962754052e-12,0.0,6.616749691091478e-12,7.196188847686733e-11,8.25743918806562e-12,0.0,0.0,1.4032479342690865e-11,1.7101372179023135e-9,0.0,0.0,4.481376249145009e-11,1.177908879432443e-11,0.0,0.0,0.0,4.488895423950052e-11,1.181604814054128e-11,0.0,0.0,0.0,4.481133453219951e-11,1.1767878895361083e-11,0.0,0.0,0.0,4.489510723262844e-11,1.181981251306755e-11,0.0,0.0,2.855738181561695e-8
t7,0.0,0.0,8.14021815359459e-9,1.480194819018606e-9,7.342810888026296e-11,7.722581151807972e-10,0.0,0.0,1.6281354127192266e-8,6.3432738846406e-10,0.0,5.759501209880308e-12,6.096510292402064e-11,1.9030112348347105e-11,0.0,0.0,0.0,3.8530028960912775e-12,2.04578453208961e-11,8.948736712441084e-12,0.0,6.616843527997856e-12,7.196335671953828e-11,8.258216236349913e-12,0.0,0.0,1.403281976212589e-11,1.7101793298031415e-9,0.0,0.0,4.499611044412867e-11,1.1953745084282265e-11,0.0,0.0,0.0,4.5079469509004645e-11,1.1992373689189072e-11,0.0,0.0,0.0,4.4999348226501036e-11,1.1943410415727822e-11,0.0,0.0,0.0,4.509206088110728e-11,1.1997260543540955e-11,0.0,0.0,2.95398993585849e-8
t8,0.0,0.0,8.50167362887041e-9,1.481858739000675e-9,7.343058517082721e-11,7.72293505084285e-10,0.0,0.0,1.700428096926464e-8,6.350476916093262e-10,0.0,5.760181550970423e-12,6.096553274904252e-11,1.9033013344742447e-11,0.0,0.0,0.0,3.892560790335329e-12,2.047852541324647e-11,9.019896456760865e-12,0.0,6.617002044563645e-12,7.196535057989515e-11,8.259375559934622e-12,0.0,0.0,1.4033351074262134e-11,1.7102436990938667e-9,0.0,0.0,4.521972747474054e-11,1.216105985773458e-11,0.0,0.0,0.0,4.531309108140706e-11,1.220166376829107e-11,0.0,0.0,0.0,4.523002783296576e-11,1.2151797685984838e-11,0.0,0.0,0.0,4.5333641239454326e-11,1.220791318726222e-11,0.0,0.0,3.062867252978563e-8
