Region,Resource,Zone,Cluster,AnnualSum
East,East_batteries_1,1,1,11396.686195287857
East,East_conventional_hydroelectric_1,1,1,411074.122719896
East,East_landfill_gas_1,1,1,633242.8218540064
East,East_natural_gas_internal_combustion_engine_1,1,1,600544.1426159017
East,East_petroleum_liquids_with_gt_1,1,1,0.0009703502809291504
East,East_petroleum_liquids_with_ic_1,1,1,0.0025250073798691913
East,East_solar_photovoltaic_1,1,1,0.016836684276577713
North,North_conventional_hydroelectric_1,2,1,2.325923895645422e6
North,North_landfill_gas_1,2,1,638295.8464904765
North,North_natural_gas_internal_combustion_engine_1,2,1,4.24369177435998e6
North,North_onshore_wind_turbine_1,2,1,25043.956321194808
North,North_petroleum_liquids_with_cc_1,2,1,2.7924097237391565e6
North,North_petroleum_liquids_with_gt_1,2,1,0.00022589980292401008
North,North_petroleum_liquids_with_st_1,2,1,0.0007970117303305596
North,North_solar_photovoltaic_1,2,1,0.017072528756987025
South,South_batteries_1,3,1,49688.52576180731
South,South_conventional_hydroelectric_1,3,1,2.8844499326830455e6
South,South_conventional_steam_coal_1,3,1,0.1450362728249258
South,South_natural_gas_fired_combined_cycle_1,3,1,3.8017548331995584e7
South,South_natural_gas_steam_turbine_1,3,1,9.349443722280376e7
South,South_onshore_wind_turbine_1,3,1,0.06629275447541202
South,South_petroleum_liquids_with_cc_1,3,1,0.00019891781291045152
South,South_petroleum_liquids_with_gt_1,3,1,0.0006319662439223283
South,South_petroleum_liquids_with_st_1,3,1,0.000621778127648863
South,South_solar_photovoltaic_1,3,1,0.017068404970288043
West,West_batteries_1,4,1,161192.06371344533
West,West_petroleum_liquids_with_gt_1,4,1,0.001013427999342578
West,West_petroleum_liquids_with_ic_1,4,1,0.0019592489323546373
West,West_solar_photovoltaic_1,4,1,0.017465579171771585
East,East_battery_moderate_0,1,0,2.78937027564094
East,East_naturalgas_ctavgcf_moderate_0,1,0,0.10717201764866449
East,East_naturalgas_ccavgcf_moderate_0,1,0,2.600747791295876
East,East_utilitypv_class1_moderate_1,1,1,7.663461366811968e6
East,East_landbasedwind_class3_moderate_1,1,1,8.52137861894434e7
North,North_battery_moderate_0,2,0,1.0332425397097804e6
North,North_naturalgas_ctavgcf_moderate_0,2,0,0.1155703418554008
North,North_naturalgas_ccavgcf_moderate_0,2,0,9.853922828965068e7
North,North_utilitypv_class1_moderate_1,2,1,1.991753003963293e7
North,North_landbasedwind_class3_moderate_1,2,1,1.5391135763993582e8
South,South_battery_moderate_0,3,0,5.624303129366653
South,South_naturalgas_ctavgcf_moderate_0,3,0,0.10389225902053563
South,South_naturalgas_ccavgcf_moderate_0,3,0,1.9178378223707744
South,South_utilitypv_class1_moderate_1,3,1,3.264675544394024e6
South,South_landbasedwind_class3_moderate_1,3,1,0.09253476619756129
West,West_battery_moderate_0,4,0,1.0445366636988679e7
West,West_naturalgas_ctavgcf_moderate_0,4,0,0.11039093577164559
West,West_naturalgas_ccavgcf_moderate_0,4,0,1.031816462868387e7
West,West_utilitypv_class1_moderate_1,4,1,8.395793793796211e6
West,West_landbasedwind_class3_moderate_1,4,1,0.08335908866782608
