Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,96.54057160966907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.2798269691978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.323083853817,0.0,0.0,0.0,0.03503832533831764,0.0,0.0,0.0,0.0,8672.617523839237,0.0,0.0,0.0,0.0,0.06048793258623696,0.0,0.0,0.0,0.0,90536.73863691426,0.0,0.0,0.0,0.0,101075.5951694441
t1,0.0012852132733177093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006185992047772492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019578295249527745,0.0,0.0,0.0,2.5094007225513057e-6,0.0,0.0,0.0,0.0,0.19049009424040822,0.0,0.0,0.0,0.0,3.2184334468840597e-6,0.0,0.0,0.0,0.0,2.033301610897376,0.0,0.0,0.0,0.0,2.250846933542572
t2,0.0013115174448992226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006248885303070618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01978074941772926,0.0,0.0,0.0,2.5572240688593313e-6,0.0,0.0,0.0,0.0,0.19430470982060252,0.0,0.0,0.0,0.0,3.203559077929534e-6,0.0,0.0,0.0,0.0,2.1268547438351946,0.0,0.0,0.0,0.0,2.348506366604643
t3,0.0013374252463385916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006314305285011159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01998734527685733,0.0,0.0,0.0,2.60824774064444e-6,0.0,0.0,0.0,0.0,0.19664522830546646,0.0,0.0,0.0,0.0,3.2664051328377064e-6,0.0,0.0,0.0,0.0,2.189066618113702,0.0,0.0,0.0,0.0,2.413356796880249
t4,0.0013650667226054948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00638458219842855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020212683192110815,0.0,0.0,0.0,2.55758172890846e-6,0.0,0.0,0.0,0.0,0.20032781412863776,0.0,0.0,0.0,0.0,3.2563974977429406e-6,0.0,0.0,0.0,0.0,2.236117425962869,0.0,0.0,0.0,0.0,2.464413386183878
t5,0.0013946105258528204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006461089062162176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020455026284925265,0.0,0.0,0.0,2.6119923337440653e-6,0.0,0.0,0.0,0.0,0.20421758026580922,0.0,0.0,0.0,0.0,3.326265715624449e-6,0.0,0.0,0.0,0.0,2.2607503077219637,0.0,0.0,0.0,0.0,2.4932845521187628
t6,0.0014239721820317464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006542826860472909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02072126966135969,0.0,0.0,0.0,2.670894197860872e-6,0.0,0.0,0.0,0.0,0.2070035009643617,0.0,0.0,0.0,0.0,3.402138291533663e-6,0.0,0.0,0.0,0.0,2.3033709210948663,0.0,0.0,0.0,0.0,2.5390685637955817
t7,0.0014579275783011285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066334640915903425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02101695417749488,0.0,0.0,0.0,2.6258429225019013e-6,0.0,0.0,0.0,0.0,0.21151688230355184,0.0,0.0,0.0,0.0,3.4020265536998274e-6,0.0,0.0,0.0,0.0,2.3494692223314564,0.0,0.0,0.0,0.0,2.5901004783518706
t8,0.001493074137446679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006733310118990695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021345743127086984,0.0,0.0,0.0,2.6905222786894506e-6,0.0,0.0,0.0,0.0,0.21495177014612812,0.0,0.0,0.0,0.0,3.4885063698543757e-6,0.0,0.0,0.0,0.0,2.3844201188108487,0.0,0.0,0.0,0.0,2.62895019536915
