region,Resource,zone,Cluster,R_ID,ESR_1,AnnualSum
East,East_batteries_1,1,1,1,0.0,0.0
East,East_conventional_hydroelectric_1,1,1,2,2.3746081458361305e-9,2.3746081458361305e-9
East,East_landfill_gas_1,1,1,3,2.9290891879639307e-9,2.9290891879639307e-9
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0
East,East_solar_photovoltaic_1,1,1,7,4.1251957079144854e-16,4.1251957079144854e-16
North,North_conventional_hydroelectric_1,2,1,8,1.3372706284297868e-8,1.3372706284297868e-8
North,North_landfill_gas_1,2,1,9,2.929089254266263e-9,2.929089254266263e-9
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0
North,North_onshore_wind_turbine_1,2,1,11,5.047546808975001e-10,5.047546808975001e-10
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0
North,North_solar_photovoltaic_1,2,1,15,4.083901797772968e-16,4.083901797772968e-16
South,South_batteries_1,3,1,16,0.0,0.0
South,South_conventional_hydroelectric_1,3,1,17,1.6697481126028717e-8,1.6697481126028717e-8
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0
South,South_onshore_wind_turbine_1,3,1,21,1.29460363919136e-15,1.29460363919136e-15
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0
South,South_solar_photovoltaic_1,3,1,25,4.108536226941596e-16,4.108536226941596e-16
West,West_batteries_1,4,1,26,0.0,0.0
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0
West,West_solar_photovoltaic_1,4,1,29,4.103645492746267e-16,4.103645492746267e-16
East,East_battery_moderate_0,1,0,30,0.0,0.0
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.0,0.0
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,0.0,0.0
East,East_utilitypv_class1_moderate_1,1,1,33,2.060385698402612e-7,2.060385698402612e-7
East,East_landbasedwind_class3_moderate_1,1,1,34,1.8601777364495967e-6,1.8601777364495967e-6
North,North_battery_moderate_0,2,0,35,0.0,0.0
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.0,0.0
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,0.0,0.0
North,North_utilitypv_class1_moderate_1,2,1,38,5.556842000776272e-7,5.556842000776272e-7
North,North_landbasedwind_class3_moderate_1,2,1,39,3.5482316773259016e-6,3.5482316773259016e-6
South,South_battery_moderate_0,3,0,40,0.0,0.0
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.0,0.0
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,0.0,0.0
South,South_utilitypv_class1_moderate_1,3,1,43,8.417794403554462e-8,8.417794403554462e-8
South,South_landbasedwind_class3_moderate_1,3,1,44,1.8597959065483055e-15,1.8597959065483055e-15
West,West_battery_moderate_0,4,0,45,0.0,0.0
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.0,0.0
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,0.0,0.0
West,West_utilitypv_class1_moderate_1,4,1,48,2.3114684650440896e-7,2.3114684650440896e-7
West,West_landbasedwind_class3_moderate_1,4,1,49,1.4274191253569937e-15,1.4274191253569937e-15
