Line,1,2,3,4,5,Total
AnnualSum,7.766386231679384e7,1.0769303553330165e8,4.616164169710708e7,6.294189691896499e7,2.655848384178028e7,3.210189203079479e8
t1,12106.609075545373,15740.557383385665,5786.913801496372,9938.532182097026,3829.532263397725,47402.14470592216
t2,12417.25456884872,16170.695749443235,5845.717162536606,10068.941703710876,4039.462917905815,48542.07210244526
t3,12280.823725570517,16153.732661964672,5906.233509365608,10197.188370913223,4165.837617072964,48703.81588488698
t4,12386.392695076063,16730.210123418812,6160.52997961677,9822.214609639786,3487.617549027335,48586.964956778764
t5,12400.563135510194,16664.919813265944,6056.235325852466,9873.242312428176,3978.0507704796205,48973.0113575364
t6,12364.835262029992,15923.011392066832,7048.491074902646,10152.005347336659,4200.719270455436,49689.06234679156
t7,12407.226505704044,16011.605967427682,5867.673865290007,10093.550757376037,4165.140332032509,48545.19742783029
t8,12442.602829169342,15791.615056111752,6703.66668806246,9821.245503936667,3941.587026431173,48700.717103711395
t9,12478.722924127766,15839.009931128994,6845.294610455244,9589.135801436485,4263.47767943979,49015.640946588275
t10,12550.3649493126,15863.78823033914,5885.7260427207775,9490.72203798897,4222.767457142551,48013.36871750404
t11,12603.228436764586,16070.504629046016,5864.594843386927,9399.227089846785,3956.9650171240796,47894.52001616839
t12,12496.769085723725,15885.919196717474,6531.716478379452,9370.386126437637,3902.741949007424,48187.53283626572
t13,12566.6855601084,15942.658331708191,6536.164521625481,9367.816953836269,3910.423475274113,48323.74884255246
t14,12598.80415213998,15931.978162814088,6767.154650190201,9386.489884679395,3955.436625757305,48639.86347558097
t15,13974.617995819883,16439.118190628327,5920.401105022041,9419.11860940158,3501.125247504862,49254.38114837669
t16,12440.211729584767,15790.4121690067,6898.108672062315,9481.635906979272,4348.707805087579,48959.076282720634
t17,12452.035817439571,15881.834118533086,5890.427990305361,9608.360872101419,4281.04271353944,48113.70151191888
t18,12433.05941110041,15776.66806563002,6692.06335044325,9822.235803610665,3943.3871694718814,48667.41380025623
t19,12426.231127438326,16353.08472589362,6873.013953665444,9731.800283424804,4001.4426369764237,49385.57272739862
t20,12352.17252499516,15811.555551079655,6813.325205064675,10081.367315084757,3923.582640666121,48982.00323689036
t21,12315.491227260829,15982.798381519427,5881.955321976592,10078.514779113166,4232.786046982285,48491.545756852305
t22,12311.26521531842,15987.857715400532,5888.549918481159,10086.716848114687,4235.649001794131,48510.03869910893
t23,12326.809687173181,15849.577822526537,6800.146579657419,10133.231989292315,3912.134597558051,49021.9006762075
t24,12275.10659382751,16093.726711437102,5889.999407000893,10120.340492188905,4177.8398281472055,48557.01303260161
t25,9805.472864857467,11457.540939145563,5245.922412155152,6779.009188837247,3475.3273505784764,36763.272755573904
t26,1.2662648956066341e-5,5637.436791964802,141.75379360971567,514.8275780331566,1.2411890517099013e-5,6294.018188682215
t27,270.4891874752576,5181.919701979143,5.1906885842919835e-6,250.28763985018523,169.82892153849178,5872.525456033765
t28,452.8019111935978,5785.6742344931135,5.190718142145625e-6,179.1060466131066,171.20150035574494,6588.783697846281
t29,1536.071358696746,6426.884804293401,0.002590252689854946,1827.0690489623335,971.5007452175734,10761.528547422744
t30,12311.092476558473,16011.3893430223,5840.586724548484,10061.758606588759,3872.539649769296,48097.36680048731
t31,12106.603762714194,16376.615066796052,6034.46573909288,9823.158414599111,3995.291603012819,48336.134586215056
t32,12454.06368956569,15861.167621853176,6536.656578582402,9824.089440647527,3982.244028082276,48658.22135873107
t33,12450.6991780536,16208.838170574461,5898.509710636801,9419.559910365597,3501.2346773585155,47478.84164698898
t34,12456.4001900084,16046.33202802241,5884.400342585355,9583.491482630272,4036.75651358038,48007.38055682682
t35,12470.959743832802,16298.442903747515,5887.575901323333,9448.746194134384,3498.5869733798268,47604.31171641786
t36,12489.733618412525,16154.818610546125,6715.094542261801,9444.358587991253,3500.717505479602,48304.722864691306
t37,12485.561246077987,15982.053817246013,6688.646332201304,9530.730176614432,3933.126952211276,48620.11852435101
t38,13280.579858116746,16387.86714238573,5932.201626721437,9590.711406333288,4278.2819756535855,49469.64200921078
t39,12448.175176004283,16120.245079299635,5882.338250835854,9541.129530347438,4107.605925581268,48099.493962068475
t40,12416.116041907364,16271.074924804958,6963.367949550275,9680.346764479084,3507.610829057918,48838.5165097996
t41,12401.252457841558,16472.915778900464,5933.869797518269,9608.740689302269,3933.2649789366938,48350.04370249925
t42,12407.153211794965,16254.702550957345,6828.981844336922,9760.547948900497,3511.135082121859,48762.52063811159
t43,12416.604186067327,16004.169426179167,6683.539368342719,10296.33131307162,3831.501022229274,49232.145315890106
t44,12394.547117860788,15986.652964485038,6834.771133804406,10326.259332929934,3868.4363179452102,49410.66686702538
t45,12361.463012228625,16227.509146278459,6748.884718388899,9959.043223930306,3538.6802585968453,48835.58035942313
t46,12421.518541225945,16199.172026001746,6497.385807474126,10219.751365337079,3780.1782683957067,49118.006008434604
t47,12358.077256286553,15959.957628048978,6800.608785810973,10274.962537616559,3896.5154490021823,49290.121656765245
t48,12337.801261572307,16260.133130881788,6789.969551364688,9980.023990148027,3534.6654824824204,48902.593416449236
t49,12303.49252493296,16253.018531754673,5908.011176734953,10365.572134357186,4211.5576844403095,49041.65205222008
t50,12309.911190271449,16250.155246976892,5916.833221927669,10381.829693412039,4219.373864096515,49078.10321668456
t51,12315.085940072999,16499.31865800442,5854.97222996816,9999.649677388177,3515.7018905569726,48184.72839599072
t52,12382.623281349457,16192.55589568078,6774.98736169734,9953.514739807279,3529.679051883883,48833.36033041874
t53,12395.850489594968,15910.446306586882,6821.464409815775,10259.16535345579,3873.269756286877,49260.19631574029
t54,12399.192205483807,16068.229684502638,5885.337486361646,10223.303696125568,4142.768026623297,48718.831099096955
t55,12407.062983560774,16030.230392254169,5884.389619865879,10128.734709516779,4150.039570920523,48600.457276118126
