Line,1,2,3,4,5,Total
AnnualSum,241956.62675498726,1.5014982986531332e6,-129378.3512761101,615717.1979959894,82202.70225316018,2.31199647438116e6
t1,86.80054510440108,304.8707806588104,-6.052637277509125,166.47383268745844,4.463075436461258,556.5555966096221
t2,46.53627344641545,323.67619482310647,-11.452970224141627,158.57081311678726,14.63002063797408,531.9603318001417
t3,44.13087025645223,290.2742477637611,14.361881744873239,163.36271948621277,9.02784337573338,521.1575626270327
t4,90.49904354792133,262.7823844205184,33.615061347049554,163.15177417697788,5.759467884911508,555.8077313773787
t5,47.58529475217525,247.94707133256998,24.911999332298596,176.10743832430376,-10.900590609478316,485.6512131318692
t6,51.386966678547914,279.1944270919458,5.350101066389193,151.9234959627855,8.576954352771601,496.43194515244
t7,10.554843921120174,265.48710909859506,7.496228195377098,139.52045705874338,8.742064052600522,431.80070232643624
t8,8.085019085316485,229.60358884764037,11.29837690919,116.38325883543878,-5.321407369460425,360.0488363081252
t9,53.51979314207136,220.09764103927336,6.372724190386009,65.74938537783821,0.6057136056282602,346.3452573551972
t10,113.58743668384675,218.79988940130156,-11.082712538929673,-1.2815207543753218,10.581695359615061,330.60478815145837
t11,11.530742367453282,209.44236984000213,-25.274829638805564,-18.578232507992613,-0.5209815818655243,176.5990684787917
t12,-21.291135977579312,174.50222486781107,0.044047756051129275,-29.13895832465446,-5.742029719333986,118.37414860229445
t13,-7.5774912400148144,188.13518928246936,-6.70809730394875,-31.020927675611155,-4.299655509857742,138.5290175530369
t14,62.29452590731257,201.20725721429014,-11.498413565673992,-26.104016652194492,-2.0728871955025507,223.8264657082317
t15,151.9400102841587,186.32103706283763,10.769601391281247,-3.5949381660019903,2.5973261263406426,348.0330366986162
t16,76.63991903031129,196.00987602477784,8.921099567467033,36.68377273902483,-2.9708475129709813,315.28381984861005
t17,2.4031154099842236,230.9460292140522,-3.917937384115889,69.62833865751928,2.1622284709334876,301.2217743683733
t18,-2.2578287695101293,221.32953671302673,11.491125550812857,114.69756024192587,-5.008289186309363,340.25210454994595
t19,18.854996363282595,188.54544131596177,51.651699957906914,150.44475143067768,-9.573504772837236,399.92338429499176
t20,60.61037672170854,223.25947496554295,26.024889905414213,149.76735246785967,-2.2816657736905954,457.3804282868348
t21,52.60769331370833,241.81638814037572,15.200558685493359,139.22106160178149,7.657715739284547,456.5034174806434
t22,46.99493372551836,242.33174560157227,16.401814091528628,140.8621522794657,7.343666077190393,453.9343117752754
t23,48.49907567363158,234.49531115236283,30.805052703644368,160.81697963845824,-2.343876101951627,472.2725430661454
t24,30.155457614115072,280.16507477456355,12.35569528657146,154.08228355610433,8.035528385077688,484.7940396164321
t25,70.57144245623685,295.8431810219124,33.29998721215999,127.35184636926009,33.82374113707934,560.8901981966486
t26,2.7326518988437493e-11,281.8718392848393,7.0876893670784655,25.741378588254683,1.6310637377638128e-11,314.7009072402161
t27,13.524459242697102,259.09598496789215,3.261711538020333e-12,12.514381864038782,8.491445948453341,293.62627202308465
t28,22.64009542861368,289.28371159358994,2.012587015994575e-12,8.955302202183862,8.560074889315315,329.4391841137048
t29,76.80350248645216,321.3441747960305,1.1780211175670418e-7,91.35338830388142,48.57497309297885,538.0760387971451
t30,102.43750019663582,275.515639530675,1.4711635304374673,160.33132174889295,-0.6710741929327607,539.0845508137085
t31,152.92967406141315,210.64195043863234,42.93878721213035,166.15756497497188,-13.00681836768415,559.6611583194637
t32,19.404562551200687,235.98516460125975,7.423831314172707,117.82637425018117,-4.761468335882349,375.878464380932
t33,115.14581315113278,216.18885002882908,13.62266456092881,78.83008401184739,-2.2951272045671343,421.49228454817097
t34,11.469471900948156,204.93686528782803,2.5382214630188815,28.73058721819452,-3.6195602930270017,244.05558557696259
t35,81.63829916670325,199.56634682200578,12.119483341206493,2.051516650595311,4.795468817249112,300.17111479775997
t36,69.70438511712314,196.89444138070962,27.58582509906571,-5.802715614624198,6.844687384908302,295.2266233671825
t37,24.852002672570134,221.32985836014274,11.108010426238437,7.612890401657063,-4.439788710990487,260.4629731496179
t38,40.76661745166453,245.29899330444215,6.762771519014666,20.344568755210442,3.627824903397895,316.8007759337297
t39,-52.44042876202127,245.3030792844171,4.114797681363525,73.73541312656032,-14.011850885943979,256.70101044437564
t40,135.0329554996379,244.19535849942125,41.772799982752794,75.90589096165388,8.096217718414566,505.0032226618804
t41,22.72636214647095,242.7209603269768,24.078866938876146,155.2517213549594,-28.751794060102572,416.02611670718073
t42,44.52556925439843,264.8062068598595,49.70410524491278,148.02905142691884,7.193998627240516,514.2589314133301
t43,-2.6400070050452307,284.5626965316548,31.099135610158562,180.81364271136263,-1.4395302627231377,492.39593758540764
t44,46.58688001784575,280.28014526237587,34.6124441782038,183.43603428285562,-0.3952659869409978,544.5202377543401
t45,56.73652271177812,273.4515700168578,48.489863397647575,166.88588220942233,12.756905916141328,558.3207442518471
t46,-50.451079176686086,271.94365089905216,24.319163165842816,174.67616333105664,-1.889301640298089,418.59859657896743
t47,70.32364320903001,269.09343938590905,33.723613545960454,176.2433612186095,-0.40990822511082414,548.9741491343982
t48,72.73463244574945,277.54946173255763,51.6847627548212,171.41129977348464,12.054781421957482,585.4349381285705
t49,57.283434536368524,304.8759659748982,25.456966039184792,177.63835790489193,9.272271316708766,574.5269957720521
t50,50.27754869489445,304.13578822404816,27.862665233261417,178.95073664531944,8.943268282703706,570.1700070802272
t51,61.531125135794525,285.1745070303492,38.25505913760615,177.63067795933443,6.646252360049343,569.2376216231336
t52,23.31846609692022,266.02738064391485,52.07112656504281,166.2230050827737,12.014976522806212,519.6549549114578
