Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,0.0,0.0,0.0,0.0,0.0018235545483448888,0.0,0.0,0.0,2189.5102617263233,0.0,0.0,0.0,0.0018084262766430313,0.0,0.0,0.0,0.0,0.0,0.005797724523710539,0.0,0.0,0.0,0.0018168536295231075,0.0,0.0,0.0,0.0018341330084256746,0.0,0.0,0.0,806155.5269211311,7.530214128344665e6,0.0,0.0,0.0,2.061300391651621e6,1.3438440612238554e7,0.0,0.0,0.0,339967.046348403,0.008020770125430463,0.0,0.0,0.0,867654.2965017684,0.006189941089978765,2.504592153955927e7
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374810244400632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85669826921341e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.4210792157857,0.0,0.0,0.0,0.0,1456.9973027066605,0.0,0.0,0.0,0.0,9.48574457011524e-7,0.0,0.0,0.0,0.0,6.895406791150602e-7,2317.6558652706713
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427271778380994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.692032087447394e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.2543603531342,0.0,0.0,0.0,0.0,1560.076084133228,0.0,0.0,0.0,0.0,1.0641666642104088e-6,0.0,0.0,0.0,0.0,7.915311970447604e-7,2461.584719829047
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2794601616021316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.683990984143264e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.6814498473739,0.0,0.0,0.0,0.0,1714.7304513686665,0.0,0.0,0.0,0.0,1.2013671477702803e-6,0.0,0.0,0.0,0.0,8.95738386327657e-7,2685.691364343147
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305846980112352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48451921505755e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.2218685624314,0.0,0.0,0.0,0.0,1876.8289480777685,0.0,0.0,0.0,0.0,1.3121144206620023e-6,0.0,0.0,0.0,0.0,9.689044309309798e-7,2925.356666849783
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220388837356822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.989200054779018e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.5572668293948,0.0,0.0,0.0,0.0,1976.2538403806507,0.0,0.0,0.0,0.0,1.3819333532795124e-6,0.0,0.0,0.0,0.0,1.0509405827061676e-6,3088.1331495255754
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333433186694303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025024186849867e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146.2322080585525,0.0,0.0,0.0,0.0,2046.3206896788074,0.0,0.0,0.0,0.0,1.418046594300335e-6,0.0,0.0,0.0,0.0,1.110804286635547e-6,3192.886334477929
t7,0.0,0.0,0.0,0.0,0.0,0.0,4.0293041123638354e-8,0.0,0.0,0.0,0.3334331906465755,0.0,0.0,0.0,3.5999633528615055e-8,0.0,0.0,0.0,0.0,0.0,1.002400563162123e-6,0.0,0.0,0.0,3.410252803517301e-8,0.0,0.0,0.0,3.0938750776163014e-8,0.0,0.0,0.0,17.81418627600867,1148.3493032211934,0.0,0.0,0.0,41.03834579566238,2046.3507720291286,0.0,0.0,0.0,6.381606604442424,1.3867484524028247e-6,0.0,0.0,0.0,14.637363111773459,1.1263236863340498e-6,3274.905013885662
t8,0.0,0.0,0.0,0.0,0.0,0.0,1.730769252253993e-7,0.0,0.0,0.0,0.33763109617457326,0.0,0.0,0.0,1.7907509932593232e-7,0.0,0.0,0.0,0.0,0.0,9.97179727043197e-7,0.0,0.0,0.0,1.7972953945033317e-7,0.0,0.0,0.0,1.7813220466253598e-7,0.0,0.0,0.0,76.52051995215722,1191.28215569011,0.0,0.0,0.0,204.13959671678236,2072.248104726388,0.0,0.0,0.0,33.63300209036489,1.379564479648308e-6,0.0,0.0,0.0,84.2751710207305,1.1595821199535631e-6,3662.436185539047
