Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,29.999996084943966,88.00000949819491,6.636048851489856e-7,7.032062006161154e-6,0.0,0.0,59.999989948778364,263.88219960368843,0.0,4.771289941367383,5.331004024029694e-7,1.750684565399581e-7,0.0,0.0,0.0,4.703082702161833e-8,131.40843333122572,20.000000095285444,0.0,5.97237559183769e-8,6.327435236625429e-7,7.481468079671107e-8,0.0,0.0,1.272474684704063e-7,1.544595879208584e-5,0.0,0.0,7.267024379723067e-7,2.1024359931290594e-6,0.0,0.0,0.0,7.560861405716214e-7,81.8556567979042,0.0,0.0,0.0,7.190180444983722e-7,1.8385108292691064e-6,0.0,0.0,0.0,7.410170030923009e-7,9.770262875186756,0.0,0.0,689.6878698517005
t1,0.0,0.0,1.8527880365761122e-9,1.4757572278891734e-9,7.341739918815101e-11,7.719887694163352e-10,0.0,0.0,3.705506625992905e-9,6.319192849020606e-10,0.0,5.7619516400970925e-12,6.103637474014887e-11,1.9041142812269047e-11,0.0,0.0,0.0,3.2321823871528812e-12,2.0406182142080255e-11,8.195238930619405e-12,0.0,6.6163277158033715e-12,7.217776662157822e-11,8.255202249337454e-12,0.0,0.0,1.4031817560472623e-11,1.7094925753700426e-9,0.0,0.0,4.3732405339500436e-11,1.044762661084278e-11,0.0,0.0,0.0,4.374095357862051e-11,1.0470882617012717e-11,0.0,0.0,0.0,4.3691087106328116e-11,1.0434098647980331e-11,0.0,0.0,0.0,4.3718818521773544e-11,1.0471043362432641e-11,0.0,0.0,1.0656331021918831e-8
t2,0.0,0.0,1.836855293421691e-9,1.475516940042433e-9,7.341735448475907e-11,7.719818149779242e-10,0.0,0.0,3.6736458137492306e-9,6.318250195965117e-10,0.0,5.7619412500826945e-12,6.103660052282579e-11,1.904107447028261e-11,0.0,0.0,0.0,3.2222122253108288e-12,2.0405167871783786e-11,8.170224866553062e-12,0.0,6.616324011480281e-12,7.217711754986543e-11,8.255171779192715e-12,0.0,0.0,1.4031788418048138e-11,1.709486641058091e-9,0.0,0.0,4.367335539322323e-11,1.0396449040103755e-11,0.0,0.0,0.0,4.367936127814505e-11,1.0419232294639612e-11,0.0,0.0,0.0,4.363037197387755e-11,1.038269121467462e-11,0.0,0.0,0.0,4.365517415385751e-11,1.0419094600990783e-11,0.0,0.0,1.060770223024558e-8
t3,0.0,0.0,1.8209398514108675e-9,1.4751964692504174e-9,7.341722843431885e-11,7.719739011419925e-10,0.0,0.0,3.6418194221476608e-9,6.316955651447605e-10,0.0,5.761922346378404e-12,6.103680587564426e-11,1.9040960150277344e-11,0.0,0.0,0.0,3.2113228458934818e-12,2.0403730179179492e-11,8.14233595555383e-12,0.0,6.616319346212413e-12,7.217642247574674e-11,8.255124023675688e-12,0.0,0.0,1.4031742340822025e-11,1.7094787601343309e-9,0.0,0.0,4.3601642180264564e-11,1.033773766075984e-11,0.0,0.0,0.0,4.360458471548961e-11,1.035999556334397e-11,0.0,0.0,0.0,4.35566342710931e-11,1.0323717949798341e-11,0.0,0.0,0.0,4.357793855138387e-11,1.0359517554018047e-11,0.0,0.0,1.0558919651649883e-8
t4,0.0,0.0,1.8050399964586229e-9,1.4747671399450797e-9,7.341697771911494e-11,7.719645133744754e-10,0.0,0.0,3.6100240264504483e-9,6.315183252820067e-10,0.0,5.761890622854859e-12,6.103698143263393e-11,1.9040778532287922e-11,0.0,0.0,0.0,3.1994436056257147e-12,2.0401693258161664e-11,8.111274805717509e-12,0.0,6.616313188220719e-12,7.217566005721769e-11,8.25505069614536e-12,0.0,0.0,1.4031670346558947e-11,1.7094678916397857e-9,0.0,0.0,4.3514631144137234e-11,1.0270534064554886e-11,0.0,0.0,0.0,4.351389322752676e-11,1.0292210692052394e-11,0.0,0.0,0.0,4.3467162582799e-11,1.0256224282208282e-11,0.0,0.0,0.0,4.348429812413983e-11,1.0291346854883149e-11,0.0,0.0,1.0509919928387257e-8
t5,0.0,0.0,1.7891538512094147e-9,1.4741899882603532e-9,7.341653281919189e-11,7.719528337438885e-10,0.0,0.0,3.57825587585315e-9,6.312761852109118e-10,0.0,5.761839366711522e-12,6.10371099949336e-11,1.90404977618795e-11,0.0,0.0,0.0,3.1865027185585125e-12,2.0398807267021778e-11,8.07672123975812e-12,0.0,6.616304514590595e-12,7.21747938329155e-11,8.25493932619508e-12,0.0,0.0,1.4031558087274595e-11,1.70945236679218e-9,0.0,0.0,4.340917520233076e-11,1.0193805168855363e-11,0.0,0.0,0.0,4.340402923624298e-11,1.0214841819386173e-11,0.0,0.0,0.0,4.3358718723762966e-11,1.0179174657218764e-11,0.0,0.0,0.0,4.337089798390949e-11,1.021354328542382e-11,0.0,0.0,1.0460620894076058e-8
t6,0.0,0.0,1.7732793703385822e-9,1.4734121782075778e-9,7.341578457552067e-11,7.719375863600434e-10,0.0,0.0,3.5465108847614106e-9,6.309459379420477e-10,0.0,5.761758248929712e-12,6.103716237241717e-11,1.904007059094253e-11,0.0,0.0,0.0,3.1724248541955856e-12,2.0394718095018227e-11,8.038332603411984e-12,0.0,6.616291542039768e-12,7.217376418648482e-11,8.254771302007162e-12,0.0,0.0,1.4031383083356444e-11,1.7094295634076541e-9,0.0,0.0,4.328153304061695e-11,1.0106452791713265e-11,0.0,0.0,0.0,4.327112590846015e-11,1.012678877645158e-11,0.0,0.0,0.0,4.3227454460130233e-11,1.0091468736440717e-11,0.0,0.0,0.0,4.3233758331969474e-11,1.0125003823233435e-11,0.0,0.0,1.0410915568340654e-8
t7,0.0,0.0,1.757414320179996e-9,1.4723621836283962e-9,7.341456233614613e-11,7.719167891191622e-10,0.0,0.0,3.5147845876460803e-9,6.304961697356045e-10,0.0,5.761631426066212e-12,6.103708974727863e-11,1.9039427074914884e-11,0.0,0.0,0.0,3.1571361268647484e-12,2.038892450397922e-11,7.995744646684902e-12,0.0,6.6162712178242736e-12,7.21724744815347e-11,8.25451890550033e-12,0.0,0.0,1.4031110248086003e-11,1.7093953790770083e-9,0.0,0.0,4.3127282312391226e-11,1.0007328900110589e-11,0.0,0.0,0.0,4.3110620524464086e-11,1.0026902609841632e-11,0.0,0.0,0.0,4.306882350371839e-11,9.991956860265485e-12,0.0,0.0,0.0,4.306818707940045e-11,1.002457972284294e-11,0.0,0.0,1.0360664001614162e-8
t8,0.0,0.0,1.7415562359755944e-9,1.4709433572025905e-9,7.341259941432424e-11,7.718873642110803e-10,0.0,0.0,3.483072059342601e-9,6.298844400310286e-10,0.0,5.761434605320732e-12,6.10368106520768e-11,1.9038463699112004e-11,0.0,0.0,0.0,3.1405664856283724e-12,2.0380717706656887e-11,7.948573114905396e-12,0.0,6.616238321961466e-12,7.217076824720044e-11,8.254140867062178e-12,0.0,0.0,0.0,1.7093434009527459e-9,0.0,0.0,4.294123184190195e-11,9.8952571019042e-12,0.0,0.0,0.0,4.291716812511656e-11,9.914007847792843e-12,0.0,0.0,0.0,4.2877493261684977e-11,9.879462263898244e-12,0.0,0.0,0.0,4.286869369411281e-11,9.911098248646662e-12,0.0,0.0,1.0295651583214948e-8
t9,0.0,0.0,1.7257023730263842e-9,1.469025436097556e-9,7.340947924590505e-11,7.718445344475068e-10,0.0,0.0,3.4513678140426916e-9,6.290535587705744e-10,0.0,5.761130556487626e-12,6.103618918930935e-11,1.9037027330322108e-11,0.0,0.0,0.0,3.1226504908166082e-12,2.0369096805549605e-11,7.896416213579655e-12,0.0,6.616183944166168e-12,7.216839225979988e-11,8.253575764856909e-12,0.0,0.0,1.4030021109349382e-11,1.7092636070533462e-9,0.0,0.0,4.2717339755991566e-11,9.769063482768575e-12,0.0,0.0,0.0,4.2684562914688604e-11,9.786932377446403e-12,0.0,0.0,0.0,4.264726375046812e-11,9.752808424145128e-12,0.0,0.0,0.0,4.26289122638662e-11,9.783381183358371e-12,0.0,0.0,1.0257727750500936e-8
t10,0.0,0.0,1.709849647859676e-9,1.4664334487630256e-9,7.340455127993293e-11,7.717808865437516e-10,0.0,0.0,3.419665685854293e-9,6.279267302536864e-10,0.0,5.760662223855452e-12,6.103499871711203e-11,1.90348914819543e-11,0.0,0.0,0.0,3.1033274134935412e-12,2.0352650991703015e-11,7.838858093081919e-12,0.0,6.6160928606164726e-12,7.216493684592214e-11,8.25273220021175e-12,0.0,0.0,1.4028986603074687e-11,1.7091403411905098e-9,0.0,0.0,4.2448647688465675e-11,9.62761309883138e-12,0.0,0.0,0.0,4.240567833747657e-11,9.644545201039655e-12,0.0,0.0,0.0,4.237100453960612e-11,9.610857912953442e-12,0.0,0.0,0.0,4.2341545502081816e-11,9.640299723335224e-12,0.0,0.0,1.020447962117969e-8
