Region,Resource,Zone,Cluster,CapRes_1,AnnualSum
East,East_batteries_1,1,1,1144.0479393217531,1144.0479393217531
East,East_conventional_hydroelectric_1,1,1,39581.09883414453,39581.09883414453
East,East_landfill_gas_1,1,1,39580.79990331053,39580.79990331053
East,East_natural_gas_internal_combustion_engine_1,1,1,52774.3998692761,52774.3998692761
East,East_petroleum_liquids_with_gt_1,1,1,2.0779919949118986e6,2.0779919949118986e6
East,East_petroleum_liquids_with_ic_1,1,1,0.05172995547956554,0.05172995547956554
East,East_solar_photovoltaic_1,1,1,1.9311180314839767e-13,1.9311180314839767e-13
North,North_conventional_hydroelectric_1,2,1,221894.03903777746,221894.03903777746
North,North_landfill_gas_1,2,1,39580.79990331301,39580.79990331301
North,North_natural_gas_internal_combustion_engine_1,2,1,369420.7990981448,369420.7990981448
North,North_onshore_wind_turbine_1,2,1,127.84194894130933,127.84194894130933
North,North_petroleum_liquids_with_cc_1,2,1,5.132126330703598e6,5.132126330703598e6
North,North_petroleum_liquids_with_gt_1,2,1,8.049745180378325e6,8.049745180378325e6
North,North_petroleum_liquids_with_st_1,2,1,0.014049882569341523,0.014049882569341523
North,North_solar_photovoltaic_1,2,1,1.938100701374342e-13,1.938100701374342e-13
South,South_batteries_1,3,1,4957.541233656194,4957.541233656194
South,South_conventional_hydroelectric_1,3,1,277067.6919965824,277067.6919965824
South,South_conventional_steam_coal_1,3,1,0.016621570610481452,0.016621570610481452
South,South_natural_gas_fired_combined_cycle_1,3,1,9.565359976699857e6,9.565359976699857e6
South,South_natural_gas_steam_turbine_1,3,1,1.2626275169236522e7,1.2626275169236522e7
South,South_onshore_wind_turbine_1,3,1,0.0008646560049010814,0.0008646560049010814
South,South_petroleum_liquids_with_cc_1,3,1,9.39054477711794e6,9.39054477711794e6
South,South_petroleum_liquids_with_gt_1,3,1,1.3853279965989692e6,1.3853279965989692e6
South,South_petroleum_liquids_with_st_1,3,1,0.01660012800595287,0.01660012800595287
South,South_solar_photovoltaic_1,3,1,1.9400531151296107e-13,1.9400531151296107e-13
West,West_batteries_1,4,1,16016.671787958483,16016.671787958483
West,West_petroleum_liquids_with_gt_1,4,1,3.628239991149345e6,3.628239991149345e6
West,West_petroleum_liquids_with_ic_1,4,1,0.05176801125050729,0.05176801125050729
West,West_solar_photovoltaic_1,4,1,1.969118329588109e-13,1.969118329588109e-13
East,East_battery_moderate_0,1,0,0.36769183015971424,0.36769183015971424
East,East_naturalgas_ctavgcf_moderate_0,1,0,0.010060545477966667,0.010060545477966667
East,East_naturalgas_ccavgcf_moderate_0,1,0,0.1998514149686287,0.1998514149686287
East,East_utilitypv_class1_moderate_1,1,1,8.537682552510703e-5,8.537682552510703e-5
East,East_landbasedwind_class3_moderate_1,1,1,510440.4021855944,510440.4021855944
North,North_battery_moderate_0,2,0,138901.0413051999,138901.0413051999
North,North_naturalgas_ctavgcf_moderate_0,2,0,0.010676371992668294,0.010676371992668294
North,North_naturalgas_ccavgcf_moderate_0,2,0,7.155036685239708e6,7.155036685239708e6
North,North_utilitypv_class1_moderate_1,2,1,0.000220934309896924,0.000220934309896924
North,North_landbasedwind_class3_moderate_1,2,1,784712.8505965286,784712.8505965286
South,South_battery_moderate_0,3,0,0.7461441091148784,0.7461441091148784
South,South_naturalgas_ctavgcf_moderate_0,3,0,0.009843278679162413,0.009843278679162413
South,South_naturalgas_ccavgcf_moderate_0,3,0,0.13171793286639594,0.13171793286639594
South,South_utilitypv_class1_moderate_1,3,1,3.6303897095741315e-5,3.6303897095741315e-5
South,South_landbasedwind_class3_moderate_1,3,1,0.0011962196772845573,0.0011962196772845573
West,West_battery_moderate_0,4,0,1.465990807252277e6,1.465990807252277e6
West,West_naturalgas_ctavgcf_moderate_0,4,0,0.010270583262697874,0.010270583262697874
West,West_naturalgas_ccavgcf_moderate_0,4,0,682759.2224666786,682759.2224666786
West,West_utilitypv_class1_moderate_1,4,1,9.316073537193154e-5,9.316073537193154e-5
West,West_landbasedwind_class3_moderate_1,4,1,0.002104827766815636,0.002104827766815636
