region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
East,East_batteries_1,1,1,1,0.0,0.0,22446.0,2770.7999999999997,2.451358030828384,0.0,14.48108574145036,0.0,1573.7609787541942,11396.686195287857,0.0,1144.0479393217531,0.0,0.0,0.0,12540.734134609611,26807.49342252647,-14266.759287916859
East,East_conventional_hydroelectric_1,1,1,2,0.0,0.0,310516.8,0.0,0.0,0.0,0.0,0.0,0.0,411074.122719896,0.0,39581.09883414453,2.3746081458361305e-9,0.0,0.0,450655.22155404295,310516.8,140138.42155404296
East,East_landfill_gas_1,1,1,3,0.0,0.0,50399.999999636486,0.0,38032.32021348892,0.0,0.0,8567.998881860003,0.0,633242.8218540064,0.0,39580.79990331053,2.9290891879639307e-9,0.0,0.0,672823.6217573198,97000.3190949854,575823.3026623344
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0,67199.99999721743,0.0,21651.12268042642,420813.1739015208,0.0,43366.404680710446,0.0,600544.1426159017,0.0,52774.3998692761,0.0,0.0,0.0,653318.5424851777,553030.7012598751,100287.84122530266
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0,1.7570699999772613e6,0.0,0.00010369120184056112,0.005888796171195202,0.0,0.006170166711396403,0.0,0.0009703502809291504,0.0,2.0779919949118986e6,0.0,0.0,0.0,2.077991995882249e6,1.7570700121399153e6,320921.9837423337
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0,0.0658700623160785,0.0,0.00012697733020803872,0.00716011056450885,0.0,0.00620227868943415,0.0,0.0025250073798691913,0.0,0.05172995547956554,0.0,0.0,0.0,0.054254962859434736,0.07935942890022955,-0.025104466040794818
East,East_solar_photovoltaic_1,1,1,7,0.0,0.0,0.020727446698884378,0.0,0.0,0.0,0.0,0.0,0.0,0.016836684276577713,0.0,1.9311180314839767e-13,4.1251957079144854e-16,0.0,0.0,0.01683668427677124,0.020727446698884378,-0.0038907624221131386
North,North_conventional_hydroelectric_1,2,1,8,0.0,0.0,1.740776e6,0.0,0.0,0.0,0.0,0.0,0.0,2.325923895645422e6,0.0,221894.03903777746,1.3372706284297868e-8,0.0,0.0,2.547817934683213e6,1.740776e6,807041.934683213
North,North_landfill_gas_1,2,1,9,0.0,0.0,50399.999999639644,0.0,38032.32107438164,0.0,0.0,8567.998564685548,0.0,638295.8464904765,0.0,39580.79990331301,2.929089254266263e-9,0.0,0.0,677876.6463937925,97000.31963870683,580876.3267550856
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0,470399.9999973455,0.0,151845.27311072624,2.951278428505468e6,0.0,303564.80478009104,0.0,4.24369177435998e6,0.0,369420.7990981448,0.0,0.0,0.0,4.613112573458125e6,3.877088506393631e6,736024.0670644939
North,North_onshore_wind_turbine_1,2,1,11,0.0,0.0,25800.0,0.0,0.0,0.0,0.0,0.0,0.0,25043.956321194808,0.0,127.84194894130933,5.047546808975001e-10,0.0,0.0,25171.798270136624,25800.0,-628.2017298633764
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0,5.132126343203533e6,0.0,38654.32726629956,2.446436620412369e6,0.0,307318.7850981133,0.0,2.7924097237391565e6,0.0,5.132126330703598e6,0.0,0.0,0.0,7.924536054442755e6,7.924536075980315e6,-0.021537560038268566
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0,5.894783699988639e6,0.0,2.2021672383814975e-5,0.0014889236409655502,0.0,0.005757170277263569,0.0,0.00022589980292401008,0.0,8.049745180378325e6,0.0,0.0,0.0,8.049745180604225e6,5.894783707256756e6,2.1549614733474692e6
