Segment,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,Total
Zone,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0
AnnualSum,1.771593394221479e-6,1.976882983146014e-6,3.2948654849482137e-6,61.17000954690191,1.7718585492426324e-6,1.97726381278169e-6,3.2965778380386097e-6,196.44000959625657,1.7714858935587329e-6,1.9767012489025233e-6,3.2937767350511003e-6,41.370009514396735,1.7718193718729665e-6,1.9771657406883016e-6,3.29569853121094e-6,23.64000958167258,322.62006641491735
t1,2.076674187681915e-10,2.3074157193453933e-10,3.775771060015694e-10,1.038335806286031e-9,2.0766741903653203e-10,2.307415755070181e-10,3.7757712159458227e-10,1.0383367218740803e-9,2.0766741870527204e-10,2.3074156967288495e-10,3.7757709588443235e-10,1.0383351922816963e-9,2.0766741843650216e-10,2.3074156415769415e-10,3.7757707147789323e-10,1.0383337320117392e-9,7.4172858036306575e-9
t2,2.0766741762507919e-10,2.3074157057705152e-10,3.7757710247041937e-10,1.038335793317162e-9,2.0766741787841374e-10,2.307415740913235e-10,3.7757711783377734e-10,1.0383366974016188e-9,2.0766741755490413e-10,2.3074156832257722e-10,3.775770924025271e-10,1.0383351836583045e-9,2.0766741728495407e-10,2.3074156288113717e-10,3.7757706833331283e-10,1.0383337444500282e-9,7.4172857460825905e-9
t3,2.0766741722991345e-10,2.3074157006273905e-10,3.775771010520429e-10,1.0383357771368307e-9,2.076674174696282e-10,2.3074157357595564e-10,3.7757711644186827e-10,1.0383366852987354e-9,2.0766741715530442e-10,2.3074156777715824e-10,3.775770908531927e-10,1.0383351601791867e-9,2.0766741686997193e-10,2.30741562291399e-10,3.775770666182144e-10,1.038333713484081e-9,7.417285653496222e-9
t4,2.0766741710540902e-10,2.3074156982543918e-10,3.7757710026923846e-10,1.0383357517098754e-9,2.076674173395811e-10,2.3074157338486764e-10,3.7757711588146473e-10,1.0383366746112017e-9,2.0766741702495482e-10,2.3074156748943065e-10,3.775770898550006e-10,1.0383351224880171e-9,2.0766741672637167e-10,2.3074156188493505e-10,3.7757706511171013e-10,1.0383336467515532e-9,7.41728550745905e-9
t5,2.0766741704855206e-10,2.3074156962213248e-10,3.775770994828336e-10,1.038335713732679e-9,2.0766741728644403e-10,2.3074157327750622e-10,3.7757711552184713e-10,1.0383366623446269e-9,2.0766741696235162e-10,2.3074156723017213e-10,3.7757708882792583e-10,1.0383350706662664e-9,2.0766741665282896e-10,2.3074156147791816e-10,3.775770634393391e-10,1.0383335570067268e-9,7.417285310580151e-9
t6,2.0766741701836684e-10,2.3074156939319854e-10,3.7757709851757443e-10,1.0383356598134746e-9,2.0766741726301802e-10,2.307415731917456e-10,3.775771151906857e-10,1.0383366464039954e-9,2.0766741692704698e-10,2.3074156696818852e-10,3.7757708772447335e-10,1.0383350091233973e-9,2.0766741659848665e-10,2.3074156099367743e-10,3.7757706137115577e-10,1.0383334392498585e-9,7.417285055748344e-9
t7,2.0766741698915622e-10,2.3074156917897654e-10,3.77577097615765e-10,1.0383356095570357e-9,2.076674172444808e-10,2.3074157311525158e-10,3.775771148892616e-10,1.0383366313400477e-9,2.076674168921495e-10,2.3074156669383233e-10,3.7757708656286217e-10,1.0383349438286726e-9,2.0766741654509998e-10,2.3074156048277708e-10,3.7757705917874343e-10,1.0383333135590117e-9,7.417284793673124e-9
t8,2.076674169507097e-10,2.3074156901352426e-10,3.775770969591508e-10,1.038335576323305e-9,2.0766741721677144e-10,2.3074157304924032e-10,3.7757711465917933e-10,1.03833662254304e-9,2.0766741684660085e-10,2.3074156648355842e-10,3.775770857191953e-10,1.038334900307681e-9,2.0766741648121684e-10,2.307415602148291e-10,3.775770581154795e-10,1.0383332597522943e-9,7.417284650635776e-9
t9,2.0766741690643452e-10,2.3074156878863857e-10,3.7757709604753314e-10,1.0383355284743895e-9,2.0766741718235863e-10,2.3074157295134582e-10,3.7757711430110706e-10,1.038336607137735e-9,2.0766741679556768e-10,2.3074156622755005e-10,3.775770846818793e-10,1.0383348459011008e-9,2.0766741639531042e-10,2.307415597171156e-10,3.7757705606156014e-10,1.038333148764859e-9,7.417284416334485e-9
t10,2.0766741685356687e-10,2.3074156831936787e-10,3.775770940442156e-10,1.038335414490916e-9,2.076674171520401e-10,2.3074157279291085e-10,3.775771136563561e-10,1.0383365730774649e-9,2.0766741672595123e-10,2.3074156562321182e-10,3.7757708210418656e-10,1.0383346994199093e-9,2.0766741628635804e-10,2.3074155862094577e-10,3.775770513426232e-10,1.0383328769905472e-9,7.417283837500572e-9
t11,2.076674168257121e-10,2.3074156815555095e-10,3.7757709336685646e-10,1.0383353777753282e-9,2.0766741713696185e-10,2.3074157273876728e-10,3.77577113447279e-10,1.0383365630130324e-9,2.0766741669236922e-10,2.3074156543158501e-10,3.775770813137945e-10,1.0383346567448552e-9,2.07667416245182e-10,2.3074155833771236e-10,3.77577050154022e-10,1.0383328110641701e-9,7.417283678443178e-9
t12,2.076674168327775e-10,2.3074156827432811e-10,3.775770938901379e-10,1.0383354088947417e-9,2.0766741713644325e-10,2.307415727688996e-10,3.7757711358575496e-10,1.0383365717094616e-9,2.076674167018184e-10,2.307415655552574e-10,3.775770818538126e-10,1.038334688471728e-9,2.0766741625373409e-10,2.3074155857930201e-10,3.775770512311089e-10,1.0383328761473642e-9,7.417283817886671e-9
t13,2.0766741685161199e-10,2.307415684730821e-10,3.7757709474824245e-10,1.0383354585176427e-9,2.0766741714465364e-10,2.3074157283202988e-10,3.775771138529012e-10,1.0383365867129928e-9,2.0766741672585308e-10,2.3074156583619023e-10,3.7757708307283367e-10,1.038334759469299e-9,2.0766741628879194e-10,2.3074155906494466e-10,3.7757705335364306e-10,1.038333001013121e-9,7.417284083957833e-9
t14,2.0766741686427377e-10,2.3074156857296898e-10,3.775770951715505e-10,1.0383354823452281e-9,2.0766741715147788e-10,2.3074157286770204e-10,3.7757711399825716e-10,1.0383365944083752e-9,2.0766741674319642e-10,2.3074156599493865e-10,3.7757708375246677e-10,1.0383347982997904e-9,2.0766741631153778e-10,2.3074155930484806e-10,3.7757705438909544e-10,1.0383330608678924e-9,7.417284217043599e-9
t15,2.0766741686665553e-10,2.3074156856000432e-10,3.775770951060328e-10,1.0383354777725656e-9,2.0766741715658355e-10,2.307415728699966e-10,3.7757711399571746e-10,1.0383365932397096e-9,2.0766741674779557e-10,2.3074156596748173e-10,3.775770836161047e-10,1.0383347889511196e-9,2.0766741632397053e-10,2.3074155932085974e-10,3.775770544319691e-10,1.038333061192073e-9,7.4172842021186395e-9
t16,2.076674168836507e-10,2.3074156859873964e-10,3.775770952405587e-10,1.0383354828670643e-9,2.0766741716690434e-10,2.3074157289169674e-10,3.7757711406827433e-10,1.0383365957007545e-9,2.076674167678103e-10,2.3074156602717566e-10,3.775770838387884e-10,1.0383347989525362e-9,2.0766741634315725e-10,2.3074155934573453e-10,3.7757705449857735e-10,1.0383330616957031e-9,7.417284220887126e-9
t17,2.07667416909156e-10,2.3074156871375326e-10,3.775770956999089e-10,1.038335506376148e-9,2.0766741718646302e-10,2.3074157293935132e-10,3.775771142356661e-10,1.0383366022318366e-9,2.0766741679736664e-10,2.3074156616550303e-10,3.7757708439462626e-10,1.0383348276991869e-9,2.076674163969248e-10,2.3074155961952444e-10,3.7757705561345365e-10,1.0383331206538512e-9,7.41728434163272e-9
