Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.0,0.0,6.11712529920904e-7,1.6953012652485067e-8,6.042958328176248e-10,6.2937125823284056e-9,0.0,0.0,1.264911173444867e-6,7.508184295894373e-9,0.0,0.0,4.469716886347583e-10,2.37049024433975e-10,0.0,0.0,0.0,1.694650168677319e-10,2.709675553959291e-10,2.6180628888564106e-10,0.0,0.0,5.339637746146782e-10,1.0185763419786167e-10,0.0,0.0,1.1552114785253117e-10,1.3930186565247141e-8,0.0,0.0,7.946962355819208e-10,2.706467654489639e-10,0.0,0.0,0.0,7.953586001656098e-10,2.7134743310432635e-10,0.0,0.0,0.0,7.83978349488251e-10,2.6660790581633157e-10,0.0,0.0,0.0,7.858951126004349e-10,2.7496107452839e-10,0.0,0.0
t2,0.0,0.0,6.1664872467361e-7,1.6954022732339374e-8,6.043029815375436e-10,6.293914307748122e-9,0.0,0.0,1.2747844881447195e-6,7.509130467539528e-9,0.0,0.0,4.4690046373783414e-10,2.3703293621397637e-10,0.0,0.0,0.0,1.699081231374609e-10,2.7097937512758355e-10,2.6233683313604094e-10,0.0,0.0,5.337449395202004e-10,1.0185864691120697e-10,0.0,0.0,1.1552133313041246e-10,1.3930768321772967e-8,0.0,0.0,7.95385436511415e-10,2.715601153079238e-10,0.0,0.0,0.0,7.960966858760403e-10,2.7227040033599503e-10,0.0,0.0,0.0,7.846945019532169e-10,2.6752156457383796e-10,0.0,0.0,0.0,7.866477319123791e-10,2.758850335532403e-10,0.0,0.0
t3,0.0,0.0,6.218281101201154e-7,1.6955722972809644e-8,6.043104372507906e-10,6.294132510778647e-9,0.0,0.0,1.2851441888403384e-6,7.510357373412348e-9,0.0,0.0,4.468288419269164e-10,2.3701735233967505e-10,0.0,0.0,0.0,1.7039576750158732e-10,2.7099624214116053e-10,2.6293337577253983e-10,0.0,0.0,5.335275226179295e-10,1.0185986173380023e-10,0.0,0.0,1.1552162197697408e-10,1.3931367176880493e-8,0.0,0.0,7.962276761430333e-10,2.726225469306721e-10,0.0,0.0,0.0,7.969945466604166e-10,2.733438667056563e-10,0.0,0.0,0.0,7.855681216933269e-10,2.685849880579681e-10,0.0,0.0,0.0,7.875654341483738e-10,2.7696037656484246e-10,0.0,0.0
t4,0.0,0.0,6.27270666347253e-7,1.6958349298590503e-8,6.043184802780502e-10,6.294370504618299e-9,0.0,0.0,1.2960302369319776e-6,7.51196864896922e-9,0.0,0.0,4.4675689047057666e-10,2.370025381313825e-10,0.0,0.0,0.0,1.709321177052106e-10,2.710202637499502e-10,2.6360408530123984e-10,0.0,0.0,5.333116744299338e-10,1.0186138200973874e-10,0.0,0.0,1.1552207261532295e-10,1.3931989851469132e-8,0.0,0.0,7.972563477891268e-10,2.7385840598641903e-10,0.0,0.0,0.0,7.980870007032668e-10,2.7459237934716573e-10,0.0,0.0,0.0,7.866336028226245e-10,2.698226288592548e-10,0.0,0.0,0.0,7.886841547811592e-10,2.782118019876585e-10,0.0,0.0
t5,0.0,0.0,6.329991696931232e-7,1.6962222508394973e-8,6.043275474398588e-10,6.294633440824358e-9,0.0,0.0,1.3074881864567997e-6,7.514105234130674e-9,0.0,0.0,4.466847161818194e-10,2.3698888539659373e-10,0.0,0.0,0.0,1.7152040110851815e-10,2.7105442731010284e-10,2.6435814124976495e-10,0.0,0.0,5.330976282562699e-10,1.018633615587354e-10,0.0,0.0,1.1552277554469501e-10,1.3932646825154784e-8,0.0,0.0,7.985120845441743e-10,2.752960775212846e-10,0.0,0.0,0.0,7.994163962829132e-10,2.7604455520144984e-10,0.0,0.0,0.0,7.879328110185225e-10,2.712630006014797e-10,0.0,0.0,0.0,7.90047608607267e-10,2.796681042314217e-10,0.0,0.0
t6,0.0,0.0,6.390397426548146e-7,1.6967778843110323e-8,6.043383211329107e-10,6.294929336943696e-9,0.0,0.0,1.3195702838837052e-6,7.516958808385448e-9,0.0,0.0,4.466124928057442e-10,2.369769733557618e-10,0.0,0.0,0.0,1.721618518078929e-10,2.711029679615133e-10,2.6520586260910707e-10,0.0,0.0,5.328857525466522e-10,1.0186602944479397e-10,0.0,0.0,1.1552387180402953e-10,1.3933354479649436e-8,0.0,0.0,8.000443139950074e-10,2.769687135238961e-10,0.0,0.0,0.0,8.010342246139529e-10,2.7773381456553927e-10,0.0,0.0,0.0,7.895166910905921e-10,2.729394107604004e-10,0.0,0.0,0.0,7.917089575079251e-10,2.8136291292125604e-10,0.0,0.0
t7,0.0,0.0,6.45422546488229e-7,1.697561147850053e-8,6.043518676770272e-10,6.2952706630053295e-9,0.0,0.0,1.332336853423251e-6,7.520790027113906e-9,0.0,0.0,4.465405059824859e-10,2.36967658629194e-10,0.0,0.0,0.0,1.7285771857711962e-10,2.7117188877842996e-10,2.661588546748632e-10,0.0,0.0,5.326766347846562e-10,1.0186972677564358e-10,0.0,0.0,1.1552558131806937e-10,1.3934138430375583e-8,0.0,0.0,8.019131421267452e-10,2.789151297080674e-10,0.0,0.0,0.0,8.030030735984942e-10,2.7969928564488675e-10,0.0,0.0,0.0,7.914472158133761e-10,2.748908643158626e-10,0.0,0.0,0.0,7.937328313096328e-10,2.8333559374195414e-10,0.0,0.0
t8,0.0,0.0,6.521826638811232e-7,1.6986526860298614e-8,6.043698534335304e-10,6.295676803878546e-9,0.0,0.0,1.3458580623331734e-6,7.525953278692209e-9,0.0,0.0,4.4646922807945174e-10,2.3696220827482477e-10,0.0,0.0,0.0,1.7360971288182688e-10,2.712696964850196e-10,2.6723017801671877e-10,0.0,0.0,5.324712171173512e-10,1.0187496146851602e-10,0.0,0.0,1.15528819702227e-10,1.393503872851671e-8,0.0,0.0,8.04191637759584e-10,2.8118093246389793e-10,0.0,0.0,0.0,8.053989965547839e-10,2.819869415653849e-10,0.0,0.0,0.0,7.937997503846557e-10,2.7716319973794927e-10,0.0,0.0,0.0,7.961977788549734e-10,2.8563240868056975e-10,0.0,0.0
t9,0.0,0.0,6.593612381258566e-7,1.700162114197475e-8,6.043948822523115e-10,6.2961778802157e-9,0.0,0.0,1.3602161993610522e-6,7.53293027391271e-9,0.0,0.0,4.463994429733326e-10,2.3696249650004285e-10,0.0,0.0,0.0,1.7442002329120937e-10,2.714084410050245e-10,2.6843454438930615e-10,0.0,0.0,5.322710157425248e-10,1.0188248971935912e-10,0.0,0.0,1.1553297797397944e-10,1.3936117990577451e-8,0.0,0.0,8.069686064678808e-10,2.8381996363230743e-10,0.0,0.0,0.0,8.083143888423979e-10,2.846510623456497e-10,0.0,0.0,0.0,7.966659256523314e-10,2.79810563293368e-10,0.0,0.0,0.0,7.991992465262195e-10,2.883080009318636e-10,0.0,0.0
t10,0.0,0.0,6.670069640712228e-7,1.702238381731733e-8,6.044310226074922e-10,6.296820679580677e-9,0.0,0.0,1.375508656750859e-6,7.542375582089246e-9,0.0,0.0,4.4633245413053425e-10,2.3697129546133304e-10,0.0,0.0,0.0,1.7529133587199247e-10,2.716051824685246e-10,2.697885459628434e-10,0.0,0.0,5.320784757976461e-10,1.0189343716476873e-10,0.0,0.0,1.1553946216035409e-10,1.3937474097900809e-8,0.0,0.0,8.103519685358081e-10,2.868962084182923e-10,0.0,0.0,0.0,8.118614927522747e-10,2.877561639238339e-10,0.0,0.0,0.0,8.00157140598803e-10,2.8289732080744613e-10,0.0,0.0,0.0,8.028532106929921e-10,2.914273358110108e-10,0.0,0.0
t11,0.0,0.0,6.751780703649977e-7,1.7050838099478494e-8,6.044846311936383e-10,6.2976778644658126e-9,0.0,0.0,1.391851894758487e-6,7.55517830749509e-9,0.0,0.0,4.462704316991969e-10,2.369927048349067e-10,0.0,0.0,0.0,1.7622685914361597e-10,2.718840580405452e-10,2.713109264670055e-10,0.0,0.0,5.31897545785278e-10,1.0190947895752958e-10,0.0,0.0,1.1554957234376356e-10,1.3939260044502655e-8,0.0,0.0,8.144728939045475e-10,2.9048638223972624e-10,0.0,0.0,0.0,8.161766927220354e-10,2.913796173459251e-10,0.0,0.0,0.0,8.044088561041551e-10,2.865006665427437e-10,0.0,0.0,0.0,8.073006358397574e-10,2.9506835237442173e-10,0.0,0.0
t12,0.0,0.0,6.83945001686596e-7,1.7089730894800526e-8,6.045656396410443e-10,6.298862266258929e-9,0.0,0.0,1.4093868062345962e-6,7.572545549355303e-9,0.0,0.0,4.4621699162687584e-10,2.3704165617916403e-10,0.0,0.0,0.0,1.7723035480959444e-10,2.7227918832413386e-10,2.73022905945077e-10,0.0,0.0,5.317346071812189e-10,1.0193310713762346e-10,0.0,0.0,1.1556533552506928e-10,1.3941714958059116e-8,0.0,0.0,8.194909073857848e-10,2.946835498014493e-10,0.0,0.0,0.0,8.214258291539919e-10,2.95615317203922e-10,0.0,0.0,0.0,8.095859075641372e-10,2.9071430131770683e-10,0.0,0.0,0.0,8.127130021752698e-10,2.9932568203337644e-10,0.0,0.0
t13,0.0,0.0,6.933941211922758e-7,1.7142789693446193e-8,6.046895639387698e-10,6.3005490667907745e-9,0.0,0.0,1.4282861217573638e-6,7.59611525653947e-9,0.0,0.0,4.46178161447403e-10,2.371182422034389e-10,0.0,0.0,0.0,1.7830617579698604e-10,2.728387568414269e-10,2.749485752652968e-10,0.0,0.0,5.315999783333994e-10,1.0196802708526029e-10,0.0,0.0,1.1558991187889446e-10,1.3945212562652817e-8,0.0,0.0,8.256002765527981e-10,2.996023595224755e-10,0.0,0.0,0.0,8.278108686247682e-10,3.0057899325409013e-10,0.0,0.0,0.0,8.158891726249175e-10,2.9565374388459486e-10,0.0,0.0,0.0,8.192992665057216e-10,3.04316040208252e-10,0.0,0.0
t14,0.0,0.0,7.03632939136394e-7,1.721506994700676e-8,6.048806429202202e-10,6.303010220686848e-9,0.0,0.0,1.4487648670572384e-6,7.628108842041291e-9,0.0,0.0,4.461639912757828e-10,2.372356841481016e-10,0.0,0.0,0.0,1.79459313497515e-10,2.7363072980994177e-10,2.77115382959625e-10,0.0,0.0,5.315103480845811e-10,1.0201974423525149e-10,0.0,0.0,1.1562822785637604e-10,1.3950336886708173e-8,0.0,0.0,8.33038163744757e-10,3.053868903329827e-10,0.0,0.0,0.0,8.355784557166821e-10,3.064161812901815e-10,0.0,0.0,0.0,8.23564116306987e-10,3.0146431080984733e-10,0.0,0.0,0.0,8.273148266335489e-10,3.1018632937642093e-10,0.0,0.0
