Zone,1,2,3,4
t1,9.22468605495747e-9,9.593840291885257e-9,9.581597999545481e-9,1.0060950244718362e-8
t2,3.4263858621624713e-9,3.7980139452072574e-9,3.6759284177898286e-9,4.36492160630987e-9
t3,1.289208592357409e-9,1.4871101678475722e-9,1.6013142611417215e-9,2.047924144235754e-9
t4,7.062938193089245e-10,8.43250105534308e-10,1.0395947648512137e-9,1.377287013378598e-9
t5,4.2090719807044146e-10,4.993927868137057e-10,7.842171095074693e-10,9.470236212128338e-10
t6,2.0275983106018527e-10,3.304328823875559e-10,4.911934286154432e-10,8.770206967812124e-10
t7,8.90924638350709e-12,2.4750032549890527e-10,2.1022449838589676e-10,7.005405210232374e-10
t8,-7.430500105454883e-11,1.0630507686636157e-10,1.553776328620211e-10,3.015005582624595e-10
t9,-3.024012249254058e-10,-7.149420654057765e-11,-1.2683850857922706e-10,6.911003677409457e-11
t10,-4.300804548158891e-10,-1.619213937630595e-10,-3.064288088326705e-10,8.742230514045269e-12
t11,-3.5863496796542784e-10,-1.8840625052144933e-10,-1.9412514505858658e-10,-1.1713113546578316e-10
t12,-3.1683906836127363e-10,-1.7614134036273234e-10,-2.2306096570554723e-10,-1.19039726163203e-10
t13,-3.5018981517849e-10,-1.7307692147623206e-10,-2.0349451280597758e-10,-1.3370414650482516e-10
t14,-3.7222931378004644e-10,-1.7033171887083434e-10,-2.1564233190012877e-10,-1.089164033565873e-10
t15,-3.6569921281265245e-10,-1.260334705232607e-10,-1.1338999252335916e-10,1.4283204993770647e-11
t16,-2.902079700517669e-10,-1.3392422021428315e-10,-9.732259549384117e-11,-6.21279343322609e-11
t17,-3.127896392899414e-10,-3.951677369173265e-11,-1.8718052353525678e-10,1.2731710284702088e-10
t18,-8.788250790513357e-11,7.185514407338242e-11,1.324128220925e-10,2.7156128617147973e-10
t19,2.7510033429495483e-10,2.718939721132022e-10,6.229057020971981e-10,6.605540521427201e-10
t20,5.709968843342811e-10,6.007700095764273e-10,8.833723443419622e-10,9.629268755020297e-10
t21,5.551170433855876e-10,6.624120231281811e-10,8.143937439319347e-10,1.129520201511224e-9
t22,5.891400714647413e-10,6.914090870016025e-10,8.528723812751457e-10,1.1666263278910703e-9
t23,8.928700003173375e-10,9.24004314001238e-10,1.2426157746472884e-9,1.3304501053014511e-9
t24,1.3906798105341173e-9,1.5925075105030015e-9,1.6916364163560336e-9,2.1363202610618053e-9
t25,9.719444054833009e-8,9.744236323963215e-8,9.889593934956514e-8,9.954564328974219e-8
t26,65.59999997696629,65.60000001482967,66.92525250093834,66.92525252655697
t27,156.86135058974475,160.03026674746766,160.03026676227856,163.26320141283915
t28,156.86135007617548,160.0302662269058,160.03026623852554,163.26320087770407
t29,0.3143901184802605,0.3207414306294932,0.32074143330908694,0.3272210528469141
t30,2.158935975094033e-9,2.3979071120066316e-9,2.4939777620391727e-9,2.78257833763154e-9
t31,7.636569998703927e-10,7.572240331107042e-10,1.127344273228759e-9,1.2585790926401799e-9
t32,-1.0523040343147373e-10,9.921517425231082e-11,1.2403125431997336e-10,3.149066165769651e-10
t33,-3.392965789818289e-10,-1.0896814862882599e-10,-1.2633565592834525e-10,9.085664496551186e-11
t34,-2.42132610329676e-10,-1.5479635861184045e-10,-5.15211619083616e-11,-4.069567247091048e-11
t35,-2.77084176262888e-10,-1.6410546364220386e-10,-1.2933267810306618e-10,5.947306102810248e-11
t36,-2.456976998466223e-10,-1.58185946684901e-10,-6.914374462177618e-11,6.001138539553541e-11
t37,-1.7654126169815258e-10,-1.1170939204426471e-10,2.6413143046420992e-11,2.5393899524660808e-11
t38,-3.1526021673796926e-10,-9.736734137880751e-11,-5.917530983578521e-11,1.2418942188457093e-10
t39,-1.8803602207838066e-10,-8.292945878407441e-11,1.1057288577766065e-10,-9.01823401863099e-12
t40,-1.153246062006477e-10,-5.5626457699565775e-11,2.456910276460324e-10,2.841764827331606e-10
t41,-1.4336544922351909e-10,9.365767682466218e-13,1.6979899867472864e-10,3.928995881864687e-10
t42,-2.198858863720296e-11,6.786131267855383e-11,3.4767845015830547e-10,5.102126227763632e-10
t43,6.176148073749114e-11,1.9471869335440868e-10,4.10404159441955e-10,6.553724395544635e-10
