Constraint,CapRes_1
t1,1.9919475384229086e-10
t2,1.8997158435909596e-10
t3,1.706220981292339e-10
t4,1.5110408537597455e-10
t5,1.3772981865301477e-10
t6,1.2763369023530424e-10
t7,1.201470652400167e-10
t8,1.0606119103690031e-10
t9,8.889306672441546e-11
t10,7.802557463504017e-11
t11,7.326309336155e-11
t12,7.186221278422302e-11
t13,7.293855242411711e-11
t14,7.493522441071038e-11
t15,7.791424862694865e-11
t16,8.327099827299188e-11
t17,9.278214986057762e-11
t18,1.0351237698699623e-10
t19,1.1965468226186398e-10
t20,1.3360720767876072e-10
t21,1.3524611535263933e-10
t22,1.3676175406073258e-10
t23,1.4817328924253873e-10
t24,1.7033229435070185e-10
t25,2.146126859014371e-10
t26,2.389389346643704e-10
t27,2.456550796283752e-10
t28,2.393929075047145e-10
t29,2.1298330319311237e-10
t30,1.740399381485268e-10
t31,1.407199258350668e-10
t32,1.0441608278388248e-10
t33,8.284940811180347e-11
t34,7.236825727590157e-11
t35,6.86317517503053e-11
t36,6.796815764269293e-11
t37,7.006570059691626e-11
t38,7.287847498848207e-11
t39,7.713740822690735e-11
t40,8.347071521592987e-11
t41,9.24133087200115e-11
t42,1.0358324846031786e-10
t43,1.211323225236542e-10
t44,1.392699505780652e-10
t45,1.450681301960802e-10
t46,1.3943650889374132e-10
t47,1.4398806216059212e-10
t48,1.545904754504273e-10
t49,1.5271515244200185e-10
t50,1.507652072423241e-10
t51,1.4544588086146766e-10
t52,1.3640192507444862e-10
t53,1.2858956215285324e-10
t54,1.2313216508292315e-10
t55,1.186852034522499e-10
t56,1.053428132602161e-10
t57,9.40764932492859e-11
t58,8.529706275863212e-11
t59,8.195416032505982e-11
t60,8.2630626817148e-11
t61,8.475780864532979e-11
t62,8.864897382734854e-11
t63,9.460734024044458e-11
t64,1.032733540786043e-10
t65,1.1385869144018112e-10
t66,1.2511748994717275e-10
t67,1.4146124344267157e-10
t68,1.4986248523763017e-10
t69,1.4742173442898339e-10
t70,1.5006078263604672e-10
t71,1.5982441146583924e-10
t72,1.7029042359607698e-10
t73,1.7989077026307616e-10
t74,1.8598747905173122e-10
t75,1.7251683337175228e-10
t76,1.5984577061821873e-10
t77,1.423222774590418e-10
t78,1.2732505947115258e-10
t79,1.177240361075783e-10
t80,9.737600596815707e-11
t81,8.125079397098661e-11
t82,7.249563157044173e-11
t83,7.079635007943661e-11
t84,7.297015346711219e-11
t85,7.761136211108561e-11
t86,8.261221445838833e-11
t87,8.787477757071461e-11
t88,9.588083449197598e-11
t89,1.0658607250494726e-10
t90,1.2094000480897305e-10
t91,1.3873213983130387e-10
t92,1.5519524527853674e-10
t93,1.4955515617377226e-10
t94,1.4416483382334675e-10
t95,1.4898931934398657e-10
t96,1.5939724254029218e-10
t97,1.7447519453912795e-10
t98,1.8487952373253228e-10
t99,1.847721696362438e-10
t100,1.7444079646241287e-10
t101,1.5417757325502738e-10
t102,1.3913014424068644e-10
t103,1.2732881427613625e-10
t104,1.0410764846231081e-10
t105,8.732198061047255e-11
t106,7.754036467253492e-11
t107,7.464150426382832e-11
t108,7.650837959704252e-11
t109,8.050645576344304e-11
t110,8.524491982057193e-11
t111,9.24671138602011e-11
t112,1.0218316145431414e-10
t113,1.148634703581163e-10
t114,1.2636528075163763e-10
t115,1.4488088696301554e-10
t116,1.6817579038974144e-10
t117,1.6123835986116832e-10
t118,1.415425460353998e-10
t119,1.4637091751151806e-10
t120,1.5233000113823173e-10
t121,1.6372263312563978e-10
t122,1.74691068636752e-10
t123,1.7208766813557146e-10
t124,1.6192134797046293e-10
t125,1.4988894146519892e-10
t126,1.427357763059206e-10
t127,1.3178573138958694e-10
t128,1.1156891769022185e-10
t129,9.509733789250368e-11
t130,8.479104378625894e-11
t131,8.254904332288086e-11
t132,8.473577842584675e-11
t133,8.870444922990821e-11
t134,9.368420194491365e-11
t135,9.904699422798339e-11
t136,1.0130956840747926e-10
t137,1.1140559619724574e-10
t138,1.1329385375205024e-10
t139,1.1781114325612068e-10
t140,1.25446854717517e-10
t141,1.2305930860331959e-10
t142,1.0970085509860024e-10
t143,1.1043071859793352e-10
t144,1.1899822156083913e-10
t145,1.2073386276318276e-10
t146,1.3314966468280708e-10
t147,1.3675246276334758e-10
t148,1.4623430151931892e-10
t149,1.5459428423746995e-10
t150,1.556956801883188e-10
t151,1.4803586127339653e-10
t152,1.2354794320470157e-10
t153,9.428837459085808e-11
t154,8.206178100017232e-11
t155,7.601860042675547e-11
t156,7.392136356537435e-11
t157,7.532181915829572e-11
t158,7.983230017114452e-11
t159,8.53137288260802e-11
t160,9.22789562360634e-11
t161,1.0971764078994537e-10
t162,1.1657086234453152e-10
t163,1.173151413763792e-10
t164,1.1542929709479519e-10
t165,1.1030660685797325e-10
t166,1.0434365977103514e-10
t167,1.0467091825551817e-10
t168,1.082245091311634e-10
t169,1.0503154249151325e-10
t170,1.0328686273551974e-10
t171,9.806322935441263e-11
t172,9.229988240152324e-11
t173,8.475369974160945e-11
t174,8.042221147085462e-11
t175,7.678494930366987e-11
t176,6.908472704827454e-11
t177,6.142971354927892e-11
t178,5.569074729336019e-11
t179,5.3230072919943893e-11
t180,5.240990768507885e-11
t181,5.28216472754142e-11
t182,5.410744839347079e-11
t183,5.6892025145581154e-11
t184,6.050369320330319e-11
t185,6.590752212039963e-11
t186,7.140908717014976e-11
t187,7.962059873576904e-11
t188,8.285950659053085e-11
t189,8.105445379105836e-11
t190,8.072924378475637e-11
t191,8.444548873790575e-11
t192,8.198084889197942e-11
t193,8.417524666122679e-11
t194,8.268749940508544e-11
t195,8.164421624117559e-11
t196,7.828400799974593e-11
t197,7.478671359790171e-11
t198,7.265817198981251e-11
t199,7.119593066759398e-11
t200,6.546492919991715e-11
t201,5.938977880837603e-11
t202,5.528206087158031e-11
t203,5.430165116849671e-11
t204,5.448191432878413e-11
t205,5.658804919869269e-11
t206,5.940190046487708e-11
t207,6.255167192456073e-11
t208,6.742560190238912e-11
t209,7.457056464508787e-11
t210,8.490392155657812e-11
t211,9.60102943568453e-11
t212,9.828707367747328e-11
t213,9.549831052216213e-11
t214,9.028511661755136e-11
t215,9.241795720317698e-11
t216,9.756319156540483e-11
t217,9.93675945607992e-11
t218,9.925520699218389e-11
t219,9.754942862502485e-11
t220,9.608035971860324e-11
t221,9.484904974184937e-11
t222,9.202175869872252e-11
t223,9.153198148629265e-11
t224,8.207115752215053e-11
t225,7.00742945546517e-11
t226,6.28003636429197e-11
t227,6.025129662594039e-11
t228,5.834616386970089e-11
t229,6.000747689779556e-11
t230,6.31005305688502e-11
t231,6.707296207471863e-11
t232,7.28764544475557e-11
t233,7.932027462443294e-11
t234,8.622352492128363e-11
t235,9.508895450826488e-11
t236,9.816647683645569e-11
t237,9.388935164381806e-11
t238,8.982113453020548e-11
t239,9.530124273900965e-11
t240,1.0797807922918539e-10
t241,1.1080115382363203e-10
t242,1.0240655314418654e-10
t243,9.269737898998691e-11
t244,8.449546481376618e-11
t245,7.892919928244144e-11
t246,7.549642222676464e-11
t247,7.345758723046641e-11
t248,6.549753768614782e-11
t249,5.948417381864438e-11
t250,5.59366558501381e-11
t251,5.4762661249410404e-11
t252,5.3924793682381264e-11
t253,5.51189963434272e-11
t254,5.7983808301418176e-11
t255,6.225560944434036e-11
t256,6.825721434586515e-11
t257,7.429506305150864e-11
t258,8.025317737095187e-11
t259,8.512389734553262e-11
t260,8.71048046058663e-11
t261,8.83274680684706e-11
t262,8.58236312295794e-11
t263,8.654855904340123e-11
t264,9.372563700001753e-11
t265,9.728345886922534e-11
t266,1.0079285383152098e-10
t267,1.0076326376910488e-10
t268,9.93624544920582e-11
t269,9.272657842595314e-11
t270,9.076755386519242e-11
t271,9.186398168791248e-11
t272,8.194873917435857e-11
t273,7.110785641110035e-11
t274,6.541377701661078e-11
t275,6.23699925255663e-11
t276,6.005293586325884e-11
t277,6.217390396518285e-11
t278,6.521353986571316e-11
t279,6.931128266970416e-11
t280,7.50975047147661e-11
t281,8.520328915303412e-11
t282,9.468839309869431e-11
t283,1.065132663764823e-10
t284,1.1413386585832095e-10
t285,1.1030312211674239e-10
t286,1.0849267859289643e-10
t287,1.172031711649571e-10
t288,1.3242206630446935e-10
t289,1.2872073966617253e-10
t290,1.2536060757636197e-10
t291,1.214778163538425e-10
t292,1.1588597453794187e-10
t293,1.1169095616328751e-10
t294,1.0807771250473673e-10
t295,1.0572073149488925e-10
t296,9.858508732910913e-11
t297,8.362968382307522e-11
t298,7.396329764730862e-11
t299,7.050250957961016e-11
t300,6.958410416287421e-11
t301,7.356229626044771e-11
t302,7.795952128208999e-11
t303,8.159993800606429e-11
t304,8.450658576179807e-11
t305,8.484392409489758e-11
t306,9.181832198058479e-11
t307,9.984539706868879e-11
t308,1.0200161108214715e-10
t309,9.933218581365021e-11
t310,9.455529684098519e-11
t311,9.722038990368556e-11
t312,1.0586037618837103e-10
t313,1.0860691686240768e-10
t314,1.101141093985861e-10
t315,1.1483546978688741e-10
t316,1.1968608353201654e-10
