Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,-0.16284381172475373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300396071701925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630277605878786,0.0,0.0,0.0,-0.01792878475220439,0.0,0.0,0.0,0.0,-0.16304154559422349,0.0,0.0,0.0,0.0,-0.03921894732787924,0.0,0.0,0.0,0.0,-0.16304332389414983,0.0,0.0,0.0,0.0
t2,-0.16284567799654773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300434419100085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302790912112528,0.0,0.0,0.0,-0.021306884069187727,0.0,0.0,0.0,0.0,-0.16304157490205456,0.0,0.0,0.0,0.0,-0.03858108833802955,0.0,0.0,0.0,0.0,-0.16304332596089585,0.0,0.0,0.0,0.0
t3,-0.1628477129491735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630047522371961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302806655811325,0.0,0.0,0.0,-0.024786733472183818,0.0,0.0,0.0,0.0,-0.16304159227502585,0.0,0.0,0.0,0.0,-0.041302296448335274,0.0,0.0,0.0,0.0,-0.16304332808090113,0.0,0.0,0.0,0.0
t4,-0.1628498303951458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630051845313007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630282336476637,0.0,0.0,0.0,-0.02136525995743387,0.0,0.0,0.0,0.0,-0.1630416239558399,0.0,0.0,0.0,0.0,-0.040901758163062636,0.0,0.0,0.0,0.0,-0.16304333026192522,0.0,0.0,0.0,0.0
t5,-0.1628521372875191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300564483925195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630284110839069,0.0,0.0,0.0,-0.02507602862008002,0.0,0.0,0.0,0.0,-0.16304165697801346,0.0,0.0,0.0,0.0,-0.04382866567003064,0.0,0.0,0.0,0.0,-0.16304333121208298,0.0,0.0,0.0,0.0
t6,-0.16285458078260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300613556315216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302859975591444,0.0,0.0,0.0,-0.028928228427711717,0.0,0.0,0.0,0.0,-0.16304167869653305,0.0,0.0,0.0,0.0,-0.04687218468916774,0.0,0.0,0.0,0.0,-0.16304333352415257,0.0,0.0,0.0,0.0
t7,-0.16285719274574914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300665697253663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302880069206674,0.0,0.0,0.0,-0.02604047858716371,0.0,0.0,0.0,0.0,-0.16304171478954413,0.0,0.0,0.0,0.0,-0.0468939498669812,0.0,0.0,0.0,0.0,-0.16304333591148223,0.0,0.0,0.0,0.0
t8,-0.16285997117347534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630072137412975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302901506115947,0.0,0.0,0.0,-0.030220361152613957,0.0,0.0,0.0,0.0,-0.16304174007767513,0.0,0.0,0.0,0.0,-0.050202331196119,0.0,0.0,0.0,0.0,-0.16304333711457702,0.0,0.0,0.0,0.0
t9,-0.1628629386756114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300780951217717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302924431972218,0.0,0.0,0.0,-0.0345996997567426,0.0,0.0,0.0,0.0,-0.16304177986046423,0.0,0.0,0.0,0.0,-0.05366276287906694,0.0,0.0,0.0,0.0,-0.16304333967136916,0.0,0.0,0.0,0.0
