Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,81.71193436094616,5795.6285905740415,7148.932370956564,4069.759902335793,1.963848519707597e-5,2.432515904368558e-5,0.001006823051138998,32638.32772178754,7148.932532778503,28542.344569685378,1231.9382736748623,8495.45654204386,4.1707712848134425e-6,1.725131971035787e-5,0.0009967445812806162,354.03204499972094,40752.997152087024,0.0010930526370199242,190010.89092621522,641768.9458289903,0.003159696844262584,2.049063291260765e-6,1.69956088652892e-5,1.7172741429161587e-5,0.0010027570259971276,1143.759859384253,1.969333062791479e-5,2.1914202862220454e-5,0.001001563360466204,0.029663937747536465,0.0007542498111444346,0.02069918734833425,502871.6119841061,4.5400750822070865e6,7340.503480525827,0.0008070829959388344,801275.0684755611,1.356240288717686e6,8.66005323495155e6,0.05120038906607636,0.0007369665961019122,0.01646820715808176,205450.36030623096,0.004539143162430538,76630.29558152976,0.0007742440049962951,88530.08723434446,564152.5632644021,0.003483855266039369,1.7771802891984012e7
t1,2.297935434709201e-6,0.3264808527807644,7.67359831987349e-7,0.0,0.0,0.0,0.0,1.8580272017649369,7.907578382581563e-7,0.0,0.11897555993682378,0.0,0.0,0.0,0.0,2.3632405239146535e-6,2.3296176444992396,0.0,0.0,0.0,3.3494631576233647e-7,0.0,0.0,0.0,0.0,2.291320284172837e-6,0.0,0.0,0.0,1.9852284891283445e-6,0.0,0.0,0.0,821.2697106874379,1.28280666010454e-6,0.0,0.0,0.0,1426.7501629582255,1.9702184503355424e-6,0.0,0.0,0.0,4.87833432215682e-7,1.2706574156239448e-6,0.0,0.0,0.0,3.451972975547081e-7,2252.6529910921467
t2,2.2869786473757794e-6,0.34624412468704846,7.729462815529218e-7,0.0,0.0,0.0,0.0,1.9531829073244589,7.963448125255708e-7,0.0,0.12728221619003763,0.0,0.0,0.0,0.0,2.3578834457217728e-6,2.4409806252913095,0.0,0.0,0.0,3.7575006439674116e-7,0.0,0.0,0.0,0.0,2.2850745356366837e-6,0.0,0.0,0.0,1.951082832461603e-6,0.0,0.0,0.0,805.1615082428749,1.2824566619495127e-6,0.0,0.0,0.0,1468.861363535256,1.9771440885557243e-6,0.0,0.0,0.0,5.174281148017591e-7,1.2705881648831998e-6,0.0,0.0,0.0,3.956771652187596e-7,2278.890577920978
t3,2.2744581927789e-6,0.3577278120916748,7.78807555494695e-7,0.0,0.0,0.0,0.0,2.0095895732418945,8.022066121202615e-7,0.0,0.1398383978684051,0.0,0.0,0.0,0.0,2.3523265126553074e-6,2.5109277991334067,0.0,0.0,0.0,4.242057615988337e-7,0.0,0.0,0.0,0.0,2.2789736643997744e-6,0.0,0.0,0.0,1.917257997128657e-6,0.0,0.0,0.0,767.2660033399061,1.282261360473077e-6,0.0,0.0,0.0,1495.8330688140709,1.9498591382629605e-6,0.0,0.0,0.0,6.178342891767944e-7,1.2705475914115872e-6,0.0,0.0,0.0,4.477682404987999e-7,2268.1171721328196
t4,2.2655961891612196e-6,0.36522727464460414,7.849661400328227e-7,0.0,0.0,0.0,0.0,2.046321092645254,8.083657265316879e-7,0.0,0.15301988764801414,0.0,0.0,0.0,0.0,2.3465646043105486e-6,2.5575831529476294,0.0,0.0,0.0,4.6331051003519664e-7,0.0,0.0,0.0,0.0,2.2726656142840883e-6,0.0,0.0,0.0,1.951550202534937e-6,0.0,0.0,0.0,779.4758646000621,1.2819498587557507e-6,0.0,0.0,0.0,1444.4533452253556,1.954367161044379e-6,0.0,0.0,0.0,6.747882005308495e-7,1.270517146729769e-6,0.0,0.0,0.0,4.850481439808453e-7,2229.0513777929928
t5,2.2555301068591514e-6,0.37085295620731185,7.914477173849731e-7,0.0,0.0,0.0,0.0,2.077615283951885,8.148478379191426e-7,0.0,0.16111626431778756,0.0,0.0,0.0,0.0,2.340362196676037e-6,2.5964004406127965,0.0,0.0,0.0,4.879636543248005e-7,0.0,0.0,0.0,0.0,2.2661596159191834e-6,0.0,0.0,0.0,1.9155272873936273e-6,0.0,0.0,0.0,710.6956467375094,1.281632882919415e-6,0.0,0.0,0.0,1457.5646470901406,1.9257391109337177e-6,0.0,0.0,0.0,7.106942197427149e-7,1.2704982009625396e-6,0.0,0.0,0.0,5.253511188466815e-7,2173.4662953584934
t6,2.2472828895643515e-6,0.3753264414136832,7.982817646904014e-7,0.0,0.0,0.0,0.0,2.102709652230392,8.216824261461869e-7,0.0,0.16681330569701813,0.0,0.0,0.0,0.0,2.333776557605162e-6,2.62507764065253,0.0,0.0,0.0,5.007152736199968e-7,0.0,0.0,0.0,0.0,2.2594199917116094e-6,0.0,0.0,0.0,1.879582000041346e-6,0.0,0.0,0.0,730.351412248325,1.2814234578995452e-6,0.0,0.0,0.0,1365.606774495688,1.8968524734326342e-6,0.0,0.0,0.0,7.292662868796044e-7,1.2704698837886365e-6,0.0,0.0,0.0,5.552763313985951e-7,2101.2281303580367
t7,2.2398136796672594e-6,0.37900171874220473,8.055023257610075e-7,0.0,0.0,0.0,2.0253079204442038e-8,2.1226047623151247,8.289035336637357e-7,0.0,0.16680935342449724,0.0,0.0,0.0,1.7992524912710457e-8,2.326918329639771e-6,2.6489289833977083,0.0,0.0,0.0,4.896637022716854e-7,0.0,0.0,0.0,1.7073136993714378e-8,2.2524258064494374e-6,0.0,0.0,1.5224627539469503e-8,1.907601953075965e-6,0.0,0.0,8.758926639221276,654.1148963524777,1.2810860689635872e-6,0.0,0.0,20.04374322381834,1335.5244241745825,1.8971614538360267e-6,0.0,0.0,3.138639088304444,7.131701748249433e-7,1.2704406553893744e-6,0.0,0.0,7.2373064086397605,5.638545585818774e-7,2034.135297352009
t8,2.234734106643646e-6,0.3821664809347614,8.131489988622709e-7,0.0,0.0,0.0,8.699760044817387e-8,2.139777366172093,8.365507589895501e-7,0.0,0.16890382542665483,0.0,0.0,0.0,8.950206853911515e-8,2.31961955122799e-6,2.6708425667494016,0.0,0.0,0.0,4.871132229456479e-7,0.0,0.0,0.0,8.998024081579113e-8,2.2451505778768624e-6,0.0,0.0,8.7653722417713e-8,1.8689649576157191e-6,0.0,0.0,37.131031943955875,579.2940090850091,1.280849415443682e-6,0.0,0.0,99.57175870280524,1218.414883700942,1.866699543933946e-6,0.0,0.0,16.33094986463202,6.707803117497847e-7,1.2704183668747469e-6,0.0,0.0,42.22532637856098,5.796593512523348e-7,1998.3296667430109
