Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,North_to_south_underground_line,North_to_east_underground_line,South_to_west_underground_line,North_microgrid_diesel,North_microgrid_solar,East_microgrid_diesel,East_microgrid_solar,South_microgrid_diesel,South_microgrid_solar,West_microgrid_diesel,West_microgrid_solar
0,1,0.15,1,1,1,1,0,0.15,1,1,0.703,1,1,1,0,1,0.15,1,1,1,0.676,1,1,1,0,1,1,1,0,1,1,1,0,0.717,1,1,1,0,0.703,1,1,1,0,0.676,1,1,1,0,0.753,0,0,0,1,0,1,0,1,0,1,0
1,1,0.15,1,1,1,1,0,0.15,1,1,0.73,1,1,1,0,1,0.15,1,1,1,0.698,1,1,1,0,1,1,1,0,1,1,1,0,0.737,1,1,1,0,0.73,1,1,1,0,0.698,1,1,1,0,0.773,0,0,0,1,0,1,0,1,0,1,0
2,1,0.15,1,1,1,1,0,0.15,1,1,0.746,1,1,1,0,1,0.15,1,1,1,0.718,1,1,1,0,1,1,1,0,1,1,1,0,0.746,1,1,1,0,0.746,1,1,1,0,0.718,1,1,1,0,0.791,0,0,0,1,0,1,0,1,0,1,0
3,1,0.15,1,1,1,1,0,0.15,1,1,0.744,1,1,1,0,1,0.15,1,1,1,0.737,1,1,1,0,1,1,1,0,1,1,1,0,0.737,1,1,1,0,0.744,1,1,1,0,0.737,1,1,1,0,0.809,0,0,0,1,0,1,0,1,0,1,0
4,1,0.15,1,1,1,1,0,0.15,1,1,0.754,1,1,1,0,1,0.15,1,1,1,0.763,1,1,1,0,1,1,1,0,1,1,1,0,0.743,1,1,1,0,0.754,1,1,1,0,0.763,1,1,1,0,0.828,0,0,0,1,0,1,0,1,0,1,0
5,1,0.15,1,1,1,1,0,0.15,1,1,0.767,1,1,1,0,1,0.15,1,1,1,0.77,1,1,1,0,1,1,1,0,1,1,1,0,0.759,1,1,1,0,0.767,1,1,1,0,0.77,1,1,1,0,0.832,0,0,0,1,0,1,0,1,0,1,0
6,1,0.15,1,1,1,1,0,0.15,1,1,0.776,1,1,1,0,1,0.15,1,1,1,0.772,1,1,1,0,1,1,1,0,1,1,1,0,0.767,1,1,1,0,0.776,1,1,1,0,0.772,1,1,1,0,0.825,0,0,0,1,0,1,0,1,0,1,0
7,1,0.15,1,1,1,1,0.085,0.15,1,1,0.78,1,1,1,0.09,1,0.15,1,1,1,0.75,1,1,1,0.106,1,1,1,0.094,1,1,1,0.085,0.777,1,1,1,0.09,0.78,1,1,1,0.106,0.75,1,1,1,0.094,0.805,0,0,0,1,0.09,1,0.085,1,0.106,1,0.094
8,1,0.15,1,1,1,1,0.253,0.15,1,1,0.811,1,1,1,0.273,1,0.15,1,1,1,0.799,1,1,1,0.327,1,1,1,0.309,1,1,1,0.253,0.814,1,1,1,0.273,0.811,1,1,1,0.327,0.799,1,1,1,0.309,0.818,0,0,0,1,0.273,1,0.253,1,0.327,1,0.309
9,1,0.15,1,1,1,1,0.455,0.15,1,1,0.836,1,1,1,0.444,1,0.15,1,1,1,0.842,1,1,1,0.501,1,1,1,0.493,1,1,1,0.455,0.839,1,1,1,0.444,0.836,1,1,1,0.501,0.842,1,1,1,0.493,0.828,0,0,0,1,0.444,1,0.455,1,0.501,1,0.493
10,1,0.15,1,1,1,1,0.578,0.15,1,1,0.822,1,1,1,0.615,1,0.15,1,1,1,0.819,1,1,1,0.608,1,1,1,0.607,1,1,1,0.578,0.825,1,1,1,0.615,0.822,1,1,1,0.608,0.819,1,1,1,0.607,0.791,0,0,0,1,0.615,1,0.578,1,0.608,1,0.607
11,1,0.15,1,1,1,1,0.665,0.15,1,1,0.784,1,1,1,0.679,1,0.15,1,1,1,0.774,1,1,1,0.685,1,1,1,0.677,1,1,1,0.665,0.79,1,1,1,0.679,0.784,1,1,1,0.685,0.774,1,1,1,0.677,0.735,0,0,0,1,0.679,1,0.665,1,0.685,1,0.677
12,1,0.15,1,1,1,1,0.664,0.15,1,1,0.743,1,1,1,0.686,1,0.15,1,1,1,0.731,1,1,1,0.689,1,1,1,0.689,1,1,1,0.664,0.747,1,1,1,0.686,0.743,1,1,1,0.689,0.731,1,1,1,0.689,0.683,0,0,0,1,0.686,1,0.664,1,0.689,1,0.689
13,1,0.15,1,1,1,1,0.624,0.15,1,1,0.704,1,1,1,0.652,1,0.15,1,1,1,0.706,1,1,1,0.663,1,1,1,0.664,1,1,1,0.624,0.707,1,1,1,0.652,0.704,1,1,1,0.663,0.706,1,1,1,0.664,0.658,0,0,0,1,0.652,1,0.624,1,0.663,1,0.664
14,1,0.15,1,1,1,1,0.548,0.15,1,1,0.685,1,1,1,0.572,1,0.15,1,1,1,0.712,1,1,1,0.597,1,1,1,0.581,1,1,1,0.548,0.687,1,1,1,0.572,0.685,1,1,1,0.597,0.712,1,1,1,0.581,0.67,0,0,0,1,0.572,1,0.548,1,0.597,1,0.581
15,1,0.15,1,1,1,1,0.419,0.15,1,1,0.683,1,1,1,0.441,1,0.15,1,1,1,0.732,1,1,1,0.464,1,1,1,0.453,1,1,1,0.419,0.68,1,1,1,0.441,0.683,1,1,1,0.464,0.732,1,1,1,0.453,0.698,0,0,0,1,0.441,1,0.419,1,0.464,1,0.453
16,1,0.15,1,1,1,1,0.218,0.15,1,1,0.677,1,1,1,0.211,1,0.15,1,1,1,0.751,1,1,1,0.252,1,1,1,0.271,1,1,1,0.218,0.671,1,1,1,0.211,0.677,1,1,1,0.252,0.751,1,1,1,0.271,0.727,0,0,0,1,0.211,1,0.218,1,0.252,1,0.271
17,1,0.15,1,1,1,1,0.035,0.15,1,1,0.635,1,1,1,0.043,1,0.15,1,1,1,0.735,1,1,1,0.054,1,1,1,0.062,1,1,1,0.035,0.635,1,1,1,0.043,0.635,1,1,1,0.054,0.735,1,1,1,0.062,0.74,0,0,0,1,0.043,1,0.035,1,0.054,1,0.062
18,1,0.15,1,1,1,1,0,0.15,1,1,0.601,1,1,1,0,1,0.15,1,1,1,0.688,1,1,1,0,1,1,1,0,1,1,1,0,0.603,1,1,1,0,0.601,1,1,1,0,0.688,1,1,1,0,0.728,0,0,0,1,0,1,0,1,0,1,0
19,1,0.15,1,1,1,1,0,0.15,1,1,0.603,1,1,1,0,1,0.15,1,1,1,0.655,1,1,1,0,1,1,1,0,1,1,1,0,0.614,1,1,1,0,0.603,1,1,1,0,0.655,1,1,1,0,0.724,0,0,0,1,0,1,0,1,0,1,0
20,1,0.15,1,1,1,1,0,0.15,1,1,0.611,1,1,1,0,1,0.15,1,1,1,0.652,1,1,1,0,1,1,1,0,1,1,1,0,0.625,1,1,1,0,0.611,1,1,1,0,0.652,1,1,1,0,0.72,0,0,0,1,0,1,0,1,0,1,0
21,1,0.15,1,1,1,1,0,0.15,1,1,0.607,1,1,1,0,1,0.15,1,1,1,0.636,1,1,1,0,1,1,1,0,1,1,1,0,0.625,1,1,1,0,0.607,1,1,1,0,0.636,1,1,1,0,0.701,0,0,0,1,0,1,0,1,0,1,0
22,1,0.15,1,1,1,1,0,0.15,1,1,0.591,1,1,1,0,1,0.15,1,1,1,0.625,1,1,1,0,1,1,1,0,1,1,1,0,0.6,1,1,1,0,0.591,1,1,1,0,0.625,1,1,1,0,0.685,0,0,0,1,0,1,0,1,0,1,0
23,1,0.15,1,1,1,1,0,0.15,1,1,0.596,1,1,1,0,1,0.15,1,1,1,0.625,1,1,1,0,1,1,1,0,1,1,1,0,0.602,1,1,1,0,0.596,1,1,1,0,0.625,1,1,1,0,0.676,0,0,0,1,0,1,0,1,0,1,0
24,1,0.15,1,1,1,1,0,0.15,1,1,0.602,1,1,1,0,1,0.15,1,1,1,0.622,1,1,1,0,1,1,1,0,1,1,1,0,0.608,1,1,1,0,0.602,1,1,1,0,0.622,1,1,1,0,0.665,0,0,0,1,0,1,0,1,0,1,0
25,1,0.15,1,1,1,1,0,0.15,1,1,0.61,1,1,1,0,1,0.15,1,1,1,0.622,1,1,1,0,1,1,1,0,1,1,1,0,0.614,1,1,1,0,0.61,1,1,1,0,0.622,1,1,1,0,0.661,0,0,0,1,0,1,0,1,0,1,0
26,1,0.15,1,1,1,1,0,0.15,1,1,0.622,1,1,1,0,1,0.15,1,1,1,0.623,1,1,1,0,1,1,1,0,1,1,1,0,0.627,1,1,1,0,0.622,1,1,1,0,0.623,1,1,1,0,0.664,0,0,0,1,0,1,0,1,0,1,0
27,1,0.15,1,1,1,1,0,0.15,1,1,0.632,1,1,1,0,1,0.15,1,1,1,0.622,1,1,1,0,1,1,1,0,1,1,1,0,0.635,1,1,1,0,0.632,1,1,1,0,0.622,1,1,1,0,0.67,0,0,0,1,0,1,0,1,0,1,0
28,1,0.15,1,1,1,1,0,0.15,1,1,0.636,1,1,1,0,1,0.15,1,1,1,0.618,1,1,1,0,1,1,1,0,1,1,1,0,0.644,1,1,1,0,0.636,1,1,1,0,0.618,1,1,1,0,0.678,0,0,0,1,0,1,0,1,0,1,0
29,1,0.15,1,1,1,1,0,0.15,1,1,0.651,1,1,1,0,1,0.15,1,1,1,0.614,1,1,1,0,1,1,1,0,1,1,1,0,0.657,1,1,1,0,0.651,1,1,1,0,0.614,1,1,1,0,0.691,0,0,0,1,0,1,0,1,0,1,0
30,1,0.15,1,1,1,1,0,0.15,1,1,0.673,1,1,1,0,1,0.15,1,1,1,0.62,1,1,1,0,1,1,1,0,1,1,1,0,0.683,1,1,1,0,0.673,1,1,1,0,0.62,1,1,1,0,0.707,0,0,0,1,0,1,0,1,0,1,0
31,1,0.15,1,1,1,1,0.086,0.15,1,1,0.692,1,1,1,0.083,1,0.15,1,1,1,0.615,1,1,1,0.104,1,1,1,0.097,1,1,1,0.086,0.705,1,1,1,0.083,0.692,1,1,1,0.104,0.615,1,1,1,0.097,0.72,0,0,0,1,0.083,1,0.086,1,0.104,1,0.097
32,1,0.15,1,1,1,1,0.273,0.15,1,1,0.749,1,1,1,0.287,1,0.15,1,1,1,0.696,1,1,1,0.31,1,1,1,0.309,1,1,1,0.273,0.765,1,1,1,0.287,0.749,1,1,1,0.31,0.696,1,1,1,0.309,0.772,0,0,0,1,0.287,1,0.273,1,0.31,1,0.309
33,1,0.15,1,1,1,1,0.429,0.15,1,1,0.817,1,1,1,0.486,1,0.15,1,1,1,0.792,1,1,1,0.488,1,1,1,0.485,1,1,1,0.429,0.825,1,1,1,0.486,0.817,1,1,1,0.488,0.792,1,1,1,0.485,0.814,0,0,0,1,0.486,1,0.429,1,0.488,1,0.485
34,1,0.15,1,1,1,1,0.549,0.15,1,1,0.828,1,1,1,0.606,1,0.15,1,1,1,0.801,1,1,1,0.598,1,1,1,0.608,1,1,1,0.549,0.835,1,1,1,0.606,0.828,1,1,1,0.598,0.801,1,1,1,0.608,0.805,0,0,0,1,0.606,1,0.549,1,0.598,1,0.608
35,1,0.15,1,1,1,1,0.6,0.15,1,1,0.809,1,1,1,0.675,1,0.15,1,1,1,0.778,1,1,1,0.658,1,1,1,0.674,1,1,1,0.6,0.817,1,1,1,0.675,0.809,1,1,1,0.658,0.778,1,1,1,0.674,0.762,0,0,0,1,0.675,1,0.6,1,0.658,1,0.674
36,1,0.15,1,1,1,1,0.597,0.15,1,1,0.77,1,1,1,0.69,1,0.15,1,1,1,0.742,1,1,1,0.677,1,1,1,0.693,1,1,1,0.597,0.783,1,1,1,0.69,0.77,1,1,1,0.677,0.742,1,1,1,0.693,0.7,0,0,0,1,0.69,1,0.597,1,0.677,1,0.693
37,1,0.15,1,1,1,1,0.55,0.15,1,1,0.736,1,1,1,0.616,1,0.15,1,1,1,0.705,1,1,1,0.639,1,1,1,0.663,1,1,1,0.55,0.751,1,1,1,0.616,0.736,1,1,1,0.639,0.705,1,1,1,0.663,0.628,0,0,0,1,0.616,1,0.55,1,0.639,1,0.663
38,1,0.15,1,1,1,1,0.511,0.15,1,1,0.721,1,1,1,0.58,1,0.15,1,1,1,0.692,1,1,1,0.558,1,1,1,0.581,1,1,1,0.511,0.735,1,1,1,0.58,0.721,1,1,1,0.558,0.692,1,1,1,0.581,0.582,0,0,0,1,0.58,1,0.511,1,0.558,1,0.581
39,1,0.15,1,1,1,1,0.411,0.15,1,1,0.724,1,1,1,0.439,1,0.15,1,1,1,0.703,1,1,1,0.426,1,1,1,0.424,1,1,1,0.411,0.735,1,1,1,0.439,0.724,1,1,1,0.426,0.703,1,1,1,0.424,0.584,0,0,0,1,0.439,1,0.411,1,0.426,1,0.424
40,1,0.15,1,1,1,1,0.242,0.15,1,1,0.726,1,1,1,0.237,1,0.15,1,1,1,0.723,1,1,1,0.203,1,1,1,0.234,1,1,1,0.242,0.739,1,1,1,0.237,0.726,1,1,1,0.203,0.723,1,1,1,0.234,0.624,0,0,0,1,0.237,1,0.242,1,0.203,1,0.234
41,1,0.15,1,1,1,1,0.046,0.15,1,1,0.732,1,1,1,0.054,1,0.15,1,1,1,0.738,1,1,1,0.045,1,1,1,0.053,1,1,1,0.046,0.745,1,1,1,0.054,0.732,1,1,1,0.045,0.738,1,1,1,0.053,0.674,0,0,0,1,0.054,1,0.046,1,0.045,1,0.053
42,1,0.15,1,1,1,1,0,0.15,1,1,0.726,1,1,1,0,1,0.15,1,1,1,0.736,1,1,1,0,1,1,1,0,1,1,1,0,0.741,1,1,1,0,0.726,1,1,1,0,0.736,1,1,1,0,0.718,0,0,0,1,0,1,0,1,0,1,0
43,1,0.15,1,1,1,1,0,0.15,1,1,0.726,1,1,1,0,1,0.15,1,1,1,0.723,1,1,1,0,1,1,1,0,1,1,1,0,0.741,1,1,1,0,0.726,1,1,1,0,0.723,1,1,1,0,0.743,0,0,0,1,0,1,0,1,0,1,0
44,1,0.15,1,1,1,1,0,0.15,1,1,0.72,1,1,1,0,1,0.15,1,1,1,0.701,1,1,1,0,1,1,1,0,1,1,1,0,0.732,1,1,1,0,0.72,1,1,1,0,0.701,1,1,1,0,0.753,0,0,0,1,0,1,0,1,0,1,0
45,1,0.15,1,1,1,1,0,0.15,1,1,0.715,1,1,1,0,1,0.15,1,1,1,0.668,1,1,1,0,1,1,1,0,1,1,1,0,0.725,1,1,1,0,0.715,1,1,1,0,0.668,1,1,1,0,0.732,0,0,0,1,0,1,0,1,0,1,0
46,1,0.15,1,1,1,1,0,0.15,1,1,0.698,1,1,1,0,1,0.15,1,1,1,0.645,1,1,1,0,1,1,1,0,1,1,1,0,0.704,1,1,1,0,0.698,1,1,1,0,0.645,1,1,1,0,0.711,0,0,0,1,0,1,0,1,0,1,0
47,1,0.15,1,1,1,1,0,0.15,1,1,0.671,1,1,1,0,1,0.15,1,1,1,0.622,1,1,1,0,1,1,1,0,1,1,1,0,0.674,1,1,1,0,0.671,1,1,1,0,0.622,1,1,1,0,0.683,0,0,0,1,0,1,0,1,0,1,0
48,1,0.15,1,1,1,1,0,0.15,1,1,0.653,1,1,1,0,1,0.15,1,1,1,0.608,1,1,1,0,1,1,1,0,1,1,1,0,0.654,1,1,1,0,0.653,1,1,1,0,0.608,1,1,1,0,0.661,0,0,0,1,0,1,0,1,0,1,0
49,1,0.15,1,1,1,1,0,0.15,1,1,0.645,1,1,1,0,1,0.15,1,1,1,0.603,1,1,1,0,1,1,1,0,1,1,1,0,0.643,1,1,1,0,0.645,1,1,1,0,0.603,1,1,1,0,0.655,0,0,0,1,0,1,0,1,0,1,0
50,1,0.15,1,1,1,1,0,0.15,1,1,0.654,1,1,1,0,1,0.15,1,1,1,0.614,1,1,1,0,1,1,1,0,1,1,1,0,0.654,1,1,1,0,0.654,1,1,1,0,0.614,1,1,1,0,0.665,0,0,0,1,0,1,0,1,0,1,0
51,1,0.15,1,1,1,1,0,0.15,1,1,0.675,1,1,1,0,1,0.15,1,1,1,0.628,1,1,1,0,1,1,1,0,1,1,1,0,0.676,1,1,1,0,0.675,1,1,1,0,0.628,1,1,1,0,0.68,0,0,0,1,0,1,0,1,0,1,0
52,1,0.15,1,1,1,1,0,0.15,1,1,0.694,1,1,1,0,1,0.15,1,1,1,0.654,1,1,1,0,1,1,1,0,1,1,1,0,0.694,1,1,1,0,0.694,1,1,1,0,0.654,1,1,1,0,0.706,0,0,0,1,0,1,0,1,0,1,0
53,1,0.15,1,1,1,1,0,0.15,1,1,0.701,1,1,1,0,1,0.15,1,1,1,0.681,1,1,1,0,1,1,1,0,1,1,1,0,0.698,1,1,1,0,0.701,1,1,1,0,0.681,1,1,1,0,0.739,0,0,0,1,0,1,0,1,0,1,0
54,1,0.15,1,1,1,1,0,0.15,1,1,0.701,1,1,1,0,1,0.15,1,1,1,0.711,1,1,1,0,1,1,1,0,1,1,1,0,0.692,1,1,1,0,0.701,1,1,1,0,0.711,1,1,1,0,0.773,0,0,0,1,0,1,0,1,0,1,0
55,1,0.15,1,1,1,1,0.098,0.15,1,1,0.691,1,1,1,0.1,1,0.15,1,1,1,0.709,1,1,1,0.102,1,1,1,0.096,1,1,1,0.098,0.684,1,1,1,0.1,0.691,1,1,1,0.102,0.709,1,1,1,0.096,0.781,0,0,0,1,0.1,1,0.098,1,0.102,1,0.096
56,1,0.15,1,1,1,1,0.326,0.15,1,1,0.732,1,1,1,0.318,1,0.15,1,1,1,0.768,1,1,1,0.32,1,1,1,0.309,1,1,1,0.326,0.731,1,1,1,0.318,0.732,1,1,1,0.32,0.768,1,1,1,0.309,0.805,0,0,0,1,0.318,1,0.326,1,0.32,1,0.309
