Resource,Zone,AnnualSum,Capacity,CapacityFactor
East_batteries_1,1,88.62188642042511,3.6,0.0
East_conventional_hydroelectric_1,1,6032.613913183537,6.6,0.10491648428471244
East_landfill_gas_1,1,10028.855396880193,2.4,0.47964758364325993
East_natural_gas_internal_combustion_engine_1,1,4862.0942390789405,3.2,0.17440363288707172
East_petroleum_liquids_with_gt_1,1,2.1180157126937638e-5,126.0,0.0
East_petroleum_liquids_with_ic_1,1,2.14858823473579e-5,4.0,0.0
East_solar_photovoltaic_1,1,54307.29650622928,49.2,0.12669959131743636
North_conventional_hydroelectric_1,2,34062.84245617379,37.0,0.10567233283750835
North_landfill_gas_1,2,10028.855340827096,2.4,0.47964758096242244
North_natural_gas_internal_combustion_engine_1,2,33582.213014162575,22.4,0.17208516277918479
North_onshore_wind_turbine_1,2,628.6376189889787,0.6,0.0
North_petroleum_liquids_with_cc_1,2,2.4684106902119687e-5,429.4,0.0
North_petroleum_liquids_with_gt_1,2,1.8289102273826202e-5,488.1,0.0
North_petroleum_liquids_with_st_1,2,2.134651560083594e-5,664.1,0.0
North_solar_photovoltaic_1,2,16145.919509173546,14.9,0.12438231852673738
South_batteries_1,3,383.9442350281192,5.1,0.0
South_conventional_hydroelectric_1,3,42557.05063790497,46.2,0.10573327389872994
South_conventional_steam_coal_1,3,784995.0037328161,454.4,0.19829451579374494
South_natural_gas_fired_combined_cycle_1,3,265891.45499709307,580.0,0.052620930107717664
South_natural_gas_steam_turbine_1,3,636091.5751928118,765.6,0.0953673801028014
South_onshore_wind_turbine_1,3,104247.25203149753,75.0,0.15954584026859125
South_petroleum_liquids_with_cc_1,3,1.706728384483499e-5,569.4,0.0
South_petroleum_liquids_with_gt_1,3,1.9527915038853775e-5,84.0,0.0
South_petroleum_liquids_with_st_1,3,2.1471622623458075e-5,1008.7000000000002,0.0
South_solar_photovoltaic_1,3,79640.31840172078,43.8,0.20870891983796241
West_batteries_1,4,1240.369701985795,21.8,0.0
West_petroleum_liquids_with_gt_1,4,1.9925380786752265e-5,220.0,0.0
West_petroleum_liquids_with_ic_1,4,2.0941840830568866e-5,3.6,0.0
West_solar_photovoltaic_1,4,47225.773635856756,45.0,0.12046162033429435
East_battery_moderate_0,1,0.1098227170036828,0.00017591954378054546,0.0
East_naturalgas_ctavgcf_moderate_0,1,0.000967069773117698,5.885901135441772e-7,0.0
East_naturalgas_ccavgcf_moderate_0,1,266920.0132385275,112.77806028561923,0.2716681030480127
East_utilitypv_class1_moderate_1,1,512035.2922986709,424.62586619973985,0.13841258621252098
East_landbasedwind_class3_moderate_1,1,99321.42312256031,53.231517812606526,0.2141688069384898
North_battery_moderate_0,2,15469.484095646303,25.148376154138006,0.0
North_naturalgas_ctavgcf_moderate_0,2,0.0008521998903999572,5.363657743743375e-7,0.0
North_naturalgas_ccavgcf_moderate_0,2,294258.495479166,128.93869459245704,0.26195571297537007
North_utilitypv_class1_moderate_1,2,0.01158387783396419,1.105593625944458e-5,0.0
North_landbasedwind_class3_moderate_1,2,1.0740759341884468e7,5445.89714299706,0.22638501925920956
South_battery_moderate_0,3,0.018904838588706327,1.7160493353093802e-5,0.0
South_naturalgas_ctavgcf_moderate_0,3,0.0007424238943001852,4.86595404376666e-7,0.0
South_naturalgas_ccavgcf_moderate_0,3,0.01147321617657282,4.945219093016075e-6,0.0
South_utilitypv_class1_moderate_1,3,0.04116498887149356,3.960920098846419e-5,0.0
South_landbasedwind_class3_moderate_1,3,2.0631545386514594e6,1048.558921891107,0.22585049823859216
West_battery_moderate_0,4,0.07175496106173337,0.00010863824804364225,0.0
West_naturalgas_ctavgcf_moderate_0,4,0.0008451517526181588,5.250646790056266e-7,0.0
West_naturalgas_ccavgcf_moderate_0,4,0.056280150275470085,2.3794720582774628e-5,0.0
West_utilitypv_class1_moderate_1,4,1.5372146542692275e6,1637.0130048665812,0.10778653715385088
West_landbasedwind_class3_moderate_1,4,0.0018101584734401353,1.3417957279968228e-6,0.0
