Line,1,2,3,4,5,Total
AnnualSum,8.292008815796489e7,1.0244208577377172e8,5.2481212057164446e7,6.753103128306031e7,3.0062021700117566e7,3.354364389720789e8
t1,13620.313567904135,14344.724470339954,7705.776620715537,10061.16275500286,4338.802747177947,50070.78016114044
t2,12626.785835470431,14648.795279438586,7157.742154955802,9588.848501873574,3328.206216543965,47350.37798828236
t3,12485.476311765915,13749.323408073173,6391.746262578218,9423.117547044536,3592.0931048329344,45641.756634294776
t4,13742.022991326436,14108.763563887787,6937.068182926209,9204.395319880816,3703.7378359854633,47695.987894006714
t5,12258.7054137516,15063.70044717591,6968.396529257939,10409.770079384527,4197.317012597371,48897.889482167346
t6,12297.38079634364,15012.235822802106,7159.683447555473,10420.297786172974,4202.225418236561,49091.823271110756
t7,13066.635365217186,14637.027516789289,7727.64884060926,9095.361016980401,3893.367814908352,48420.040554504485
t8,11063.211831480648,15295.981571612774,6063.550454911284,8979.407854473584,3623.3511937207063,45025.502906199
t9,11859.066901669212,15027.41924176871,7822.391911268968,9254.884217823319,4296.018607553085,48259.78088008329
t10,11794.74431499788,15105.824257696157,8052.285739194807,9544.755293370574,4311.54444288657,48809.15404814598
t11,11744.77626941615,15175.988100910705,6937.893037737185,9702.575738404437,4325.059867549561,47886.29301401805
t12,11887.25786018192,14722.437304551677,7612.335596410304,10098.20716045781,3233.0858556709286,47553.323777272635
t13,12041.281273488112,14849.348511793514,7526.224236141135,10106.443495020909,3210.6291149288463,47733.92663137252
t14,11363.666109548303,15412.770539344025,5686.0958763450035,9820.096474912092,3813.155497467091,46095.784497616514
t15,11940.70091696981,14933.173923191267,7683.082619316927,9637.992368815765,4223.782717410437,48418.73254570421
t16,12523.419683309292,14112.628287425223,7090.757068830793,9346.049954143473,3220.808306621384,46293.66330033017
t17,12267.628323018864,14056.83367346869,5515.195024538166,8926.052621808385,3274.512178092632,44040.22182092674
t18,3322.462689654301,1207.3583703965642,5.873866108306619e-6,356.04501796241357,360.8649291286158,5246.731013015759
t19,13536.933517145599,12770.40468217245,6712.562594846998,10132.394121304085,3705.4022033661017,46857.69711883523
t20,13202.027988329051,14726.256883057402,5618.6238936774025,10012.265374226603,4034.8560595324084,47594.03019882287
t21,14324.938753952447,14308.92409294481,6797.555705910741,9293.986779213988,3800.9507090651573,48526.35604108714
t22,13040.097028361462,14765.68596532164,7610.112042962792,9553.485708574819,3294.052555671188,48263.4333008919
t23,13034.306906366259,14792.40410219581,7724.6069747178735,9477.252597482386,3262.3155111502647,48290.88609191259
