Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,9.252141996636567e-5,146.0000073561925,8.327699250972911e-7,8.826432298301741e-6,0.0,0.0,0.00018469457801445697,437.8045546778055,0.0,6.692408532207323e-8,6.841473870941352e-7,2.2019380218944878e-7,0.0,0.0,0.0,6.908369289300457e-8,234.23084204016507,16.866738261072037,0.0,7.395463754823744e-8,8.117867973529518e-7,9.506902527131964e-8,0.0,0.0,1.5843998582046738e-7,1.9535942307949587e-5,0.0,0.0,7.666919918836578e-7,15.103006725207013,0.0,0.0,0.0,7.36976828077318e-7,13.667501884083833,0.0,0.0,0.0,6.996509483650736e-7,6.929636011291575e-7,0.0,0.0,0.0,7.302275475186354e-7,3.258853017809704e-6,0.0,0.0,863.6729664206318
t1,0.0,0.0,4.6891217364287006e-9,2.1644542610961006e-9,1.0982696940413716e-10,1.1707870381252525e-9,0.0,0.0,9.268922862441989e-9,9.452518959965033e-10,0.0,8.362438949223198e-12,9.358214572659368e-11,2.811578259012083e-11,0.0,0.0,0.0,9.3835338060549e-12,2.998792362005313e-11,1.400068589119482e-11,0.0,9.529205459788523e-12,1.0643018148710772e-10,1.2156389549251102e-11,0.0,0.0,2.029764329238401e-11,2.598971241241723e-9,0.0,0.0,6.837351425125093e-11,1.7025620575589606e-11,0.0,0.0,0.0,6.841769502182927e-11,1.7019994077328223e-11,0.0,0.0,0.0,6.82350621056786e-11,1.6842666196617708e-11,0.0,0.0,0.0,6.834564060470712e-11,1.6987974337637734e-11,0.0,0.0,2.162043010227682e-8
t2,0.0,0.0,4.401478667428327e-9,2.2473212039598145e-9,1.178484905095212e-10,1.2418365044467042e-9,0.0,0.0,8.706704379705076e-9,9.81594872753193e-10,0.0,8.71424637213994e-12,8.797708219729622e-11,2.925734785952226e-11,0.0,0.0,0.0,8.71766258727248e-12,3.106026984045163e-11,1.3746153055761111e-11,0.0,9.964683957092319e-12,1.1380152658597761e-10,1.2653464015251355e-11,0.0,0.0,2.1411932188300323e-11,2.4571921640008286e-9,0.0,0.0,6.741945856673431e-11,1.6825751037442516e-11,0.0,0.0,0.0,6.743310478273049e-11,1.6818387397451954e-11,0.0,0.0,0.0,6.727659954786804e-11,1.6648106872729966e-11,0.0,0.0,0.0,6.736365552817799e-11,1.6788760998477138e-11,0.0,0.0,2.0827854476194144e-8
t3,0.0,0.0,4.189887648042154e-9,2.3315304137506185e-9,1.1138037694327664e-10,1.1715479855632006e-9,0.0,0.0,8.292492427878982e-9,9.325113656174757e-10,0.0,8.355424794674488e-12,9.460029968407735e-11,2.808688673584863e-11,0.0,0.0,0.0,7.965427070925454e-12,2.98315929561765e-11,1.3102384250471083e-11,0.0,9.527452330825943e-12,1.0623318300751213e-10,1.2144770279588194e-11,0.0,0.0,2.255475814000891e-11,2.616110218905991e-9,0.0,0.0,6.645512987090721e-11,1.6014936053791954e-11,0.0,0.0,0.0,6.647906714768986e-11,1.6006720770447317e-11,0.0,0.0,0.0,6.635263307492746e-11,1.584614002323687e-11,0.0,0.0,0.0,6.640647400633445e-11,1.5979513249173635e-11,0.0,0.0,2.0307403230148315e-8
t4,0.0,0.0,3.9585725408192145e-9,2.2136525434547002e-9,1.0578693598576768e-10,1.2369908329446998e-9,0.0,0.0,7.839167335439478e-9,9.645758173395138e-10,0.0,8.707809695232655e-12,8.769823138031664e-11,2.923083060738064e-11,0.0,0.0,0.0,7.501979622159037e-12,3.089873852552983e-11,1.2889154149214293e-11,0.0,9.963124489670202e-12,1.1348922173219373e-10,1.2642736284134198e-11,0.0,0.0,2.0993335816601376e-11,2.453267446266845e-9,0.0,0.0,6.548183429057725e-11,1.5831699463426882e-11,0.0,0.0,0.0,6.551746838670994e-11,1.5821690035935217e-11,0.0,0.0,0.0,6.541966507803717e-11,1.5667083895723963e-11,0.0,0.0,0.0,6.543984042324696e-11,1.579669839249567e-11,0.0,0.0,1.9431004594518802e-8
t5,0.0,0.0,3.786632834385992e-9,2.2961405046300405e-9,1.1312339769545389e-10,1.154724308867215e-9,0.0,0.0,7.501751152897749e-9,9.968759594828018e-10,0.0,8.349613910899845e-12,9.301789685223874e-11,2.806316985045889e-11,0.0,0.0,0.0,6.95153155681243e-12,2.967333663329091e-11,1.23230506930388e-11,0.0,9.525991724289514e-12,1.0583456310004012e-10,1.2135151954305628e-11,0.0,0.0,2.222854970379187e-11,2.585638498465416e-9,0.0,0.0,6.446465282428794e-11,1.509450925093901e-11,0.0,0.0,0.0,6.451361401540717e-11,1.5083753237312964e-11,0.0,0.0,0.0,6.444330328394503e-11,1.493718860433313e-11,0.0,0.0,0.0,6.442895213183457e-11,1.5060797162552518e-11,0.0,0.0,1.9081016282914443e-8
t6,0.0,0.0,3.5961971739202257e-9,2.179573561212482e-9,1.0627783978710208e-10,1.2241244550064874e-9,0.0,0.0,7.127625222242697e-9,9.433058845586043e-10,0.0,8.70017382044719e-12,9.845701099551022e-11,2.920082544543406e-11,0.0,0.0,0.0,6.606336512499205e-12,3.069242685776221e-11,1.2126942440164233e-11,0.0,9.960919946670553e-12,1.127440118049132e-10,1.2630518742519945e-11,0.0,0.0,2.076047086999591e-11,2.721805496484018e-9,0.0,0.0,6.33712179453086e-11,1.4892354578689897e-11,0.0,0.0,0.0,6.343531098330954e-11,1.4879751357357524e-11,0.0,0.0,0.0,6.339145619401861e-11,1.4738386553621545e-11,0.0,0.0,0.0,6.334150745114755e-11,1.485890295060544e-11,0.0,0.0,1.8553698158661594e-8
t7,0.0,0.0,3.4235462745649728e-9,2.2528579111428224e-9,1.1239297170716276e-10,1.1458366320243239e-9,0.0,0.0,6.84716043366766e-9,9.736748728497886e-10,0.0,8.340497436808203e-12,9.075078850808456e-11,2.8028492845927938e-11,0.0,0.0,0.0,6.181846019205047e-12,2.943507902135018e-11,1.1613491856979838e-11,0.0,9.523037132604515e-12,1.0482801580512646e-10,1.2120996904633028e-11,0.0,0.0,2.197481402886526e-11,2.5347589549297526e-9,0.0,0.0,6.217129855560128e-11,1.4196633219489928e-11,0.0,0.0,0.0,6.225243116806752e-11,1.4183379607331058e-11,0.0,0.0,0.0,6.223388322122951e-11,1.4048760380866855e-11,0.0,0.0,0.0,6.214730107892717e-11,1.4164260282815374e-11,0.0,0.0,1.7918423057960398e-8
t8,0.0,0.0,3.293717780568069e-9,2.1321685266875643e-9,1.1880444404180938e-10,1.2150017494689378e-9,0.0,0.0,6.532373245781236e-9,9.203541742074594e-10,0.0,8.68547273786262e-12,9.689010972164611e-11,2.9147293336868754e-11,0.0,0.0,0.0,5.9106782482445945e-12,3.034272111951088e-11,1.1418162801040804e-11,0.0,9.955409705116132e-12,1.108327054939197e-10,1.2608580933021703e-11,0.0,0.0,2.0502651979043237e-11,2.6831942372353572e-9,0.0,0.0,6.08370284545692e-11,1.3951880919481678e-11,0.0,0.0,0.0,6.093710175150013e-11,1.3936770784028741e-11,0.0,0.0,0.0,6.094238997136197e-11,1.3806611915403461e-11,0.0,0.0,0.0,6.081844248607547e-11,1.3919628209529587e-11,0.0,0.0,1.753105779855866e-8
t9,0.0,0.0,3.1471744884562373e-9,2.1866475066098846e-9,1.1090547883610901e-10,1.1369940095876588e-9,0.0,0.0,6.243953664693066e-9,9.440425928470367e-10,0.0,8.321094386371135e-12,8.980046950624505e-11,2.7959871896996565e-11,0.0,0.0,0.0,5.569986160739457e-12,2.900646876244471e-11,1.0940761938531243e-11,0.0,9.515013949202878e-12,1.1720807968586093e-10,1.2092798139121788e-11,0.0,0.0,2.157429240797678e-11,2.5080451602033328e-9,0.0,0.0,5.934367141248197e-11,1.3278267316739069e-11,0.0,0.0,0.0,5.946444549170004e-11,1.3262649233159763e-11,0.0,0.0,0.0,5.949156243467124e-11,1.3138161333183883e-11,0.0,0.0,0.0,5.93301206518363e-11,1.3246959076315692e-11,0.0,0.0,1.6900307575016903e-8
t10,0.0,0.0,3.0365305818342653e-9,2.056344030132531e-9,1.1836489686429292e-10,1.2017403563873304e-9,0.0,0.0,6.025913682642271e-9,8.877924869457415e-10,0.0,8.652555657277513e-12,9.599601901110577e-11,2.9035247899176707e-11,0.0,0.0,0.0,5.3476595582142436e-12,2.969690271782313e-11,1.0735319122539259e-11,0.0,9.939948929261268e-12,1.0868215372025136e-10,1.2562314441215384e-11,0.0,0.0,2.2704607006965352e-11,2.6552679389063283e-9,0.0,0.0,5.767070717152605e-11,1.2977071428814532e-11,0.0,0.0,0.0,5.781364133657977e-11,1.2959679879327243e-11,0.0,0.0,0.0,5.785985443638066e-11,1.283894595184383e-11,0.0,0.0,0.0,5.766171828123123e-11,1.2945800273081314e-11,0.0,0.0,1.6598034120535378e-8
t11,0.0,0.0,2.910043121309926e-9,2.079537174999686e-9,1.1138155786151995e-10,1.1207935041428134e-9,0.0,0.0,5.776397728799905e-9,8.991891192492826e-10,0.0,8.276872574076638e-12,8.897345060099026e-11,2.7813130863301602e-11,0.0,0.0,0.0,5.0654500016465955e-12,2.821167942459657e-11,1.028313994528911e-11,0.0,9.49232559367176e-12,1.1637636456094696e-10,1.2031990648616269e-11,0.0,0.0,2.1125342474590012e-11,2.4803294724379455e-9,0.0,0.0,5.580321855489342e-11,1.2315820573052026e-11,0.0,0.0,0.0,5.596928500038873e-11,1.2298093297129625e-11,0.0,0.0,0.0,5.6031014671290765e-11,1.218203460622906e-11,0.0,0.0,0.0,5.579818914172226e-11,1.2285402647680008e-11,0.0,0.0,1.5978004483981187e-8
t12,0.0,0.0,2.8142853612789885e-9,2.0838128875335516e-9,1.0537927427268881e-10,1.1738448828074485e-9,0.0,0.0,5.587196030250129e-9,8.373266133693375e-10,0.0,8.577400351160914e-12,9.468890604397498e-11,2.879443957898928e-11,0.0,0.0,0.0,4.8761616392709725e-12,2.8519400795590868e-11,1.0060880229433225e-11,0.0,9.896431656572046e-12,1.0899997130029986e-10,1.2461951813091656e-11,0.0,0.0,2.2413847797616358e-11,2.6127004346539315e-9,0.0,0.0,5.373322934600112e-11,1.195297575398667e-11,0.0,0.0,0.0,5.392276086123574e-11,1.193369013002089e-11,0.0,0.0,0.0,5.399552446305767e-11,1.1812665829384496e-11,0.0,0.0,0.0,5.373141625515099e-11,1.1919357992552693e-11,0.0,0.0,1.5806836496003467e-8
t13,0.0,0.0,2.7032140846728527e-9,1.9249883949316314e-9,1.1199437839550811e-10,1.2256673896882875e-9,0.0,0.0,5.408800668913143e-9,8.305815110378318e-10,0.0,8.176493623744914e-12,8.730627798805848e-11,2.7498789397014202e-11,0.0,0.0,0.0,4.635925993557436e-12,2.679418322034517e-11,9.627217756275989e-12,0.0,9.42908108483954e-12,1.0272720381574565e-10,1.1900439330355445e-11,0.0,0.0,2.0981244212891405e-11,2.427695438913993e-9,0.0,0.0,5.14607432543647e-11,1.1301016887493247e-11,0.0,0.0,0.0,5.167332922781763e-11,1.1281696800512783e-11,0.0,0.0,0.0,5.1751796519004864e-11,1.1154130229878217e-11,0.0,0.0,0.0,5.1461266908062685e-11,1.1262786620165217e-11,0.0,0.0,1.5193365489423376e-8
t14,0.0,0.0,2.618954279759718e-9,1.888997515789759e-9,1.0461482576167199e-10,1.132934379655736e-9,0.0,0.0,5.1997824033761645e-9,8.124490274798173e-10,0.0,8.40977202837889e-12,9.155833627247941e-11,2.828557906190488e-11,0.0,0.0,0.0,4.469254333570945e-12,2.651019908006086e-11,9.38471238058066e-12,0.0,9.777775738017418e-12,1.0936301458098774e-10,1.2247645411161588e-11,0.0,0.0,1.9706810751111102e-11,2.5219618646371045e-9,0.0,0.0,4.8993954804007896e-11,1.0877345265593243e-11,0.0,0.0,0.0,4.922844215219659e-11,1.0856705831400758e-11,0.0,0.0,0.0,4.930659960423886e-11,1.0722628919542263e-11,0.0,0.0,0.0,4.8995816327536226e-11,1.0834403497773943e-11,0.0,0.0,1.4839223292500516e-8
t15,0.0,0.0,2.5192478471482234e-9,1.7200029714494335e-9,1.0927704799211672e-10,1.179201697293877e-9,0.0,0.0,5.040860410316759e-9,7.380053459176641e-10,0.0,7.958952992104174e-12,9.525291941271276e-11,2.684951354788437e-11,0.0,0.0,0.0,4.2598491513473465e-12,2.4483033696848486e-11,8.965740969161504e-12,0.0,9.263492717688248e-12,1.0136790631013292e-10,1.1625877756854357e-11,0.0,0.0,2.0594987297328087e-11,2.5983901285480293e-9,0.0,0.0,4.63480238977993e-11,1.0234593763025061e-11,0.0,0.0,0.0,4.6602706456676694e-11,1.0213946559799713e-11,0.0,0.0,0.0,4.667407751643874e-11,1.0077377660308088e-11,0.0,0.0,0.0,4.6350142923444834e-11,1.0189192233071015e-11,0.0,0.0,1.4442297783528728e-8
t16,0.0,0.0,2.4239220765944124e-9,1.5558484438613062e-9,1.0051514294626777e-10,1.0849488866074485e-9,0.0,0.0,4.849185114053336e-9,7.010436960654913e-10,0.0,8.071542982204944e-12,8.626731192565254e-11,2.729340939915148e-11,0.0,0.0,0.0,4.108451116417865e-12,2.3508420027475667e-11,8.701922458155506e-12,0.0,9.497498379421824e-12,1.0533874670678619e-10,1.182585944572027e-11,0.0,0.0,1.8947263061399355e-11,2.3708344874438437e-9,0.0,0.0,4.3541413399700904e-11,9.750719595364745e-12,0.0,0.0,0.0,4.3814555081795575e-11,9.728341528692599e-12,0.0,0.0,0.0,4.387236445107019e-11,9.588735963885466e-12,0.0,0.0,0.0,4.3542654790297126e-11,9.702367907080481e-12,0.0,0.0,1.3603399425792378e-8
t17,0.0,0.0,2.3492748460513185e-9,1.45206062130279e-9,1.0185486274217999e-10,9.944061928062328e-10,0.0,0.0,4.699362265991878e-9,6.252847815501625e-10,0.0,7.547034903923292e-12,8.825966537949746e-11,2.5647957251046033e-11,0.0,0.0,0.0,3.9210570975406375e-12,2.126995994329572e-11,8.292776005848546e-12,0.0,8.903906985288305e-12,9.552371421796386e-11,1.1113462163403768e-11,0.0,0.0,1.9112297803678525e-11,2.395303347797768e-9,0.0,0.0,4.0586510751150695e-11,9.048212028403817e-12,0.0,0.0,0.0,4.087781636156023e-11,9.04475150091845e-12,0.0,0.0,0.0,4.091471470518865e-11,8.913886672122704e-12,0.0,0.0,0.0,4.058563060944575e-11,9.005322082080638e-12,0.0,0.0,1.3106115594704686e-8
t18,0.0,0.0,1.5443297990126248e-9,1.2794378543586686e-9,9.122392876508744e-11,9.8339318978252e-10,0.0,0.0,3.132519769288739e-9,5.523371521882125e-10,0.0,7.44749739990334e-12,7.839687125708486e-11,2.5483991356724465e-11,0.0,0.0,0.0,3.773822661628159e-12,1.9647237521939767e-11,7.970129108152853e-12,0.0,8.921897584505611e-12,9.48841902054715e-11,1.1051681923269167e-11,0.0,0.0,1.706137132376255e-11,2.1444365892799157e-9,0.0,0.0,3.7425959984164856e-11,8.10025306951423e-12,0.0,0.0,0.0,3.774509690556741e-11,8.164673226959771e-12,0.0,0.0,0.0,3.7749811467806954e-11,8.085870871284721e-12,0.0,0.0,0.0,3.742100259742702e-11,8.080544129544358e-12,0.0,0.0,1.0185090185270478e-8
t19,0.0,0.0,2.314864551870004e-8,1.3247864282939157e-8,1.579091413810736e-10,1.4946146646126368e-9,0.0,0.0,4.8434130632896735e-8,4.9235727112803375e-9,0.0,1.0660932341293034e-11,1.1327644962658441e-10,3.447325097999069e-11,0.0,0.0,0.0,5.457716016564676e-12,6.956563220407612e-11,1.4293097738977181e-11,0.0,1.1383975709441053e-11,1.4037213900908066e-10,1.4854742727118483e-11,0.0,0.0,2.8590356785091117e-11,3.2407868168049225e-9,0.0,0.0,1.8089597539714598e-10,5.200866438129016e-11,0.0,0.0,0.0,1.695820473782989e-10,4.867500503594592e-11,0.0,0.0,0.0,1.688532496551489e-10,4.7218879416148775e-11,0.0,0.0,0.0,1.806320957031714e-10,5.1642609662450995e-11,0.0,0.0,9.598996058838274e-8
t20,0.0,0.0,1.0891476931986548e-8,5.102300614185484e-9,1.3151035540207287e-10,1.4213003089082386e-9,0.0,0.0,1.6316547765880823e-8,2.098231981027578e-9,0.0,1.0426595857470547e-11,1.0988735842406526e-10,3.4041118198025415e-11,0.0,0.0,0.0,5.421124920907842e-12,6.06229772200089e-11,1.4269549969367943e-11,0.0,1.1367987900004589e-11,1.3576884115213556e-10,1.468475773474285e-11,0.0,0.0,2.684605279944513e-11,3.1085209684654475e-9,0.0,0.0,1.2199600964313283e-10,5.88171775831292e-11,0.0,0.0,0.0,1.180706123565603e-10,5.415059993373632e-11,0.0,0.0,0.0,1.1757227416937546e-10,5.106746486731298e-11,0.0,0.0,0.0,1.2185498985584656e-10,5.779907635178007e-11,0.0,0.0,4.019455349479324e-8
t21,0.0,0.0,6.299231314622295e-9,3.538014288544736e-9,1.1579773576169101e-10,1.2299232011025213e-9,0.0,0.0,1.222700055074889e-8,1.4926365181282203e-9,0.0,9.489914455038717e-12,9.545635783491262e-11,3.128238610453595e-11,0.0,0.0,0.0,5.073452352991139e-12,4.617117098953768e-11,1.3047686686166543e-11,0.0,1.0473587680506988e-11,1.1857105324684284e-10,1.350238163736916e-11,0.0,0.0,2.304047689565595e-11,2.7077456273748808e-9,0.0,0.0,9.291194607649318e-11,3.337374641778692e-11,0.0,0.0,0.0,9.13947420716649e-11,3.223404713981471e-11,0.0,0.0,0.0,9.106096726724654e-11,3.110512432401537e-11,0.0,0.0,0.0,9.282704268359696e-11,3.3024097632539624e-11,0.0,0.0,2.847438941777995e-8
