Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,9.252141996636598e-5,146.00000735619253,8.379832134184512e-7,8.82643229830171e-6,0.0,0.0,0.00018469457801445637,437.8045546778055,0.0,6.68671275186401e-8,6.90485435221715e-7,2.2343313696852368e-7,0.0,0.0,0.0,6.887860385611504e-8,234.23084204076193,16.86673826132752,0.0,7.446720095118671e-8,8.175601739042448e-7,9.548525581449158e-8,0.0,0.0,1.600004149793449e-7,1.9535942307949564e-5,0.0,0.0,7.653260429089077e-7,15.10300672310545,0.0,0.0,0.0,7.361828847715717e-7,13.66750188198385,0.0,0.0,0.0,6.979838250052127e-7,6.910876150500638e-7,0.0,0.0,0.0,7.31678949548985e-7,3.2568883503914465e-6,0.0,0.0,863.6729664338576
t1,0.0,0.0,4.3043906713127184e-9,2.386544769720353e-9,1.1446489289070042e-10,1.1907312240374973e-9,0.0,0.0,8.703118620168493e-9,1.0027865745054694e-9,0.0,8.71071749815229e-12,9.197663909483146e-11,2.9228336017504894e-11,0.0,0.0,0.0,5.160234087801559e-12,3.1084854894502886e-11,1.2556625736805169e-11,0.0,9.964292791533012e-12,1.1394341707558262e-10,1.2647010340815682e-11,0.0,0.0,2.282976918410974e-11,2.6271888514548924e-9,0.0,0.0,6.68213159055795e-11,1.692081307936921e-11,0.0,0.0,0.0,6.67888744413541e-11,1.6930096934334575e-11,0.0,0.0,0.0,6.663842191035231e-11,1.6767709698551752e-11,0.0,0.0,0.0,6.679558240815233e-11,1.689254666885579e-11,0.0,0.0,2.1001882861858314e-8
t2,0.0,0.0,4.579127192000523e-9,2.2969853143859423e-9,1.0670512001977956e-10,1.2706868646031885e-9,0.0,0.0,9.264856570132892e-9,9.654290741331364e-10,0.0,8.358321110478253e-12,9.848696207129969e-11,2.8085111382069728e-11,0.0,0.0,0.0,5.362700462676877e-12,3.001110082519287e-11,1.2760203894907955e-11,0.0,9.528672100285407e-12,1.0656373932158069e-10,1.2148949483891965e-11,0.0,0.0,2.1646484435329696e-11,2.7972493362382303e-9,0.0,0.0,6.775318029872914e-11,1.7124497500048897e-11,0.0,0.0,0.0,6.774872814514418e-11,1.7136209137216837e-11,0.0,0.0,0.0,6.757304068530771e-11,1.6967027223907623e-11,0.0,0.0,0.0,6.775590391056006e-11,1.7095921585408103e-11,0.0,0.0,2.1953146225087728e-8
t3,0.0,0.0,4.833511736625831e-9,2.2143596517031703e-9,1.1234849532753322e-10,1.2001317724768785e-9,0.0,0.0,9.785738818549673e-9,1.019077279132022e-9,0.0,8.718275808106308e-12,9.16312415111069e-11,2.925764786301417e-11,0.0,0.0,0.0,5.670467752036924e-12,3.128399331562143e-11,1.3367282151626584e-11,0.0,9.966587855566142e-12,1.1420555940911871e-10,1.2658982356276065e-11,0.0,0.0,2.0545924944830054e-11,2.622803710478747e-9,0.0,0.0,6.87682219168676e-11,1.8074805238884045e-11,0.0,0.0,0.0,6.875130145808372e-11,1.8090152268976358e-11,0.0,0.0,0.0,6.85428204121977e-11,1.791019594196297e-11,0.0,0.0,0.0,6.876511749946345e-11,1.804564587141679e-11,0.0,0.0,2.2472225687869008e-8
t4,0.0,0.0,5.183022026961103e-9,2.332334127374182e-9,1.191024741520994e-10,1.136509063498113e-9,0.0,0.0,1.0502564051184373e-8,9.847800032861669e-10,0.0,8.3676467260966e-12,9.953250818936392e-11,2.8119755752377206e-11,0.0,0.0,0.0,5.909125050638505e-12,3.024662143693047e-11,1.3600755142868005e-11,0.0,9.531936689361793e-12,1.0690602711169555e-10,1.2163155882738662e-11,0.0,0.0,2.201269058040402e-11,2.8171077142663204e-9,0.0,0.0,6.987390013638222e-11,1.835351408107177e-11,0.0,0.0,0.0,6.984119508175599e-11,1.8372378460926466e-11,0.0,0.0,0.0,6.959730085019434e-11,1.8184501413675327e-11,0.0,0.0,0.0,6.986470963364677e-11,1.8324292778367008e-11,0.0,0.0,2.3764221475720852e-8
t5,0.0,0.0,5.512246097104468e-9,2.2481867415801505e-9,1.1134519284299356e-10,1.214964088072358e-9,0.0,0.0,1.1178979438428535e-8,9.529501899959509e-10,0.0,8.73286050773711e-12,9.393006292988026e-11,2.930944572906196e-11,0.0,0.0,0.0,6.280489862338995e-12,3.162222690228005e-11,1.4305546981840402e-11,0.0,9.972487104825226e-12,1.1480105510507169e-10,1.2680318658239426e-11,0.0,0.0,2.0789424836727457e-11,2.670208023148757e-9,0.0,0.0,7.112334405664649e-11,1.9520891130532828e-11,0.0,0.0,0.0,7.107050818649046e-11,1.9545469257168606e-11,0.0,0.0,0.0,7.078760514505708e-11,1.9344257682854052e-11,0.0,0.0,0.0,7.110766830123343e-11,1.9491469176125135e-11,0.0,0.0,2.4593294902727317e-8
t6,0.0,0.0,5.9729870638168775e-9,2.37437065302135e-9,1.1921015865819004e-10,1.1460143736800323e-9,0.0,0.0,1.2127725541203955e-8,1.0079193791522095e-9,0.0,8.387743556645615e-12,8.864645818908941e-11,2.8188801423848336e-11,0.0,0.0,0.0,6.572105897395603e-12,3.068122471115669e-11,1.4599497270429673e-11,0.0,9.54098188428728e-12,1.0777564298430493e-10,1.2191684355617225e-11,0.0,0.0,2.226349934400806e-11,2.5329772939678264e-9,0.0,0.0,7.258120651181563e-11,1.99609740483079e-11,0.0,0.0,0.0,7.250246687299595e-11,1.9991039796586613e-11,0.0,0.0,0.0,7.217570041010527e-11,1.9780035578098173e-11,0.0,0.0,0.0,7.255847506264935e-11,1.9931959557486932e-11,0.0,0.0,2.597953396095527e-8
t7,0.0,0.0,6.519150294462297e-9,2.296268126467077e-9,1.1273642315641978e-10,1.224251270624505e-9,0.0,0.0,1.3042730020649015e-8,9.762850841164645e-10,0.0,8.765732799929074e-12,9.579798121315603e-11,2.9418292301094644e-11,0.0,0.0,0.0,7.036838998583705e-12,3.227247610050546e-11,1.5451673436165473e-11,0.0,9.989151917035443e-12,1.1638005633671767e-10,1.2725500985567926e-11,0.0,0.0,2.1033325312870085e-11,2.716185300750154e-9,0.0,0.0,7.432925675046687e-11,2.149586061584269e-11,0.0,0.0,0.0,7.421681271204227e-11,2.1535493745673557e-11,0.0,0.0,0.0,7.38396790513323e-11,2.130728046137416e-11,0.0,0.0,0.0,7.429866622930303e-11,2.1467520539258617e-11,0.0,0.0,2.761896811973285e-8
t8,0.0,0.0,7.052267632045806e-9,2.441699418255699e-9,1.0664075969871728e-10,1.1544535040747584e-9,0.0,0.0,1.4360950066753849e-8,1.0381099903353444e-9,0.0,8.434020814054191e-12,8.969805275803095e-11,2.8337918833898886e-11,0.0,0.0,0.0,7.412035423666221e-12,3.153734152294225e-11,1.5853923126706995e-11,0.0,9.566681379889536e-12,1.1013604534590781e-10,1.2253797408229954e-11,0.0,0.0,2.2618525127542995e-11,2.5625315167828336e-9,0.0,0.0,7.647471097994101e-11,2.2251464033074848e-11,0.0,0.0,0.0,7.631780452575098e-11,2.2300554384937946e-11,0.0,0.0,0.0,7.588156577013751e-11,2.205939188876111e-11,0.0,0.0,0.0,7.643515903680199e-11,2.2224608256516385e-11,0.0,0.0,2.9446446488563797e-8
