region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
East,East_batteries_1,1,1,1,0.0,0.0,0.0,0.0,2.6586565926127537,0.0,15.705675861883037,0.0,2740.925209727847,14688.617635905226,0.0,0.0,0.0,0.0,0.0,14688.617635905226,2759.2895421823428,11929.328093722883
East,East_conventional_hydroelectric_1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456595.47979354305,0.0,0.0,8.771698864667702e-9,0.0,0.0,456595.47979355184,0.0,456595.47979355184
East,East_landfill_gas_1,1,1,3,0.0,0.0,0.0,0.0,53353.51071140261,0.0,0.0,0.02642411754239411,0.0,701651.2826045839,0.0,0.0,1.4582418295737883e-8,0.0,0.0,701651.2826045984,53353.53713552015,648297.7454690783
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0,0.0,0.0,25866.341351899955,502740.54432076233,0.0,71948.80362513168,0.0,661390.1028507745,0.0,0.0,0.0,0.0,0.0,661390.1028507745,600555.689297794,60834.41355298052
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0,0.0,0.0,0.00011183122963023072,0.006351081916083521,0.0,0.007760562539468286,0.0,7.613978635378131e-12,0.0,0.0,0.0,0.0,0.0,7.613978635378131e-12,0.014223475685182039,-0.01422347567756806
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0,0.0,0.0,0.00011215630585320825,0.006324369468944798,0.0,0.007784913287102107,0.0,7.684978168438067e-12,0.0,0.0,0.0,0.0,0.0,7.684978168438067e-12,0.014221439061900112,-0.014221439054215135
East,East_solar_photovoltaic_1,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930814.799133691,0.0,0.0,7.896531386930323e-8,0.0,0.0,930814.7991337699,0.0,930814.7991337699
North,North_conventional_hydroelectric_1,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5544868851799862e6,0.0,0.0,4.952894397024281e-8,0.0,0.0,2.5544868851800356e6,0.0,2.5544868851800356e6
North,North_landfill_gas_1,2,1,9,0.0,0.0,0.0,0.0,53353.51041320014,0.0,0.0,0.02637438574046436,0.0,700657.37532015,0.0,0.0,1.4582418214234096e-8,0.0,0.0,700657.3753201646,53353.53678758589,647303.8385325787
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0,0.0,0.0,178657.37323534497,3.47240082566441e6,0.0,503641.60361025424,0.0,4.589320807539858e6,0.0,0.0,0.0,0.0,0.0,4.589320807539858e6,4.154699802510009e6,434621.0050298488
North,North_onshore_wind_turbine_1,2,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25202.398870064095,0.0,0.0,9.140680918966785e-10,0.0,0.0,25202.398870065008,0.0,25202.398870065008
