BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
AnnualSum,953507.589724866,88.7317091374288,-104.83426171417,0.0,0.0,1.9886429223647214e-5,2.3588498159263298e-6,2.3424045987601015e6,-92681.08696586837,-3.203215e6,1.1129466317803359e7,15469.484095646296,-18276.800678779025,0.0,0.0,1.988534877340747e-5,2.3587744421575507e-6,-496520.8366015857,-101466.16574909483,-1.0528672e7,3.9765772470839997e6,383.96313986670793,-453.64265988496254,0.0,0.0,1.9838397232642273e-5,2.3580982762036115e-6,-1.6013089093951504e6,-92492.65976552686,-2.282706e6,1.5844404868814123e6,1240.4414569468563,-1465.5499415112024,0.0,0.0,1.987056786442453e-5,2.358695315154239e-6,-244574.85276336485,-48796.52649158892,-1.290844e6
t1,11.19430286819147,7.990590177657833e-6,-0.00215264165671873,0.0,0.0,2.558428663130076e-9,3.2269201421778945e-10,382.7903606115235,-13.982519019122044,-380.0,1783.9023003789857,2.0335336852773137e-6,-1.1874131160776626,0.0,0.0,2.558624779306566e-9,3.226920766400975e-10,-532.0212630298828,-15.693626471811266,-1235.0,285.2633725575221,6.132873342591924e-6,-0.019202051095289985,0.0,0.0,2.558316266073314e-9,3.226919692064402e-10,-8.049525026046712,-13.194651919116719,-264.0,2.2345966177954706e-7,6.02421980405946e-6,-0.08045109191349277,0.0,0.0,2.5580610008916193e-9,3.226918667881691e-10,157.28042744440614,-7.199982751090404,-150.0
t2,11.023800739391081,7.2992807800502925e-6,-0.002196354890451406,0.0,0.0,2.55842745664882e-9,3.22692072982803e-10,378.61617868319195,-13.63779055745451,-376.0,1741.027337967529,2.043613148322957e-6,-1.1489421805781916,0.0,0.0,2.5586253533277965e-9,3.2269213634679526e-10,-505.19170978974546,-14.686688246149904,-1220.0,300.5490437260188,6.125744664841495e-6,-0.018746414537055646,0.0,0.0,2.5583123335500783e-9,3.226920267310613e-10,-27.96293191674487,-12.567371825469177,-260.0,2.2474449106588585e-7,6.014843325665235e-6,-0.07994205487782441,0.0,0.0,2.558054914078968e-9,3.2269192459543133e-10,154.53846302329836,-6.4585273592087695,-148.0
t3,11.255511108015444,7.276061069922675e-6,-0.0022421803443942144,0.0,0.0,2.5584177236072603e-9,3.226919743301978e-10,367.86412346543926,-13.117399859919544,-366.0,1710.3700316486163,2.0377894218025856e-6,-1.186490786738547,0.0,0.0,2.5586201693408993e-9,3.2269203931544486e-10,-506.0333730323636,-14.150170060694336,-1189.0,278.3045739181519,6.0862995417077405e-6,-0.01988326853415653,0.0,0.0,2.5583014735413946e-9,3.226919277762607e-10,-12.418115653505355,-11.866581387742164,-254.0,2.1837157198171145e-7,5.992300965336653e-6,-0.07976625659720081,0.0,0.0,2.5580369987511697e-9,3.226918216755843e-10,150.58736522042972,-6.507605325938735,-144.0
t4,11.688549513714143,6.851531907443646e-6,-0.002404082624458568,0.0,0.0,2.558398753668537e-9,3.2269185702343344e-10,347.2392408035141,-13.925393277607112,-345.0,1598.9454284326634,2.0338399092421525e-6,-1.1807219217201985,0.0,0.0,2.558611801648894e-9,3.2269192661108127e-10,-456.8229655044323,-14.941743247066729,-1126.0,287.3434911491088,6.220078700967367e-6,-0.018536456598868413,0.0,0.0,2.5582794630131105e-9,3.226918095529804e-10,-33.95017642657077,-12.37478479139973,-241.0,2.3690086767583065e-7,5.969390280341033e-6,-0.07984090808631708,0.0,0.0,2.558005493228514e-9,3.22691699149075e-10,143.53390112748897,-6.45406657793314,-137.0
t5,12.064125913979984,6.7907705419459605e-6,-0.002530833927555805,0.0,0.0,2.5583794109223706e-9,3.2269180250215244e-10,325.5996008673205,-13.661202930463755,-324.0,1475.8001911985464,2.039827558164378e-6,-1.1717433797833052,0.0,0.0,2.558604408293771e-9,3.2269187714907844e-10,-398.81001405494885,-14.818436011197033,-1061.0,304.3084570131727,6.059999630036292e-6,-0.020070259881512863,0.0,0.0,2.5582568908716927e-9,3.226917536184609e-10,-63.17368612544938,-13.11470699451561,-228.0,2.4325664720779013e-7,6.001362973868438e-6,-0.08056216475055357,0.0,0.0,2.5579676210033707e-9,3.2269163530704406e-10,136.3840993130778,-7.30354354599095,-129.0
t6,12.407845580536243,6.745786937620164e-6,-0.002816203075333218,0.0,0.0,2.5583656424069162e-9,3.226917836693522e-10,311.2497719926277,-13.654808309572871,-310.0,1393.9049642077719,2.0353579036385556e-6,-1.1807335699814765,0.0,0.0,2.5585992466451585e-9,3.226918627498871e-10,-362.78555186665943,-14.938681015036044,-1014.9999999999999,312.06327915798124,5.897628782881548e-6,-0.019767340644271013,0.0,0.0,2.558240276850646e-9,3.2269173328381206e-10,-79.85644567840018,-13.187072344297071,-219.0,2.517410406426262e-7,5.968993140121184e-6,-0.08097032503185378,0.0,0.0,2.5579420581791385e-9,3.226916111656844e-10,131.3922255524319,-7.311261602204768,-124.0
t7,13.438421772062854,6.683399536586205e-6,-0.0030232272578522346,0.0,0.0,2.558353856293464e-9,3.2269175872200635e-10,299.41642601747833,-13.851831441003238,-299.0,1388.6025798699416,2.030484339421335e-6,-1.203655436248548,0.0,0.0,2.558594952977513e-9,3.226918429032326e-10,-391.4541040629827,-14.944822611403424,-981.0,260.6878802877055,5.930405837926494e-6,-0.020488531940646294,0.0,0.0,2.5582283277915138e-9,3.226917078044142e-10,-34.53837591015529,-13.12902208615345,-213.0,2.6163815560659686e-7,5.928092452922921e-6,-0.081695885009147,0.0,0.0,2.5579201129113793e-9,3.22691582588415e-10,126.57605395565972,-6.494364415944377,-120.0
t8,47.35698783409688,6.107181383847891e-6,-0.003362241742180002,0.0,0.0,2.5583436132405676e-9,3.2269173746009266e-10,255.8259648048149,-13.17959670154671,-290.0,1269.129282230653,2.034668213280416e-6,-1.198599155137797,0.0,0.0,2.558591499057728e-9,3.226918267774267e-10,-299.877600251856,-13.053085070432758,-955.0,188.95052142543113,5.730533695347939e-6,-0.020803444028096092,0.0,0.0,2.5582158161433823e-9,3.226916851635933e-10,30.561717585729877,-12.491441610122383,-207.0,109.89503042269405,5.940268791947228e-6,-0.08357485752641516,0.0,0.0,2.557902558292934e-9,3.226915494889609e-10,13.489917861311222,-6.301379524097145,-117.0
t9,98.61946142045699,6.13270794283759e-6,-0.0036337174204026435,0.0,0.0,2.558342089300799e-9,3.22691715766376e-10,203.82740903607854,-13.44324307171896,-289.0,1003.4082242547573,2.028411443911062e-6,-1.247902685297152,0.0,0.0,2.5585906754793125e-9,3.22691811568265e-10,-36.69215229733221,-14.46817151538075,-951.0,268.48659059513716,5.7484990677110225e-6,-0.021042718846961305,0.0,0.0,2.5582154306407382e-9,3.226916626680668e-10,-47.892639060412804,-13.57291488029538,-207.0,243.10369182565688,5.882435309128571e-6,-0.08562877681713825,0.0,0.0,2.5579020866999944e-9,3.226915224794532e-10,-119.24261767833352,-6.775451412688202,-117.0
t10,140.39820018262898,5.483396866510007e-6,-0.004020563465587385,0.0,0.0,2.558355094863429e-9,3.2269171040692376e-10,174.05609898073553,-13.450284286347019,-301.0,944.8352285522519,2.022025894000325e-6,-1.268213552004924,0.0,0.0,2.5585949832420854e-9,3.2269180634123074e-10,59.12887543347599,-14.69589267378163,-988.0,304.7219340647224,5.5306280303417035e-6,-0.02263380465255366,0.0,0.0,2.5582313905155837e-9,3.2269165834988547e-10,-75.96447889075287,-13.734827219888764,-215.0,285.237196620058,5.823213302551917e-6,-0.08855721388082163,0.0,0.0,2.5579245639402015e-9,3.226915207931664e-10,-157.22049552345865,-6.928149868128572,-121.0
t11,164.89041834346594,5.335695620537989e-6,-0.004484928211207581,0.0,0.0,2.5583528607780555e-9,3.226917041002213e-10,147.57444322682917,-13.460382185163429,-299.0,879.652943314014,2.0234803067120135e-6,-1.2787292573267803,0.0,0.0,2.5585946614150372e-9,3.226918016610685e-10,121.8184062201706,-14.192622522778889,-986.0,310.5015786549955,5.354770856770161e-6,-0.024201510182057104,0.0,0.0,2.558231296530747e-9,3.2269165271047706e-10,-82.25791232199319,-13.219470503098727,-215.0,316.2406896711622,5.802390200875609e-6,-0.09194071148652772,0.0,0.0,2.5579299353276432e-9,3.2269151635278454e-10,-187.13493712500656,-7.013817802976999,-122.0
t12,189.01777205720185,5.106117612583789e-6,-0.004936653636837772,0.0,0.0,2.5583560308794193e-9,3.226917035888381e-10,126.2920068601982,-13.304847582366799,-302.0,1001.5910509305501,2.015370916970167e-6,-1.3371370600405792,0.0,0.0,2.558595806773923e-9,3.2269180148055006e-10,10.544984194846382,-14.798900308525019,-996.0,243.57990310952226,5.373832544187367e-6,-0.02541483279799569,0.0,0.0,2.5582351409761702e-9,3.2269165216682816e-10,-13.77056460436294,-12.783929378316456,-217.0,252.82931625392763,5.73162792052649e-6,-0.09724919681530349,0.0,0.0,2.557935287674895e-9,3.2269151725138057e-10,-123.06642645068166,-6.665646508064369,-123.0
t13,205.22783220953949,4.9342696152677386e-6,-0.005826010436814184,0.0,0.0,2.5583779091279606e-9,3.2269171818846423e-10,132.22330353991626,-13.445314892640813,-324.0,1114.9110092541537,2.0066299461191627e-6,-1.4120272180933169,0.0,0.0,2.5586038356707095e-9,3.2269180966675835e-10,-28.66200977562712,-14.836974502325079,-1070.0,222.9536377154273,5.202451487185838e-6,-0.027691312586272207,0.0,0.0,2.5582640604281455e-9,3.2269167016885837e-10,22.867148984440455,-12.793100931431749,-233.0,264.1949927780725,5.6534033854314225e-6,-0.10801955378645188,0.0,0.0,2.557975704524697e-9,3.226915397741578e-10,-126.42844274872958,-6.658536304974878,-131.0
t14,164.51912927160038,4.940632835158519e-6,-0.010250828910442133,0.0,0.0,2.5583939687579585e-9,3.226917327340112e-10,190.87933471262315,-13.388218324446164,-342.0,1209.0664099393646,2.003841385390551e-6,-1.4682071753200778,0.0,0.0,2.5586095742580905e-9,3.2269181773910145e-10,-65.16327578177432,-13.4349292304027,-1129.0,237.50344999418763,5.037282408853941e-6,-0.03139905182099521,0.0,0.0,2.5582835796933557e-9,3.2269168649809777e-10,19.983954623816256,-12.45601095657806,-245.0,290.63480899835287,5.598584404906452e-6,-0.11817523979761346,0.0,0.0,2.558007632791712e-9,3.2269155969075467e-10,-145.7000135546651,-6.8166259861895915,-138.0
t15,154.9405279591382,4.976268844147568e-6,-0.008779851645537521,0.0,0.0,2.5584040544354994e-9,3.226917516123173e-10,212.50518409432968,-13.43693742008054,-354.0,1263.9255169640298,1.9925251482297824e-6,-1.6269087989188906,0.0,0.0,2.558612919180282e-9,3.2269183106341924e-10,-83.66772246330753,-14.630887952551252,-1164.0,253.24615518855697,4.997013700598525e-6,-0.037813832353573266,0.0,0.0,2.5582943981522216e-9,3.2269170613500905e-10,12.211672906488655,-13.420019629959315,-252.0,291.1250709233309,5.4822566964878195e-6,-0.14505451972062094,0.0,0.0,2.5580288368083707e-9,3.2269158176282374e-10,-141.0491345375108,-6.930887543113101,-143.0
t16,137.12427763847353,4.935477183284389e-6,-0.012602850740393369,0.0,0.0,2.5584095383372475e-9,3.2269179405971343e-10,236.20634399782332,-13.318023985367258,-360.0,1118.1680135709298,1.9800815989425146e-6,-1.8077138413426423,0.0,0.0,2.5586155723798387e-9,3.226918687123881e-10,83.11981136342348,-14.480113353141778,-1185.0,321.97398965449446,4.771636101676134e-6,-0.07251161307461326,0.0,0.0,2.558302378158761e-9,3.2269175017549003e-10,-52.68938637706008,-12.2120968314387,-257.0,418.0295659311494,5.338743242393541e-6,-0.10937336834748389,0.0,0.0,2.558037458910035e-9,3.226916224041554e-10,-266.63676898418674,-6.283429130382429,-145.0
t17,133.67441852199968,4.846693284153182e-6,-0.04154455394093597,0.0,0.0,2.5584154820443344e-9,3.226919911990019e-10,241.52935202520288,-13.162230998243778,-362.0,1258.1652754227332,1.9722132456006404e-6,-2.0745872230765783,0.0,0.0,2.5586211375128368e-9,3.226920641300718e-10,-52.73625235964022,-13.354437984682708,-1190.0,271.027550640563,4.462511497846355e-6,-0.1062239851958666,0.0,0.0,2.5583079439442643e-9,3.226919470418206e-10,-1.4980609843855826,-11.423270438049745,-258.0,339.81944818216436,5.1816713880519424e-6,-0.42413238239508216,0.0,0.0,2.558045154862631e-9,3.226918212815087e-10,-187.2950386811771,-6.100282399950509,-146.0
