Zone,1,2,3,4
t1,3.890609289453251e-9,3.0494086979155414e-9,3.687643306922399e-9,3.5650242136163853e-9
t2,5.065285840025415e-9,3.998629396616183e-9,5.0695751928963924e-9,4.513800617942422e-9
t3,3.5330481371215892e-9,2.846092205367267e-9,3.2355695813704323e-9,3.5565031245868887e-9
t4,2.6688648841906013e-9,1.5907971296749492e-9,2.5198396266546087e-9,1.8924024675477464e-9
t5,1.4394318543596435e-9,8.341864084255464e-10,1.3641297062983997e-9,1.869503174547474e-9
t6,1.348195059250168e-9,7.130147726922128e-10,1.3101315657273374e-9,1.7783272244896506e-9
t7,1.0046431913273994e-9,4.273263870877086e-10,8.655213632304636e-10,7.040341370420711e-10
t8,9.190670079128018e-11,9.929412820023961e-11,-2.0511883725216705e-10,7.104885501779796e-11
t9,3.0262455325613466e-12,-1.5686123870591158e-10,-1.771260180479618e-10,-7.84678537942868e-10
t10,-2.4180077144566935e-10,-3.2653092219282207e-10,-4.217814125791363e-10,-1.1064657497425881e-9
t11,-3.9024131747655803e-10,-4.1589039293394747e-10,-5.837705743543744e-10,-1.0620035577073519e-9
t12,-2.887573078826038e-10,-3.865822772497047e-10,-4.602405224415083e-10,-1.206450855142517e-9
t13,-1.505537214114718e-10,-3.1127737156435343e-10,-3.104770206848831e-10,-1.1218286997642602e-9
t14,-6.236205929583552e-10,-2.567721715355749e-10,-1.0469170342699238e-9,-9.738877665902135e-10
t15,1.9284077073138392e-10,9.838241637992678e-11,-1.0361391823148765e-13,-1.082772022657501e-9
t16,1.5725559645788496e-9,1.0708606555554732e-9,7.681042782690277e-10,2.197436310688989e-10
t17,7.682812054032494e-9,7.300991261656838e-9,7.584924214841513e-9,7.131321552390641e-9
t18,225.0319996941294,220.57592049531576,220.57592050089502,225.03199967519976
t19,3.193070147778874e-8,3.0821635663958114e-8,3.137505555157647e-8,3.159913838765995e-8
t20,1.6083266555414218e-9,1.0878160227096017e-9,1.4001034876572802e-9,1.6527463236009114e-9
t21,2.0172155889202176e-9,1.0473307949255015e-9,1.9105611064749453e-9,1.4956027337582418e-9
t22,2.016780722545185e-9,9.874687959381328e-10,2.0602759149134314e-9,1.5926219720266391e-9
t23,1.7250719633495367e-9,7.372237809631267e-10,1.75689391401972e-9,1.331490276911502e-9
t24,2.6484051780427215e-9,1.6307775523309024e-9,2.5601062547211046e-9,2.0390204621605195e-9
t25,9.126719450416263e-8,8.99003158987169e-8,9.040669121337329e-8,9.02897138532012e-8
t26,225.0320002462943,220.57592103624907,220.575921038514,225.03200024459943
t27,5.6625742051541516e-8,5.521095779404967e-8,5.633652542673177e-8,5.582670098437147e-8
t28,1.7500205289382932e-9,1.2370832355428826e-9,1.455226397958317e-9,1.6796258602178317e-9
t29,1.7087226787081976e-9,8.909296815134387e-10,1.6318519082349818e-9,1.2745763971628524e-9
t30,1.6944307686820503e-9,1.0813748658184386e-9,1.5627990881655102e-9,1.3520160280099548e-9
t31,2.1492732020538784e-9,1.6726467325284886e-9,2.011105696852971e-9,2.106425558428157e-9
t32,1.892448071809542e-9,1.3411247246726713e-9,1.850556549806614e-9,1.1506807513104727e-9
t33,7.883274014444324e-10,5.871727381525293e-10,5.962437330479524e-10,-2.49691428909185e-10
t34,3.483371091476493e-10,5.349916954206464e-10,9.444955310491557e-11,1.3054476135265126e-10
t35,4.975351749070571e-10,7.849130130899025e-10,3.709975325099918e-10,-1.8891342977098605e-10
t36,8.681403318592559e-10,9.311120264306299e-10,6.581561188730079e-10,7.50499934791286e-12
t37,-1.2895170532881078e-10,3.4758508008623936e-10,-5.209384249699706e-10,-2.0463920311812e-10
t38,1.2644494886475598e-9,6.509210567963994e-10,1.1040362699098944e-9,-2.3038641415516205e-10
t39,2.437239499108928e-9,1.970011555335187e-9,2.3474387149468723e-9,-1.5822193024142842e-10
t40,1.60521534135757e-8,1.6318403899430455e-8,1.5994062370721966e-8,1.1274780321985489e-8
t41,124.78090907483393,124.78090907795561,122.30999998800229,122.3099999868486
t42,225.16464721085825,225.16464723905426,220.7059413278581,220.70594142128937
t43,225.1646471749949,225.16464717973537,220.7059412922363,225.16464717819733
t44,124.78090907663801,124.78090902850322,122.30999998793331,124.78090908026451
t45,66.9252526821819,65.60000016368627,65.60000015676157,66.92525268055091
t46,65.59999987602951,64.30098998179609,64.30098998037283,65.5999998716447
t47,66.92525253014077,65.60000000880713,65.6000000095121,66.92525253145136
t48,124.78090753849499,122.30999848730576,122.3099984807613,124.7809075365763
t49,124.78090909517157,124.78090901289654,122.31000000572934,124.7809090990307
t50,150.81595520270758,150.81595519943787,147.8295006458131,150.8159552061769
