Segment,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,Total
Zone,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0
AnnualSum,2.3588498159263298e-6,2.625652592876596e-6,4.349072541294051e-6,1.2911704089476569e-5,2.3587744421575507e-6,2.625581463386762e-6,4.348892624100318e-6,1.2910874685920383e-5,2.3580982762036115e-6,2.624696003274572e-6,4.34619844991051e-6,1.2867502779457193e-5,2.358695315154239e-6,2.6254127868013164e-6,4.34831917738457e-6,1.289683590023864e-5,8.891516094356323e-5
t1,3.2269201421778945e-10,3.585453867087051e-10,5.867073987950662e-10,1.6131758776263044e-9,3.226920766400975e-10,3.585463324514352e-10,5.867112895782763e-10,1.6133671572768548e-9,3.226919692064402e-10,3.585448098858515e-10,5.867049735363221e-10,1.6130664826511405e-9,3.226918667881691e-10,3.5854341309658803e-10,5.8669907496715e-10,1.6128185128278813e-9,1.1524198636254072e-8
t2,3.22692072982803e-10,3.585454463500687e-10,5.867075366233196e-10,1.613174473675432e-9,3.2269213634679526e-10,3.585464011660002e-10,5.867114664252609e-10,1.6133674857365355e-9,3.226920267310613e-10,3.58544854635527e-10,5.86705048244396e-10,1.6130624306701553e-9,3.2269192459543133e-10,3.585434448464848e-10,5.866990918956036e-10,1.6128123773368794e-9,1.1524188218261754e-8
t3,3.226919743301978e-10,3.585452918644816e-10,5.86707069389456e-10,1.6131653623533228e-9,3.2269203931544486e-10,3.5854627060804454e-10,5.867111016703941e-10,1.6133627970624601e-9,3.226919277762607e-10,3.5854469250072166e-10,5.867045478711127e-10,1.6130522331695604e-9,3.226918216755843e-10,3.585432370084225e-10,5.866984017743814e-10,1.612795359968366e-9,1.1524144128338211e-8
t4,3.2269185702343344e-10,3.5854507284796354e-10,5.86706361524687e-10,1.613147319295887e-9,3.2269192661108127e-10,3.585461079789318e-10,5.867106335100442e-10,1.613355060159918e-9,3.226918095529804e-10,3.585444538032613e-10,5.867037553455877e-10,1.6130312538642614e-9,3.22691699149075e-10,3.5854293404493693e-10,5.866973415323852e-10,1.6127652176511915e-9,1.1524062803895627e-8
t5,3.2269180250215244e-10,3.585449215469275e-10,5.867058174370513e-10,1.6131286719383917e-9,3.2269187714907844e-10,3.585460198945769e-10,5.86710359815525e-10,1.613348028583669e-9,3.226917536184609e-10,3.58544280923541e-10,5.867031191417418e-10,1.6130094908064097e-9,3.2269163530704406e-10,3.5854266126976566e-10,5.866962895060497e-10,1.6127286702275555e-9,1.152397539966794e-8
t6,3.226917836693522e-10,3.5854483587362816e-10,5.867054838608433e-10,1.6131153226724447e-9,3.226918627498871e-10,3.5854598078854797e-10,5.867102248857809e-10,1.6133430409708299e-9,3.2269173328381206e-10,3.585441765401616e-10,5.867027062974793e-10,1.6129933940130047e-9,3.226916111656844e-10,3.5854249709485774e-10,5.866956259838487e-10,1.6127039351004318e-9,1.1523914214950595e-8
t7,3.2269175872200635e-10,3.5854475262138354e-10,5.867051737608258e-10,1.6131039299112548e-9,3.226918429032326e-10,3.585459394605786e-10,5.867100905622061e-10,1.613338922954728e-9,3.226917078044142e-10,3.5854408932170265e-10,5.867023798843784e-10,1.6129818585854326e-9,3.22691582588415e-10,3.585423470127349e-10,5.866950339968343e-10,1.61268273190181e-9,1.1523864141991937e-8
t8,3.2269173746009266e-10,3.585446804402048e-10,5.867049041769526e-10,1.6130940286234104e-9,3.226918267774267e-10,3.585459060870929e-10,5.867099823594328e-10,1.6133356106112025e-9,3.226916851635933e-10,3.5854400211776116e-10,5.867020475112921e-10,1.612969766514329e-9,3.226915494889609e-10,3.585422157095386e-10,5.866945335148764e-10,1.612665809068519e-9,1.1523820285624686e-8
t9,3.22691715766376e-10,3.585446492179743e-10,5.867048143335802e-10,1.6130926257492446e-9,3.22691811568265e-10,3.5854588538183157e-10,5.867099246421393e-10,1.6133348654553413e-9,3.226916626680668e-10,3.585439754771686e-10,5.867019797652831e-10,1.6129694753982865e-9,3.226915224794532e-10,3.585421838305467e-10,5.866944531829449e-10,1.612665449686503e-9,1.1523816994603006e-8
t10,3.2269171040692376e-10,3.585447047432658e-10,5.867050683419885e-10,1.6131053217781751e-9,3.2269180634123074e-10,3.5854589864695364e-10,5.867099888011483e-10,1.6133390957939837e-9,3.2269165834988547e-10,3.5854404981946714e-10,5.867023146070153e-10,1.612985026089101e-9,3.226915207931664e-10,3.585423042238933e-10,5.866949819494314e-10,1.6126872777668764e-9,1.1523872728452507e-8
t11,3.226917041002213e-10,3.5854468718775476e-10,5.867050051484476e-10,1.6131031684418531e-9,3.226918016610685e-10,3.5854589206867765e-10,5.867099702225008e-10,1.6133387991238587e-9,3.2269165271047706e-10,3.585440431269443e-10,5.867022975682999e-10,1.612984955835503e-9,3.2269151635278454e-10,3.585423287087567e-10,5.866950985328125e-10,1.612692508086074e-9,1.1523875428876036e-8
t12,3.226917035888381e-10,3.585447016878276e-10,5.867050695617487e-10,1.6131062596298432e-9,3.2269180148055006e-10,3.585458969303174e-10,5.867099905678392e-10,1.613339919275766e-9,3.2269165216682816e-10,3.5854406165349385e-10,5.867023798441172e-10,1.6129886994785592e-9,3.2269151725138057e-10,3.585423586472037e-10,5.866952271633673e-10,1.6126977018643242e-9,1.1523888940792005e-8
t13,3.2269171818846423e-10,3.5854482061855574e-10,5.867055573404851e-10,1.6131275311689197e-9,3.2269180966675835e-10,3.585459417313023e-10,5.867101600762244e-10,1.6133477338631829e-9,3.2269167016885837e-10,3.5854422357443e-10,5.867030497248854e-10,1.6130167871288303e-9,3.226915397741578e-10,3.5854260068949975e-10,5.86696234200842e-10,1.6127368696343552e-9,1.1523988247549752e-8
t14,3.226917327340112e-10,3.5854491156769357e-10,5.867059228270172e-10,1.6131431343632474e-9,3.2269181773910145e-10,3.5854597627092747e-10,5.867102875036211e-10,1.6133533104835417e-9,3.2269168649809777e-10,3.585443366553376e-10,5.867035093381275e-10,1.6130357336998908e-9,3.2269155969075467e-10,3.585427927772459e-10,5.866970293111658e-10,1.6127678107033008e-9,1.152406155216308e-8
t15,3.226917516123173e-10,3.585449794522042e-10,5.867061784189804e-10,1.6131528965643149e-9,3.2269183106341924e-10,3.5854600597664833e-10,5.867103855971734e-10,1.6133565276064602e-9,3.2269170613500905e-10,3.5854441084426224e-10,5.867037916367396e-10,1.6130461956712197e-9,3.2269158176282374e-10,3.5854292909708786e-10,5.866975764835526e-10,1.61278833122773e-9,1.1524107079149942e-8
t16,3.2269179405971343e-10,3.585450522056095e-10,5.867064054406513e-10,1.613158080690987e-9,3.226918687123881e-10,3.585460597625228e-10,5.867105392835322e-10,1.6133589733337838e-9,3.2269175017549003e-10,3.585444983446573e-10,5.867040797322909e-10,1.6130538000818126e-9,3.226916224041554e-10,3.5854301926180866e-10,5.866978815512481e-10,1.612796558096978e-9,1.1524131983137629e-8
t17,3.226919911990019e-10,3.585453001821841e-10,5.867070718024481e-10,1.6131631100597022e-9,3.226920641300718e-10,3.5854630209962896e-10,5.867111879731707e-10,1.6133636474400371e-9,3.226919470418206e-10,3.585447450012366e-10,5.867047389397278e-10,1.6130584600032998e-9,3.226918212815087e-10,3.5854328037007013e-10,5.866985945336665e-10,1.6128032799588945e-9,1.152415754201647e-8
t18,3.635597962054079e-10,4.097197094715587e-10,7.374322151156122e-10,3.6844916493155147e-9,3.6265042759834994e-10,4.085661246481317e-10,7.337047575372305e-10,3.593682841229629e-9,3.626504935911379e-10,4.085646356562561e-10,7.336975934454836e-10,3.592802306388243e-9,3.6355841430508945e-10,4.0971592783148354e-10,7.374168288678057e-10,3.683181849704225e-9,2.0585395570911157e-8
