Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.0,0.0,0.9999995840538217,2.5216702738681827e-8,8.617113891141447e-10,9.301737694927755e-9,0.0,0.0,1.9999991672954238,1.0813519363861309e-8,0.0,0.0,6.419880690296552e-10,3.49893608791264e-10,0.0,0.0,0.0,3.4740727518143287e-10,3.848002009850104e-10,4.3590443194076176e-10,0.0,0.0,7.942537902283448e-10,0.0,0.0,0.0,0.0,2.1871385987795594e-8,0.0,0.0,1.1954375089496142e-9,4.295747979549728e-10,0.0,0.0,0.0,1.1771132329887636e-9,4.297759895818758e-10,0.0,0.0,0.0,1.195496160149786e-9,4.233102310421711e-10,0.0,0.0,0.0,1.203155947403606e-9,4.283777074857459e-10,0.0,0.0
t2,0.0,0.0,0.9999995842314703,2.526636684910802e-8,8.50568018624403e-10,9.33058805508424e-9,0.0,0.0,1.999999167853576,1.0797353565241258e-8,0.0,-3.5592526166168695e-13,6.524979489036587e-10,3.4872137231381144e-10,0.0,0.0,0.0,3.4405231305742526e-10,3.8375103196975163e-10,4.3491848278038186e-10,0.0,-4.360118568069118e-13,7.870160029639479e-10,-5.14212076687871e-13,0.0,0.0,0.0,2.2211443160032997e-8,0.0,0.0,1.1957712306815859e-9,4.2987354441907846e-10,0.0,0.0,0.0,1.1774288563511455e-9,4.300938113232125e-10,0.0,0.0,0.0,1.1957926012871944e-9,4.236291513933488e-10,0.0,0.0,0.0,1.2035481957859535e-9,4.2868486807267687e-10,0.0,0.0
t3,0.0,0.0,0.9999995848750943,2.5149196087060573e-8,8.515361370086861e-10,9.359171841997941e-9,0.0,0.0,1.9999991693468222,1.0883919478755804e-8,0.0,0.0,6.495288907308218e-10,3.49892133440979e-10,0.0,0.0,0.0,3.417573537385367e-10,3.852034323292139e-10,4.3518338068153737e-10,0.0,0.0,7.949883793655407e-10,0.0,0.0,0.0,-2.0088331951788552e-12,2.221813665160576e-8,0.0,0.0,1.1980843227275142e-9,4.3193341360417055e-10,0.0,0.0,0.0,1.1797010906615109e-9,4.3217724282174154e-10,0.0,0.0,0.0,1.1979827886244324e-9,4.2569320731354943e-10,0.0,0.0,0.0,1.205906839279058e-9,4.3075100069639704e-10,0.0,0.0
t4,0.0,0.0,0.9999995860995439,2.5267877670980037e-8,8.648516751750179e-10,9.258690072551354e-9,0.0,0.0,1.999999172010219,1.090412366470248e-8,0.0,-3.832465968372649e-13,6.61363167539869e-10,3.4878105858597556e-10,0.0,0.0,0.0,3.401644991676314e-10,3.8455131524061453e-10,4.358949816756981e-10,0.0,-4.3118780030840856e-13,7.884051847451613e-10,-4.795804013955358e-13,0.0,0.0,0.0,2.2581976919605237e-8,0.0,0.0,1.2024763885732892e-9,4.344552282233982e-10,0.0,0.0,0.0,1.1840248173565204e-9,4.347279312483987e-10,0.0,0.0,0.0,1.2021604243965586e-9,4.282106248330073e-10,0.0,0.0,0.0,1.2103317084894237e-9,4.3327859508377863e-10,0.0,0.0
t5,0.0,0.0,0.9999995878251571,2.5219923907930145e-8,8.630734703226709e-10,9.318929851756452e-9,0.0,0.0,1.9999991756874473,1.086019789521563e-8,0.0,0.0,6.622753336176041e-10,3.5002733446457105e-10,0.0,0.0,0.0,3.3949345747315797e-10,3.8650020550961196e-10,4.378774779644997e-10,0.0,0.0,7.973716767501928e-10,0.0,0.0,0.0,-1.5030284740121515e-12,2.2666546444288575e-8,0.0,0.0,1.2091350798056173e-9,4.38881610102992e-10,0.0,0.0,0.0,1.1905817115275762e-9,4.3918964726825433e-10,0.0,0.0,0.0,1.2085047262576396e-9,4.326176939115282e-10,0.0,0.0,0.0,1.2170104246587953e-9,4.3770926709735125e-10,0.0,0.0
t6,0.0,0.0,0.9999995902019471,2.5414720999739048e-8,8.760057891937589e-10,9.240819770429997e-9,0.0,0.0,1.9999991806875477,1.0924811389809224e-8,0.0,-4.25235363120871e-13,6.524647808111833e-10,3.490153104431401e-10,0.0,0.0,0.0,3.3945922685805434e-10,3.864890033632617e-10,4.403500327947651e-10,0.0,-4.1993806238327344e-13,7.924033079296994e-10,-4.388343869027192e-13,0.0,0.0,0.0,2.2477718241772383e-8,0.0,0.0,1.2183450683720922e-9,4.4395022957261004e-10,0.0,0.0,0.0,1.1996488674172305e-9,4.4430093570748343e-10,0.0,0.0,0.0,1.2172889704736935e-9,4.376593429375837e-10,0.0,0.0,0.0,1.226227392270262e-9,4.427823237058654e-10,0.0,0.0
t7,0.0,0.0,0.9999995932975511,2.5458131215063334e-8,8.763492406430908e-10,9.319234409030186e-9,0.0,0.0,1.9999991868831173,1.09274216010759e-8,0.0,0.0,6.57511973516246e-10,3.504051098983068e-10,0.0,0.0,0.0,3.40314219837531e-10,3.8932640044241696e-10,4.441882143739681e-10,0.0,0.0,8.039553484612906e-10,0.0,0.0,0.0,-2.1158731484997583e-12,2.2659144587592788e-8,0.0,0.0,1.2305030265669261e-9,4.5124945697048817e-10,0.0,0.0,0.0,1.2116132489611765e-9,4.5165304984741385e-10,0.0,0.0,0.0,1.2288947663037664e-9,4.44917863018091e-10,0.0,0.0,0.0,1.238378757420605e-9,4.5008558396230867e-10,0.0,0.0
t8,0.0,0.0,0.9999995970561009,2.576766210663147e-8,8.641855562999987e-10,9.258686163636022e-9,0.0,0.0,1.999999194711694,1.1045177417203786e-8,0.0,-2.5145192380842977e-13,6.503199165526308e-10,3.4959573539550166e-10,0.0,0.0,0.0,3.418155770129526e-10,3.905210208461211e-10,4.486239746996343e-10,0.0,-5.213570946822885e-13,8.03258688313352e-10,-7.32111946497116e-13,0.0,0.0,0.0,2.2538481867140263e-8,0.0,0.0,1.2461407090922653e-9,4.5954904008408135e-10,0.0,0.0,0.0,1.2269939517354031e-9,4.6001683344832306e-10,0.0,0.0,0.0,1.2438339421025132e-9,4.531706429914487e-10,0.0,0.0,0.0,1.2539954739712998e-9,4.5839056400929544e-10,0.0,0.0
t9,0.0,0.0,0.9999996017414989,2.5961895542584445e-8,8.669529307073877e-10,9.357617915102603e-9,0.0,0.0,1.9999992044502943,1.1113186724681564e-8,0.0,0.0,6.572639255226151e-10,3.512915857728438e-10,0.0,0.0,0.0,3.442669371955828e-10,3.9508581298885696e-10,4.546184528609838e-10,0.0,0.0,7.901275463156853e-10,0.0,0.0,0.0,0.0,2.2776036402076405e-8,0.0,0.0,1.2659603959165271e-9,4.707184766283838e-10,0.0,0.0,0.0,1.2464762553635157e-9,4.712686592329846e-10,0.0,0.0,0.0,1.262781918445644e-9,4.642824300790301e-10,0.0,0.0,0.0,1.2737786923168778e-9,4.695673996516369e-10,0.0,0.0
